渔船ID,lat,lon,速度,方向,time
18732,29.711,123.13783333333336,1.6,162.0,2018-08-20 03:50:01
18732,29.711,123.13797222222225,2.2,295.0,2018-08-20 04:00:01
18732,29.71,123.13755555555556,0.7,0.0,2018-08-20 04:10:01
18732,29.70202777777777,123.13608333333332,5.8,182.0,2018-08-20 04:20:01
18732,29.68691666666667,123.13541666666669,6.4,195.0,2018-08-20 04:30:01
18732,29.686555555555557,123.13322222222222,7.4,1.0,2018-08-20 04:40:01
18732,29.70825,123.13327777777776,8.0,11.0,2018-08-20 04:51:01
18732,29.72652777777777,123.1335,7.1,359.0,2018-08-20 05:00:01
18732,29.748,123.13355555555556,7.8,349.0,2018-08-20 05:10:01
18732,29.769416666666668,123.1335,7.4,359.0,2018-08-20 05:20:01
18732,29.790416666666665,123.13294444444443,7.2,0.0,2018-08-20 05:30:01
18732,29.785750000000004,123.14008333333334,7.0,185.0,2018-08-20 05:40:01
18732,29.76747222222221,123.14925,6.9,174.0,2018-08-20 05:50:01
18732,29.76344444444444,123.15433333333334,2.4,77.0,2018-08-20 06:00:01
18732,29.76655555555556,123.15633333333334,1.4,55.0,2018-08-20 06:10:01
18732,29.76947222222222,123.15808333333334,1.1,22.0,2018-08-20 06:20:01
18732,29.77225,123.15972222222224,1.3,37.0,2018-08-20 06:30:01
18732,29.775361111111117,123.16194444444444,2.7,337.0,2018-08-20 06:40:01
18732,29.778,123.16338888888892,0.8,16.0,2018-08-20 06:50:01
18732,29.78075,123.1652777777778,2.7,6.0,2018-08-20 07:00:01
18732,29.78566666666667,123.16816666666666,1.3,24.0,2018-08-20 07:20:01
18732,29.78802777777778,123.16966666666669,1.2,21.0,2018-08-20 07:30:01
18732,29.79044444444445,123.17141666666669,1.4,342.0,2018-08-20 07:40:01
18732,29.79508333333333,123.17413888888888,1.8,359.0,2018-08-20 08:00:01
18732,29.797277777777783,123.17558333333334,1.2,22.0,2018-08-20 08:10:01
18732,29.80333333333333,123.15913888888888,8.0,285.0,2018-08-20 08:20:01
18732,29.816666666666663,123.14475,7.3,354.0,2018-08-20 08:30:01
18732,29.81725,123.14452777777778,0.7,194.0,2018-08-20 08:40:01
18732,29.814777777777767,123.14433333333336,4.5,130.0,2018-08-20 08:50:01
18732,29.812555555555555,123.145,1.5,112.0,2018-08-20 09:00:01
18732,29.80986111111111,123.14538888888887,1.2,167.0,2018-08-20 09:10:01
18732,29.80713888888889,123.14627777777778,1.5,142.0,2018-08-20 09:20:01
18732,29.804444444444453,123.1467777777778,1.5,153.0,2018-08-20 09:30:01
18732,29.801805555555557,123.14747222222222,1.1,129.0,2018-08-20 09:40:01
18732,29.79891666666667,123.14733333333334,1.8,169.0,2018-08-20 09:50:01
18732,29.79625,123.14763888888888,1.9,222.0,2018-08-20 10:00:01
18732,29.79341666666667,123.14763888888888,1.8,174.0,2018-08-20 10:10:01
18732,29.79069444444445,123.14744444444445,1.2,151.0,2018-08-20 10:20:01
18732,29.78802777777778,123.14725,2.2,184.0,2018-08-20 10:30:01
18732,29.78525,123.14738888888893,1.8,154.0,2018-08-20 10:40:01
18732,29.782666666666664,123.14730555555556,1.3,123.0,2018-08-20 10:50:01
18732,29.780055555555556,123.14719444444444,2.2,140.0,2018-08-20 11:00:01
18732,29.77741666666667,123.14686111111112,0.8,0.0,2018-08-20 11:10:01
18732,29.77561111111111,123.14666666666668,2.1,113.0,2018-08-20 11:20:01
18732,29.77363888888889,123.14625,0.7,87.0,2018-08-20 11:30:01
18732,29.77194444444445,123.14616666666667,2.2,194.0,2018-08-20 11:40:01
18732,29.77044444444445,123.14572222222225,0.8,355.0,2018-08-20 11:50:01
18732,29.769361111111117,123.14530555555557,1.4,133.0,2018-08-20 12:00:01
18732,29.76744444444445,123.14438888888893,0.9,205.0,2018-08-20 12:10:01
18732,29.76583333333333,123.14347222222224,1.2,174.0,2018-08-20 12:20:01
18732,29.764611111111112,123.14280555555555,1.6,219.0,2018-08-20 12:30:01
18732,29.76344444444444,123.14222222222224,0.6,0.0,2018-08-20 12:40:01
18732,29.762666666666664,123.1412777777778,1.4,20.0,2018-08-20 12:50:01
18732,29.762027777777767,123.14041666666668,1.2,230.0,2018-08-20 13:00:01
18732,29.7615,123.13986111111112,0.6,258.0,2018-08-20 13:10:01
18732,29.761138888888887,123.13983333333334,2.0,240.0,2018-08-20 13:20:01
18732,29.76055555555555,123.13936111111111,1.2,106.0,2018-08-20 13:30:01
18732,29.75994444444445,123.13880555555556,2.2,147.0,2018-08-20 13:40:01
18732,29.75980555555555,123.13838888888893,1.2,0.0,2018-08-20 13:50:01
18732,29.759611111111116,123.13819444444444,0.6,275.0,2018-08-20 14:00:01
18732,29.75952777777777,123.13736111111112,1.1,294.0,2018-08-20 14:10:01
18732,29.75944444444445,123.13708333333334,2.0,261.0,2018-08-20 14:20:01
18732,29.7595,123.13663888888892,1.0,164.0,2018-08-20 14:30:01
18732,29.75975,123.13647222222224,0.7,245.0,2018-08-20 14:40:01
18732,29.75986111111111,123.13588888888891,0.9,160.0,2018-08-20 14:50:01
18732,29.759638888888887,123.13519444444444,0.1,0.0,2018-08-20 15:00:01
18732,29.75983333333333,123.13441666666668,0.3,0.0,2018-08-20 15:10:01
18732,29.760777777777783,123.13366666666668,1.0,49.0,2018-08-20 15:20:01
18732,29.76013888888889,123.13330555555557,0.5,0.0,2018-08-20 15:30:01
18732,29.7595,123.1327777777778,0.2,0.0,2018-08-20 15:40:01
18732,29.75830555555555,123.1320277777778,2.4,128.0,2018-08-20 15:50:01
18732,29.757305555555558,123.13169444444443,1.5,144.0,2018-08-20 16:00:01
18732,29.75658333333333,123.13113888888888,1.4,57.0,2018-08-20 16:10:01
18732,29.75575000000001,123.13041666666666,1.6,63.0,2018-08-20 16:30:01
18732,29.75691666666667,123.12516666666669,9.6,280.0,2018-08-20 16:40:01
18732,29.7625,123.09691666666666,9.7,275.0,2018-08-20 16:50:01
18732,29.769111111111112,123.06872222222222,9.8,286.0,2018-08-20 17:00:01
