渔船ID,lat,lon,速度,方向,time
20483,30.70216666666667,122.82030555555556,0.1,0.0,2020-03-10 03:22:03
20483,30.702277777777766,122.82044444444443,0.0,0.0,2020-03-10 03:32:03
20483,30.702055555555557,122.82016666666668,0.1,0.0,2020-03-10 03:42:03
20483,30.702,122.81991666666669,0.2,0.0,2020-03-10 03:52:03
20483,30.70216666666667,122.82025,0.4,252.0,2020-03-10 04:02:26
20483,30.70213888888889,122.8202222222222,0.2,0.0,2020-03-10 04:12:03
20483,30.70208333333333,122.82013888888888,0.6,72.0,2020-03-10 04:22:03
20483,30.702111111111112,122.82013888888888,0.3,0.0,2020-03-10 04:32:03
20483,30.70216666666667,122.82025,0.5,0.0,2020-03-10 04:42:03
20483,30.702111111111112,122.82013888888888,0.2,0.0,2020-03-10 04:52:03
20483,30.70208333333333,122.82008333333332,0.2,0.0,2020-03-10 05:02:03
20483,30.702111111111112,122.82016666666668,0.3,0.0,2020-03-10 05:12:03
20483,30.702111111111112,122.82013888888888,0.1,0.0,2020-03-10 05:22:03
20483,30.70219444444445,122.82030555555556,0.1,0.0,2020-03-10 05:32:03
20483,30.701916666666666,122.81969444444444,0.3,0.0,2020-03-10 05:42:03
20483,30.70216666666667,122.8202777777778,0.2,0.0,2020-03-10 05:52:03
20483,30.702111111111112,122.82005555555556,2.1,343.0,2020-03-10 06:02:04
20483,30.70208333333333,122.82002777777775,0.8,0.0,2020-03-10 06:12:04
20483,30.702305555555554,122.82041666666666,0.5,38.0,2020-03-10 06:22:27
20483,30.70202777777777,122.81997222222222,0.5,246.0,2020-03-10 06:32:03
20483,30.702388888888887,122.82052777777776,0.1,0.0,2020-03-10 06:42:03
20483,30.702111111111112,122.82019444444444,0.1,0.0,2020-03-10 06:52:03
20483,30.70219444444445,122.82025,0.8,226.0,2020-03-10 07:02:03
20483,30.702111111111112,122.82019444444444,0.8,27.0,2020-03-10 07:12:03
20483,30.702111111111112,122.8202222222222,1.1,86.0,2020-03-10 07:22:03
20483,30.70233333333333,122.8204722222222,0.3,0.0,2020-03-10 07:32:03
20483,30.702277777777766,122.82044444444443,0.3,0.0,2020-03-10 07:42:03
20483,30.702305555555554,122.8205,0.3,0.0,2020-03-10 07:52:02
20483,30.70213888888889,122.82008333333332,0.7,0.0,2020-03-10 08:02:02
