渔船ID,lat,lon,速度,方向,time
18973,30.593777777777767,123.48211111111112,2.1,8.0,2019-08-15 07:31:47
18973,30.599055555555548,123.48213888888893,2.1,22.0,2019-08-15 07:41:47
18973,30.60469444444445,123.48113888888888,2.2,337.0,2019-08-15 07:51:47
18973,30.61077777777778,123.48011111111111,2.3,5.0,2019-08-15 08:02:30
18973,30.61602777777778,123.47961111111113,2.1,9.0,2019-08-15 08:11:47
18973,30.62175,123.47927777777778,2.0,8.0,2019-08-15 08:21:47
18973,30.633416666666665,123.47858333333332,2.0,8.0,2019-08-15 08:41:47
18973,30.63919444444444,123.47816666666668,2.4,351.0,2019-08-15 08:51:47
18973,30.64508333333333,123.47725,2.4,9.0,2019-08-15 09:01:47
18973,30.65097222222222,123.47636111111107,1.8,349.0,2019-08-15 09:11:47
18973,30.656805555555557,123.47519444444444,2.2,321.0,2019-08-15 09:21:47
18973,30.662722222222207,123.47394444444444,2.4,345.0,2019-08-15 09:31:47
18973,30.66861111111111,123.47311111111112,1.9,349.0,2019-08-15 09:41:47
18973,30.674527777777783,123.47233333333334,2.2,30.0,2019-08-15 09:51:47
18973,30.68030555555556,123.47230555555556,1.8,0.0,2019-08-15 10:01:47
18973,30.686,123.47047222222224,2.6,311.0,2019-08-15 10:11:47
18973,30.69061111111111,123.46625,2.2,315.0,2019-08-15 10:21:47
18973,30.69508333333333,123.46277777777776,3.2,347.0,2019-08-15 10:31:47
18973,30.69994444444445,123.46033333333334,1.9,307.0,2019-08-15 10:41:47
18973,30.70475,123.45791666666666,2.0,334.0,2019-08-15 10:52:07
18973,30.70930555555555,123.45591666666668,2.8,356.0,2019-08-15 11:01:47
18973,30.71441666666667,123.45527777777778,1.4,334.0,2019-08-15 11:11:47
18973,30.72466666666667,123.45572222222224,1.9,322.0,2019-08-15 11:31:46
18973,30.72322222222222,123.4574722222222,1.2,77.0,2019-08-15 11:41:46
18973,30.72369444444444,123.46022222222224,1.4,108.0,2019-08-15 11:51:46
