渔船ID,lat,lon,速度,方向,time
20132,30.990886888888888,122.82452355555556,0.3,0.0,2017-08-25 13:29:24
20132,30.990914666666665,122.82457911111106,0.7,69.0,2017-08-25 13:39:23
20132,30.990886888888888,122.82482911111111,0.6,114.0,2017-08-25 13:49:22
20132,30.99083133333333,122.82513466666668,0.4,0.0,2017-08-25 13:59:22
20132,30.990775777777767,122.82513466666668,0.7,87.0,2017-08-25 14:09:39
20132,30.990775777777767,122.825218,0.2,0.0,2017-08-25 14:19:22
20132,30.990664666666664,122.82535688888888,0.6,94.0,2017-08-25 14:29:22
20132,30.990498,122.82563466666666,1.2,179.0,2017-08-25 14:39:22
20132,30.99030355555556,122.82580133333332,1.5,133.0,2017-08-25 14:49:22
20132,30.989998,122.82602355555557,0.9,253.0,2017-08-25 14:59:22
20132,30.98988688888889,122.82605133333334,0.8,305.0,2017-08-25 15:09:22
20132,30.989859111111112,122.82607911111111,1.1,327.0,2017-08-25 15:19:22
20132,30.989748,122.82607911111111,0.9,166.0,2017-08-25 15:29:22
20132,30.989553555555556,122.82613466666668,2.6,108.0,2017-08-25 15:39:22
20132,30.989331333333336,122.82613466666668,1.2,198.0,2017-08-25 15:49:22
20132,30.98916466666667,122.82610688888892,2.0,174.0,2017-08-25 15:59:22
20132,30.98902577777778,122.82605133333334,0.6,349.0,2017-08-25 16:09:22
20132,30.98888688888889,122.825968,1.2,350.0,2017-08-25 16:19:22
20132,30.98885911111111,122.82591244444444,1.8,14.0,2017-08-25 16:29:22
20132,30.98894244444445,122.82588466666668,1.0,196.0,2017-08-25 16:39:22
20132,30.98860911111111,122.82574577777778,0.2,0.0,2017-08-25 16:49:41
20132,30.988525777777767,122.82560688888888,0.2,0.0,2017-08-25 16:59:21
20132,30.988498,122.82560688888888,0.1,0.0,2017-08-25 17:09:21
20132,30.992498,122.8271902222222,8.5,26.0,2017-08-25 17:19:21
20132,30.995498,122.82641244444444,0.3,159.0,2017-08-25 17:29:21
20132,30.994025777777782,122.82274577777775,3.0,305.0,2017-08-25 17:39:21
20132,30.996470222222207,122.82052355555555,1.6,264.0,2017-08-25 17:49:21
20132,30.99741466666667,122.819718,0.5,282.0,2017-08-25 17:59:21
20132,30.994553555555555,122.821218,3.4,181.0,2017-08-25 18:09:21
20132,30.991998,122.81924577777778,0.3,0.0,2017-08-25 18:19:21
20132,30.993053555555555,122.81910688888892,0.1,0.0,2017-08-25 18:29:21
20132,30.990553555555557,122.81949577777776,1.2,174.0,2017-08-25 18:39:21
20132,30.98738688888889,122.81980133333332,1.9,179.0,2017-08-25 18:49:21
20132,30.98808133333333,122.81857911111106,1.1,338.0,2017-08-25 18:59:21
20132,30.988303555555557,122.818468,0.1,0.0,2017-08-25 19:09:21
20132,30.983525777777785,122.81938466666666,1.9,173.0,2017-08-25 19:19:21
20132,30.98280355555556,122.8174957777778,0.7,0.0,2017-08-25 19:29:21
20132,30.98369244444445,122.81732911111112,0.3,0.0,2017-08-25 19:39:22
20132,30.983664666666662,122.81741244444444,0.4,0.0,2017-08-25 19:49:21
20132,30.98355355555556,122.817218,0.3,0.0,2017-08-25 19:59:21
20132,30.983248,122.817218,1.3,168.0,2017-08-25 20:09:40
20132,30.978859111111117,122.81638466666668,0.4,0.0,2017-08-25 20:19:21
20132,30.976498,122.81494022222222,1.8,196.0,2017-08-25 20:29:21
20132,30.972998,122.81619022222222,1.0,275.0,2017-08-25 20:39:21
20132,30.97369244444444,122.81591244444444,0.7,124.0,2017-08-25 20:49:22
20132,30.97413688888889,122.81557911111112,1.5,238.0,2017-08-25 20:59:21
20132,30.972720222222208,122.81902355555556,3.3,13.0,2017-08-25 21:09:21
20132,30.97533133333333,122.82032911111106,0.9,21.0,2017-08-25 21:19:21
20132,30.97544244444445,122.81974577777778,1.2,230.0,2017-08-25 21:29:21
20132,30.980275777777766,122.82038466666668,1.1,202.0,2017-08-25 21:39:20
20132,30.980525777777768,122.819218,0.7,55.0,2017-08-25 21:49:20
20132,30.981136888888887,122.82027355555556,0.2,0.0,2017-08-25 21:59:20
20132,30.98163688888889,122.81966244444445,2.0,9.0,2017-08-25 22:09:20
20132,30.98585911111111,122.82099577777778,2.1,120.0,2017-08-25 22:19:21
20132,30.98580355555556,122.82180133333333,0.4,0.0,2017-08-25 22:29:21
20132,30.987081333333336,122.81982911111112,5.8,28.0,2017-08-25 22:39:20
20132,30.99016466666667,122.8231902222222,0.5,0.0,2017-08-25 22:49:20
20132,30.990136888888888,122.8231902222222,0.8,0.0,2017-08-25 22:59:21
20132,30.99038688888889,122.82332911111112,0.3,0.0,2017-08-25 23:09:20
20132,30.990498,122.82344022222225,0.3,0.0,2017-08-25 23:19:20
20132,30.990609111111112,122.82352355555555,0.2,0.0,2017-08-25 23:29:41
20132,30.99058133333333,122.82355133333334,0.2,0.0,2017-08-25 23:39:20
20132,30.99063688888889,122.82363466666668,0.2,0.0,2017-08-25 23:49:21
20132,30.990748,122.82377355555556,0.0,0.0,2017-08-25 23:59:20
20132,30.990692444444445,122.82374577777776,0.2,0.0,2017-08-26 00:09:20
20132,30.990720222222237,122.82385688888888,0.2,0.0,2017-08-26 00:19:20
20132,30.990803555555555,122.82394022222222,0.6,0.0,2017-08-26 00:29:21
20132,30.990803555555555,122.823968,0.1,0.0,2017-08-26 00:39:20
20132,30.990803555555555,122.82405133333334,0.2,0.0,2017-08-26 00:49:20
20132,30.99083133333333,122.82416244444444,0.6,0.0,2017-08-26 00:59:21
20132,30.990886888888888,122.82449577777778,0.7,80.0,2017-08-26 01:09:21
