渔船ID,lat,lon,速度,方向,time
22315,29.9445,122.29938888888888,0.0,0.0,2020-10-24 01:12:42
22315,29.944472222222235,122.29938888888888,0.0,0.0,2020-10-24 01:22:42
22315,29.94444444444445,122.29933333333334,0.1,0.0,2020-10-24 01:32:42
22315,29.94441666666667,122.29936111111112,0.0,0.0,2020-10-24 01:42:42
22315,29.9445,122.29944444444445,0.0,0.0,2020-10-24 01:52:42
22315,29.944472222222235,122.29938888888888,0.0,0.0,2020-10-24 02:02:42
22315,29.94444444444445,122.29936111111112,0.0,0.0,2020-10-24 02:12:42
22315,29.944527777777783,122.29938888888888,0.0,0.0,2020-10-24 02:22:42
22315,29.944472222222235,122.29936111111112,0.1,0.0,2020-10-24 02:32:42
22315,29.9445,122.29938888888888,0.0,0.0,2020-10-24 02:43:39
22315,29.9445,122.29941666666666,0.0,0.0,2020-10-24 02:52:42
22315,29.9445,122.29941666666666,0.0,0.0,2020-10-24 03:02:42
22315,29.9445,122.29944444444445,0.0,0.0,2020-10-24 03:12:42
22315,29.9445,122.29941666666666,0.1,0.0,2020-10-24 03:22:42
22315,29.944472222222235,122.29941666666666,0.0,0.0,2020-10-24 03:32:41
22315,29.9445,122.29941666666666,0.0,0.0,2020-10-24 03:42:41
22315,29.944527777777783,122.29947222222222,0.0,0.0,2020-10-24 03:52:42
22315,29.944527777777783,122.29944444444445,0.0,0.0,2020-10-24 04:02:40
22315,29.944527777777783,122.29947222222222,0.0,0.0,2020-10-24 04:12:41
22315,29.94455555555556,122.29941666666666,0.0,0.0,2020-10-24 04:22:42
22315,29.944527777777783,122.29944444444445,0.0,0.0,2020-10-24 04:32:41
22315,29.944527777777783,122.29938888888888,0.0,0.0,2020-10-24 04:43:39
22315,29.944472222222235,122.29941666666666,0.0,0.0,2020-10-24 04:52:41
22315,29.9445,122.29938888888888,0.0,0.0,2020-10-24 05:02:41
22315,29.9445,122.29941666666666,0.0,0.0,2020-10-24 05:12:41
22315,29.9445,122.29938888888888,0.0,0.0,2020-10-24 05:22:42
22315,29.9445,122.29941666666666,0.0,0.0,2020-10-24 05:32:42
22315,29.9445,122.29938888888888,0.0,0.0,2020-10-24 05:42:42
22315,29.9445,122.29938888888888,0.2,0.0,2020-10-24 05:52:42
22315,29.944472222222235,122.29944444444445,0.0,0.0,2020-10-24 06:02:42
22315,29.9445,122.29938888888888,0.0,0.0,2020-10-24 06:12:42
22315,29.9445,122.29944444444445,0.2,0.0,2020-10-24 06:22:41
22315,29.944527777777783,122.29944444444445,0.1,0.0,2020-10-24 06:32:41
22315,29.9445,122.29944444444445,0.0,0.0,2020-10-24 06:43:39
22315,29.9445,122.29941666666666,0.0,0.0,2020-10-24 06:52:41
22315,29.9445,122.2995,0.0,0.0,2020-10-24 07:02:41
22315,29.9445,122.29947222222222,0.1,0.0,2020-10-24 07:12:41
22315,29.9445,122.29944444444445,0.5,152.0,2020-10-24 07:22:41
22315,29.948611111111116,122.32386111111109,7.4,33.0,2020-10-24 07:42:41
22315,29.96163888888889,122.33875,6.9,98.0,2020-10-24 07:52:41
22315,29.959861111111117,122.34555555555556,0.6,192.0,2020-10-24 08:02:41
22315,29.959861111111117,122.34566666666666,0.1,0.0,2020-10-24 08:12:41
22315,29.962805555555555,122.34627777777776,6.3,20.0,2020-10-24 08:22:41
22315,29.96788888888889,122.36875,8.5,91.0,2020-10-24 08:32:41
22315,29.97036111111111,122.39902777777776,8.3,74.0,2020-10-24 08:43:38
22315,29.97436111111111,122.4202222222222,7.3,83.0,2020-10-24 08:52:40
22315,29.97444444444445,122.43444444444444,1.9,165.0,2020-10-24 09:02:40
22315,29.968888888888888,122.43597222222222,4.7,40.0,2020-10-24 09:12:40
22315,29.97738888888889,122.45413888888888,8.7,120.0,2020-10-24 09:22:40
22315,29.97008333333333,122.47922222222223,8.5,118.0,2020-10-24 09:32:40
22315,29.957166666666662,122.5025,8.4,113.0,2020-10-24 09:42:40
22315,29.95833333333333,122.52430555555556,7.0,90.0,2020-10-24 09:52:40
22315,29.961666666666662,122.54463888888888,7.1,77.0,2020-10-24 10:02:41
22315,29.96858333333333,122.56272222222222,6.4,47.0,2020-10-24 10:12:40
22315,29.97,122.58397222222222,6.2,67.0,2020-10-24 10:22:40
22315,29.96619444444445,122.60786111111106,8.9,127.0,2020-10-24 10:32:41
22315,29.95625,122.63477777777778,8.0,110.0,2020-10-24 10:43:38
22315,29.96019444444445,122.65475,6.6,69.0,2020-10-24 10:52:40
22315,29.96808333333333,122.67363888888887,6.0,64.0,2020-10-24 11:02:40
22315,29.97633333333333,122.69075,6.0,67.0,2020-10-24 11:12:41
22315,29.98558333333333,122.70775,6.2,58.0,2020-10-24 11:22:41
22315,29.994972222222238,122.72519444444444,6.6,65.0,2020-10-24 11:32:41
22315,30.01402777777777,122.7585,6.0,60.0,2020-10-24 11:52:41
22315,30.023416666666662,122.7735,5.8,64.0,2020-10-24 12:02:41
22315,30.02711111111111,122.79080555555556,7.5,106.0,2020-10-24 12:12:41
22315,30.03247222222221,122.80919444444444,5.8,54.0,2020-10-24 12:22:41
22315,30.04030555555555,122.82575,6.6,68.0,2020-10-24 12:32:40
22315,30.04644444444445,122.84680555555556,7.2,75.0,2020-10-24 12:43:38
22315,30.05069444444444,122.86555555555556,6.8,74.0,2020-10-24 12:52:40
22315,30.053694444444453,122.8875,7.2,81.0,2020-10-24 13:02:40
22315,30.057861111111112,122.9095,7.1,80.0,2020-10-24 13:12:40
22315,30.061222222222234,122.92933333333336,4.4,94.0,2020-10-24 13:22:40
22315,30.062638888888888,122.93055555555556,5.4,15.0,2020-10-24 13:32:40
22315,30.071,122.93016666666668,1.7,342.0,2020-10-24 13:42:39
22315,30.075888888888887,122.92872222222222,1.7,351.0,2020-10-24 13:52:40
22315,30.08513888888889,122.92511111111112,2.0,357.0,2020-10-24 14:12:39
22315,30.09036111111111,122.92458333333332,1.8,16.0,2020-10-24 14:22:39
22315,30.095527777777782,122.92427777777776,2.5,341.0,2020-10-24 14:32:39
22315,30.10116666666667,122.92405555555555,1.7,342.0,2020-10-24 14:43:37
22315,30.105750000000004,122.92363888888887,1.9,347.0,2020-10-24 14:52:39
22315,30.11063888888889,122.92386111111112,1.7,24.0,2020-10-24 15:02:40
22315,30.115361111111117,122.92433333333334,2.0,354.0,2020-10-24 15:12:39
22315,30.12019444444445,122.92441666666666,2.1,15.0,2020-10-24 15:22:39
22315,30.125055555555555,122.92452777777778,2.5,337.0,2020-10-24 15:32:39
22315,30.12991666666667,122.92494444444444,1.9,349.0,2020-10-24 15:42:40
22315,30.134694444444445,122.92544444444444,1.4,14.0,2020-10-24 15:52:39
22315,30.13952777777777,122.92555555555556,1.2,351.0,2020-10-24 16:02:39
22315,30.144305555555555,122.92483333333334,1.5,8.0,2020-10-24 16:12:39
22315,30.15355555555556,122.92391666666668,2.0,19.0,2020-10-24 16:32:39
22315,30.15844444444444,122.92288888888888,1.9,19.0,2020-10-24 16:43:37
22315,30.16258333333333,122.92275,1.7,13.0,2020-10-24 16:52:40
22315,30.16713888888889,122.92238888888892,2.2,14.0,2020-10-24 17:02:40
22315,30.17191666666667,122.92230555555555,2.3,24.0,2020-10-24 17:12:40
22315,30.17675,122.92191666666666,1.9,347.0,2020-10-24 17:22:40
22315,30.186416666666663,122.92,2.0,50.0,2020-10-24 17:42:40
22315,30.191,122.91927777777778,1.9,31.0,2020-10-24 17:52:40
22315,30.195472222222232,122.91883333333334,0.2,0.0,2020-10-24 18:02:40
22315,30.19163888888889,122.91927777777778,1.6,328.0,2020-10-24 18:12:39
22315,30.19033333333333,122.92169444444444,1.1,139.0,2020-10-24 18:22:39
22315,30.187972222222232,122.92311111111113,0.6,0.0,2020-10-24 18:32:39
22315,30.197861111111116,122.92102777777778,5.4,344.0,2020-10-24 18:43:37
