渔船ID,lat,lon,速度,方向,time
20695,29.86458333333333,122.25991666666668,0.0,0.0,2019-12-11 03:39:29
20695,29.864555555555555,122.25991666666668,0.0,0.0,2019-12-11 03:49:29
20695,29.864555555555555,122.25991666666668,0.0,0.0,2019-12-11 03:59:29
20695,29.864527777777766,122.25994444444444,0.1,0.0,2019-12-11 04:09:28
20695,29.864555555555555,122.25986111111106,0.1,0.0,2019-12-11 04:19:28
20695,29.864611111111117,122.25983333333332,0.2,0.0,2019-12-11 04:29:28
20695,29.86458333333333,122.25986111111106,0.1,0.0,2019-12-11 04:39:28
20695,29.864611111111117,122.25991666666668,0.8,116.0,2019-12-11 04:49:28
20695,29.86475,122.261,3.9,82.0,2019-12-11 04:59:29
20695,29.8645,122.25997222222222,0.6,0.0,2019-12-11 05:09:28
20695,29.8645,122.25986111111106,0.0,0.0,2019-12-11 05:19:52
20695,29.864527777777766,122.25986111111106,0.0,0.0,2019-12-11 05:29:28
20695,29.864555555555555,122.25988888888894,0.0,0.0,2019-12-11 05:39:28
20695,29.864555555555555,122.25988888888894,0.0,0.0,2019-12-11 05:49:28
20695,29.864555555555555,122.25980555555556,0.1,0.0,2019-12-11 05:59:28
20695,29.864555555555555,122.25988888888894,0.0,0.0,2019-12-11 06:09:28
20695,29.86458333333333,122.25986111111106,0.1,0.0,2019-12-11 06:19:28
20695,29.864555555555555,122.25983333333332,0.1,0.0,2019-12-11 06:29:28
20695,29.864555555555555,122.25991666666668,0.5,92.0,2019-12-11 06:39:28
20695,29.864555555555555,122.25986111111106,0.1,0.0,2019-12-11 06:49:28
20695,29.864555555555555,122.25991666666668,0.1,0.0,2019-12-11 06:59:28
20695,29.864555555555555,122.25986111111106,0.0,0.0,2019-12-11 07:09:28
20695,29.864472222222236,122.25983333333332,0.3,0.0,2019-12-11 07:19:28
20695,29.86458333333333,122.25988888888894,0.2,0.0,2019-12-11 07:29:28
20695,29.863972222222237,122.26244444444444,1.6,343.0,2019-12-11 07:39:52
20695,29.8645,122.26222222222222,0.0,0.0,2019-12-11 07:49:28
20695,29.8645,122.26227777777778,0.0,0.0,2019-12-11 07:59:28
20695,29.86441666666667,122.26019444444444,0.4,0.0,2019-12-11 08:09:28
20695,29.86438888888889,122.26019444444444,0.0,0.0,2019-12-11 08:19:28
20695,29.86438888888889,122.26019444444444,0.0,0.0,2019-12-11 08:29:28
20695,29.86441666666667,122.26016666666668,0.1,0.0,2019-12-11 08:39:27
20695,29.86436111111113,122.26019444444444,0.1,0.0,2019-12-11 08:49:27
20695,29.86438888888889,122.26027777777776,0.0,0.0,2019-12-11 08:59:27
20695,29.86436111111113,122.26025,0.0,0.0,2019-12-11 09:09:27
20695,29.86438888888889,122.26025,0.0,0.0,2019-12-11 09:19:27
20695,29.86441666666667,122.26027777777776,0.0,0.0,2019-12-11 09:29:27
20695,29.86438888888889,122.26025,0.1,0.0,2019-12-11 09:39:27
20695,29.86438888888889,122.26027777777776,0.1,0.0,2019-12-11 09:49:27
20695,29.86438888888889,122.26025,0.0,0.0,2019-12-11 09:59:51
20695,29.86436111111113,122.26025,0.1,0.0,2019-12-11 10:09:27
20695,29.86438888888889,122.26025,0.1,0.0,2019-12-11 10:19:27
20695,29.86436111111113,122.26030555555556,0.4,0.0,2019-12-11 10:29:27
20695,29.86436111111113,122.26025,0.0,0.0,2019-12-11 10:39:27
20695,29.86438888888889,122.26027777777776,0.1,0.0,2019-12-11 10:49:27
20695,29.86438888888889,122.26027777777776,0.0,0.0,2019-12-11 10:59:27
20695,29.86438888888889,122.26027777777776,0.0,0.0,2019-12-11 11:09:27
20695,29.86436111111113,122.26022222222224,0.1,0.0,2019-12-11 11:29:27
20695,29.86436111111113,122.26030555555556,0.1,0.0,2019-12-11 11:39:27
20695,29.86438888888889,122.26033333333334,0.1,0.0,2019-12-11 11:49:27
20695,29.86444444444445,122.26027777777776,0.2,0.0,2019-12-11 11:59:27
20695,29.86436111111113,122.26030555555556,0.1,0.0,2019-12-11 12:09:27
