渔船ID,lat,lon,速度,方向,time
20477,29.858361111111112,122.36530555555557,6.9,155.0,2018-11-29 11:48:39
20477,29.842805555555557,122.37605555555557,6.8,145.0,2018-11-29 11:58:39
20477,29.829611111111117,122.39055555555557,7.4,121.0,2018-11-29 12:08:39
20477,29.82244444444445,122.41041666666666,6.1,106.0,2018-11-29 12:18:39
20477,29.816805555555558,122.42838888888892,5.8,105.0,2018-11-29 12:28:39
20477,29.81072222222221,122.44688888888888,6.5,113.0,2018-11-29 12:38:38
20477,29.805194444444453,122.46588888888893,6.1,104.0,2018-11-29 12:48:40
20477,29.798361111111117,122.4855,6.4,109.0,2018-11-29 12:59:09
20477,29.792361111111116,122.50394444444444,6.3,112.0,2018-11-29 13:08:38
20477,29.78577777777778,122.5234722222222,6.1,114.0,2018-11-29 13:18:38
20477,29.77936111111111,122.54283333333332,6.8,110.0,2018-11-29 13:28:38
20477,29.772666666666662,122.56283333333332,6.6,113.0,2018-11-29 13:38:38
20477,29.76583333333333,122.58319444444444,7.1,111.0,2018-11-29 13:48:38
20477,29.75927777777777,122.60391666666666,6.7,107.0,2018-11-29 13:58:38
20477,29.75186111111111,122.62416666666664,7.1,114.0,2018-11-29 14:08:38
20477,29.74452777777779,122.64455555555556,6.5,105.0,2018-11-29 14:18:38
20477,29.73716666666667,122.66541666666669,7.0,115.0,2018-11-29 14:28:38
20477,29.729388888888888,122.68663888888894,7.5,108.0,2018-11-29 14:38:38
20477,29.72133333333333,122.70844444444444,7.1,111.0,2018-11-29 14:48:38
20477,29.713416666666664,122.73033333333336,7.8,117.0,2018-11-29 14:58:38
20477,29.705388888888887,122.75172222222224,8.3,108.0,2018-11-29 15:08:38
20477,29.69736111111111,122.77352777777776,7.5,109.0,2018-11-29 15:18:38
20477,29.68936111111111,122.79511111111113,8.1,109.0,2018-11-29 15:28:38
20477,29.67966666666667,122.81569444444445,7.2,123.0,2018-11-29 15:38:38
20477,29.6635,122.828,7.0,144.0,2018-11-29 15:48:38
20477,29.64775,122.84408333333332,7.0,138.0,2018-11-29 15:59:09
20477,29.63808333333333,122.8634722222222,7.5,102.0,2018-11-29 16:08:38
20477,29.630972222222237,122.88622222222224,7.6,113.0,2018-11-29 16:18:38
20477,29.623583333333336,122.90886111111112,7.5,115.0,2018-11-29 16:28:38
20477,29.61633333333333,122.9315,8.1,112.0,2018-11-29 16:38:38
20477,29.608722222222237,122.95416666666668,7.5,108.0,2018-11-29 16:48:38
20477,29.60163888888889,122.97672222222224,8.5,107.0,2018-11-29 16:58:38
20477,29.594027777777768,122.9987777777778,8.3,112.0,2018-11-29 17:08:38
20477,29.58661111111111,123.02130555555556,8.1,106.0,2018-11-29 17:18:38
20477,29.577777777777783,123.04419444444444,8.3,115.0,2018-11-29 17:28:38
20477,29.568,123.0672777777778,7.5,116.0,2018-11-29 17:38:40
20477,29.55822222222222,123.08986111111106,9.1,114.0,2018-11-29 17:48:40
20477,29.54863888888889,123.11375,8.1,116.0,2018-11-29 17:58:53
20477,29.53897222222223,123.13613888888894,7.7,115.0,2018-11-29 18:08:37
20477,29.52855555555556,123.15875,7.9,118.0,2018-11-29 18:18:37
20477,29.51822222222221,123.18094444444444,7.8,131.0,2018-11-29 18:28:37
20477,29.507555555555548,123.20319444444443,7.6,116.0,2018-11-29 18:38:38
20477,29.49741666666667,123.22544444444443,7.4,119.0,2018-11-29 18:48:37
20477,29.4865,123.24761111111113,7.8,117.0,2018-11-29 18:58:53
20477,29.47619444444444,123.26869444444444,8.0,113.0,2018-11-29 19:08:39
20477,29.465472222222232,123.28994444444444,7.5,116.0,2018-11-29 19:18:37
20477,29.45497222222223,123.31294444444444,7.5,116.0,2018-11-29 19:29:11
20477,29.44519444444445,123.33316666666666,7.6,112.0,2018-11-29 19:38:37
20477,29.43469444444445,123.35511111111109,7.9,117.0,2018-11-29 19:48:37
20477,29.424083333333336,123.37702777777776,7.4,116.0,2018-11-29 19:58:37
20477,29.41341666666667,123.39891666666666,7.8,120.0,2018-11-29 20:08:37
20477,29.399361111111112,123.41013888888894,8.1,179.0,2018-11-29 20:18:37
20477,29.38811111111111,123.43055555555556,7.7,119.0,2018-11-29 20:28:37
20477,29.37852777777778,123.45263888888888,7.8,113.0,2018-11-29 20:38:37
20477,29.368777777777765,123.47516666666668,7.4,112.0,2018-11-29 20:48:53
