渔船ID,lat,lon,速度,方向,time
20021,30.74685911111111,124.56730133333332,6.5,249.0,2017-09-18 04:53:12
20021,30.746720222222237,124.54010688888891,9.0,278.0,2017-09-18 05:03:44
20021,30.746609111111116,124.5134957777778,8.4,262.0,2017-09-18 05:13:13
20021,30.74666466666667,124.48532911111111,8.6,274.0,2017-09-18 05:23:13
20021,30.745998,124.45710688888892,8.9,263.0,2017-09-18 05:33:13
20021,30.741442444444445,124.45882911111111,9.7,93.0,2017-09-18 05:43:12
20021,30.73613688888889,124.48527355555557,10.4,95.0,2017-09-18 05:53:12
20021,30.731053555555555,124.51402355555555,9.5,93.0,2017-09-18 06:03:13
20021,30.731275777777785,124.54530133333334,9.6,89.0,2017-09-18 06:13:12
20021,30.73583133333333,124.53994022222224,9.9,252.0,2017-09-18 06:23:12
20021,30.73660911111111,124.51180133333334,8.3,267.0,2017-09-18 06:33:11
20021,30.738248,124.48819022222224,7.2,308.0,2017-09-18 06:43:11
20021,30.74383133333333,124.45963466666667,9.2,287.0,2017-09-18 06:53:11
20021,30.749636888888887,124.43138466666667,8.7,278.0,2017-09-18 07:03:13
20021,30.755886888888888,124.40882911111112,2.0,17.0,2017-09-18 07:13:11
20021,30.756025777777783,124.40771800000002,0.9,0.0,2017-09-18 07:23:13
20021,30.75552577777777,124.40727355555556,1.7,139.0,2017-09-18 07:33:11
20021,30.75552577777777,124.40732911111112,0.3,0.0,2017-09-18 07:43:42
20021,30.755775777777767,124.40738466666669,0.6,340.0,2017-09-18 07:53:12
20021,30.755914666666666,124.40755133333334,0.3,252.0,2017-09-18 08:03:13
20021,30.756025777777783,124.40771800000002,0.3,228.0,2017-09-18 08:13:13
20021,30.756109111111112,124.40788466666667,0.3,0.0,2017-09-18 08:23:13
20021,30.75633133333333,124.40841244444444,0.6,61.0,2017-09-18 08:33:12
20021,30.75633133333333,124.40866244444445,0.8,154.0,2017-09-18 08:43:11
20021,30.75619244444444,124.4089957777778,0.2,0.0,2017-09-18 08:53:11
20021,30.75613688888889,124.40913466666667,0.1,0.0,2017-09-18 09:03:13
20021,30.75735911111111,124.40730133333334,7.5,38.0,2017-09-18 09:13:13
20021,30.76533133333333,124.43466244444444,9.9,78.0,2017-09-18 09:23:12
20021,30.77633133333333,124.44902355555556,1.3,104.0,2017-09-18 09:33:12
20021,30.775498,124.44991244444444,0.7,0.0,2017-09-18 09:43:13
20021,30.77497022222222,124.45277355555557,0.6,120.0,2017-09-18 09:53:11
20021,30.77272022222222,124.45780133333336,2.7,113.0,2017-09-18 10:13:12
20021,30.772803555555548,124.46094022222223,1.0,165.0,2017-09-18 10:23:12
20021,30.77713688888889,124.46582911111112,6.1,339.0,2017-09-18 10:33:11
20021,30.776664666666665,124.46530133333334,1.0,87.0,2017-09-18 10:43:11
20021,30.77563688888889,124.46541244444444,4.1,238.0,2017-09-18 10:53:12
20021,30.776525777777767,124.469218,0.6,46.0,2017-09-18 11:03:13
20021,30.77544244444445,124.47291244444445,1.9,112.0,2017-09-18 11:13:13
20021,30.77522022222222,124.47655133333336,0.4,63.0,2017-09-18 11:23:12
20021,30.77397022222221,124.47774577777778,1.2,104.0,2017-09-18 11:33:11
20021,30.772748,124.47977355555555,0.3,0.0,2017-09-18 11:43:11
20021,30.772609111111112,124.48232911111111,0.8,0.0,2017-09-18 11:53:12
20021,30.771664666666663,124.48449577777778,1.2,152.0,2017-09-18 12:03:12
20021,30.770498,124.48680133333332,0.8,155.0,2017-09-18 12:13:12
20021,30.77008133333333,124.48932911111112,0.9,141.0,2017-09-18 12:23:12
20021,30.76933133333333,124.49219022222222,0.5,161.0,2017-09-18 12:33:43
20021,30.76883133333333,124.49460688888892,1.0,121.0,2017-09-18 12:43:10
20021,30.76808133333333,124.49738466666668,0.1,0.0,2017-09-18 12:53:12
20021,30.767275777777765,124.50057911111112,1.2,94.0,2017-09-18 13:03:12
20021,30.76647022222221,124.503718,1.0,113.0,2017-09-18 13:13:12
20021,30.76669244444444,124.51616244444445,4.4,184.0,2017-09-18 13:23:11
20021,30.75766466666667,124.517218,3.0,168.0,2017-09-18 13:33:12
20021,30.759025777777783,124.52085688888891,9.0,296.0,2017-09-18 13:43:12
20021,30.76441466666667,124.50677355555555,0.6,204.0,2017-09-18 13:53:12
20021,30.764525777777767,124.50888466666667,0.6,96.0,2017-09-18 14:03:12
20021,30.763498,124.5134957777778,1.9,89.0,2017-09-18 14:13:12
20021,30.76247022222222,124.51757911111112,1.3,121.0,2017-09-18 14:23:12
20021,30.76169244444444,124.520468,1.1,270.0,2017-09-18 14:33:12
