渔船ID,lat,lon,速度,方向,time
21404,30.726555555555557,122.80466666666666,0.1,0.0,2020-01-07 13:20:57
21404,30.72661111111111,122.8047222222222,0.1,0.0,2020-01-07 13:31:00
21404,30.72658333333333,122.8047222222222,0.1,0.0,2020-01-07 13:41:00
21404,30.72663888888889,122.80475,0.1,0.0,2020-01-07 13:50:59
21404,30.72663888888889,122.80475,0.1,0.0,2020-01-07 14:00:59
21404,30.72663888888889,122.80469444444444,0.0,0.0,2020-01-07 14:10:59
21404,30.72661111111111,122.80469444444444,0.0,0.0,2020-01-07 14:20:59
21404,30.72661111111111,122.8047222222222,0.1,0.0,2020-01-07 14:30:59
21404,30.72658333333333,122.80466666666666,0.3,0.0,2020-01-07 14:40:59
21404,30.726555555555557,122.80463888888887,0.3,0.0,2020-01-07 14:50:59
21404,30.72652777777777,122.80475,0.4,0.0,2020-01-07 15:00:59
21404,30.7265,122.8047777777778,0.7,0.0,2020-01-07 15:10:59
21404,30.725472222222223,122.79975,7.4,216.0,2020-01-07 15:20:59
21404,30.713916666666663,122.8112222222222,2.6,67.0,2020-01-07 15:30:59
21404,30.71625,122.81311111111113,2.3,327.0,2020-01-07 15:40:59
21404,30.71611111111111,122.8132222222222,0.3,0.0,2020-01-07 16:00:59
21404,30.71613888888889,122.81325,0.1,0.0,2020-01-07 16:10:59
21404,30.71605555555556,122.81325,1.5,66.0,2020-01-07 16:20:58
21404,30.71608333333333,122.81325,0.1,0.0,2020-01-07 16:30:58
21404,30.716027777777786,122.81325,2.2,0.0,2020-01-07 16:40:58
21404,30.716,122.81325,0.8,0.0,2020-01-07 16:50:58
21404,30.71611111111111,122.81313888888889,6.2,209.0,2020-01-07 17:00:58
21404,30.715888888888887,122.81319444444443,0.2,0.0,2020-01-07 17:10:58
21404,30.71594444444444,122.81330555555556,0.4,0.0,2020-01-07 17:20:58
21404,30.716027777777786,122.8132222222222,0.2,0.0,2020-01-07 17:30:58
21404,30.71608333333333,122.81375,2.6,0.0,2020-01-07 17:40:58
21404,30.71613888888889,122.81325,0.5,0.0,2020-01-07 17:50:58
21404,30.71608333333333,122.8132222222222,0.3,0.0,2020-01-07 18:00:58
21404,30.71608333333333,122.81325,0.3,0.0,2020-01-07 18:10:58
21404,30.716027777777786,122.81330555555556,0.2,0.0,2020-01-07 18:20:57
21404,30.716027777777786,122.81327777777776,0.4,0.0,2020-01-07 18:30:57
21404,30.71611111111111,122.81325,0.1,0.0,2020-01-07 18:40:57
21404,30.71611111111111,122.81325,0.8,326.0,2020-01-07 18:50:59
21404,30.716166666666663,122.8132222222222,0.1,0.0,2020-01-07 19:00:59
21404,30.71630555555556,122.81308333333332,5.2,316.0,2020-01-07 19:10:59
21404,30.715916666666665,122.81330555555556,0.1,0.0,2020-01-07 19:20:59
21404,30.71605555555556,122.81325,0.9,147.0,2020-01-07 19:30:59
21404,30.71597222222222,122.81344444444444,1.1,0.0,2020-01-07 19:40:59
21404,30.71622222222221,122.81316666666666,0.0,0.0,2020-01-07 19:50:59
21404,30.71613888888889,122.8132222222222,0.1,0.0,2020-01-07 20:40:59
21404,30.71613888888889,122.81319444444443,0.3,0.0,2020-01-07 21:30:58
21404,30.71613888888889,122.81330555555556,0.2,0.0,2020-01-07 21:50:58
21404,30.71619444444445,122.8132222222222,0.1,0.0,2020-01-07 22:00:58
21404,30.71627777777777,122.8132222222222,2.3,346.0,2020-01-07 22:10:58
21404,30.71611111111111,122.81325,0.2,0.0,2020-01-07 22:20:58
21404,30.71608333333333,122.81325,0.1,0.0,2020-01-07 22:30:58
21404,30.71608333333333,122.81325,0.1,0.0,2020-01-07 22:40:58
21404,30.71627777777777,122.81308333333332,0.3,0.0,2020-01-07 22:50:58
21404,30.71608333333333,122.81325,0.0,0.0,2020-01-07 23:00:58
21404,30.716166666666663,122.8132222222222,0.0,0.0,2020-01-07 23:10:58
21404,30.71605555555556,122.8132222222222,0.1,0.0,2020-01-07 23:20:58
21404,30.71608333333333,122.81325,0.2,0.0,2020-01-07 23:30:58
21404,30.71605555555556,122.81325,0.0,0.0,2020-01-07 23:40:58
21404,30.716166666666663,122.81327777777776,0.1,0.0,2020-01-07 23:50:58
21404,30.716166666666663,122.8132222222222,0.1,0.0,2020-01-08 00:00:57
21404,30.716166666666663,122.81327777777776,0.2,0.0,2020-01-08 00:10:57
21404,30.71608333333333,122.81319444444443,0.7,0.0,2020-01-08 00:20:57
21404,30.71622222222221,122.81319444444443,0.4,0.0,2020-01-08 00:30:57
21404,30.71608333333333,122.81325,0.0,0.0,2020-01-08 00:40:57
21404,30.716166666666663,122.81325,0.1,0.0,2020-01-08 00:50:57
21404,30.716166666666663,122.81325,0.1,0.0,2020-01-08 01:00:59
21404,30.716166666666663,122.81327777777776,0.1,0.0,2020-01-08 01:10:59
21404,30.71613888888889,122.81319444444443,0.1,0.0,2020-01-08 01:20:59
21404,30.716166666666663,122.81327777777776,0.0,0.0,2020-01-08 01:30:59
21404,30.71613888888889,122.81330555555556,0.1,0.0,2020-01-08 01:40:59
21404,30.71611111111111,122.81316666666666,0.2,0.0,2020-01-08 01:50:59
21404,30.716166666666663,122.81325,0.1,0.0,2020-01-08 02:00:59
21404,30.71622222222221,122.81327777777776,0.1,0.0,2020-01-08 02:10:59
21404,30.71622222222221,122.81336111111106,0.1,0.0,2020-01-08 02:20:59
21404,30.71622222222221,122.81347222222222,0.3,0.0,2020-01-08 02:30:59
21404,30.71611111111111,122.8132222222222,0.4,0.0,2020-01-08 02:40:59
21404,30.71608333333333,122.81316666666666,0.4,0.0,2020-01-08 02:50:59
21404,30.716,122.81291666666664,5.8,252.0,2020-01-08 03:00:59
21404,30.71613888888889,122.81327777777776,0.2,0.0,2020-01-08 03:10:59
21404,30.71605555555556,122.81325,0.0,0.0,2020-01-08 03:20:58
21404,30.71608333333333,122.8132222222222,0.0,0.0,2020-01-08 03:30:58
21404,30.71611111111111,122.81325,0.0,0.0,2020-01-08 03:40:58
21404,30.71611111111111,122.81325,0.1,0.0,2020-01-08 04:00:58
21404,30.71611111111111,122.81319444444443,0.0,0.0,2020-01-08 04:10:58
21404,30.71608333333333,122.8132222222222,0.1,0.0,2020-01-08 04:20:58
21404,30.71613888888889,122.81327777777776,0.1,0.0,2020-01-08 04:30:58
21404,30.71611111111111,122.81327777777776,0.1,0.0,2020-01-08 04:40:58
21404,30.71608333333333,122.81325,0.1,0.0,2020-01-08 04:50:58
21404,30.716,122.81313888888889,0.1,0.0,2020-01-08 05:00:58
21404,30.71625,122.81327777777776,0.3,0.0,2020-01-08 05:10:58
21404,30.716,122.8132222222222,0.6,213.0,2020-01-08 05:20:58
21404,30.716166666666663,122.81327777777776,0.0,0.0,2020-01-08 05:30:58
21404,30.71611111111111,122.813,0.2,0.0,2020-01-08 05:40:58
21404,30.71605555555556,122.81325,0.0,0.0,2020-01-08 05:50:57
21404,30.71611111111111,122.81325,0.0,0.0,2020-01-08 06:00:57
21404,30.71608333333333,122.81319444444443,0.0,0.0,2020-01-08 06:10:57
21404,30.716166666666663,122.81319444444443,0.0,0.0,2020-01-08 06:20:57
21404,30.71611111111111,122.81319444444443,0.0,0.0,2020-01-08 06:30:57
21404,30.71608333333333,122.8132222222222,0.0,0.0,2020-01-08 06:40:57
21404,30.71611111111111,122.8132222222222,0.1,0.0,2020-01-08 06:50:57
21404,30.71611111111111,122.81325,0.3,331.0,2020-01-08 07:00:57
21404,30.71605555555556,122.81325,0.0,0.0,2020-01-08 07:10:57
21404,30.716166666666663,122.8132222222222,0.1,0.0,2020-01-08 07:20:59
21404,30.71619444444445,122.8132222222222,0.0,0.0,2020-01-08 07:30:59
21404,30.71611111111111,122.8132222222222,0.0,0.0,2020-01-08 07:40:57
21404,30.71608333333333,122.8132222222222,0.0,0.0,2020-01-08 07:50:59
21404,30.71608333333333,122.8132222222222,0.1,0.0,2020-01-08 08:00:59
21404,30.71605555555556,122.81325,0.1,0.0,2020-01-08 08:10:59
21404,30.71608333333333,122.81319444444443,0.1,0.0,2020-01-08 08:20:59
21404,30.71611111111111,122.81316666666666,0.2,0.0,2020-01-08 08:40:59
21404,30.71613888888889,122.8132222222222,0.2,0.0,2020-01-08 08:50:59
21404,30.716027777777786,122.81327777777776,0.1,0.0,2020-01-08 09:00:59
