渔船ID,lat,lon,速度,方向,time
18642,29.92088888888889,122.41155555555557,0.4,0.0,2019-12-06 02:59:13
18642,29.920777777777783,122.41163888888887,0.3,0.0,2019-12-06 03:09:13
18642,29.92069444444445,122.41175,0.5,0.0,2019-12-06 03:29:13
18642,29.920472222222237,122.41194444444444,0.3,0.0,2019-12-06 03:39:13
18642,29.92069444444445,122.4117777777778,0.4,0.0,2019-12-06 03:49:13
18642,29.92055555555556,122.41180555555556,0.1,0.0,2019-12-06 03:59:13
18642,29.92072222222221,122.41175,0.3,0.0,2019-12-06 04:09:13
18642,29.920666666666666,122.41169444444444,0.2,0.0,2019-12-06 04:19:13
18642,29.92052777777778,122.41197222222222,0.2,0.0,2019-12-06 04:29:13
18642,29.920472222222237,122.41197222222222,0.3,0.0,2019-12-06 04:39:14
18642,29.92083333333333,122.4115277777778,0.3,0.0,2019-12-06 05:09:13
18642,29.92052777777778,122.41169444444444,0.4,0.0,2019-12-06 05:19:24
18642,29.92058333333333,122.41183333333336,0.3,0.0,2019-12-06 05:29:13
18642,29.920500000000004,122.41186111111112,0.3,0.0,2019-12-06 05:39:13
18642,29.92052777777778,122.41194444444444,0.4,0.0,2019-12-06 05:50:11
18642,29.92055555555556,122.41180555555556,0.3,0.0,2019-12-06 05:59:24
18642,29.920861111111112,122.41155555555557,0.1,0.0,2019-12-06 06:19:13
18642,29.920638888888888,122.41166666666668,0.5,338.0,2019-12-06 06:29:13
18642,29.92061111111111,122.41166666666668,0.2,0.0,2019-12-06 06:39:13
18642,29.920777777777783,122.41155555555557,0.2,0.0,2019-12-06 06:49:13
18642,29.920861111111112,122.41155555555557,0.3,0.0,2019-12-06 06:59:12
18642,29.920777777777783,122.41155555555557,0.1,0.0,2019-12-06 07:09:12
18642,29.920861111111112,122.4115,0.9,178.0,2019-12-06 07:19:12
18642,29.920777777777783,122.4115,0.1,0.0,2019-12-06 07:29:13
18642,29.92072222222221,122.4115,0.3,0.0,2019-12-06 07:39:12
18642,29.92258333333333,122.41341666666668,3.4,36.0,2019-12-06 07:49:24
