渔船ID,lat,lon,速度,方向,time
20147,29.87308133333333,122.358968,5.4,153.0,2017-08-07 08:48:00
20147,29.85713688888889,122.36780133333332,6.2,161.0,2017-08-07 08:58:00
20147,29.84094244444444,122.37810688888888,6.5,149.0,2017-08-07 09:08:00
20147,29.826164666666664,122.39319022222224,6.8,141.0,2017-08-07 09:18:00
20147,29.812998,122.4077457777778,6.6,144.0,2017-08-07 09:28:00
20147,29.801498,122.41905133333336,1.5,180.0,2017-08-07 09:38:00
20147,29.79858133333333,122.419218,6.6,137.0,2017-08-07 09:48:04
20147,29.78430355555556,122.43427355555556,6.8,122.0,2017-08-07 09:58:02
20147,29.769609111111112,122.4504957777778,6.5,129.0,2017-08-07 10:08:36
20147,29.756248,122.4647457777778,6.4,138.0,2017-08-07 10:18:00
20147,29.741470222222237,122.48010688888893,7.0,135.0,2017-08-07 10:28:00
20147,29.72672022222222,122.49607911111111,7.6,135.0,2017-08-07 10:38:00
20147,29.71185911111111,122.51221800000002,7.4,139.0,2017-08-07 10:48:00
20147,29.69808133333333,122.52830133333332,7.7,137.0,2017-08-07 10:58:00
20147,29.682498,122.54544022222224,7.6,135.0,2017-08-07 11:08:00
20147,29.66694244444445,122.5627457777778,7.8,130.0,2017-08-07 11:17:59
20147,29.652275777777767,122.5816902222222,7.8,138.0,2017-08-07 11:28:00
20147,29.63608133333333,122.59977355555556,8.4,134.0,2017-08-07 11:38:00
20147,29.61791466666667,122.61019022222224,8.8,135.0,2017-08-07 11:47:59
20147,29.60130355555556,122.62952355555556,8.5,128.0,2017-08-07 11:57:59
20147,29.58277577777777,122.64544022222223,8.7,128.0,2017-08-07 12:07:59
20147,29.56563688888889,122.66505133333334,8.8,130.0,2017-08-07 12:18:00
20147,29.54783133333333,122.6837457777778,9.0,138.0,2017-08-07 12:28:00
20147,29.530109111111116,122.70238466666667,9.0,136.0,2017-08-07 12:38:00
20147,29.512498,122.72213466666668,9.2,136.0,2017-08-07 12:48:00
20147,29.49408133333333,122.74127355555557,8.8,131.0,2017-08-07 12:58:00
20147,29.475553555555557,122.76102355555555,9.3,130.0,2017-08-07 13:08:04
20147,29.457748,122.78088466666668,9.3,143.0,2017-08-07 13:17:59
20147,29.437164666666664,122.80080133333334,9.5,136.0,2017-08-07 13:28:34
20147,29.41908133333333,122.81955133333334,9.2,137.0,2017-08-07 13:37:59
20147,29.400164666666665,122.83969022222222,9.6,138.0,2017-08-07 13:47:59
20147,29.38133133333333,122.86035688888887,9.2,126.0,2017-08-07 13:58:00
20147,29.36235911111111,122.88032911111112,8.6,147.0,2017-08-07 14:07:59
20147,29.343525777777767,122.90038466666668,9.2,145.0,2017-08-07 14:17:59
