渔船ID,lat,lon,速度,方向,time
21243,30.10447222222223,121.81008333333334,9.5,14.0,2020-04-02 06:52:01
21243,30.1305,121.81397222222222,9.5,7.0,2020-04-02 07:02:01
21243,30.15677777777777,121.8172777777778,9.5,2.0,2020-04-02 07:12:01
21243,30.18330555555556,121.82213888888889,9.5,6.0,2020-04-02 07:22:01
21243,30.208861111111112,121.83019444444444,9.4,17.0,2020-04-02 07:32:01
21243,30.23380555555556,121.8385,9.0,10.0,2020-04-02 07:42:01
21243,30.25927777777777,121.84844444444444,9.3,20.0,2020-04-02 07:52:01
21243,30.281555555555556,121.85944444444443,9.2,24.0,2020-04-02 08:02:01
21243,30.30583333333333,121.86927777777775,9.3,15.0,2020-04-02 08:12:00
21243,30.33080555555556,121.87844444444444,9.7,12.0,2020-04-02 08:22:00
21243,30.35383333333333,121.89452777777778,10.2,45.0,2020-04-02 08:32:00
21243,30.36969444444445,121.92280555555556,10.4,58.0,2020-04-02 08:42:00
21243,30.38152777777777,121.95433333333334,10.6,66.0,2020-04-02 08:52:00
21243,30.42897222222221,122.04208333333332,10.6,53.0,2020-04-02 09:22:00
21243,30.44736111111111,122.0684722222222,9.9,54.0,2020-04-02 09:32:00
21243,30.4645,122.0954722222222,10.0,55.0,2020-04-02 09:42:00
21243,30.48008333333333,122.12344444444444,10.7,67.0,2020-04-02 09:52:00
21243,30.49811111111111,122.15091666666667,9.8,43.0,2020-04-02 10:02:00
21243,30.51619444444445,122.1722777777778,10.1,57.0,2020-04-02 10:12:00
21243,30.53408333333333,122.19663888888888,9.9,45.0,2020-04-02 10:22:00
21243,30.55338888888889,122.22027777777778,10.5,61.0,2020-04-02 10:32:00
21243,30.57269444444445,122.24438888888888,9.2,48.0,2020-04-02 10:41:59
21243,30.59111111111111,122.26463888888892,9.0,34.0,2020-04-02 10:51:59
21243,30.61077777777778,122.28319444444443,9.6,48.0,2020-04-02 11:01:59
21243,30.63130555555556,122.30427777777776,9.9,41.0,2020-04-02 11:12:01
21243,30.649361111111112,122.32633333333332,9.2,53.0,2020-04-02 11:22:01
21243,30.66597222222222,122.34902777777776,9.4,49.0,2020-04-02 11:32:01
21243,30.68433333333333,122.37,9.2,36.0,2020-04-02 11:42:01
21243,30.70569444444445,122.38588888888891,8.7,39.0,2020-04-02 11:52:01
21243,30.727305555555557,122.40113888888894,8.8,36.0,2020-04-02 12:02:01
21243,30.74869444444445,122.41997222222224,8.8,88.0,2020-04-02 12:12:01
21243,30.74738888888889,122.4327777777778,3.7,304.0,2020-04-02 12:22:01
21243,30.746944444444445,122.43519444444443,0.4,145.0,2020-04-02 12:32:01
21243,30.74691666666667,122.4352222222222,0.0,0.0,2020-04-02 12:42:01
21243,30.746944444444445,122.43519444444443,0.0,0.0,2020-04-02 12:52:01
21243,30.746944444444445,122.43519444444443,0.0,0.0,2020-04-02 13:02:00
21243,30.746972222222237,122.4352222222222,0.1,0.0,2020-04-02 13:12:00
21243,30.746944444444445,122.4352222222222,0.1,0.0,2020-04-02 13:22:00
21243,30.746944444444445,122.43519444444443,0.1,0.0,2020-04-02 13:32:00
21243,30.746944444444445,122.43519444444443,0.1,0.0,2020-04-02 13:42:00
21243,30.74691666666667,122.4352222222222,0.0,0.0,2020-04-02 13:52:00
21243,30.74691666666667,122.4352222222222,0.0,0.0,2020-04-02 14:02:00
21243,30.746944444444445,122.43519444444443,0.1,0.0,2020-04-02 14:12:00
21243,30.746944444444445,122.4352222222222,0.0,0.0,2020-04-02 14:22:00
21243,30.74691666666667,122.43519444444443,0.1,0.0,2020-04-02 14:32:00
21243,30.746944444444445,122.43519444444443,0.0,0.0,2020-04-02 14:42:00
21243,30.746944444444445,122.4352222222222,0.2,0.0,2020-04-02 14:52:00
21243,30.74691666666667,122.4352222222222,0.1,0.0,2020-04-02 15:01:59
21243,30.746944444444445,122.43519444444443,0.0,0.0,2020-04-02 15:12:00
21243,30.74691666666667,122.43519444444443,0.1,0.0,2020-04-02 15:21:59
21243,30.74688888888889,122.43519444444443,0.2,0.0,2020-04-02 15:31:59
21243,30.74683333333333,122.43519444444443,0.0,0.0,2020-04-02 15:42:01
21243,30.74688888888889,122.43525,0.0,0.0,2020-04-02 15:52:01
21243,30.74691666666667,122.4352222222222,0.1,0.0,2020-04-02 16:02:01
21243,30.74688888888889,122.4352222222222,0.0,0.0,2020-04-02 16:12:01
21243,30.74688888888889,122.4352222222222,0.1,0.0,2020-04-02 16:22:01
21243,30.74691666666667,122.4352222222222,0.0,0.0,2020-04-02 16:32:01
21243,30.74691666666667,122.43519444444443,0.0,0.0,2020-04-02 16:42:01
21243,30.74691666666667,122.43519444444443,0.0,0.0,2020-04-02 16:52:01
