渔船ID,lat,lon,速度,方向,time
19490,31.84263888888889,123.42613888888889,1.2,113.0,2019-01-16 10:13:47
19490,31.8425,123.43255555555557,2.1,95.0,2019-01-16 10:23:47
19490,31.842111111111112,123.43897222222223,2.2,72.0,2019-01-16 10:33:47
19490,31.84175,123.44533333333334,2.4,94.0,2019-01-16 10:43:47
19490,31.84133333333333,123.45172222222224,2.8,114.0,2019-01-16 10:53:47
19490,31.84133333333333,123.45172222222224,2.8,114.0,2019-01-16 11:05:18
19490,31.84025,123.46425,1.9,71.0,2019-01-16 11:13:47
19490,31.839666666666663,123.47033333333334,1.3,65.0,2019-01-16 11:23:47
19490,31.839111111111112,123.47633333333332,1.7,83.0,2019-01-16 11:33:47
19490,31.838916666666663,123.48236111111108,2.1,90.0,2019-01-16 11:43:47
19490,31.838527777777767,123.48819444444445,1.9,94.0,2019-01-16 11:53:47
19490,31.838166666666663,123.49388888888888,2.1,104.0,2019-01-16 12:03:47
19490,31.83775,123.49955555555556,1.8,63.0,2019-01-16 12:13:46
19490,31.83661111111111,123.50511111111106,1.7,110.0,2019-01-16 12:23:46
19490,31.83525,123.51055555555556,2.0,107.0,2019-01-16 12:33:46
19490,31.832472222222236,123.51258333333334,0.3,0.0,2019-01-16 12:43:46
19490,31.832777777777785,123.50991666666668,1.1,149.0,2019-01-16 12:53:46
19490,31.829027777777767,123.51019444444444,2.2,150.0,2019-01-16 13:03:51
19490,31.81433333333333,123.48827777777778,9.6,229.0,2019-01-16 13:13:50
19490,31.79955555555556,123.46366666666668,9.3,239.0,2019-01-16 13:23:47
19490,31.78469444444445,123.43825,10.4,242.0,2019-01-16 13:33:55
19490,31.769972222222236,123.41663888888888,3.1,175.0,2019-01-16 13:44:15
19490,31.76,123.41591666666667,3.5,191.0,2019-01-16 13:53:46
19490,31.75025,123.41594444444443,3.9,184.0,2019-01-16 14:03:46
19490,31.74358333333333,123.41569444444444,3.2,152.0,2019-01-16 14:13:46
19490,31.73633333333333,123.41755555555557,2.1,163.0,2019-01-16 14:23:46
19490,31.71763888888889,123.40291666666668,10.2,234.0,2019-01-16 14:33:46
19490,31.69441666666667,123.39683333333336,9.7,193.0,2019-01-16 14:43:46
19490,31.68375,123.39655555555557,2.4,211.0,2019-01-16 14:53:46
19490,31.678611111111117,123.38933333333334,1.5,245.0,2019-01-16 15:03:46
19490,31.676111111111112,123.38358333333332,2.2,245.0,2019-01-16 15:13:46
19490,31.675472222222236,123.37658333333331,2.8,290.0,2019-01-16 15:23:46
19490,31.67555555555556,123.36944444444444,3.7,313.0,2019-01-16 15:33:46
19490,31.675472222222236,123.36261111111112,3.1,314.0,2019-01-16 15:43:46
19490,31.67530555555556,123.34863888888889,2.1,282.0,2019-01-16 16:04:14
19490,31.67541666666667,123.342,2.9,240.0,2019-01-16 16:13:46
19490,31.675638888888887,123.33516666666668,2.3,264.0,2019-01-16 16:23:46
19490,31.675916666666662,123.32841666666668,2.4,289.0,2019-01-16 16:33:46
19490,31.676388888888887,123.32161111111112,2.2,275.0,2019-01-16 16:43:46
19490,31.676972222222236,123.3147777777778,2.0,262.0,2019-01-16 16:53:46
19490,31.677611111111112,123.30808333333331,1.9,271.0,2019-01-16 17:03:46
19490,31.67844444444445,123.3015,2.2,294.0,2019-01-16 17:13:46
19490,31.67933333333333,123.2949722222222,1.8,288.0,2019-01-16 17:23:46
19490,31.68033333333333,123.2884722222222,2.3,270.0,2019-01-16 17:33:46
19490,31.681361111111112,123.28208333333332,2.9,306.0,2019-01-16 17:43:46
19490,31.68219444444445,123.27583333333334,2.4,254.0,2019-01-16 17:53:46
19490,31.68333333333333,123.26972222222224,3.3,317.0,2019-01-16 18:03:45
19490,31.685111111111112,123.26361111111112,2.0,274.0,2019-01-16 18:13:45
19490,31.687027777777782,123.25769444444444,2.2,304.0,2019-01-16 18:23:45
19490,31.68944444444445,123.25194444444443,1.8,321.0,2019-01-16 18:33:45
19490,31.69216666666667,123.24644444444444,2.8,336.0,2019-01-16 18:43:45
19490,31.695472222222232,123.24136111111108,3.5,4.0,2019-01-16 18:53:45
19490,31.70275,123.24330555555557,1.6,0.0,2019-01-16 19:03:45
19490,31.701166666666666,123.24402777777776,1.6,149.0,2019-01-16 19:13:46
19490,31.70122222222221,123.24511111111111,0.9,0.0,2019-01-16 19:24:05
19490,31.70036111111111,123.24361111111112,5.2,266.0,2019-01-16 19:33:45
19490,31.70002777777777,123.21933333333334,8.3,276.0,2019-01-16 19:43:45
19490,31.698916666666666,123.21994444444444,1.8,128.0,2019-01-16 19:54:14
19490,31.697194444444445,123.22502777777778,2.3,98.0,2019-01-16 20:03:45
19490,31.697277777777767,123.23166666666668,2.1,102.0,2019-01-16 20:13:45
19490,31.69694444444445,123.23808333333334,1.8,103.0,2019-01-16 20:23:45
19490,31.69641666666667,123.24444444444444,1.8,88.0,2019-01-16 20:33:45
19490,31.69552777777778,123.2507222222222,1.8,110.0,2019-01-16 20:43:45
19490,31.694472222222235,123.25716666666666,1.9,98.0,2019-01-16 20:53:45
19490,31.693444444444445,123.26372222222224,1.6,107.0,2019-01-16 21:03:45
19490,31.692222222222235,123.27033333333334,2.6,112.0,2019-01-16 21:13:44
19490,31.69188888888889,123.27727777777778,2.4,68.0,2019-01-16 21:23:45
19490,31.692055555555555,123.28416666666666,2.5,88.0,2019-01-16 21:33:44
19490,31.692055555555555,123.29119444444444,2.8,85.0,2019-01-16 21:43:45
19490,31.69188888888889,123.29825,3.6,121.0,2019-01-16 21:53:45
19490,31.691666666666663,123.30536111111113,1.6,91.0,2019-01-16 22:03:56
19490,31.69113888888889,123.31205555555556,2.9,120.0,2019-01-16 22:13:45
19490,31.690472222222237,123.31888888888888,1.9,101.0,2019-01-16 22:23:45
19490,31.68963888888889,123.32569444444444,1.9,83.0,2019-01-16 22:33:45
19490,31.68888888888889,123.33255555555556,1.9,107.0,2019-01-16 22:43:45
19490,31.6865,123.34169444444444,2.2,111.0,2019-01-16 22:53:45
19490,31.68719444444445,123.3460277777778,1.9,107.0,2019-01-16 23:03:45
19490,31.68619444444445,123.35277777777776,2.1,104.0,2019-01-16 23:13:45
19490,31.68502777777777,123.35930555555557,2.1,100.0,2019-01-16 23:23:45
19490,31.683694444444445,123.36575,2.2,103.0,2019-01-16 23:33:45
19490,31.682277777777767,123.37222222222222,2.9,121.0,2019-01-16 23:43:45
19490,31.68111111111111,123.37863888888889,2.3,90.0,2019-01-16 23:53:45
19490,31.679472222222238,123.38488888888894,1.9,105.0,2019-01-17 00:03:45
19490,31.678611111111117,123.39119444444444,2.2,117.0,2019-01-17 00:13:56
19490,31.67819444444445,123.39716666666668,1.7,107.0,2019-01-17 00:23:44
19490,31.67752777777779,123.40325,3.3,110.0,2019-01-17 00:33:44
19490,31.67688888888889,123.40919444444444,1.5,0.0,2019-01-17 00:43:44
19490,31.67613888888889,123.41525,2.3,102.0,2019-01-17 00:53:44
19490,31.675500000000003,123.421,1.4,0.0,2019-01-17 01:03:44
19490,31.675166666666662,123.4265277777778,1.7,80.0,2019-01-17 01:13:57
19490,31.674777777777766,123.43186111111112,2.2,109.0,2019-01-17 01:23:44
19490,31.67438888888889,123.43711111111112,1.6,104.0,2019-01-17 01:33:44
19490,31.674027777777766,123.44219444444444,2.4,100.0,2019-01-17 01:43:44
19490,31.67377777777777,123.44708333333334,3.1,121.0,2019-01-17 01:53:44
19490,31.67294444444445,123.45141666666666,2.7,332.0,2019-01-17 02:03:44
19490,31.671388888888888,123.44691666666668,0.6,0.0,2019-01-17 02:13:44
19490,31.668138888888887,123.44719444444443,1.5,233.0,2019-01-17 02:23:56
19490,31.66261111111111,123.44397222222224,4.6,284.0,2019-01-17 02:33:44
19490,31.644472222222237,123.4290277777778,10.8,193.0,2019-01-17 02:43:44
19490,31.61794444444445,123.41905555555556,9.2,205.0,2019-01-17 02:53:44
19490,31.59144444444444,123.40969444444444,10.5,196.0,2019-01-17 03:03:44
19490,31.56511111111111,123.40730555555557,9.5,185.0,2019-01-17 03:13:44
19490,31.53811111111111,123.40402777777778,9.9,190.0,2019-01-17 03:23:44
19490,31.51102777777778,123.39766666666668,10.1,193.0,2019-01-17 03:33:44
19490,31.48630555555556,123.38411111111112,10.3,198.0,2019-01-17 03:43:44
19490,31.4595,123.37725,9.8,192.0,2019-01-17 03:53:44
19490,31.432361111111117,123.37133333333333,9.1,183.0,2019-01-17 04:03:56
19490,31.406305555555555,123.36794444444445,9.3,184.0,2019-01-17 04:13:44
19490,31.38233333333333,123.36419444444444,3.8,205.0,2019-01-17 04:23:44
19490,31.380194444444445,123.35894444444445,2.9,245.0,2019-01-17 04:33:44
19490,31.37927777777777,123.35205555555557,3.1,256.0,2019-01-17 04:43:44
19490,31.38144444444445,123.34494444444444,2.1,309.0,2019-01-17 04:53:44
19490,31.38194444444445,123.33802777777775,2.5,265.0,2019-01-17 05:03:44
19490,31.382305555555558,123.33111111111111,2.3,299.0,2019-01-17 05:13:44
19490,31.38336111111111,123.32430555555555,2.1,270.0,2019-01-17 05:23:44
19490,31.38419444444445,123.31741666666666,2.6,268.0,2019-01-17 05:33:44
19490,31.384694444444445,123.31088888888893,1.7,288.0,2019-01-17 05:43:44
19490,31.385388888888887,123.30438888888888,2.0,271.0,2019-01-17 05:53:44
19490,31.386111111111116,123.29788888888888,2.0,285.0,2019-01-17 06:03:45
19490,31.387138888888888,123.29141666666666,1.7,310.0,2019-01-17 06:13:57
19490,31.389944444444453,123.28572222222222,1.5,303.0,2019-01-17 06:23:44
19490,31.38963888888889,123.27952777777776,2.3,275.0,2019-01-17 06:33:43
19490,31.39027777777777,123.27358333333332,2.0,274.0,2019-01-17 06:43:43
19490,31.391666666666666,123.26763888888888,1.8,309.0,2019-01-17 06:53:43
19490,31.39294444444444,123.26188888888888,2.2,281.0,2019-01-17 07:03:43
19490,31.39338888888889,123.25627777777778,2.6,289.0,2019-01-17 07:13:43
19490,31.394444444444453,123.25083333333332,3.5,331.0,2019-01-17 07:23:43
19490,31.39630555555556,123.2455,2.5,331.0,2019-01-17 07:33:43
19490,31.39777777777777,123.2402777777778,2.3,325.0,2019-01-17 07:43:43
19490,31.401555555555557,123.23625,2.6,354.0,2019-01-17 07:53:43
19490,31.40447222222221,123.23758333333332,2.3,159.0,2019-01-17 08:03:43
19490,31.402916666666663,123.23958333333331,0.5,0.0,2019-01-17 08:13:43
19490,31.40286111111111,123.24205555555557,0.5,119.0,2019-01-17 08:23:43
19490,31.396777777777768,123.22675,8.5,245.0,2019-01-17 08:33:43
19490,31.387555555555554,123.2012777777778,8.5,245.0,2019-01-17 08:43:43
19490,31.37808333333333,123.17541666666666,8.1,262.0,2019-01-17 08:53:57
19490,31.37236111111111,123.14997222222222,7.7,267.0,2019-01-17 09:03:43
19490,31.377722222222232,123.12944444444445,1.1,86.0,2019-01-17 09:13:43
19490,31.37986111111111,123.12919444444444,1.1,66.0,2019-01-17 09:23:43
19490,31.380138888888887,123.12675,2.6,22.0,2019-01-17 09:33:43
19490,31.3745,123.13138888888888,2.5,152.0,2019-01-17 09:43:43
19490,31.37252777777777,123.13886111111113,2.7,78.0,2019-01-17 09:53:43
19490,31.37155555555556,123.1465,2.3,108.0,2019-01-17 10:03:56
19490,31.37116666666667,123.15366666666668,2.1,84.0,2019-01-17 10:13:43
