渔船ID,lat,lon,速度,方向,time
21034,29.87113888888889,122.37230555555556,0.0,0.0,2020-03-29 15:41:46
21034,29.87113888888889,122.37233333333332,0.0,0.0,2020-03-29 15:51:46
21034,29.87108333333333,122.37230555555556,0.0,0.0,2020-03-29 16:01:46
21034,29.87108333333333,122.37227777777778,0.0,0.0,2020-03-29 16:11:46
21034,29.871111111111112,122.37230555555556,0.0,0.0,2020-03-29 16:21:46
21034,29.871111111111112,122.37230555555556,0.0,0.0,2020-03-29 16:31:46
21034,29.87113888888889,122.37230555555556,0.0,0.0,2020-03-29 16:41:46
21034,29.87108333333333,122.37225,0.0,0.0,2020-03-29 16:51:46
21034,29.87113888888889,122.37227777777778,0.0,0.0,2020-03-29 17:11:46
21034,29.87108333333333,122.37233333333332,0.0,0.0,2020-03-29 17:21:46
21034,29.871111111111112,122.37227777777778,0.0,0.0,2020-03-29 17:31:46
21034,29.871111111111112,122.37233333333332,0.0,0.0,2020-03-29 17:41:46
21034,29.87108333333333,122.37230555555556,0.0,0.0,2020-03-29 17:51:46
21034,29.871111111111112,122.37225,0.0,0.0,2020-03-29 18:01:46
21034,29.87102777777778,122.37227777777778,0.0,0.0,2020-03-29 18:11:46
21034,29.87102777777778,122.37225,0.0,0.0,2020-03-29 18:21:46
21034,29.871,122.37227777777778,0.0,0.0,2020-03-29 18:31:46
21034,29.871,122.37227777777778,0.0,0.0,2020-03-29 18:41:46
21034,29.87097222222221,122.37227777777778,0.0,0.0,2020-03-29 18:51:46
21034,29.871,122.37227777777778,0.0,0.0,2020-03-29 19:01:45
21034,29.871,122.37230555555556,0.0,0.0,2020-03-29 19:11:45
21034,29.87097222222221,122.37230555555556,0.0,0.0,2020-03-29 19:21:45
21034,29.87105555555556,122.37238888888888,0.1,0.0,2020-03-29 19:31:45
21034,29.87105555555556,122.37233333333332,0.0,0.0,2020-03-29 19:41:45
21034,29.871,122.37230555555556,0.0,0.0,2020-03-29 19:51:45
21034,29.87102777777778,122.37227777777778,0.0,0.0,2020-03-29 20:01:45
21034,29.871,122.37222222222222,0.0,0.0,2020-03-29 20:11:45
21034,29.87097222222221,122.37225,0.0,0.0,2020-03-29 20:21:45
