渔船ID,lat,lon,速度,方向,time
21892,30.01275,122.7524722222222,1.4,124.0,2020-04-04 21:39:59
21892,30.00830555555555,122.75491666666667,1.7,173.0,2020-04-04 21:49:59
21892,30.003138888888888,122.75575,1.8,140.0,2020-04-04 21:59:59
21892,29.99894444444445,122.7595,1.5,134.0,2020-04-04 22:09:59
21892,29.99444444444445,122.76277777777776,2.3,171.0,2020-04-04 22:19:59
21892,29.98875,122.76327777777776,2.5,173.0,2020-04-04 22:29:59
21892,29.982861111111117,122.76333333333334,2.3,166.0,2020-04-04 22:39:59
21892,29.97694444444444,122.76341666666669,2.6,178.0,2020-04-04 22:50:01
21892,29.97083333333333,122.76338888888893,2.7,181.0,2020-04-04 22:59:59
21892,29.96441666666667,122.76325,2.2,177.0,2020-04-04 23:10:27
21892,29.958527777777785,122.76344444444445,2.3,170.0,2020-04-04 23:19:59
21892,29.952305555555554,122.7639722222222,2.2,163.0,2020-04-04 23:29:59
21892,29.94677777777777,122.76763888888888,2.4,130.0,2020-04-04 23:39:58
21892,29.9425,122.77222222222224,1.6,134.0,2020-04-04 23:49:58
21892,29.938111111111112,122.7762777777778,1.7,153.0,2020-04-04 23:59:58
21892,29.9335,122.7802222222222,2.3,169.0,2020-04-05 00:09:58
21892,29.927722222222236,122.78275,2.1,152.0,2020-04-05 00:19:58
21892,29.9215,122.78463888888888,2.5,176.0,2020-04-05 00:29:58
21892,29.91525,122.78627777777778,2.3,172.0,2020-04-05 00:39:58
21892,29.909,122.78736111111112,2.4,175.0,2020-04-05 00:49:58
21892,29.90275,122.7882777777778,2.2,181.0,2020-04-05 00:59:58
21892,29.89638888888889,122.78844444444444,2.5,176.0,2020-04-05 01:09:58
21892,29.89011111111111,122.7882777777778,2.0,185.0,2020-04-05 01:19:58
21892,29.88383333333333,122.78766666666668,2.6,198.0,2020-04-05 01:29:58
21892,29.87755555555556,122.7867222222222,2.8,189.0,2020-04-05 01:39:58
21892,29.871527777777786,122.7859722222222,2.2,191.0,2020-04-05 01:49:58
21892,29.865333333333336,122.78619444444443,2.3,182.0,2020-04-05 02:00:26
21892,29.85966666666667,122.78636111111106,2.6,168.0,2020-04-05 02:09:58
21892,29.853777777777783,122.78627777777778,2.1,174.0,2020-04-05 02:19:58
21892,29.84822222222222,122.78594444444444,2.4,163.0,2020-04-05 02:29:58
21892,29.84263888888889,122.78561111111112,2.0,178.0,2020-04-05 02:39:58
21892,29.837277777777768,122.78491666666666,4.2,165.0,2020-04-05 02:49:58
21892,29.836527777777768,122.784,1.3,276.0,2020-04-05 02:59:58
21892,29.837777777777767,122.78255555555556,0.1,0.0,2020-04-05 03:09:58
21892,29.832472222222236,122.78136111111112,3.8,256.0,2020-04-05 03:20:25
