渔船ID,lat,lon,速度,方向,time
21846,30.71619444444445,122.81708333333331,0.3,0.0,2019-03-09 20:08:46
21846,30.71619444444445,122.81705555555556,0.3,0.0,2019-03-09 20:18:46
21846,30.716166666666663,122.81708333333331,0.3,0.0,2019-03-09 20:28:46
21846,30.71619444444445,122.81705555555556,0.1,0.0,2019-03-09 20:38:46
21846,30.716166666666663,122.81708333333331,0.0,0.0,2019-03-09 20:48:46
21846,30.71619444444445,122.81708333333331,0.1,0.0,2019-03-09 20:58:46
21846,30.71619444444445,122.81708333333331,0.7,61.0,2019-03-09 21:08:46
21846,30.71619444444445,122.81708333333331,0.3,0.0,2019-03-09 21:18:46
21846,30.71622222222221,122.81711111111112,1.4,62.0,2019-03-09 21:28:46
21846,30.71622222222221,122.81725,2.6,78.0,2019-03-09 21:38:48
21846,30.71619444444445,122.81708333333331,0.1,0.0,2019-03-09 21:49:11
21846,30.716166666666663,122.81711111111112,0.0,0.0,2019-03-09 21:58:45
21846,30.71619444444445,122.81713888888888,0.0,0.0,2019-03-09 22:08:45
21846,30.71619444444445,122.81705555555556,0.4,0.0,2019-03-09 22:18:45
21846,30.71619444444445,122.81713888888888,0.2,0.0,2019-03-09 22:28:45
21846,30.716166666666663,122.81713888888888,0.0,0.0,2019-03-09 22:38:45
21846,30.716166666666663,122.81713888888888,0.2,0.0,2019-03-09 22:48:45
21846,30.71619444444445,122.81716666666668,0.5,0.0,2019-03-09 22:58:45
21846,30.71627777777777,122.81719444444444,0.1,0.0,2019-03-09 23:08:54
21846,30.71613888888889,122.81708333333331,0.4,0.0,2019-03-09 23:18:45
21846,30.71622222222221,122.81708333333331,0.1,0.0,2019-03-09 23:28:45
21846,30.71613888888889,122.81708333333331,0.3,0.0,2019-03-09 23:38:45
21846,30.71622222222221,122.81702777777778,0.6,0.0,2019-03-09 23:48:45
21846,30.716166666666663,122.81708333333331,0.0,0.0,2019-03-09 23:59:11
21846,30.71619444444445,122.81705555555556,0.3,0.0,2019-03-10 00:08:45
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 00:18:45
21846,30.716166666666663,122.81705555555556,0.1,0.0,2019-03-10 00:28:45
21846,30.71613888888889,122.81705555555556,0.1,0.0,2019-03-10 00:38:45
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 00:48:45
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 00:58:45
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 01:08:45
21846,30.716166666666663,122.81708333333331,0.0,0.0,2019-03-10 01:18:45
21846,30.716166666666663,122.81705555555556,0.0,0.0,2019-03-10 01:28:45
21846,30.71619444444445,122.81708333333331,0.0,0.0,2019-03-10 01:38:45
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 01:48:45
21846,30.71627777777777,122.81716666666668,0.4,0.0,2019-03-10 01:58:45
21846,30.71619444444445,122.81713888888888,0.0,0.0,2019-03-10 02:09:10
21846,30.71619444444445,122.81711111111112,0.2,0.0,2019-03-10 02:18:45
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 02:28:45
21846,30.71622222222221,122.8172777777778,0.7,39.0,2019-03-10 02:38:45
21846,30.71622222222221,122.81725,0.1,0.0,2019-03-10 02:48:44
21846,30.71619444444445,122.81708333333331,0.2,0.0,2019-03-10 02:58:44
21846,30.71619444444445,122.81711111111112,0.3,0.0,2019-03-10 03:08:44
21846,30.71619444444445,122.81705555555556,0.2,0.0,2019-03-10 03:18:44
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 03:28:44
21846,30.71619444444445,122.81708333333331,0.1,0.0,2019-03-10 03:38:44
21846,30.71619444444445,122.81708333333331,0.1,0.0,2019-03-10 03:48:44
21846,30.716166666666663,122.81708333333331,0.2,0.0,2019-03-10 03:58:44
21846,30.716166666666663,122.81708333333331,0.0,0.0,2019-03-10 04:08:44
21846,30.716166666666663,122.81705555555556,0.1,0.0,2019-03-10 04:18:44
21846,30.716166666666663,122.81711111111112,0.0,0.0,2019-03-10 04:28:44
21846,30.716166666666663,122.81711111111112,0.1,0.0,2019-03-10 04:38:44
21846,30.71625,122.81708333333331,0.2,0.0,2019-03-10 04:48:44
21846,30.71622222222221,122.81705555555556,0.2,0.0,2019-03-10 04:58:44
21846,30.716166666666663,122.81708333333331,0.3,0.0,2019-03-10 05:08:44
21846,30.716166666666663,122.81713888888888,0.0,0.0,2019-03-10 05:18:44
21846,30.716166666666663,122.81708333333331,0.4,0.0,2019-03-10 05:28:44
21846,30.71622222222221,122.81705555555556,0.2,0.0,2019-03-10 05:38:44
21846,30.71613888888889,122.81708333333331,0.1,0.0,2019-03-10 05:48:44
21846,30.71619444444445,122.81711111111112,0.0,0.0,2019-03-10 05:59:11
21846,30.71619444444445,122.81708333333331,0.1,0.0,2019-03-10 06:08:44
21846,30.716166666666663,122.81708333333331,0.0,0.0,2019-03-10 06:18:44
21846,30.716166666666663,122.81711111111112,0.1,0.0,2019-03-10 06:28:44
21846,30.71619444444445,122.81708333333331,0.3,0.0,2019-03-10 06:38:44
21846,30.71619444444445,122.81708333333331,0.0,0.0,2019-03-10 06:48:44
21846,30.716166666666663,122.81708333333331,0.0,0.0,2019-03-10 06:58:44
21846,30.716166666666663,122.81711111111112,0.1,0.0,2019-03-10 07:08:44
21846,30.71619444444445,122.81702777777778,0.2,0.0,2019-03-10 07:18:44
21846,30.716166666666663,122.81708333333331,0.2,0.0,2019-03-10 07:28:43
21846,30.71619444444445,122.81711111111112,0.0,0.0,2019-03-10 07:38:43
21846,30.716166666666663,122.81708333333331,0.2,0.0,2019-03-10 07:48:43
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 07:58:43
21846,30.716166666666663,122.81708333333331,0.0,0.0,2019-03-10 08:09:40
21846,30.716166666666663,122.81711111111112,0.0,0.0,2019-03-10 08:18:43
21846,30.71619444444445,122.81708333333331,0.1,0.0,2019-03-10 08:28:43
21846,30.716166666666663,122.81711111111112,0.2,0.0,2019-03-10 08:38:43
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 08:48:43
21846,30.71622222222221,122.81708333333331,0.1,0.0,2019-03-10 08:58:43
21846,30.716166666666663,122.81711111111112,0.0,0.0,2019-03-10 09:08:43
21846,30.71619444444445,122.81705555555556,0.0,0.0,2019-03-10 09:18:43
21846,30.71613888888889,122.81711111111112,0.0,0.0,2019-03-10 09:28:43
21846,30.716166666666663,122.81708333333331,0.1,0.0,2019-03-10 09:38:43
21846,30.71627777777777,122.81702777777778,0.1,0.0,2019-03-10 09:48:43
21846,30.71622222222221,122.81705555555556,0.1,0.0,2019-03-10 09:58:43
21846,30.71622222222221,122.81705555555556,0.1,0.0,2019-03-10 10:08:43
21846,30.716166666666663,122.81705555555556,0.1,0.0,2019-03-10 10:18:43
21846,30.716166666666663,122.81708333333331,0.0,0.0,2019-03-10 10:28:45
21846,30.716166666666663,122.81716666666668,0.2,0.0,2019-03-10 10:38:43
21846,30.716166666666663,122.81708333333331,0.2,0.0,2019-03-10 10:49:11
21846,30.716166666666663,122.81711111111112,0.1,0.0,2019-03-10 10:58:43
21846,30.71613888888889,122.81711111111112,0.1,0.0,2019-03-10 11:08:43
21846,30.716166666666663,122.81711111111112,0.2,0.0,2019-03-10 11:18:43
21846,30.71619444444445,122.81711111111112,0.1,0.0,2019-03-10 11:28:42
21846,30.71619444444445,122.81711111111112,0.0,0.0,2019-03-10 11:38:43
21846,30.716166666666663,122.81711111111112,0.0,0.0,2019-03-10 11:48:42
21846,30.71613888888889,122.81719444444444,0.0,0.0,2019-03-10 11:58:43
21846,30.71611111111111,122.81716666666668,0.1,0.0,2019-03-10 12:08:43
21846,30.71608333333333,122.81725,0.3,0.0,2019-03-10 12:18:42
21846,30.715805555555555,122.81730555555556,0.1,0.0,2019-03-10 12:28:43
21846,30.715666666666664,122.81694444444445,0.1,0.0,2019-03-10 12:38:42
21846,30.706111111111117,122.81688888888888,1.1,156.0,2019-03-10 12:48:42
21846,30.70625,122.81725,0.1,0.0,2019-03-10 12:58:42
21846,30.70625,122.8172222222222,0.6,69.0,2019-03-10 13:08:42
21846,30.70630555555556,122.81725,1.1,232.0,2019-03-10 13:18:41
21846,30.70630555555556,122.8172777777778,0.6,129.0,2019-03-10 13:28:41
21846,30.70630555555556,122.81725,0.2,0.0,2019-03-10 13:38:41
21846,30.70633333333333,122.8172777777778,0.4,0.0,2019-03-10 13:48:41
21846,30.706416666666662,122.81738888888889,0.4,0.0,2019-03-10 13:58:42
21846,30.70633333333333,122.81733333333332,0.4,217.0,2019-03-10 14:09:09
21846,30.70630555555556,122.81733333333332,0.7,195.0,2019-03-10 14:18:41
21846,30.70638888888889,122.81738888888889,0.4,113.0,2019-03-10 14:28:41
21846,30.70630555555556,122.81733333333332,0.2,0.0,2019-03-10 14:38:41
21846,30.706416666666662,122.81744444444443,0.9,49.0,2019-03-10 14:48:41
21846,30.70636111111111,122.81738888888889,0.5,161.0,2019-03-10 14:58:41
21846,30.706416666666662,122.81744444444443,0.4,0.0,2019-03-10 15:08:41
21846,30.70647222222221,122.8174722222222,0.2,0.0,2019-03-10 15:18:41
21846,30.70638888888889,122.81738888888889,0.4,0.0,2019-03-10 15:28:41
21846,30.706277777777768,122.8172777777778,0.1,0.0,2019-03-10 15:38:41
21846,30.70308333333333,122.82147222222224,9.0,123.0,2019-03-10 15:48:41
21846,30.692777777777767,122.84408333333332,9.0,124.0,2019-03-10 15:58:41
21846,30.68352777777778,122.87005555555557,9.1,112.0,2019-03-10 16:08:41
21846,30.676,122.8995277777778,11.6,110.0,2019-03-10 16:18:41
