渔船ID,lat,lon,速度,方向,time
20433,29.567305555555556,122.87355555555555,1.6,25.0,2019-10-05 00:35:23
20433,29.57225,122.8762222222222,2.2,5.0,2019-10-05 00:45:23
20433,29.57755555555556,122.87841666666668,2.1,24.0,2019-10-05 00:55:23
20433,29.58308333333333,122.87991666666666,1.8,8.0,2019-10-05 01:05:23
20433,29.588611111111117,122.88072222222222,2.2,6.0,2019-10-05 01:15:23
20433,29.594305555555557,122.88041666666666,1.6,351.0,2019-10-05 01:25:23
20433,29.59958333333333,122.87986111111108,1.8,5.0,2019-10-05 01:35:23
20433,29.604972222222223,122.87938888888888,1.5,0.0,2019-10-05 01:45:24
20433,29.61036111111111,122.87897222222222,1.5,0.0,2019-10-05 01:55:23
20433,29.61577777777779,122.87874999999998,1.9,352.0,2019-10-05 02:05:52
20433,29.620638888888887,122.87869444444443,1.8,354.0,2019-10-05 02:15:22
20433,29.625750000000004,122.87880555555556,1.7,0.0,2019-10-05 02:25:22
20433,29.63083333333333,122.87913888888887,1.9,359.0,2019-10-05 02:35:22
20433,29.635777777777783,122.87963888888888,1.6,352.0,2019-10-05 02:45:22
20433,29.640555555555554,122.88044444444444,1.8,12.0,2019-10-05 02:55:22
20433,29.645222222222237,122.88155555555556,1.6,10.0,2019-10-05 03:05:22
20433,29.64980555555556,122.88286111111113,1.9,13.0,2019-10-05 03:15:22
20433,29.654277777777768,122.88438888888888,1.8,35.0,2019-10-05 03:25:22
20433,29.65847222222222,122.88688888888888,1.9,61.0,2019-10-05 03:35:22
20433,29.656527777777768,122.88847222222222,1.0,188.0,2019-10-05 03:45:22
20433,29.65527777777777,122.88766666666668,3.2,332.0,2019-10-05 03:55:22
20433,29.656527777777768,122.89008333333334,1.4,69.0,2019-10-05 04:05:22
20433,29.657694444444445,122.89283333333334,1.2,0.0,2019-10-05 04:15:22
20433,29.656111111111112,122.89002777777776,6.9,245.0,2019-10-05 04:25:22
20433,29.65375,122.86705555555557,7.8,287.0,2019-10-05 04:35:22
20433,29.653666666666663,122.84136111111108,7.8,272.0,2019-10-05 04:45:51
20433,29.65819444444444,122.81866666666669,7.8,277.0,2019-10-05 04:55:22
20433,29.659111111111116,122.79444444444444,7.6,262.0,2019-10-05 05:05:22
20433,29.66108333333333,122.77033333333334,7.8,288.0,2019-10-05 05:15:22
20433,29.65752777777777,122.76469444444444,6.1,220.0,2019-10-05 05:25:22
20433,29.652777777777768,122.763,1.6,186.0,2019-10-05 05:35:22
20433,29.64777777777777,122.76244444444444,1.7,183.0,2019-10-05 05:45:22
20433,29.642722222222236,122.76183333333334,1.7,192.0,2019-10-05 05:55:22
20433,29.637611111111116,122.76116666666668,1.7,185.0,2019-10-05 06:05:22
20433,29.632444444444445,122.76066666666668,2.0,184.0,2019-10-05 06:15:22
20433,29.627277777777767,122.76036111111112,1.9,184.0,2019-10-05 06:25:22
20433,29.622027777777767,122.75988888888894,1.9,182.0,2019-10-05 06:35:22
20433,29.61669444444445,122.7595277777778,1.7,176.0,2019-10-05 06:45:22
20433,29.611361111111112,122.75936111111112,1.5,188.0,2019-10-05 06:55:22
20433,29.60605555555556,122.75933333333334,1.7,155.0,2019-10-05 07:05:22
20433,29.60075,122.75897222222224,2.2,148.0,2019-10-05 07:15:22
20433,29.59558333333333,122.75836111111111,1.7,179.0,2019-10-05 07:25:22
20433,29.59038888888889,122.75744444444445,1.5,170.0,2019-10-05 07:35:21
20433,29.58511111111111,122.75605555555556,1.7,194.0,2019-10-05 07:45:21
20433,29.56958333333333,122.75144444444445,2.0,188.0,2019-10-05 08:15:21
20433,29.56433333333333,122.75030555555556,1.7,202.0,2019-10-05 08:25:21
20433,29.55911111111111,122.74863888888888,1.8,190.0,2019-10-05 08:35:21
20433,29.553916666666662,122.74663888888888,1.5,190.0,2019-10-05 08:45:21
20433,29.54888888888889,122.74441666666668,1.5,167.0,2019-10-05 08:55:21
20433,29.543888888888887,122.74225,1.3,0.0,2019-10-05 09:05:21
