渔船ID,lat,lon,速度,方向,time
21021,30.05580555555556,122.95047222222225,1.5,23.0,2020-03-01 02:46:20
21021,30.05983333333333,122.95252777777776,2.6,59.0,2020-03-01 02:56:19
21021,30.06305555555556,122.95594444444444,2.0,0.0,2020-03-01 03:06:22
21021,30.059,122.95561111111112,0.7,0.0,2020-03-01 03:16:19
21021,30.05688888888889,122.95361111111112,2.1,306.0,2020-03-01 03:26:43
21021,30.054222222222236,122.95402777777778,1.3,178.0,2020-03-01 03:36:19
21021,30.05355555555556,122.94180555555556,8.4,239.0,2020-03-01 03:46:19
21021,30.04452777777778,122.9275,5.1,177.0,2020-03-01 03:56:20
21021,30.03969444444445,122.92791666666666,2.0,175.0,2020-03-01 04:06:19
21021,30.03475000000001,122.92930555555556,1.9,163.0,2020-03-01 04:16:19
21021,30.029888888888888,122.9305,1.9,165.0,2020-03-01 04:26:19
21021,30.025055555555557,122.9315,0.9,0.0,2020-03-01 04:36:19
21021,30.020055555555555,122.9327222222222,3.0,314.0,2020-03-01 04:46:19
21021,30.014888888888887,122.93383333333334,1.2,0.0,2020-03-01 04:56:21
21021,30.009722222222223,122.93483333333332,1.9,0.0,2020-03-01 05:06:19
21021,30.004527777777767,122.93541666666668,2.0,159.0,2020-03-01 05:16:19
21021,29.99925,122.93597222222222,1.8,0.0,2020-03-01 05:26:19
21021,29.99372222222221,122.93652777777778,1.8,174.0,2020-03-01 05:36:42
21021,29.98852777777779,122.93711111111112,1.8,185.0,2020-03-01 05:46:19
21021,29.98283333333333,122.93758333333334,1.9,182.0,2020-03-01 05:56:43
21021,29.97752777777777,122.9380277777778,2.1,175.0,2020-03-01 06:06:19
21021,29.971916666666665,122.93827777777778,2.1,180.0,2020-03-01 06:16:19
21021,29.96630555555556,122.93827777777778,1.9,188.0,2020-03-01 06:26:19
21021,29.960611111111117,122.93819444444443,1.8,179.0,2020-03-01 06:36:19
21021,29.955,122.93811111111113,1.8,187.0,2020-03-01 06:46:19
21021,29.949444444444445,122.93805555555556,2.1,195.0,2020-03-01 06:56:19
21021,29.93827777777778,122.93786111111112,2.5,189.0,2020-03-01 07:16:19
21021,29.932722222222232,122.93786111111112,2.1,171.0,2020-03-01 07:26:19
21021,29.927222222222237,122.93788888888888,2.4,183.0,2020-03-01 07:36:19
21021,29.921722222222236,122.93777777777778,2.0,190.0,2020-03-01 07:46:19
21021,29.91627777777777,122.93744444444444,0.9,177.0,2020-03-01 07:56:20
21021,29.910888888888888,122.93705555555556,2.3,192.0,2020-03-01 08:06:19
21021,29.90561111111111,122.93661111111112,2.1,184.0,2020-03-01 08:16:20
21021,29.900388888888887,122.93616666666668,1.6,180.0,2020-03-01 08:26:18
21021,29.895222222222237,122.93544444444444,1.9,190.0,2020-03-01 08:36:20
21021,29.890027777777767,122.93466666666669,1.9,192.0,2020-03-01 08:46:43
21021,29.88516666666667,122.93380555555557,2.1,191.0,2020-03-01 08:56:18
21021,29.880138888888887,122.93286111111112,2.0,195.0,2020-03-01 09:06:18
21021,29.87519444444445,122.93183333333334,1.5,187.0,2020-03-01 09:16:18
21021,29.87330555555556,122.92966666666666,0.5,0.0,2020-03-01 09:26:18
21021,29.87555555555556,122.92941666666668,0.8,0.0,2020-03-01 09:36:18
21021,29.87372222222222,122.92775,2.0,205.0,2020-03-01 09:46:18
21021,29.88436111111111,122.92505555555556,0.6,0.0,2020-03-01 10:06:18
21021,29.89019444444445,122.9258888888889,0.8,0.0,2020-03-01 10:16:18
21021,29.894305555555555,122.92425,1.2,0.0,2020-03-01 10:26:18
21021,29.89847222222221,122.92236111111112,1.1,0.0,2020-03-01 10:36:18
21021,29.902638888888887,122.9205,1.1,0.0,2020-03-01 10:46:20
21021,29.90691666666667,122.91875,1.7,0.0,2020-03-01 10:56:20
21021,29.911527777777767,122.91686111111112,1.2,0.0,2020-03-01 11:06:18
21021,29.91619444444445,122.91588888888892,1.3,0.0,2020-03-01 11:16:19
21021,29.920861111111112,122.91502777777778,1.3,0.0,2020-03-01 11:26:18
21021,29.92580555555556,122.91450000000002,1.7,357.0,2020-03-01 11:36:43
21021,29.93036111111111,122.91411111111113,1.5,346.0,2020-03-01 11:46:19
21021,29.93533333333333,122.91375,1.4,0.0,2020-03-01 11:56:18
21021,29.94013888888889,122.91355555555556,1.3,18.0,2020-03-01 12:06:18
21021,29.94511111111111,122.91313888888894,1.0,0.0,2020-03-01 12:16:18
21021,29.950194444444445,122.91291666666666,2.5,3.0,2020-03-01 12:26:18
21021,29.955111111111112,122.91286111111113,2.1,4.0,2020-03-01 12:36:18
21021,29.960027777777785,122.91261111111112,1.4,357.0,2020-03-01 12:46:18
21021,29.96477777777777,122.91241666666669,2.3,5.0,2020-03-01 12:56:18
21021,29.96975,122.91208333333331,1.8,345.0,2020-03-01 13:06:18
21021,29.97466666666667,122.91183333333336,1.9,345.0,2020-03-01 13:16:18
21021,29.97975,122.9115,2.0,351.0,2020-03-01 13:26:17
21021,29.984638888888888,122.91141666666668,2.0,11.0,2020-03-01 13:36:17
21021,29.98922222222221,122.91130555555556,1.7,343.0,2020-03-01 13:46:17
21021,29.994027777777767,122.91097222222224,1.1,0.0,2020-03-01 13:56:42
21021,29.99841666666667,122.91105555555556,1.5,353.0,2020-03-01 14:06:17
21021,30.00308333333333,122.91119444444443,1.7,0.0,2020-03-01 14:16:17
21021,30.00761111111111,122.91138888888894,1.3,3.0,2020-03-01 14:26:43
21021,30.011805555555554,122.91144444444444,1.2,13.0,2020-03-01 14:36:17
21021,30.016,122.91155555555557,1.7,359.0,2020-03-01 14:46:17
21021,30.01994444444445,122.91144444444444,1.0,0.0,2020-03-01 14:56:17
21021,30.0235,122.91163888888887,0.2,0.0,2020-03-01 15:06:17
21021,30.027027777777768,122.91194444444444,1.5,266.0,2020-03-01 15:16:17
21021,30.03058333333333,122.9145277777778,1.0,0.0,2020-03-01 15:26:17
21021,30.028666666666663,122.91775,2.3,177.0,2020-03-01 15:36:17
21021,30.025305555555555,122.91608333333332,0.4,0.0,2020-03-01 15:46:19
21021,30.02108333333333,122.91733333333332,1.6,0.0,2020-03-01 15:56:33
21021,30.02025,122.91144444444444,5.6,303.0,2020-03-01 16:06:26
21021,30.02802777777778,122.89788888888891,10.3,301.0,2020-03-01 16:16:25
21021,30.034,122.88261111111107,5.6,297.0,2020-03-01 16:26:24
21021,30.039472222222223,122.86427777777776,7.8,290.0,2020-03-01 16:36:27
21021,30.045222222222232,122.84613888888887,3.8,290.0,2020-03-01 16:46:36
21021,30.051111111111112,122.82661111111106,5.8,308.0,2020-03-01 16:56:43
21021,30.058055555555555,122.80919444444444,5.4,329.0,2020-03-01 17:06:17
21021,30.07094444444445,122.79883333333332,6.1,327.0,2020-03-01 17:16:17
21021,30.08452777777777,122.78530555555557,6.5,307.0,2020-03-01 17:26:18
21021,30.09708333333333,122.77525,5.3,332.0,2020-03-01 17:36:17
21021,30.10633333333333,122.77138888888894,3.7,341.0,2020-03-01 17:46:17
21021,30.11563888888889,122.76802777777776,4.3,338.0,2020-03-01 17:56:17
21021,30.1175,122.76808333333332,0.8,97.0,2020-03-01 18:06:43
21021,30.11741666666667,122.768,0.5,0.0,2020-03-01 18:16:17
21021,30.11741666666667,122.768,1.6,218.0,2020-03-01 18:26:17
21021,30.117305555555557,122.76786111111112,0.1,0.0,2020-03-01 18:36:17
21021,30.117361111111112,122.76788888888888,0.4,0.0,2020-03-01 18:46:16
21021,30.11722222222221,122.76769444444444,0.3,0.0,2020-03-01 18:56:16
21021,30.11719444444445,122.76761111111112,0.1,0.0,2020-03-01 19:06:16
21021,30.117305555555557,122.76786111111112,0.0,0.0,2020-03-01 19:16:16
21021,30.11713888888889,122.7675,0.8,0.0,2020-03-01 19:26:16
21021,30.11705555555556,122.76708333333332,0.2,0.0,2020-03-01 19:36:16
21021,30.11705555555556,122.76719444444444,1.1,0.0,2020-03-01 19:46:16
