渔船ID,lat,lon,速度,方向,time
18900,32.11988888888889,126.32630555555556,0.7,0.0,2018-11-09 17:44:01
18900,32.11886111111112,126.32716666666666,0.2,0.0,2018-11-09 17:54:01
18900,32.12338888888889,126.30530555555556,8.4,285.0,2018-11-09 18:14:01
18900,32.12938888888889,126.281,8.3,287.0,2018-11-09 18:24:01
18900,32.132555555555555,126.26105555555556,1.1,251.0,2018-11-09 18:34:01
18900,32.13127777777777,126.26158333333332,0.3,0.0,2018-11-09 18:44:01
18900,32.13113888888889,126.26166666666668,0.4,0.0,2018-11-09 18:54:01
18900,32.131166666666665,126.26163888888888,0.5,0.0,2018-11-09 19:04:01
18900,32.13111111111111,126.26158333333332,1.3,262.0,2018-11-09 19:14:01
18900,32.131083333333336,126.26122222222222,0.8,263.0,2018-11-09 19:24:01
18900,32.13113888888889,126.26102777777778,0.3,0.0,2018-11-09 19:34:01
18900,32.131166666666665,126.2609722222222,0.4,0.0,2018-11-09 19:44:01
18900,32.13122222222222,126.26094444444443,1.5,345.0,2018-11-09 19:54:01
18900,32.13133333333333,126.26041666666666,1.6,9.0,2018-11-09 20:04:01
18900,32.13161111111111,126.25997222222222,1.2,0.0,2018-11-09 20:14:01
18900,32.13202777777778,126.2595,0.5,0.0,2018-11-09 20:24:01
18900,32.13272222222222,126.25919444444445,0.2,0.0,2018-11-09 20:34:01
18900,32.13313888888889,126.25919444444445,0.5,353.0,2018-11-09 20:44:01
18900,32.13344444444444,126.25927777777778,1.9,170.0,2018-11-09 20:54:01
18900,32.13358333333333,126.25927777777778,0.3,0.0,2018-11-09 21:04:01
18900,32.13375,126.2595,0.6,137.0,2018-11-09 21:14:01
18900,32.13391666666667,126.25958333333332,0.5,0.0,2018-11-09 21:24:01
18900,32.13402777777778,126.2597222222222,0.4,0.0,2018-11-09 21:44:01
18900,32.13411111111111,126.2597222222222,0.5,358.0,2018-11-09 21:54:01
18900,32.13422222222222,126.25991666666668,0.4,0.0,2018-11-09 22:04:01
18900,32.13425,126.25997222222222,0.8,124.0,2018-11-09 22:14:01
18900,32.13436111111111,126.26022222222224,0.9,217.0,2018-11-09 22:24:01
18900,32.13427777777777,126.26005555555555,0.6,197.0,2018-11-09 22:34:01
