渔船ID,lat,lon,速度,方向,time
20885,29.940166666666663,122.27738888888894,0.0,0.0,2019-10-23 23:49:39
20885,29.94058333333333,122.27705555555556,0.1,0.0,2019-10-23 23:59:39
20885,29.94019444444445,122.27719444444443,0.0,0.0,2019-10-24 00:09:39
20885,29.94013888888889,122.2772222222222,0.0,0.0,2019-10-24 00:19:39
20885,29.94019444444445,122.27719444444443,0.0,0.0,2019-10-24 00:29:39
20885,29.940222222222232,122.2772222222222,0.0,0.0,2019-10-24 00:39:39
20885,29.940305555555558,122.27713888888889,0.1,0.0,2019-10-24 00:49:39
20885,29.94025,122.27716666666666,0.0,0.0,2019-10-24 00:59:39
20885,29.940361111111116,122.2772222222222,0.1,0.0,2019-10-24 01:09:39
20885,29.940361111111116,122.27719444444443,0.0,0.0,2019-10-24 01:19:39
20885,29.940472222222237,122.27672222222223,0.2,0.0,2019-10-24 01:29:38
20885,29.940222222222232,122.27661111111112,0.1,0.0,2019-10-24 01:39:38
20885,29.94025,122.27661111111112,0.1,0.0,2019-10-24 01:49:39
20885,29.940472222222237,122.27663888888888,0.0,0.0,2019-10-24 01:59:39
20885,29.940472222222237,122.27661111111112,0.0,0.0,2019-10-24 02:09:39
20885,29.9405,122.27658333333332,0.0,0.0,2019-10-24 02:19:39
20885,29.940472222222237,122.27669444444444,0.0,0.0,2019-10-24 02:29:39
20885,29.940472222222237,122.27669444444444,0.0,0.0,2019-10-24 02:39:39
20885,29.940416666666664,122.27669444444444,0.0,0.0,2019-10-24 02:49:39
20885,29.940416666666664,122.27663888888888,0.0,0.0,2019-10-24 02:59:39
20885,29.94044444444444,122.27675,0.0,0.0,2019-10-24 03:09:39
20885,29.940416666666664,122.27658333333332,0.0,0.0,2019-10-24 03:29:39
20885,29.94033333333333,122.27747222222222,3.5,89.0,2019-10-24 03:39:39
20885,29.94044444444444,122.28058333333333,0.0,0.0,2019-10-24 03:49:39
20885,29.937972222222232,122.27816666666666,5.2,208.0,2019-10-24 03:59:39
20885,29.918222222222223,122.26736111111109,8.7,220.0,2019-10-24 04:09:39
20885,29.899277777777765,122.2495,9.1,222.0,2019-10-24 04:19:39
20885,29.87688888888889,122.23591666666668,8.6,216.0,2019-10-24 04:29:39
20885,29.85822222222221,122.22280555555557,8.7,203.0,2019-10-24 04:39:39
20885,29.83458333333333,122.21652777777776,7.1,173.0,2019-10-24 04:49:39
20885,29.818555555555548,122.23025,7.6,152.0,2019-10-24 04:59:39
20885,29.80258333333333,122.23958333333331,7.8,146.0,2019-10-24 05:09:39
20885,29.78483333333333,122.25033333333334,8.0,144.0,2019-10-24 05:19:39
20885,29.765027777777767,122.26116666666668,8.4,157.0,2019-10-24 05:29:39
20885,29.751638888888888,122.2625,0.2,0.0,2019-10-24 05:39:39
20885,29.75130555555556,122.26219444444445,0.3,0.0,2019-10-24 05:49:38
20885,29.75141666666667,122.26238888888888,0.6,0.0,2019-10-24 05:59:38
20885,29.75141666666667,122.26233333333332,0.2,0.0,2019-10-24 06:09:38
20885,29.75133333333333,122.26227777777778,0.1,0.0,2019-10-24 06:19:38
20885,29.75133333333333,122.26222222222222,0.1,0.0,2019-10-24 06:29:38
20885,29.75133333333333,122.26222222222222,0.1,0.0,2019-10-24 06:39:39
20885,29.751361111111112,122.26230555555556,0.1,0.0,2019-10-24 06:49:39
20885,29.7515,122.26238888888888,0.2,0.0,2019-10-24 07:09:39
20885,29.751444444444445,122.26236111111106,0.1,0.0,2019-10-24 07:19:39
20885,29.75130555555556,122.26222222222222,0.0,0.0,2019-10-24 07:29:39
20885,29.75127777777777,122.26208333333332,0.2,0.0,2019-10-24 07:39:39
20885,29.75130555555556,122.26216666666666,0.6,226.0,2019-10-24 07:49:39
20885,29.751361111111112,122.26230555555556,0.1,0.0,2019-10-24 07:59:39
20885,29.75125,122.26216666666666,0.3,0.0,2019-10-24 08:09:39
20885,29.751361111111112,122.26227777777778,0.5,0.0,2019-10-24 08:19:39
