渔船ID,lat,lon,速度,方向,time
20191,31.49294444444445,122.71694444444444,2.2,301.0,2020-09-10 14:29:09
20191,31.495472222222237,122.71094444444444,0.6,0.0,2020-09-10 14:39:10
20191,31.49902777777777,122.70541666666666,2.0,313.0,2020-09-10 14:49:08
20191,31.50294444444444,122.70008333333334,2.2,322.0,2020-09-10 14:59:08
20191,31.50686111111111,122.69463888888887,2.1,306.0,2020-09-10 15:09:09
20191,31.51080555555556,122.68941666666666,1.8,311.0,2020-09-10 15:19:08
20191,31.515027777777767,122.68422222222225,2.1,322.0,2020-09-10 15:29:38
20191,31.51913888888889,122.68002777777778,2.0,317.0,2020-09-10 15:39:08
20191,31.52363888888889,122.67566666666669,2.0,325.0,2020-09-10 15:49:08
20191,31.528416666666665,122.67183333333334,1.7,326.0,2020-09-10 15:59:08
20191,31.529027777777767,122.67338888888894,0.1,0.0,2020-09-10 16:09:08
20191,31.532666666666664,122.67325,1.8,2.0,2020-09-10 16:19:08
20191,31.525222222222236,122.67441666666666,6.3,169.0,2020-09-10 16:29:08
20191,31.50788888888889,122.68036111111113,6.6,149.0,2020-09-10 16:39:08
20191,31.492916666666662,122.69286111111111,6.9,135.0,2020-09-10 16:49:08
20191,31.49163888888889,122.69516666666668,2.3,9.0,2020-09-10 16:59:08
20191,31.49758333333333,122.69888888888887,2.2,42.0,2020-09-10 17:09:08
20191,31.50188888888889,122.70466666666668,2.5,63.0,2020-09-10 17:19:08
20191,31.503166666666665,122.71191666666668,2.6,20.0,2020-09-10 17:29:10
20191,31.505527777777782,122.7185,2.4,0.0,2020-09-10 17:39:09
20191,31.50794444444445,122.7254722222222,2.1,58.0,2020-09-10 17:49:38
20191,31.510777777777783,122.73141666666666,2.1,45.0,2020-09-10 17:59:08
20191,31.51325000000001,122.73775,2.2,56.0,2020-09-10 18:09:08
20191,31.515166666666666,122.74441666666668,2.7,78.0,2020-09-10 18:19:08
20191,31.51608333333333,122.75125,1.9,69.0,2020-09-10 18:29:08
20191,31.514805555555554,122.75794444444443,1.9,104.0,2020-09-10 18:39:08
20191,31.513638888888888,122.76436111111111,2.4,74.0,2020-09-10 18:49:08
20191,31.51236111111111,122.77072222222225,2.0,105.0,2020-09-10 18:59:07
20191,31.511333333333337,122.77711111111113,2.1,88.0,2020-09-10 19:09:07
20191,31.51125,122.78363888888887,2.3,104.0,2020-09-10 19:19:07
20191,31.51008333333333,122.79002777777777,2.5,87.0,2020-09-10 19:29:07
20191,31.50958333333333,122.79638888888888,1.9,87.0,2020-09-10 19:39:11
20191,31.50858333333333,122.80263888888888,1.9,86.0,2020-09-10 19:49:07
20191,31.50772222222223,122.80855555555556,2.9,135.0,2020-09-10 19:59:07
20191,31.51013888888889,122.80669444444445,0.6,23.0,2020-09-10 20:19:07
20191,31.519305555555555,122.79725,7.8,301.0,2020-09-10 20:29:07
20191,31.532694444444445,122.77827777777776,7.7,315.0,2020-09-10 20:39:07
20191,31.5365,122.77852777777778,1.7,42.0,2020-09-10 20:49:07
20191,31.53886111111111,122.78386111111112,2.4,107.0,2020-09-10 20:59:07
20191,31.53716666666667,122.79072222222224,1.9,79.0,2020-09-10 21:09:07
20191,31.536027777777782,122.79672222222224,2.2,93.0,2020-09-10 21:19:07
20191,31.53425,122.80236111111108,2.0,134.0,2020-09-10 21:29:07
20191,31.53147222222222,122.80783333333332,1.9,126.0,2020-09-10 21:39:07
20191,31.52958333333333,122.81341666666668,1.8,116.0,2020-09-10 21:49:07
20191,31.52580555555556,122.8172222222222,1.9,170.0,2020-09-10 21:59:07
20191,31.522361111111117,122.82708333333332,1.9,87.0,2020-09-10 22:19:07
20191,31.52030555555556,122.83225,1.7,138.0,2020-09-10 22:29:15
20191,31.516111111111112,122.83408333333333,1.4,176.0,2020-09-10 22:39:07
20191,31.512666666666664,122.82963888888888,1.7,247.0,2020-09-10 22:49:07
20191,31.51125,122.8239722222222,1.5,262.0,2020-09-10 22:59:38
20191,31.50997222222223,122.81905555555556,1.6,253.0,2020-09-10 23:09:07
20191,31.508944444444445,122.81361111111111,1.6,248.0,2020-09-10 23:19:07
20191,31.50791666666667,122.80819444444444,1.7,258.0,2020-09-10 23:29:07
20191,31.50727777777777,122.80261111111106,2.2,278.0,2020-09-10 23:39:06
20191,31.50675,122.79705555555556,1.9,268.0,2020-09-10 23:49:06
20191,31.50580555555556,122.7915,1.6,241.0,2020-09-10 23:59:06
20191,31.507361111111116,122.7925277777778,0.6,342.0,2020-09-11 00:09:06
20191,31.50994444444445,122.79119444444444,1.0,354.0,2020-09-11 00:19:06
20191,31.513666666666666,122.79019444444444,1.7,337.0,2020-09-11 00:29:06
20191,31.501,122.78997222222222,6.4,188.0,2020-09-11 00:39:06
20191,31.484277777777766,122.78288888888888,6.0,198.0,2020-09-11 00:49:06
20191,31.46913888888889,122.77427777777775,5.6,198.0,2020-09-11 00:59:07
20191,31.45491666666667,122.76527777777778,5.6,200.0,2020-09-11 01:09:07
20191,31.440472222222237,122.7575,5.3,181.0,2020-09-11 01:19:07
20191,31.42522222222223,122.75316666666669,5.7,168.0,2020-09-11 01:29:08
20191,31.40919444444444,122.753,6.1,178.0,2020-09-11 01:39:07
20191,31.39238888888889,122.75083333333332,6.0,189.0,2020-09-11 01:49:06
20191,31.375750000000004,122.7455,6.4,203.0,2020-09-11 01:59:06
20191,31.3585,122.73680555555556,6.1,204.0,2020-09-11 02:09:37
20191,31.34283333333333,122.72830555555556,6.7,210.0,2020-09-11 02:19:06
20191,31.326138888888888,122.7199722222222,6.6,207.0,2020-09-11 02:29:06
20191,31.30969444444445,122.71269444444444,6.1,206.0,2020-09-11 02:39:06
20191,31.29294444444445,122.70827777777778,6.2,190.0,2020-09-11 02:49:06
20191,31.27622222222222,122.70083333333334,6.1,195.0,2020-09-11 02:59:06
20191,31.259472222222207,122.69358333333334,6.2,201.0,2020-09-11 03:09:06
20191,31.24383333333333,122.68361111111112,6.6,209.0,2020-09-11 03:19:06
20191,31.228666666666665,122.67452777777778,6.2,199.0,2020-09-11 03:29:06
20191,31.21294444444444,122.66838888888891,6.2,205.0,2020-09-11 03:39:06
20191,31.197805555555554,122.66019444444444,5.8,212.0,2020-09-11 03:49:06
20191,31.18280555555556,122.65188888888888,5.7,201.0,2020-09-11 03:59:06
20191,31.168527777777783,122.64113888888888,6.2,218.0,2020-09-11 04:09:06
20191,31.15358333333333,122.63191666666664,4.9,205.0,2020-09-11 04:19:15
