渔船ID,lat,lon,速度,方向,time
21782,30.76183333333333,122.2909722222222,6.2,41.0,2019-12-22 10:31:18
21782,30.779416666666663,122.3057777777778,7.6,44.0,2019-12-22 10:41:18
21782,30.79750000000001,122.31888888888888,7.5,32.0,2019-12-22 10:51:17
21782,30.81511111111111,122.33233333333332,8.0,30.0,2019-12-22 11:01:17
21782,30.832472222222236,122.34611111111109,7.9,29.0,2019-12-22 11:11:17
21782,30.84933333333333,122.35788888888888,7.8,33.0,2019-12-22 11:21:17
21782,30.86638888888889,122.3705,7.8,34.0,2019-12-22 11:31:17
21782,30.88241666666667,122.38394444444444,6.8,42.0,2019-12-22 11:41:17
21782,30.89833333333333,122.3970277777778,6.7,35.0,2019-12-22 11:51:17
21782,30.91369444444444,122.4099722222222,7.1,45.0,2019-12-22 12:01:17
21782,30.927972222222238,122.42244444444444,6.5,40.0,2019-12-22 12:11:17
21782,30.94158333333333,122.43425,6.6,40.0,2019-12-22 12:21:17
21782,30.955388888888887,122.44433333333336,5.4,27.0,2019-12-22 12:31:17
21782,30.96822222222222,122.4560277777778,5.4,42.0,2019-12-22 12:41:17
21782,30.98177777777777,122.46547222222225,5.4,26.0,2019-12-22 12:51:17
21782,30.99527777777779,122.47575,5.8,39.0,2019-12-22 13:01:17
21782,31.008111111111116,122.48536111111112,5.7,23.0,2019-12-22 13:11:17
21782,31.02180555555555,122.49611111111106,6.2,37.0,2019-12-22 13:21:45
21782,31.03433333333333,122.50602777777776,5.5,35.0,2019-12-22 13:31:17
21782,31.04716666666667,122.51652777777775,5.5,49.0,2019-12-22 13:41:17
21782,31.05925,122.52977777777778,6.7,54.0,2019-12-22 13:51:17
21782,31.07261111111111,122.5415,6.1,36.0,2019-12-22 14:01:17
21782,31.08091666666667,122.55630555555555,6.1,48.0,2019-12-22 14:11:17
21782,31.09330555555556,122.56930555555556,4.8,31.0,2019-12-22 14:21:17
21782,31.106,122.58169444444444,7.4,51.0,2019-12-22 14:31:17
21782,31.11930555555556,122.59394444444445,6.7,52.0,2019-12-22 14:41:17
21782,31.13227777777777,122.60680555555555,7.0,44.0,2019-12-22 14:51:17
21782,31.14488888888889,122.621,5.7,52.0,2019-12-22 15:01:20
21782,31.15691666666667,122.6347222222222,8.0,79.0,2019-12-22 15:11:17
21782,31.170861111111112,122.64808333333332,6.9,0.0,2019-12-22 15:21:44
21782,31.1795,122.6635,6.9,38.0,2019-12-22 15:31:17
21782,31.192916666666665,122.67708333333331,6.9,40.0,2019-12-22 15:41:16
21782,31.20813888888889,122.68875,7.3,27.0,2019-12-22 15:51:16
21782,31.22261111111111,122.70294444444444,4.8,44.0,2019-12-22 16:01:46
21782,31.236555555555555,122.71436111111112,6.4,46.0,2019-12-22 16:11:16
