渔船ID,lat,lon,速度,方向,time
21242,30.733,122.45988888888893,0.1,0.0,2020-02-18 03:37:42
21242,30.733027777777767,122.45994444444445,0.0,0.0,2020-02-18 03:47:42
21242,30.733027777777767,122.46,0.1,0.0,2020-02-18 03:57:42
21242,30.733,122.45991666666669,0.2,0.0,2020-02-18 04:07:42
21242,30.733027777777767,122.45997222222222,0.1,0.0,2020-02-18 04:17:42
21242,30.733,122.45991666666669,0.0,0.0,2020-02-18 04:27:42
21242,30.73305555555556,122.45997222222222,0.1,0.0,2020-02-18 04:37:42
21242,30.732972222222237,122.45997222222222,0.1,0.0,2020-02-18 04:47:42
21242,30.733027777777767,122.45994444444445,0.2,0.0,2020-02-18 04:57:42
21242,30.733027777777767,122.45997222222222,0.1,0.0,2020-02-18 05:07:42
21242,30.733,122.45997222222222,0.1,0.0,2020-02-18 05:17:42
21242,30.73305555555556,122.46,0.1,0.0,2020-02-18 05:37:41
21242,30.733,122.46,0.0,0.0,2020-02-18 05:47:41
21242,30.73311111111111,122.46002777777778,0.1,0.0,2020-02-18 05:57:41
21242,30.73305555555556,122.45997222222222,0.0,0.0,2020-02-18 06:07:41
21242,30.73305555555556,122.46002777777778,0.1,0.0,2020-02-18 06:17:41
21242,30.733027777777767,122.46,0.0,0.0,2020-02-18 06:27:41
21242,30.73305555555556,122.46,0.1,0.0,2020-02-18 06:37:41
21242,30.73308333333333,122.46002777777778,0.0,0.0,2020-02-18 06:47:41
21242,30.73311111111111,122.46002777777778,0.4,0.0,2020-02-18 07:07:41
21242,30.73216666666667,122.4592777777778,0.6,220.0,2020-02-18 07:17:41
21242,30.731388888888887,122.45861111111113,0.0,0.0,2020-02-18 07:27:41
21242,30.735527777777783,122.46,4.2,310.0,2020-02-18 07:37:41
21242,30.74391666666667,122.44822222222224,3.6,305.0,2020-02-18 07:47:41
21242,30.74388888888889,122.44630555555555,0.0,0.0,2020-02-18 07:57:40
21242,30.74388888888889,122.44630555555555,0.0,0.0,2020-02-18 08:07:40
21242,30.74388888888889,122.44630555555555,0.0,0.0,2020-02-18 08:17:40
21242,30.74391666666667,122.44630555555555,0.1,0.0,2020-02-18 08:27:42
21242,30.74388888888889,122.44630555555555,0.0,0.0,2020-02-18 08:37:40
21242,30.74388888888889,122.44630555555555,0.0,0.0,2020-02-18 08:47:42
21242,30.74388888888889,122.44630555555555,0.1,0.0,2020-02-18 08:57:42
21242,30.74388888888889,122.44630555555555,0.1,0.0,2020-02-18 09:07:42
21242,30.74388888888889,122.44630555555555,0.0,0.0,2020-02-18 09:17:42
21242,30.74388888888889,122.44627777777778,0.0,0.0,2020-02-18 09:27:42
21242,30.74388888888889,122.44627777777778,0.0,0.0,2020-02-18 09:37:42
21242,30.742916666666662,122.44983333333332,5.7,126.0,2020-02-18 09:47:42
21242,30.73675,122.4585277777778,3.4,3.0,2020-02-18 09:57:42
21242,30.73733333333333,122.45861111111113,0.0,0.0,2020-02-18 10:07:42
21242,30.73733333333333,122.45858333333334,0.0,0.0,2020-02-18 10:17:41
21242,30.737111111111112,122.45844444444444,0.2,0.0,2020-02-18 10:27:41
21242,30.73719444444445,122.45855555555556,0.1,0.0,2020-02-18 10:37:41
21242,30.73716666666667,122.4585277777778,0.0,0.0,2020-02-18 10:47:41
21242,30.73719444444445,122.45855555555556,0.1,0.0,2020-02-18 10:57:41
21242,30.73713888888889,122.45847222222224,0.1,0.0,2020-02-18 11:07:41
21242,30.73708333333333,122.45841666666668,0.0,0.0,2020-02-18 11:17:41
21242,30.73705555555556,122.45844444444444,0.0,0.0,2020-02-18 11:27:41
21242,30.737027777777783,122.45841666666668,0.1,0.0,2020-02-18 11:37:41
21242,30.73708333333333,122.45841666666668,0.0,0.0,2020-02-18 11:47:41
21242,30.73713888888889,122.45850000000002,0.1,0.0,2020-02-18 11:57:41
21242,30.73716666666667,122.45850000000002,0.0,0.0,2020-02-18 12:07:41
21242,30.73713888888889,122.45841666666668,0.0,0.0,2020-02-18 12:17:40
21242,30.73705555555556,122.45850000000002,0.7,143.0,2020-02-18 12:27:40
21242,30.733027777777767,122.46013888888888,1.5,13.0,2020-02-18 12:37:40
21242,30.73186111111111,122.45888888888894,0.3,0.0,2020-02-18 12:47:40
21242,30.73188888888889,122.45911111111111,0.1,0.0,2020-02-18 12:57:40
21242,30.73188888888889,122.45908333333334,0.0,0.0,2020-02-18 13:07:42
21242,30.73188888888889,122.45905555555557,0.0,0.0,2020-02-18 13:17:42
21242,30.73188888888889,122.4590277777778,0.8,214.0,2020-02-18 13:27:42
21242,30.73183333333333,122.45919444444444,0.0,0.0,2020-02-18 13:37:42
21242,30.73183333333333,122.45916666666668,0.0,0.0,2020-02-18 13:47:42
21242,30.73183333333333,122.45916666666668,0.0,0.0,2020-02-18 13:57:42
21242,30.731805555555557,122.45919444444444,0.0,0.0,2020-02-18 14:07:42
21242,30.73183333333333,122.45913888888887,1.1,66.0,2020-02-18 14:17:42
21242,30.73177777777777,122.45922222222224,0.1,0.0,2020-02-18 14:27:42
21242,30.731805555555557,122.45916666666668,0.1,0.0,2020-02-18 14:37:42
21242,30.731805555555557,122.45913888888887,0.2,0.0,2020-02-18 14:47:42
21242,30.73183333333333,122.45916666666668,0.1,0.0,2020-02-18 14:57:42
21242,30.731805555555557,122.45913888888887,0.0,0.0,2020-02-18 15:07:41
21242,30.73172222222221,122.4590277777778,0.5,0.0,2020-02-18 15:17:41
21242,30.73172222222221,122.45925,0.0,0.0,2020-02-18 15:27:41
21242,30.73172222222221,122.45922222222224,0.1,0.0,2020-02-18 15:37:41
21242,30.73169444444445,122.45919444444444,0.0,0.0,2020-02-18 15:47:41
21242,30.73172222222221,122.45916666666668,0.1,0.0,2020-02-18 15:57:41
21242,30.73172222222221,122.45897222222224,0.9,50.0,2020-02-18 16:07:41
21242,30.73169444444445,122.4592777777778,0.1,0.0,2020-02-18 16:17:41
21242,30.731666666666666,122.45933333333336,0.2,0.0,2020-02-18 16:27:41
21242,30.73169444444445,122.45925,0.0,0.0,2020-02-18 16:37:41
21242,30.731638888888888,122.45922222222224,0.1,0.0,2020-02-18 16:47:41
21242,30.73158333333333,122.45938888888894,0.3,0.0,2020-02-18 16:57:41
21242,30.731666666666666,122.45925,0.1,0.0,2020-02-18 17:07:40
21242,30.73161111111111,122.4592777777778,0.0,0.0,2020-02-18 17:17:40
21242,30.731638888888888,122.4592777777778,0.0,0.0,2020-02-18 17:27:40
21242,30.73158333333333,122.4592777777778,0.0,0.0,2020-02-18 17:37:40
21242,30.73202777777777,122.45916666666668,0.6,273.0,2020-02-18 17:47:40
21242,30.733777777777767,122.46213888888887,0.2,0.0,2020-02-18 17:57:40
21242,30.733916666666666,122.46247222222222,0.1,0.0,2020-02-18 18:07:42
21242,30.73375,122.46275,0.3,0.0,2020-02-18 18:17:42
21242,30.73330555555556,122.46308333333332,0.1,0.0,2020-02-18 18:27:42
21242,30.733027777777767,122.46275,0.2,0.0,2020-02-18 18:37:42
21242,30.733166666666666,122.463,0.3,0.0,2020-02-18 18:57:42
21242,30.733361111111112,122.46297222222222,0.2,0.0,2020-02-18 19:07:42
21242,30.73325,122.46308333333332,0.2,0.0,2020-02-18 19:17:42
21242,30.73330555555556,122.46297222222222,0.2,0.0,2020-02-18 19:27:42
21242,30.73333333333333,122.46311111111112,0.1,0.0,2020-02-18 19:37:42
21242,30.73308333333333,122.46302777777775,0.1,0.0,2020-02-18 19:47:42
21242,30.73319444444445,122.463,0.2,0.0,2020-02-18 19:57:41
21242,30.732972222222237,122.46288888888888,0.0,0.0,2020-02-18 20:07:41
21242,30.73311111111111,122.46297222222222,0.1,0.0,2020-02-18 20:17:41
21242,30.73325,122.46308333333332,0.2,0.0,2020-02-18 20:27:41
21242,30.73322222222221,122.46311111111112,0.1,0.0,2020-02-18 20:37:41
21242,30.73305555555556,122.46288888888888,0.0,0.0,2020-02-18 20:47:41
21242,30.73311111111111,122.46286111111112,0.1,0.0,2020-02-18 20:57:41
21242,30.733138888888888,122.46305555555556,0.1,0.0,2020-02-18 21:07:41
21242,30.73311111111111,122.46305555555556,0.1,0.0,2020-02-18 21:17:41
21242,30.73319444444445,122.46311111111112,0.5,0.0,2020-02-18 21:27:41
21242,30.73308333333333,122.46302777777775,0.2,0.0,2020-02-18 21:37:41
21242,30.73308333333333,122.463,0.1,0.0,2020-02-18 21:47:41
21242,30.73308333333333,122.463,0.0,0.0,2020-02-18 21:57:41
21242,30.733027777777767,122.46294444444445,0.1,0.0,2020-02-18 22:07:40
21242,30.73308333333333,122.46305555555556,0.0,0.0,2020-02-18 22:17:40
21242,30.733138888888888,122.46308333333332,0.1,0.0,2020-02-18 22:27:40
21242,30.73308333333333,122.46308333333332,0.0,0.0,2020-02-18 22:37:40
21242,30.73322222222221,122.46308333333332,0.1,0.0,2020-02-18 22:47:40
21242,30.733166666666666,122.46311111111112,0.0,0.0,2020-02-18 22:57:40
21242,30.733166666666666,122.46308333333332,0.2,0.0,2020-02-18 23:07:40
21242,30.73333333333333,122.46311111111112,0.1,0.0,2020-02-18 23:17:40
21242,30.73319444444445,122.46305555555556,0.0,0.0,2020-02-18 23:27:40
21242,30.733277777777783,122.46308333333332,0.0,0.0,2020-02-18 23:37:40
21242,30.73355555555556,122.463,0.1,0.0,2020-02-18 23:47:42
21242,30.733611111111117,122.46311111111112,0.0,0.0,2020-02-18 23:57:42
21242,30.73380555555556,122.46286111111112,0.0,0.0,2020-02-19 00:07:42
