渔船ID,lat,lon,速度,方向,time
19130,30.76725,123.21661111111106,8.0,221.0,2020-09-11 06:53:02
19130,30.74672222222221,123.20444444444443,8.8,202.0,2020-09-11 07:03:02
19130,30.727722222222223,123.18786111111112,9.1,206.0,2020-09-11 07:13:01
19130,30.70741666666667,123.1712777777778,8.8,217.0,2020-09-11 07:23:01
19130,30.68975,123.15369444444444,8.5,218.0,2020-09-11 07:33:01
19130,30.67130555555556,123.13922222222224,8.7,187.0,2020-09-11 07:43:01
19130,30.653,123.1237777777778,6.2,245.0,2020-09-11 07:53:02
19130,30.634305555555557,123.10427777777775,8.7,215.0,2020-09-11 08:03:34
19130,30.61847222222222,123.08533333333334,8.6,226.0,2020-09-11 08:13:01
19130,30.599611111111116,123.06694444444445,9.1,218.0,2020-09-11 08:23:01
19130,30.580361111111117,123.04833333333332,9.2,220.0,2020-09-11 08:33:01
19130,30.541638888888887,123.0085277777778,9.4,229.0,2020-09-11 08:53:04
19130,30.52025,122.98875,9.4,214.0,2020-09-11 09:03:32
19130,30.50186111111111,122.96980555555557,9.0,217.0,2020-09-11 09:13:01
19130,30.465555555555557,122.9275,9.2,239.0,2020-09-11 09:33:01
19130,30.44672222222221,122.9072777777778,9.5,219.0,2020-09-11 09:43:01
19130,30.42763888888889,122.8870277777778,9.4,240.0,2020-09-11 09:53:01
19130,30.411805555555556,122.86263888888888,10.2,203.0,2020-09-11 10:03:01
19130,30.391,122.84397222222222,10.2,234.0,2020-09-11 10:13:01
19130,30.37463888888889,122.81869444444445,9.6,233.0,2020-09-11 10:23:01
19130,30.35477777777778,122.79619444444444,10.0,224.0,2020-09-11 10:33:01
19130,30.335555555555555,122.77261111111108,9.4,228.0,2020-09-11 10:43:01
19130,30.317805555555548,122.74766666666667,9.1,227.0,2020-09-11 10:53:01
19130,30.27994444444445,122.69558333333332,11.2,234.0,2020-09-11 11:13:32
19130,30.26361111111111,122.67097222222222,10.8,238.0,2020-09-11 11:23:00
19130,30.24691666666667,122.64308333333334,10.0,220.0,2020-09-11 11:33:00
19130,30.225,122.62402777777775,10.2,209.0,2020-09-11 11:43:00
19130,30.203277777777767,122.60308333333332,9.9,231.0,2020-09-11 11:53:00
19130,30.180138888888887,122.58141666666666,10.8,236.0,2020-09-11 12:03:00
19130,30.166555555555554,122.55263888888888,9.6,259.0,2020-09-11 12:13:00
19130,30.15511111111111,122.52319444444444,9.8,237.0,2020-09-11 12:23:00
19130,30.141527777777767,122.49355555555556,10.0,236.0,2020-09-11 12:33:00
19130,30.12808333333333,122.46405555555556,10.5,253.0,2020-09-11 12:43:00
19130,30.112472222222237,122.4362777777778,11.3,227.0,2020-09-11 12:53:00
19130,30.09213888888889,122.40775,10.7,227.0,2020-09-11 13:03:56
19130,30.07191666666667,122.38919444444444,9.4,211.0,2020-09-11 13:13:00
19130,30.04947222222223,122.371,10.5,211.0,2020-09-11 13:23:00
19130,30.025166666666664,122.35897222222222,9.3,193.0,2020-09-11 13:33:00
19130,29.99963888888889,122.35383333333333,9.9,195.0,2020-09-11 13:43:00
19130,29.974,122.3424722222222,10.4,218.0,2020-09-11 13:53:00
19130,29.94811111111111,122.3235,10.6,208.0,2020-09-11 14:03:33
19130,29.921194444444453,122.3115,11.9,208.0,2020-09-11 14:13:04
19130,29.89769444444445,122.28855555555556,10.2,220.0,2020-09-11 14:23:32
19130,29.87566666666667,122.27441666666664,8.8,188.0,2020-09-11 14:33:00
19130,29.86872222222221,122.27494444444444,8.5,22.0,2020-09-11 14:43:00
19130,29.869611111111112,122.27333333333333,0.2,0.0,2020-09-11 14:53:00
19130,29.86963888888889,122.27330555555557,0.0,0.0,2020-09-11 15:03:00
19130,29.86963888888889,122.27333333333333,0.1,0.0,2020-09-11 15:13:00
19130,29.86966666666667,122.27333333333333,0.0,0.0,2020-09-11 15:22:59
19130,29.86963888888889,122.27330555555557,0.0,0.0,2020-09-11 15:32:59
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 15:42:59
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 15:52:59
19130,29.876583333333336,122.27394444444444,8.5,2.0,2020-09-11 16:02:59
19130,29.900277777777767,122.27677777777778,7.8,18.0,2020-09-11 16:12:59
19130,29.92375,122.27833333333334,8.7,9.0,2020-09-11 16:22:59
19130,29.94175,122.27491666666668,0.1,0.0,2020-09-11 16:32:59
19130,29.941722222222207,122.27486111111112,0.1,0.0,2020-09-11 16:42:59
19130,29.941722222222207,122.275,0.0,0.0,2020-09-11 16:52:59
19130,29.941666666666663,122.27497222222222,0.2,0.0,2020-09-11 17:02:59
19130,29.94169444444445,122.27497222222222,0.2,0.0,2020-09-11 17:12:59
19130,29.941722222222207,122.27488888888894,0.2,0.0,2020-09-11 17:22:59
19130,29.941722222222207,122.27488888888894,0.0,0.0,2020-09-11 17:33:32
19130,29.94169444444445,122.27491666666668,0.0,0.0,2020-09-11 17:42:59
19130,29.94175,122.27483333333332,0.0,0.0,2020-09-11 17:53:01
19130,29.941722222222207,122.27488888888894,0.0,0.0,2020-09-11 18:03:32
19130,29.94175,122.27488888888894,0.0,0.0,2020-09-11 18:12:59
19130,29.941722222222207,122.27488888888894,0.0,0.0,2020-09-11 18:22:59
19130,29.94175,122.27488888888894,0.0,0.0,2020-09-11 18:32:59
19130,29.94175,122.27486111111112,0.0,0.0,2020-09-11 18:42:59
19130,29.94019444444445,122.27236111111112,4.7,256.0,2020-09-11 18:52:59
19130,29.94,122.27225,0.2,0.0,2020-09-11 19:02:59
19130,29.93986111111111,122.27219444444444,0.1,0.0,2020-09-11 19:12:59
19130,29.939888888888888,122.27222222222224,0.0,0.0,2020-09-11 19:22:59
19130,29.939972222222234,122.27219444444444,2.1,344.0,2020-09-11 19:32:58
19130,29.94147222222222,122.27538888888888,0.0,0.0,2020-09-11 19:42:58
19130,29.94144444444445,122.27541666666666,0.0,0.0,2020-09-11 19:52:59
19130,29.941555555555556,122.27516666666668,2.0,291.0,2020-09-11 20:02:58
19130,29.91833333333333,122.27883333333332,9.5,178.0,2020-09-11 20:12:58
19130,29.892111111111117,122.2765,9.3,195.0,2020-09-11 20:22:58
19130,29.86969444444445,122.27336111111109,1.6,0.0,2020-09-11 20:32:58
19130,29.869555555555557,122.27333333333333,0.4,111.0,2020-09-11 20:42:58
19130,29.869722222222236,122.27294444444443,0.3,0.0,2020-09-11 20:53:10
19130,29.86966666666667,122.27316666666668,0.2,0.0,2020-09-11 21:03:00
19130,29.86933333333333,122.27408333333334,0.3,0.0,2020-09-11 21:13:02
19130,29.86963888888889,122.27333333333333,0.0,0.0,2020-09-11 21:23:38
19130,29.869527777777765,122.27308333333332,0.3,0.0,2020-09-11 21:32:59
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 21:42:58
19130,29.86958333333333,122.27336111111109,0.0,0.0,2020-09-11 21:52:58
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 22:03:25
19130,29.86958333333333,122.27333333333333,0.0,0.0,2020-09-11 22:12:58
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 22:22:58
19130,29.869611111111112,122.27333333333333,0.1,0.0,2020-09-11 22:32:58
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 22:42:58
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 22:52:58
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 23:02:58
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 23:12:58
19130,29.86963888888889,122.2732777777778,0.0,0.0,2020-09-11 23:22:58
19130,29.86969444444445,122.27333333333333,0.1,0.0,2020-09-11 23:32:57
19130,29.869611111111112,122.27333333333333,0.0,0.0,2020-09-11 23:42:57
19130,29.869611111111112,122.27330555555557,0.0,0.0,2020-09-11 23:52:57
19130,29.869527777777765,122.27333333333333,0.0,0.0,2020-09-12 00:02:58
