渔船ID,lat,lon,速度,方向,time
20459,29.94275,122.29405555555556,0.1,0.0,2018-08-02 18:58:01
20459,29.942694444444445,122.29402777777776,0.0,0.0,2018-08-02 19:08:01
20459,29.942666666666664,122.29405555555556,0.0,0.0,2018-08-02 19:18:01
20459,29.942722222222237,122.29405555555556,0.0,0.0,2018-08-02 19:28:01
20459,29.942694444444445,122.294,0.0,0.0,2018-08-02 19:38:01
20459,29.942694444444445,122.294,0.0,0.0,2018-08-02 19:48:01
20459,29.942638888888887,122.29402777777776,0.0,0.0,2018-08-02 19:58:01
20459,29.94275,122.294,0.0,0.0,2018-08-02 20:08:01
20459,29.942666666666664,122.29402777777776,0.0,0.0,2018-08-02 20:18:01
20459,29.942694444444445,122.29405555555556,0.0,0.0,2018-08-02 20:28:01
20459,29.942777777777767,122.29408333333332,0.0,0.0,2018-08-02 20:38:01
20459,29.94275,122.29405555555556,0.0,0.0,2018-08-02 20:48:01
20459,29.94283333333333,122.29391666666666,0.1,0.0,2018-08-02 20:58:01
20459,29.942972222222235,122.29388888888889,0.0,0.0,2018-08-02 21:08:01
20459,29.942888888888888,122.29394444444443,0.0,0.0,2018-08-02 21:28:01
20459,29.94294444444445,122.29394444444443,0.0,0.0,2018-08-02 21:38:01
20459,29.942916666666665,122.29391666666666,0.0,0.0,2018-08-02 21:48:01
20459,29.942916666666665,122.29391666666666,0.0,0.0,2018-08-02 21:58:01
20459,29.94294444444445,122.29388888888889,0.0,0.0,2018-08-02 22:08:01
20459,29.942916666666665,122.29391666666666,0.0,0.0,2018-08-02 22:18:01
20459,29.942916666666665,122.29391666666666,0.0,0.0,2018-08-02 22:28:01
20459,29.943027777777782,122.29391666666666,0.0,0.0,2018-08-02 22:38:01
20459,29.942916666666665,122.29388888888889,0.0,0.0,2018-08-02 22:48:01
20459,29.942916666666665,122.29388888888889,0.0,0.0,2018-08-02 22:58:01
20459,29.942972222222235,122.29388888888889,0.0,0.0,2018-08-02 23:08:01
20459,29.943,122.29391666666666,0.0,0.0,2018-08-02 23:18:01
20459,29.942916666666665,122.29391666666666,0.0,0.0,2018-08-02 23:28:01
20459,29.943027777777782,122.29394444444443,0.0,0.0,2018-08-02 23:38:01
20459,29.942972222222235,122.29388888888889,0.0,0.0,2018-08-02 23:48:01
20459,29.94294444444445,122.29388888888889,0.0,0.0,2018-08-02 23:58:01
20459,29.942972222222235,122.29391666666666,0.0,0.0,2018-08-03 00:08:01
20459,29.94294444444445,122.29391666666666,0.0,0.0,2018-08-03 00:18:01
20459,29.942972222222235,122.29394444444443,0.0,0.0,2018-08-03 00:28:01
20459,29.942972222222235,122.29394444444443,0.0,0.0,2018-08-03 00:38:01
20459,29.942972222222235,122.29391666666666,0.0,0.0,2018-08-03 00:48:01
20459,29.943,122.29394444444443,0.0,0.0,2018-08-03 00:58:01
