渔船ID,lat,lon,速度,方向,time
21637,29.945555555555558,122.30380555555556,0.2,0.0,2019-10-29 19:00:29
21637,29.945611111111116,122.30372222222222,0.0,0.0,2019-10-29 19:10:29
21637,29.945611111111116,122.30369444444445,0.0,0.0,2019-10-29 19:20:29
21637,29.94552777777778,122.30383333333332,0.0,0.0,2019-10-29 19:30:29
21637,29.94552777777778,122.30377777777778,0.0,0.0,2019-10-29 19:40:28
21637,29.945555555555558,122.30369444444445,0.4,0.0,2019-10-29 20:00:28
21637,29.94558333333333,122.30366666666669,0.1,0.0,2019-10-29 20:10:28
21637,29.945638888888887,122.30397222222224,0.7,84.0,2019-10-29 20:20:28
21637,29.945666666666664,122.30372222222222,0.3,0.0,2019-10-29 20:30:28
21637,29.945555555555558,122.30377777777778,3.6,276.0,2019-10-29 20:40:29
21637,29.94558333333333,122.30375,0.0,0.0,2019-10-29 20:50:45
21637,29.94552777777778,122.30369444444445,0.0,0.0,2019-10-29 21:00:28
21637,29.94552777777778,122.30372222222222,0.1,0.0,2019-10-29 21:10:28
21637,29.94550000000001,122.30375,0.0,0.0,2019-10-29 21:20:28
21637,29.94552777777778,122.30372222222222,0.0,0.0,2019-10-29 21:30:28
21637,29.94552777777778,122.30375,0.0,0.0,2019-10-29 21:40:28
21637,29.94552777777778,122.30380555555556,0.0,0.0,2019-10-29 21:50:28
21637,29.945638888888887,122.30377777777778,0.0,0.0,2019-10-29 22:00:28
21637,29.945611111111116,122.30394444444444,0.1,0.0,2019-10-29 22:10:28
21637,29.945638888888887,122.304,0.1,0.0,2019-10-29 22:20:28
21637,29.94575,122.30408333333334,0.0,0.0,2019-10-29 22:30:28
21637,29.94575,122.30433333333332,0.1,0.0,2019-10-29 22:40:28
21637,29.945666666666664,122.30444444444444,0.0,0.0,2019-10-29 22:50:28
21637,29.94572222222222,122.3045277777778,0.0,0.0,2019-10-29 23:00:28
21637,29.94569444444444,122.30447222222222,0.0,0.0,2019-10-29 23:10:28
21637,29.945777777777767,122.30447222222222,0.0,0.0,2019-10-29 23:20:28
21637,29.945777777777767,122.3045,0.1,0.0,2019-10-29 23:30:28
21637,29.94575,122.3045277777778,0.1,0.0,2019-10-29 23:40:28
21637,29.94558333333333,122.30463888888887,0.0,0.0,2019-10-29 23:50:28
21637,29.94575,122.3045277777778,0.0,0.0,2019-10-30 00:01:14
21637,29.94569444444444,122.3045277777778,0.0,0.0,2019-10-30 00:10:28
