渔船ID,lat,lon,速度,方向,time
21436,30.01505555555556,122.50591666666666,7.5,52.0,2019-10-16 08:17:45
21436,30.025,122.52586111111113,6.9,54.0,2019-10-16 08:27:45
21436,30.03533333333333,122.54558333333333,7.4,62.0,2019-10-16 08:37:45
21436,30.045500000000004,122.56530555555555,7.4,58.0,2019-10-16 08:47:45
21436,30.055611111111112,122.58430555555556,7.5,64.0,2019-10-16 08:57:45
21436,30.06433333333333,122.60572222222224,6.8,68.0,2019-10-16 09:07:45
21436,30.07325,122.62408333333332,6.8,62.0,2019-10-16 09:17:45
21436,30.083250000000003,122.64347222222224,7.3,55.0,2019-10-16 09:27:45
21436,30.09216666666667,122.66341666666668,7.2,55.0,2019-10-16 09:37:45
21436,30.100777777777783,122.6845,7.1,57.0,2019-10-16 09:47:44
21436,30.10838888888889,122.70505555555556,7.1,73.0,2019-10-16 09:57:44
21436,30.11175,122.72708333333333,7.2,80.0,2019-10-16 10:07:44
21436,30.1125,122.74913888888888,6.8,89.0,2019-10-16 10:17:44
21436,30.11663888888889,122.7709722222222,7.3,76.0,2019-10-16 10:27:44
21436,30.121388888888887,122.79438888888888,7.7,51.0,2019-10-16 10:37:44
21436,30.137555555555554,122.80986111111108,7.9,42.0,2019-10-16 10:47:44
21436,30.15375,122.82683333333334,5.9,46.0,2019-10-16 10:57:44
21436,30.15694444444444,122.83219444444444,2.6,205.0,2019-10-16 11:07:44
21436,30.154611111111112,122.83052777777776,0.7,244.0,2019-10-16 11:17:44
21436,30.1525,122.82916666666668,1.8,192.0,2019-10-16 11:27:44
21436,30.1525,122.83125,4.0,53.0,2019-10-16 11:37:44
21436,30.15963888888889,122.84063888888888,2.5,83.0,2019-10-16 11:47:44
21436,30.15833333333333,122.84083333333332,3.4,47.0,2019-10-16 11:57:44
21436,30.17241666666667,122.85691666666663,7.7,34.0,2019-10-16 12:07:44
21436,30.18711111111111,122.87419444444444,11.1,36.0,2019-10-16 12:17:44
21436,30.20144444444445,122.89111111111112,8.9,47.0,2019-10-16 12:27:44
21436,30.216472222222237,122.90919444444444,7.5,44.0,2019-10-16 12:37:44
21436,30.23022222222221,122.92577777777778,7.0,28.0,2019-10-16 12:47:44
21436,30.24088888888889,122.94700000000002,7.2,61.0,2019-10-16 12:57:44
21436,30.250222222222234,122.96883333333334,8.5,68.0,2019-10-16 13:07:44
21436,30.260638888888888,122.99013888888888,7.9,56.0,2019-10-16 13:17:45
21436,30.27347222222221,123.01091666666667,8.1,58.0,2019-10-16 13:27:44
21436,30.28333333333333,123.03005555555556,8.5,60.0,2019-10-16 13:37:45
21436,30.29458333333333,123.05169444444444,8.1,72.0,2019-10-16 13:47:45
21436,30.30544444444445,123.07383333333333,8.5,64.0,2019-10-16 13:57:45
21436,30.31227777777777,123.09819444444445,8.5,75.0,2019-10-16 14:07:45
21436,30.32266666666667,123.12011111111109,8.1,78.0,2019-10-16 14:17:44
21436,30.328388888888888,123.14466666666668,7.2,58.0,2019-10-16 14:27:44
21436,30.336277777777767,123.16675,8.2,78.0,2019-10-16 14:37:44
21436,30.345527777777782,123.18788888888888,7.2,85.0,2019-10-16 14:47:44
21436,30.35316666666667,123.21136111111107,7.9,66.0,2019-10-16 14:57:44
21436,30.36141666666667,123.23522222222222,8.0,73.0,2019-10-16 15:07:44
21436,30.368111111111112,123.25775,7.5,72.0,2019-10-16 15:17:44
21436,30.377222222222237,123.2802222222222,10.6,83.0,2019-10-16 15:27:44
21436,30.38827777777778,123.3024722222222,6.8,71.0,2019-10-16 15:37:44
21436,30.396638888888887,123.32186111111106,7.2,53.0,2019-10-16 15:47:44
21436,30.407166666666665,123.34263888888889,7.7,63.0,2019-10-16 15:57:44
21436,30.41530555555555,123.36494444444445,8.0,84.0,2019-10-16 16:07:44
21436,30.423861111111112,123.38669444444444,8.0,73.0,2019-10-16 16:17:44
21436,30.43141666666667,123.4087777777778,7.0,68.0,2019-10-16 16:27:44
21436,30.43836111111111,123.43163888888888,7.5,66.0,2019-10-16 16:37:44
21436,30.446361111111116,123.45366666666668,7.9,68.0,2019-10-16 16:47:44
21436,30.45300000000001,123.47683333333336,8.1,67.0,2019-10-16 16:57:44
21436,30.460361111111112,123.49930555555557,7.9,75.0,2019-10-16 17:07:44
21436,30.464305555555555,123.52291666666666,7.3,65.0,2019-10-16 17:17:44
21436,30.468555555555557,123.54591666666668,7.6,61.0,2019-10-16 17:27:44
21436,30.47363888888889,123.56802777777776,9.7,44.0,2019-10-16 17:37:44
21436,30.48144444444444,123.58994444444444,6.8,73.0,2019-10-16 17:47:44
21436,30.48716666666667,123.61036111111108,7.9,78.0,2019-10-16 17:57:44
21436,30.496944444444445,123.63002777777776,6.9,35.0,2019-10-16 18:07:45
21436,30.50791666666667,123.64558333333332,7.2,86.0,2019-10-16 18:17:45
21436,30.51088888888889,123.66716666666667,6.0,64.0,2019-10-16 18:27:45
21436,30.516416666666668,123.68666666666668,6.3,72.0,2019-10-16 18:37:44
21436,30.52108333333333,123.70708333333332,6.6,79.0,2019-10-16 18:47:44
21436,30.525388888888887,123.72791666666666,7.3,80.0,2019-10-16 18:57:44
21436,30.529722222222237,123.74852777777778,7.3,67.0,2019-10-16 19:07:44
21436,30.53491666666667,123.76919444444444,8.3,82.0,2019-10-16 19:17:44
21436,30.53991666666667,123.789,6.9,78.0,2019-10-16 19:27:44
21436,30.544777777777767,123.80830555555556,8.3,90.0,2019-10-16 19:37:44
21436,30.55022222222223,123.8269722222222,7.7,56.0,2019-10-16 19:47:44
21436,30.55022222222223,123.8269722222222,7.7,56.0,2019-10-16 19:57:44
21436,30.55980555555556,123.8674722222222,6.0,84.0,2019-10-16 20:07:44
21436,30.56358333333333,123.88488888888894,6.0,79.0,2019-10-16 20:17:44
21436,30.56663888888889,123.90422222222224,6.1,79.0,2019-10-16 20:27:44
21436,30.57075,123.92330555555556,6.5,81.0,2019-10-16 20:37:44
21436,30.57402777777777,123.94272222222224,6.6,73.0,2019-10-16 20:47:44
21436,30.57944444444445,123.96205555555557,5.5,82.0,2019-10-16 20:57:44
21436,30.57983333333333,123.98061111111112,6.4,105.0,2019-10-16 21:07:44
21436,30.58013888888889,124.0012777777778,6.8,83.0,2019-10-16 21:17:44
21436,30.581083333333336,124.02186111111112,6.4,74.0,2019-10-16 21:27:44
21436,30.58094444444445,124.04263888888887,6.8,96.0,2019-10-16 21:37:44
21436,30.581611111111112,124.0645,6.5,75.0,2019-10-16 21:47:44
21436,30.583,124.10858333333331,6.8,79.0,2019-10-16 22:07:44
21436,30.583361111111117,124.1327777777778,7.1,86.0,2019-10-16 22:17:44
21436,30.58355555555556,124.15430555555557,7.1,90.0,2019-10-16 22:27:44
21436,30.58622222222222,124.17655555555557,6.6,70.0,2019-10-16 22:37:44
21436,30.590611111111112,124.19772222222224,7.2,73.0,2019-10-16 22:47:44
21436,30.595277777777767,124.22008333333332,7.2,86.0,2019-10-16 22:57:43
21436,30.59875,124.2422777777778,7.7,74.0,2019-10-16 23:07:44
21436,30.60011111111111,124.26575,7.7,101.0,2019-10-16 23:17:44
21436,30.60269444444445,124.28913888888889,8.2,69.0,2019-10-16 23:27:44
21436,30.60627777777777,124.31275,7.1,82.0,2019-10-16 23:37:44
21436,30.61216666666667,124.36133333333332,7.7,80.0,2019-10-16 23:57:44
21436,30.61658333333333,124.3847222222222,7.2,103.0,2019-10-17 00:07:44
21436,30.622555555555557,124.40808333333334,8.3,70.0,2019-10-17 00:17:44
21436,30.62994444444445,124.43336111111113,8.5,66.0,2019-10-17 00:27:44
21436,30.638,124.45452777777778,8.7,74.0,2019-10-17 00:37:44
21436,30.64688888888889,124.47788888888888,8.5,73.0,2019-10-17 00:47:44
21436,30.64983333333333,124.5045,9.1,94.0,2019-10-17 00:57:44
