渔船ID,lat,lon,速度,方向,time
18594,32.01483333333333,126.57744444444444,0.5,0.0,2017-12-12 06:39:31
18594,32.01475000000001,126.5774722222222,1.0,0.0,2017-12-12 06:49:30
18594,32.01491666666667,126.57783333333332,0.2,0.0,2017-12-12 06:59:31
18594,32.01480555555556,126.57788888888888,1.4,263.0,2017-12-12 07:09:30
18594,32.014555555555546,126.57752777777776,2.0,248.0,2017-12-12 07:19:31
18594,32.014555555555546,126.57783333333332,1.3,146.0,2017-12-12 07:29:31
18594,32.01433333333333,126.57777777777775,1.5,101.0,2017-12-12 07:39:31
18594,32.01444444444444,126.57811111111111,0.6,0.0,2017-12-12 07:59:30
18594,32.01438888888889,126.57819444444443,0.2,0.0,2017-12-12 08:10:11
18594,32.01466666666666,126.57861111111109,0.4,0.0,2017-12-12 08:19:31
18594,32.014555555555546,126.57855555555555,0.5,0.0,2017-12-12 08:29:30
18594,32.014222222222216,126.57808333333332,1.5,81.0,2017-12-12 08:39:32
18594,32.014,126.57772222222222,1.1,33.0,2017-12-12 08:49:47
18594,32.01391666666667,126.578,0.7,268.0,2017-12-12 08:59:30
18594,32.01375,126.57780555555556,0.8,18.0,2017-12-12 09:09:32
18594,32.01525,126.57794444444444,3.0,138.0,2017-12-12 09:19:30
18594,32.02208333333333,126.5877222222222,4.3,202.0,2017-12-12 09:29:30
18594,32.034777777777784,126.58383333333332,6.5,313.0,2017-12-12 09:39:30
18594,32.03572222222222,126.58219444444444,1.4,174.0,2017-12-12 09:49:30
18594,32.031638888888885,126.58333333333331,1.5,171.0,2017-12-12 09:59:31
18594,32.03302777777777,126.5835,4.6,13.0,2017-12-12 10:09:31
18594,32.037055555555554,126.58352777777776,1.8,350.0,2017-12-12 10:19:30
18594,32.04044444444444,126.58352777777776,2.0,26.0,2017-12-12 10:29:31
18594,32.04369444444445,126.58425,2.2,32.0,2017-12-12 10:39:30
18594,32.04705555555555,126.58488888888888,2.5,16.0,2017-12-12 10:49:30
18594,32.05025,126.58602777777776,2.2,338.0,2017-12-12 10:59:30
18594,32.05697222222222,126.58688888888888,1.9,5.0,2017-12-12 11:19:29
18594,32.05994444444444,126.58680555555556,2.3,356.0,2017-12-12 11:29:29
18594,32.06305555555555,126.58586111111109,1.4,359.0,2017-12-12 11:39:30
18594,32.06605555555555,126.58541666666666,1.7,323.0,2017-12-12 11:49:30
18594,32.06933333333333,126.58505555555556,1.5,181.0,2017-12-12 11:59:30
18594,32.073,126.58455555555555,1.4,341.0,2017-12-12 12:09:45
18594,32.07655555555556,126.58477777777776,2.5,342.0,2017-12-12 12:19:47
18594,32.0801388888889,126.58427777777776,0.7,15.0,2017-12-12 12:29:30
18594,32.083472222222234,126.58427777777776,1.3,0.0,2017-12-12 12:39:30
18594,32.08716666666667,126.58369444444445,2.2,16.0,2017-12-12 12:49:31
18594,32.0906388888889,126.58336111111107,1.6,352.0,2017-12-12 12:59:30
18594,32.09447222222223,126.58261111111106,2.4,14.0,2017-12-12 13:09:30
18594,32.09805555555556,126.58169444444444,1.8,1.0,2017-12-12 13:19:30
18594,32.10166666666667,126.58016666666668,1.5,13.0,2017-12-12 13:29:30
18594,32.105472222222225,126.57880555555556,1.6,0.0,2017-12-12 13:39:29
18594,32.10938888888889,126.57761111111112,3.1,31.0,2017-12-12 13:49:30
18594,32.11341666666667,126.57691666666666,3.3,23.0,2017-12-12 13:59:46
18594,32.11752777777778,126.57638888888889,3.8,35.0,2017-12-12 14:09:30
18594,32.121611111111115,126.57516666666668,3.3,341.0,2017-12-12 14:19:31
18594,32.12588888888889,126.57383333333333,1.9,316.0,2017-12-12 14:29:29
18594,32.13041666666667,126.57255555555555,2.7,328.0,2017-12-12 14:39:31
18594,32.134611111111106,126.57177777777775,1.6,359.0,2017-12-12 14:49:29
18594,32.13880555555556,126.5709722222222,2.9,47.0,2017-12-12 14:59:29
18594,32.14275,126.57036111111113,1.1,353.0,2017-12-12 15:09:31
18594,32.14622222222222,126.57066666666668,1.2,354.0,2017-12-12 15:19:31
18594,32.149972222222225,126.56938888888888,2.4,312.0,2017-12-12 15:29:31
18594,32.15727777777778,126.56611111111113,1.2,346.0,2017-12-12 15:49:31
18594,32.160805555555555,126.56494444444444,1.6,17.0,2017-12-12 15:59:30
18594,32.16444444444444,126.56463888888894,2.4,22.0,2017-12-12 16:10:16
18594,32.16538888888889,126.56141666666666,6.6,254.0,2017-12-12 16:19:28
18594,32.16386111111111,126.53541666666666,7.6,286.0,2017-12-12 16:29:29
18594,32.16288888888889,126.5114722222222,7.2,300.0,2017-12-12 16:39:30
18594,32.1605,126.48580555555556,8.3,273.0,2017-12-12 16:49:29
18594,32.15869444444444,126.45897222222224,8.2,266.0,2017-12-12 16:59:28
18594,32.15841666666667,126.43330555555556,8.4,270.0,2017-12-12 17:09:28
18594,32.15611111111111,126.40758333333332,8.0,293.0,2017-12-12 17:19:28
18594,32.15205555555556,126.35536111111112,3.3,274.0,2017-12-12 17:39:28
18594,32.151111111111106,126.35672222222222,0.6,205.0,2017-12-12 17:49:30
18594,32.15036111111111,126.35669444444444,1.6,57.0,2017-12-12 17:59:30
18594,32.15,126.35561111111112,2.2,58.0,2017-12-12 18:09:30
18594,32.15008333333333,126.35602777777775,0.8,0.0,2017-12-12 18:19:28
18594,32.149972222222225,126.35541666666666,1.0,244.0,2017-12-12 18:29:28
18594,32.14994444444444,126.35552777777777,2.0,4.0,2017-12-12 18:39:28
