渔船ID,lat,lon,速度,方向,time
21655,30.09836111111111,122.82225,2.2,145.0,2020-04-20 00:15:32
21655,30.093277777777782,122.82569444444444,2.3,153.0,2020-04-20 00:25:32
21655,30.08827777777779,122.82922222222224,2.3,151.0,2020-04-20 00:35:32
21655,30.08313888888889,122.83233333333332,2.1,147.0,2020-04-20 00:45:32
21655,30.077861111111112,122.8352222222222,2.5,140.0,2020-04-20 00:55:32
21655,30.07311111111111,122.83919444444444,2.1,118.0,2020-04-20 01:05:32
21655,30.06875,122.8435,2.4,123.0,2020-04-20 01:15:32
21655,30.06441666666667,122.84763888888888,2.5,150.0,2020-04-20 01:25:32
21655,30.06002777777778,122.85166666666666,2.4,151.0,2020-04-20 01:35:32
21655,30.05558333333333,122.85533333333332,1.6,151.0,2020-04-20 01:45:32
21655,30.050666666666665,122.85838888888892,2.6,160.0,2020-04-20 01:55:32
21655,30.04530555555556,122.86133333333332,1.9,164.0,2020-04-20 02:06:01
21655,30.04030555555555,122.86375,2.1,171.0,2020-04-20 02:15:32
21655,30.03441666666667,122.86486111111108,2.5,189.0,2020-04-20 02:25:32
21655,30.02844444444444,122.8642222222222,2.2,178.0,2020-04-20 02:35:31
21655,30.022666666666662,122.86383333333332,2.2,170.0,2020-04-20 02:45:31
21655,30.01688888888889,122.86327777777775,2.4,176.0,2020-04-20 02:55:31
21655,30.01116666666667,122.8629722222222,2.0,184.0,2020-04-20 03:05:31
21655,30.00561111111111,122.86261111111112,2.0,183.0,2020-04-20 03:15:31
21655,30.000166666666665,122.86216666666664,2.0,170.0,2020-04-20 03:25:31
21655,29.994805555555555,122.8622222222222,2.2,160.0,2020-04-20 03:35:31
21655,29.98958333333333,122.8622777777778,2.6,180.0,2020-04-20 03:45:31
21655,29.9845,122.86194444444445,2.0,181.0,2020-04-20 03:55:31
21655,29.979555555555557,122.86113888888887,2.0,196.0,2020-04-20 04:05:31
