渔船ID,lat,lon,速度,方向,time
18544,29.945166666666665,122.30672222222222,0.2,0.0,2019-09-21 09:11:30
18544,29.945166666666665,122.30680555555556,0.1,0.0,2019-09-21 09:21:30
18544,29.94522222222223,122.30677777777775,0.0,0.0,2019-09-21 09:31:30
18544,29.94519444444445,122.30672222222222,0.1,0.0,2019-09-21 09:41:30
18544,29.945166666666665,122.30672222222222,0.1,0.0,2019-09-21 09:51:30
18544,29.94522222222223,122.30672222222222,0.0,0.0,2019-09-21 10:01:30
18544,29.94525,122.30672222222222,0.0,0.0,2019-09-21 10:11:30
18544,29.945166666666665,122.30675,0.0,0.0,2019-09-21 10:21:30
18544,29.94522222222223,122.30683333333332,0.0,0.0,2019-09-21 10:31:30
18544,29.94511111111111,122.30661111111112,0.4,0.0,2019-09-21 10:41:30
18544,29.94519444444445,122.30672222222222,0.2,0.0,2019-09-21 10:51:30
18544,29.945138888888888,122.30658333333334,0.1,0.0,2019-09-21 11:01:30
18544,29.945138888888888,122.30677777777775,0.7,97.0,2019-09-21 11:11:30
18544,29.945055555555548,122.30766666666666,1.9,97.0,2019-09-21 11:21:31
18544,29.945138888888888,122.30669444444445,0.0,0.0,2019-09-21 11:32:00
18544,29.945166666666665,122.30669444444445,0.0,0.0,2019-09-21 11:41:29
18544,29.94519444444445,122.30666666666666,0.0,0.0,2019-09-21 11:51:29
18544,29.945138888888888,122.30666666666666,0.1,0.0,2019-09-21 12:01:29
18544,29.94522222222223,122.30669444444445,0.2,0.0,2019-09-21 12:11:29
18544,29.94519444444445,122.30666666666666,0.0,0.0,2019-09-21 12:21:29
18544,29.945138888888888,122.30669444444445,0.0,0.0,2019-09-21 12:31:29
18544,29.945138888888888,122.30669444444445,0.0,0.0,2019-09-21 12:41:29
18544,29.94522222222223,122.30672222222222,0.8,0.0,2019-09-21 12:51:29
18544,29.94533333333333,122.30683333333332,0.4,0.0,2019-09-21 13:01:30
18544,29.94544444444445,122.30691666666664,2.8,38.0,2019-09-21 13:11:31
18544,29.94511111111111,122.30669444444445,0.0,0.0,2019-09-21 13:22:00
18544,29.94511111111111,122.30669444444445,0.1,0.0,2019-09-21 13:31:29
18544,29.94511111111111,122.30669444444445,0.1,0.0,2019-09-21 13:41:29
18544,29.94511111111111,122.30666666666666,0.1,0.0,2019-09-21 13:51:29
18544,29.945138888888888,122.30666666666666,0.0,0.0,2019-09-21 14:01:29
18544,29.945166666666665,122.30666666666666,0.0,0.0,2019-09-21 14:11:29
18544,29.945166666666665,122.30669444444445,0.1,0.0,2019-09-21 14:21:29
18544,29.94522222222223,122.30658333333334,0.0,0.0,2019-09-21 14:31:29
18544,29.945138888888888,122.30669444444445,0.1,0.0,2019-09-21 14:41:29
18544,29.945166666666665,122.30658333333334,0.2,0.0,2019-09-21 14:51:29
18544,29.945138888888888,122.30669444444445,0.1,0.0,2019-09-21 15:01:29
18544,29.94511111111111,122.30669444444445,0.0,0.0,2019-09-21 15:11:59
18544,29.945138888888888,122.30669444444445,0.0,0.0,2019-09-21 15:21:29
18544,29.945138888888888,122.30666666666666,0.1,0.0,2019-09-21 15:31:29
18544,29.945166666666665,122.30669444444445,0.0,0.0,2019-09-21 15:41:29
18544,29.94508333333333,122.30666666666666,0.1,0.0,2019-09-21 15:51:29
18544,29.945138888888888,122.30672222222222,0.2,0.0,2019-09-21 16:01:28
18544,29.945138888888888,122.30666666666666,0.0,0.0,2019-09-21 16:11:28
18544,29.94519444444445,122.30675,0.0,0.0,2019-09-21 16:21:28
18544,29.945055555555548,122.30680555555556,0.1,0.0,2019-09-21 16:31:28
18544,29.945166666666665,122.30713888888889,0.1,0.0,2019-09-21 16:41:29
18544,29.94508333333333,122.30672222222222,0.2,0.0,2019-09-21 16:52:00
18544,29.945027777777767,122.30672222222222,0.0,0.0,2019-09-21 17:01:27
18544,29.94511111111111,122.30675,0.0,0.0,2019-09-21 17:11:27
18544,29.945055555555548,122.30669444444445,0.0,0.0,2019-09-21 17:21:27
18544,29.945055555555548,122.30672222222222,0.0,0.0,2019-09-21 17:31:27
18544,29.945138888888888,122.30669444444445,0.1,0.0,2019-09-21 17:41:27
18544,29.94511111111111,122.30669444444445,0.0,0.0,2019-09-21 17:51:27
18544,29.94508333333333,122.30672222222222,0.0,0.0,2019-09-21 18:01:27
