渔船ID,lat,lon,速度,方向,time
21547,29.883722222222207,122.37274999999998,0.0,0.0,2018-12-11 21:58:09
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-11 22:08:09
21547,29.88377777777777,122.37269444444443,0.1,0.0,2018-12-11 22:18:09
21547,29.88380555555556,122.3727222222222,0.6,0.0,2018-12-11 22:28:08
21547,29.88377777777777,122.37269444444443,0.1,0.0,2018-12-11 22:38:08
21547,29.88375,122.37277777777776,0.1,0.0,2018-12-11 22:48:08
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-11 22:58:08
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-11 23:08:08
21547,29.88375,122.37274999999998,0.1,0.0,2018-12-11 23:18:08
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-11 23:28:08
21547,29.88377777777777,122.3727222222222,0.0,0.0,2018-12-11 23:38:08
21547,29.88375,122.37277777777776,0.1,0.0,2018-12-11 23:48:08
21547,29.88377777777777,122.37274999999998,0.1,0.0,2018-12-11 23:58:08
21547,29.88375,122.37277777777776,0.1,0.0,2018-12-12 00:08:08
21547,29.88375,122.3727222222222,0.0,0.0,2018-12-12 00:18:08
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-12 00:28:08
21547,29.88375,122.37277777777776,0.1,0.0,2018-12-12 00:38:08
21547,29.883722222222207,122.37280555555556,0.2,0.0,2018-12-12 00:48:07
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-12 00:58:07
21547,29.88375,122.37277777777776,0.0,0.0,2018-12-12 01:08:07
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-12 01:18:07
21547,29.88375,122.37274999999998,0.1,0.0,2018-12-12 01:28:07
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-12 01:38:07
21547,29.88377777777777,122.37274999999998,0.1,0.0,2018-12-12 01:48:07
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-12 01:58:07
21547,29.88375,122.3727222222222,0.0,0.0,2018-12-12 02:08:07
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-12 02:18:07
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-12 02:28:07
21547,29.88375,122.37277777777776,0.0,0.0,2018-12-12 02:38:07
21547,29.88375,122.3727222222222,0.0,0.0,2018-12-12 02:48:06
21547,29.88375,122.37277777777776,0.0,0.0,2018-12-12 02:58:09
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-12 03:08:09
21547,29.88375,122.37277777777776,0.0,0.0,2018-12-12 03:18:06
21547,29.88375,122.37277777777776,0.0,0.0,2018-12-12 03:28:09
21547,29.883722222222207,122.3727222222222,0.0,0.0,2018-12-12 03:38:08
21547,29.88380555555556,122.37274999999998,0.0,0.0,2018-12-12 03:48:08
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-12 03:58:08
21547,29.88380555555556,122.37277777777776,0.0,0.0,2018-12-12 04:08:08
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-12 04:18:08
21547,29.88377777777777,122.37280555555556,0.0,0.0,2018-12-12 04:28:08
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-12 04:38:08
21547,29.883722222222207,122.37280555555556,0.0,0.0,2018-12-12 04:48:08
21547,29.88377777777777,122.37280555555556,0.0,0.0,2018-12-12 04:58:08
21547,29.88375,122.37274999999998,0.1,0.0,2018-12-12 05:08:08
21547,29.88380555555556,122.37269444444443,0.1,0.0,2018-12-12 05:18:08
21547,29.88375,122.37277777777776,0.0,0.0,2018-12-12 05:28:08
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-12 05:38:08
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-12 05:48:08
21547,29.88380555555556,122.37277777777776,0.1,0.0,2018-12-12 05:58:07
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-12 06:08:07
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-12 06:18:07
21547,29.88377777777777,122.37277777777776,0.0,0.0,2018-12-12 06:28:07
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-12 06:38:07
21547,29.88380555555556,122.37274999999998,0.0,0.0,2018-12-12 06:48:07
21547,29.88375,122.37274999999998,0.0,0.0,2018-12-12 06:58:07
21547,29.88377777777777,122.37274999999998,0.0,0.0,2018-12-12 07:08:07
21547,29.88375,122.37277777777776,0.0,0.0,2018-12-12 07:18:07
21547,29.88377777777777,122.37274999999998,0.1,0.0,2018-12-12 07:28:07
21547,29.877194444444445,122.36938888888888,5.1,183.0,2018-12-12 07:38:07
21547,29.87083333333333,122.371,0.0,0.0,2018-12-12 07:48:06
21547,29.87080555555556,122.37102777777775,0.0,0.0,2018-12-12 07:58:07
21547,29.87080555555556,122.371,0.5,201.0,2018-12-12 08:08:06
21547,29.87080555555556,122.37105555555556,0.0,0.0,2018-12-12 08:18:06
21547,29.87083333333333,122.37105555555556,0.0,0.0,2018-12-12 08:28:06
21547,29.87080555555556,122.37105555555556,0.0,0.0,2018-12-12 08:38:09
21547,29.870777777777786,122.37105555555556,0.0,0.0,2018-12-12 08:48:09
21547,29.87080555555556,122.37105555555556,0.1,0.0,2018-12-12 08:58:08
