渔船ID,lat,lon,速度,方向,time
22244,30.15644444444445,122.7337777777778,7.8,61.0,2020-04-13 15:31:18
22244,30.167027777777783,122.75661111111113,8.6,59.0,2020-04-13 15:41:19
22244,30.177611111111112,122.77936111111111,7.0,68.0,2020-04-13 15:51:19
22244,30.18827777777778,122.80141666666664,8.6,69.0,2020-04-13 16:01:19
22244,30.2005,122.824,6.8,29.0,2020-04-13 16:12:16
22244,30.21008333333333,122.84338888888892,8.0,63.0,2020-04-13 16:21:19
22244,30.21944444444444,122.86661111111108,8.3,79.0,2020-04-13 16:31:18
22244,30.22811111111111,122.89055555555557,7.9,64.0,2020-04-13 16:41:19
22244,30.238944444444453,122.91211111111112,8.2,70.0,2020-04-13 16:51:19
22244,30.249527777777782,122.9334722222222,7.2,58.0,2020-04-13 17:01:18
22244,30.259305555555557,122.95561111111112,7.7,67.0,2020-04-13 17:11:17
22244,30.26963888888889,122.97658333333334,7.1,50.0,2020-04-13 17:21:18
22244,30.27994444444445,122.99738888888888,7.3,51.0,2020-04-13 17:31:19
22244,30.29058333333333,123.01827777777775,7.4,56.0,2020-04-13 17:41:18
22244,30.29947222222223,123.04038888888888,7.8,62.0,2020-04-13 17:51:19
22244,30.309722222222238,123.06133333333332,7.2,47.0,2020-04-13 18:01:19
22244,30.32408333333333,123.08080555555556,7.2,49.0,2020-04-13 18:12:16
22244,30.33425,123.09930555555556,7.8,53.0,2020-04-13 18:21:18
22244,30.345805555555557,123.11822222222222,7.4,58.0,2020-04-13 18:31:19
22244,30.356638888888888,123.13713888888891,7.1,66.0,2020-04-13 18:41:18
22244,30.36708333333333,123.15644444444445,7.2,45.0,2020-04-13 18:51:18
22244,30.376583333333336,123.17675,6.6,61.0,2020-04-13 19:01:18
22244,30.38661111111111,123.19594444444444,7.0,69.0,2020-04-13 19:11:18
22244,30.39675,123.21511111111111,7.1,61.0,2020-04-13 19:21:18
22244,30.40636111111111,123.23402777777775,7.1,53.0,2020-04-13 19:31:19
22244,30.41566666666667,123.25275,6.6,58.0,2020-04-13 19:41:18
22244,30.425472222222236,123.2705,6.4,49.0,2020-04-13 19:51:18
22244,30.434638888888887,123.28861111111112,7.0,64.0,2020-04-13 20:01:18
22244,30.44569444444444,123.30766666666666,6.7,60.0,2020-04-13 20:12:16
22244,30.454638888888887,123.32341666666666,6.6,54.0,2020-04-13 20:21:18
22244,30.46441666666667,123.34144444444443,6.9,56.0,2020-04-13 20:31:18
22244,30.475,123.35919444444444,7.1,57.0,2020-04-13 20:41:18
22244,30.485222222222237,123.37711111111106,6.6,59.0,2020-04-13 20:51:18
22244,30.49658333333333,123.39386111111112,6.9,56.0,2020-04-13 21:01:18
22244,30.507361111111116,123.41077777777778,6.5,52.0,2020-04-13 21:11:18
22244,30.517138888888887,123.42783333333334,6.1,60.0,2020-04-13 21:21:18
22244,30.52725,123.4424722222222,6.7,66.0,2020-04-13 21:31:17
22244,30.536972222222232,123.45925,6.1,51.0,2020-04-13 21:41:18
22244,30.54891666666667,123.47419444444444,6.7,52.0,2020-04-13 21:51:17
22244,30.561083333333336,123.48877777777778,6.4,42.0,2020-04-13 22:01:17
22244,30.57344444444445,123.50605555555556,6.2,39.0,2020-04-13 22:12:15
22244,30.58302777777779,123.52086111111107,6.1,49.0,2020-04-13 22:21:18
22244,30.59336111111111,123.53741666666669,5.9,42.0,2020-04-13 22:31:18
22244,30.604055555555554,123.55363888888888,6.0,53.0,2020-04-13 22:41:18
22244,30.615,123.56969444444444,6.1,49.0,2020-04-13 22:51:18
22244,30.62372222222222,123.5867222222222,5.9,58.0,2020-04-13 23:01:17
22244,30.63175,123.58936111111107,4.8,23.0,2020-04-13 23:11:17
