渔船ID,lat,lon,速度,方向,time
20837,29.92158333333333,122.4132777777778,0.3,0.0,2019-12-21 19:34:49
20837,29.92158333333333,122.41333333333334,0.3,0.0,2019-12-21 19:44:49
20837,29.921611111111112,122.41330555555555,0.1,0.0,2019-12-21 19:54:49
20837,29.92158333333333,122.4132777777778,0.4,284.0,2019-12-21 20:05:15
20837,29.92163888888889,122.4132777777778,0.1,0.0,2019-12-21 20:14:49
20837,29.92163888888889,122.41325,0.2,0.0,2019-12-21 20:24:49
20837,29.92158333333333,122.41333333333334,0.1,0.0,2019-12-21 20:34:49
20837,29.92163888888889,122.41322222222225,0.4,0.0,2019-12-21 20:44:49
20837,29.92163888888889,122.4132777777778,0.1,0.0,2019-12-21 20:54:49
20837,29.92163888888889,122.41330555555555,0.3,0.0,2019-12-21 21:04:49
20837,29.92166666666667,122.4132777777778,0.4,0.0,2019-12-21 21:14:49
20837,29.92163888888889,122.4132777777778,0.2,0.0,2019-12-21 21:24:49
20837,29.92166666666667,122.41325,0.1,0.0,2019-12-21 21:34:49
20837,29.92163888888889,122.41325,0.1,0.0,2019-12-21 21:44:49
20837,29.92163888888889,122.41325,0.2,0.0,2019-12-21 21:54:48
20837,29.921611111111112,122.4132777777778,0.4,316.0,2019-12-21 22:04:48
20837,29.92166666666667,122.41333333333334,0.3,0.0,2019-12-21 22:14:48
20837,29.921611111111112,122.41325,0.1,0.0,2019-12-21 22:24:48
20837,29.92158333333333,122.41325,0.0,0.0,2019-12-21 22:34:48
20837,29.921777777777766,122.41316666666668,0.4,0.0,2019-12-21 22:44:49
20837,29.921611111111112,122.41333333333334,0.2,0.0,2019-12-21 22:54:50
20837,29.92158333333333,122.41361111111112,0.3,0.0,2019-12-21 23:05:16
20837,29.921611111111112,122.41341666666668,0.1,0.0,2019-12-21 23:14:48
20837,29.92158333333333,122.41355555555556,0.3,273.0,2019-12-21 23:24:48
20837,29.92163888888889,122.41341666666668,0.4,282.0,2019-12-21 23:34:48
20837,29.92158333333333,122.41341666666668,0.5,0.0,2019-12-21 23:44:48
20837,29.921611111111112,122.41347222222224,0.2,0.0,2019-12-21 23:54:48
20837,29.921611111111112,122.41330555555555,0.4,0.0,2019-12-22 00:04:48
20837,29.92166666666667,122.41333333333334,0.1,0.0,2019-12-22 00:14:48
20837,29.92183333333333,122.41322222222225,0.2,0.0,2019-12-22 00:24:48
20837,29.921611111111112,122.41330555555555,0.4,0.0,2019-12-22 00:34:48
20837,29.921611111111112,122.41330555555555,0.3,0.0,2019-12-22 00:44:48
20837,29.92163888888889,122.4132777777778,0.2,0.0,2019-12-22 00:54:48
20837,29.92163888888889,122.41333333333334,0.4,0.0,2019-12-22 01:04:48
20837,29.92158333333333,122.41338888888892,0.2,0.0,2019-12-22 01:24:48
20837,29.921611111111112,122.41333333333334,0.1,0.0,2019-12-22 01:34:47
20837,29.921611111111112,122.41341666666668,0.3,0.0,2019-12-22 01:44:47
20837,29.921611111111112,122.41336111111112,0.2,0.0,2019-12-22 01:54:48
20837,29.921611111111112,122.41336111111112,0.0,0.0,2019-12-22 02:05:15
20837,29.921611111111112,122.41325,0.1,0.0,2019-12-22 02:14:47
20837,29.921611111111112,122.41330555555555,0.2,0.0,2019-12-22 02:24:47
20837,29.92158333333333,122.41333333333334,0.4,0.0,2019-12-22 02:34:47
20837,29.92158333333333,122.4132777777778,0.1,0.0,2019-12-22 02:44:48
20837,29.92163888888889,122.41333333333334,0.1,0.0,2019-12-22 02:54:47
20837,29.92163888888889,122.41330555555555,0.5,0.0,2019-12-22 03:04:47
20837,29.92155555555556,122.41333333333334,0.3,0.0,2019-12-22 03:14:47
20837,29.921527777777783,122.41341666666668,0.4,0.0,2019-12-22 03:24:47
20837,29.9215,122.41372222222223,0.1,0.0,2019-12-22 03:34:47
20837,29.921611111111112,122.41391666666668,0.0,0.0,2019-12-22 03:44:46
20837,29.92158333333333,122.41386111111112,0.6,0.0,2019-12-22 03:54:46
20837,29.92158333333333,122.41388888888888,0.2,0.0,2019-12-22 04:04:46
20837,29.921611111111112,122.41388888888888,0.4,30.0,2019-12-22 04:14:46
20837,29.921527777777783,122.41372222222223,0.5,0.0,2019-12-22 04:24:46
20837,29.92163888888889,122.41383333333334,0.1,0.0,2019-12-22 04:34:46
20837,29.92158333333333,122.41386111111112,0.1,0.0,2019-12-22 04:44:46
20837,29.921611111111112,122.41383333333334,0.4,68.0,2019-12-22 04:54:46
20837,29.92163888888889,122.41383333333334,0.5,82.0,2019-12-22 05:04:46
20837,29.92163888888889,122.41397222222224,0.7,88.0,2019-12-22 05:14:47
20837,29.92163888888889,122.41375,0.2,0.0,2019-12-22 05:24:46
20837,29.92166666666667,122.4140277777778,0.3,0.0,2019-12-22 05:34:46
20837,29.921611111111112,122.4140277777778,0.1,0.0,2019-12-22 05:44:47
20837,29.92163888888889,122.41388888888888,0.2,0.0,2019-12-22 05:54:46
20837,29.921611111111112,122.4135277777778,0.3,286.0,2019-12-22 06:05:13
20837,29.92163888888889,122.41375,0.0,0.0,2019-12-22 06:14:46
20837,29.92166666666667,122.41388888888888,0.3,60.0,2019-12-22 06:24:46
20837,29.92163888888889,122.41388888888888,0.3,0.0,2019-12-22 06:34:46
20837,29.92166666666667,122.41386111111112,0.2,0.0,2019-12-22 06:44:46
20837,29.92163888888889,122.41386111111112,0.3,0.0,2019-12-22 06:54:46
20837,29.921611111111112,122.41383333333334,0.2,0.0,2019-12-22 07:04:46
20837,29.921611111111112,122.41388888888888,0.1,0.0,2019-12-22 07:14:46
20837,29.921611111111112,122.41386111111112,0.1,0.0,2019-12-22 07:24:46
20837,29.92163888888889,122.41386111111112,0.2,0.0,2019-12-22 07:34:46
20837,29.92163888888889,122.41383333333334,0.1,0.0,2019-12-22 07:44:46
20837,29.921722222222236,122.41386111111112,0.4,0.0,2019-12-22 07:54:46
20837,29.92158333333333,122.41386111111112,0.1,0.0,2019-12-22 08:04:46
20837,29.92163888888889,122.41386111111112,0.3,0.0,2019-12-22 08:14:46
20837,29.92163888888889,122.41383333333334,0.4,0.0,2019-12-22 08:24:46
20837,29.922,122.41380555555556,0.1,0.0,2019-12-22 08:34:46
20837,29.921527777777783,122.41369444444445,0.2,0.0,2019-12-22 08:44:46
20837,29.9215,122.41344444444444,0.3,0.0,2019-12-22 08:54:45
20837,29.92155555555556,122.41333333333334,0.4,0.0,2019-12-22 09:04:45
20837,29.92147222222223,122.4132777777778,0.6,168.0,2019-12-22 09:14:45
20837,29.92169444444445,122.41330555555555,0.5,0.0,2019-12-22 09:24:46
20837,29.92163888888889,122.41336111111112,0.1,0.0,2019-12-22 09:34:52
20837,29.921527777777783,122.41344444444444,0.1,0.0,2019-12-22 09:45:13
20837,29.9215,122.4137777777778,0.1,0.0,2019-12-22 09:54:45
20837,29.92155555555556,122.41380555555556,0.3,0.0,2019-12-22 10:04:45
20837,29.92158333333333,122.41372222222223,0.0,0.0,2019-12-22 10:14:45
20837,29.921527777777783,122.4137777777778,0.4,0.0,2019-12-22 10:24:45
20837,29.9215,122.4137777777778,0.1,0.0,2019-12-22 10:34:45
20837,29.92155555555556,122.4137777777778,0.0,0.0,2019-12-22 10:44:45
20837,29.921527777777783,122.4137777777778,0.1,0.0,2019-12-22 10:54:45
20837,29.921527777777783,122.41375,0.5,177.0,2019-12-22 11:04:45
20837,29.921527777777783,122.4137777777778,0.2,0.0,2019-12-22 11:14:47
20837,29.9215,122.41383333333334,0.1,0.0,2019-12-22 11:24:45
20837,29.921527777777783,122.41380555555556,0.1,0.0,2019-12-22 11:35:13
20837,29.92155555555556,122.41380555555556,0.2,0.0,2019-12-22 11:44:45
20837,29.92147222222223,122.41375,0.1,0.0,2019-12-22 11:54:45
20837,29.9215,122.4137777777778,0.1,0.0,2019-12-22 12:04:45
20837,29.92158333333333,122.41375,0.1,0.0,2019-12-22 12:14:45
20837,29.92144444444445,122.41383333333334,0.1,0.0,2019-12-22 12:24:45
20837,29.919777777777767,122.41466666666668,0.2,0.0,2019-12-22 12:34:45
20837,29.919777777777767,122.41469444444444,0.1,0.0,2019-12-22 12:44:45
20837,29.919777777777767,122.4147222222222,0.1,0.0,2019-12-22 12:54:45
20837,29.919777777777767,122.41466666666668,0.5,308.0,2019-12-22 13:04:45
20837,29.91980555555556,122.41341666666668,0.2,0.0,2019-12-22 13:14:45
20837,29.919888888888888,122.41338888888892,0.3,0.0,2019-12-22 13:24:45
20837,29.91986111111111,122.4132777777778,0.4,0.0,2019-12-22 13:34:45
20837,29.919888888888888,122.4135,0.1,0.0,2019-12-22 13:44:47
20837,29.919638888888887,122.41388888888888,0.1,0.0,2019-12-22 13:54:47
20837,29.919777777777767,122.41341666666668,0.1,0.0,2019-12-22 14:05:13
20837,29.919777777777767,122.41355555555556,0.0,0.0,2019-12-22 14:24:44
20837,29.919777777777767,122.41355555555556,0.1,0.0,2019-12-22 14:34:44
20837,29.919777777777767,122.41341666666668,0.3,0.0,2019-12-22 14:44:44
20837,29.91966666666667,122.4135,0.2,0.0,2019-12-22 14:54:47
20837,29.91975,122.4135277777778,0.1,0.0,2019-12-22 15:04:44
20837,29.91125,122.43661111111112,7.3,99.0,2019-12-22 15:25:12
20837,29.90122222222222,122.4837777777778,7.4,105.0,2019-12-22 15:44:44
20837,29.89475,122.50708333333333,7.3,98.0,2019-12-22 15:54:44
20837,29.889166666666664,122.5295,6.9,112.0,2019-12-22 16:04:44
20837,29.885638888888888,122.57358333333332,6.8,122.0,2019-12-22 16:24:44
20837,29.87830555555556,122.59611111111109,5.8,109.0,2019-12-22 16:34:44
20837,29.871805555555557,122.61808333333332,7.1,103.0,2019-12-22 16:44:44
20837,29.86355555555556,122.64030555555556,8.0,123.0,2019-12-22 16:54:44
20837,29.85691666666667,122.66425,8.2,103.0,2019-12-22 17:04:44
20837,29.846166666666665,122.71369444444444,8.2,99.0,2019-12-22 17:24:44
20837,29.83963888888889,122.73697222222222,8.1,126.0,2019-12-22 17:34:44
20837,29.832638888888887,122.76033333333334,8.2,111.0,2019-12-22 17:44:44
20837,29.8245,122.78380555555556,8.1,100.0,2019-12-22 17:54:44
20837,29.817972222222235,122.80938888888888,8.1,113.0,2019-12-22 18:05:14
20837,29.810111111111112,122.83341666666666,7.8,119.0,2019-12-22 18:15:15
20837,29.79705555555556,122.85136111111107,7.2,121.0,2019-12-22 18:24:44
20837,29.79316666666667,122.87619444444444,8.0,105.0,2019-12-22 18:35:15
20837,29.78916666666667,122.89905555555556,7.4,100.0,2019-12-22 18:44:44
20837,29.782611111111112,122.92280555555556,7.8,99.0,2019-12-22 18:54:44
20837,29.776,122.9459722222222,7.5,118.0,2019-12-22 19:04:43
20837,29.76444444444445,122.99261111111112,7.1,118.0,2019-12-22 19:24:43
20837,29.76013888888889,123.01647222222222,7.5,98.0,2019-12-22 19:34:43
20837,29.75819444444444,123.04030555555556,7.4,103.0,2019-12-22 19:44:43
20837,29.752722222222232,123.06386111111112,8.2,121.0,2019-12-22 19:54:43
20837,29.744277777777786,123.08666666666666,8.6,110.0,2019-12-22 20:04:43
20837,29.735388888888888,123.10988888888888,8.7,115.0,2019-12-22 20:14:43
20837,29.72608333333333,123.13327777777776,8.7,103.0,2019-12-22 20:24:43
20837,29.720472222222234,123.15836111111112,8.2,116.0,2019-12-22 20:34:43
20837,29.71130555555556,123.18258333333334,8.4,117.0,2019-12-22 20:44:43
20837,29.70497222222223,123.2072777777778,8.6,109.0,2019-12-22 20:54:43
20837,29.69841666666667,123.23261111111113,7.8,107.0,2019-12-22 21:04:43
20837,29.68986111111111,123.25736111111112,7.7,96.0,2019-12-22 21:14:43
20837,29.68366666666667,123.28258333333332,7.5,109.0,2019-12-22 21:24:43
20837,29.675583333333336,123.3069722222222,8.0,108.0,2019-12-22 21:34:43
20837,29.667777777777783,123.33158333333331,8.6,110.0,2019-12-22 21:44:43
20837,29.66011111111111,123.35658333333332,9.1,109.0,2019-12-22 21:54:43
20837,29.650222222222236,123.38216666666666,7.9,108.0,2019-12-22 22:05:12
20837,29.64380555555556,123.40566666666668,7.7,102.0,2019-12-22 22:14:43
20837,29.63708333333333,123.43166666666669,7.3,94.0,2019-12-22 22:25:11
20837,29.62988888888889,123.45566666666669,8.6,95.0,2019-12-22 22:34:43
20837,29.622472222222232,123.48016666666668,9.1,114.0,2019-12-22 22:44:43
20837,29.613944444444453,123.50494444444443,8.1,111.0,2019-12-22 22:54:43
20837,29.60838888888889,123.53025,8.1,114.0,2019-12-22 23:04:43
20837,29.593055555555555,123.58027777777778,7.2,101.0,2019-12-22 23:24:43
20837,29.583388888888887,123.60388888888887,7.1,103.0,2019-12-22 23:34:43
20837,29.57491666666667,123.62772222222222,7.9,105.0,2019-12-22 23:44:43
20837,29.56825000000001,123.65241666666668,8.3,100.0,2019-12-22 23:54:43
20837,29.56061111111111,123.67666666666668,7.9,131.0,2019-12-23 00:04:42
20837,29.55416666666667,123.70075,7.7,102.0,2019-12-23 00:14:42
20837,29.54808333333333,123.7245,8.0,115.0,2019-12-23 00:24:42
