渔船ID,lat,lon,速度,方向,time
22302,30.0005,123.66130555555556,8.5,270.0,2020-08-31 05:30:27
22302,30.00063888888889,123.64725,8.6,268.0,2020-08-31 05:35:28
22302,30.00097222222222,123.63322222222222,8.5,265.0,2020-08-31 05:40:28
22302,30.00311111111111,123.6194722222222,8.3,278.0,2020-08-31 05:45:28
22302,30.003277777777782,123.6052222222222,8.9,268.0,2020-08-31 05:50:28
22302,30.003166666666665,123.59105555555556,8.9,268.0,2020-08-31 05:55:28
22302,30.003138888888888,123.5767777777778,9.1,270.0,2020-08-31 06:00:28
22302,30.002805555555558,123.54847222222222,8.6,265.0,2020-08-31 06:10:28
22302,30.00294444444444,123.53433333333334,8.7,273.0,2020-08-31 06:15:28
22302,30.002972222222237,123.52055555555556,8.5,271.0,2020-08-31 06:20:28
22302,30.00325,123.50663888888889,8.6,268.0,2020-08-31 06:25:28
22302,30.00319444444445,123.49258333333334,8.8,269.0,2020-08-31 06:30:28
22302,30.003166666666665,123.4784722222222,8.8,265.0,2020-08-31 06:35:28
22302,30.00308333333333,123.46413888888888,8.9,272.0,2020-08-31 06:40:28
22302,30.002861111111116,123.44986111111106,8.0,270.0,2020-08-31 06:45:27
22302,30.002916666666664,123.43547222222224,8.8,270.0,2020-08-31 06:50:27
22302,30.003138888888888,123.41827777777776,9.0,274.0,2020-08-31 06:56:25
22302,30.00330555555556,123.40644444444445,9.3,275.0,2020-08-31 07:00:29
22302,30.00363888888889,123.392,9.1,270.0,2020-08-31 07:05:27
22302,30.004055555555556,123.37755555555556,9.0,271.0,2020-08-31 07:10:27
22302,30.004527777777767,123.36338888888888,8.6,265.0,2020-08-31 07:15:27
22302,30.00494444444445,123.3497222222222,8.9,272.0,2020-08-31 07:20:27
22302,30.005166666666664,123.3352777777778,9.2,273.0,2020-08-31 07:25:27
22302,30.00502777777777,123.30666666666666,8.6,270.0,2020-08-31 07:35:27
22302,30.005111111111116,123.2925277777778,8.2,268.0,2020-08-31 07:40:27
22302,30.005166666666664,123.27852777777778,9.0,272.0,2020-08-31 07:45:27
22302,30.00533333333333,123.26461111111112,8.6,272.0,2020-08-31 07:50:27
22302,30.00577777777778,123.25086111111106,8.2,280.0,2020-08-31 07:55:27
22302,30.00644444444445,123.23716666666668,8.9,272.0,2020-08-31 08:00:29
22302,30.00702777777777,123.2235,8.8,274.0,2020-08-31 08:05:27
22302,30.0075,123.20986111111112,8.2,268.0,2020-08-31 08:10:30
22302,30.0075,123.19655555555556,8.2,280.0,2020-08-31 08:15:29
22302,30.007777777777783,123.18319444444444,7.8,279.0,2020-08-31 08:20:29
22302,30.00769444444445,123.16958333333334,8.7,278.0,2020-08-31 08:25:27
22302,30.007361111111116,123.15619444444444,8.2,284.0,2020-08-31 08:30:28
22302,30.00836111111111,123.14288888888888,7.8,277.0,2020-08-31 08:35:27
22302,30.00563888888889,123.13022222222222,7.9,259.0,2020-08-31 08:40:28
22302,30.00458333333333,123.11733333333332,10.2,307.0,2020-08-31 08:45:27
22302,30.000055555555555,123.08952777777776,8.0,254.0,2020-08-31 08:56:24
22302,29.99955555555556,123.07894444444445,8.4,267.0,2020-08-31 09:00:27
22302,29.99975,123.06572222222222,8.0,268.0,2020-08-31 09:05:27
22302,30.0,123.05244444444445,8.6,276.0,2020-08-31 09:10:27
22302,30.00008333333333,123.03911111111113,8.3,271.0,2020-08-31 09:15:27
22302,30.00025,123.0259722222222,7.8,269.0,2020-08-31 09:20:27
22302,30.000611111111112,123.01294444444444,7.9,273.0,2020-08-31 09:25:27
22302,30.00069444444444,122.99969444444444,8.5,267.0,2020-08-31 09:30:27
22302,30.00083333333333,122.9865,8.2,270.0,2020-08-31 09:35:27
22302,30.00036111111111,122.96019444444444,8.0,261.0,2020-08-31 09:45:27
22302,30.00122222222221,122.94675,8.6,269.0,2020-08-31 09:50:27
22302,30.00125,122.9327777777778,8.3,274.0,2020-08-31 09:55:27
22302,30.00072222222222,122.91919444444444,8.3,264.0,2020-08-31 10:00:27
22302,30.00030555555556,122.9055277777778,8.5,269.0,2020-08-31 10:05:27
22302,29.999472222222234,122.89186111111113,8.1,272.0,2020-08-31 10:10:27
22302,29.99897222222221,122.87816666666666,8.5,266.0,2020-08-31 10:15:27
22302,29.99852777777778,122.86441666666666,8.2,271.0,2020-08-31 10:20:27
22302,29.99869444444445,122.85077777777776,8.5,274.0,2020-08-31 10:25:27
22302,29.9995,122.83719444444444,8.8,270.0,2020-08-31 10:30:27
22302,29.999972222222237,122.8237777777778,7.7,274.0,2020-08-31 10:35:27
22302,30.000888888888888,122.8102222222222,7.8,273.0,2020-08-31 10:40:27
22302,30.00186111111111,122.79688888888889,8.2,276.0,2020-08-31 10:45:27
22302,30.00380555555556,122.7835,8.5,269.0,2020-08-31 10:50:28
22302,30.00427777777777,122.76738888888887,8.5,264.0,2020-08-31 10:56:24
22302,30.005166666666664,122.729,8.5,271.0,2020-08-31 11:10:27
22302,30.005388888888888,122.71544444444444,8.7,274.0,2020-08-31 11:15:27
22302,30.00575000000001,122.70211111111112,8.4,276.0,2020-08-31 11:20:26
22302,30.00619444444445,122.6887222222222,8.6,271.0,2020-08-31 11:25:27
22302,30.006472222222207,122.67558333333334,8.2,269.0,2020-08-31 11:30:26
22302,30.00694444444445,122.66258333333334,8.2,273.0,2020-08-31 11:35:27
