渔船ID,lat,lon,速度,方向,time
19554,30.722638888888888,122.80344444444444,0.1,0.0,2018-08-05 09:51:01
19554,30.72266666666666,122.80333333333331,0.1,0.0,2018-08-05 10:01:01
19554,30.72269444444445,122.80336111111107,0.1,0.0,2018-08-05 10:11:01
19554,30.72266666666666,122.80327777777778,0.3,0.0,2018-08-05 10:21:01
19554,30.72272222222222,122.80338888888888,0.0,0.0,2018-08-05 10:32:01
19554,30.72269444444445,122.80344444444444,0.0,0.0,2018-08-05 10:41:01
19554,30.72269444444445,122.80344444444444,0.0,0.0,2018-08-05 11:01:01
19554,30.722638888888888,122.80344444444444,0.0,0.0,2018-08-05 11:11:01
19554,30.72266666666666,122.80336111111107,0.1,0.0,2018-08-05 11:21:01
19554,30.709083333333336,122.80988888888888,10.0,134.0,2018-08-05 11:41:01
19554,30.694138888888887,122.83516666666668,8.2,112.0,2018-08-05 11:51:01
19554,30.682527777777786,122.86127777777776,8.3,100.0,2018-08-05 12:01:01
19554,30.671277777777767,122.88508333333334,9.4,118.0,2018-08-05 12:11:01
19554,30.65872222222222,122.90675,7.8,107.0,2018-08-05 12:21:01
19554,30.644972222222236,122.92702777777778,7.9,125.0,2018-08-05 12:31:01
19554,30.6325,122.94966666666669,8.9,137.0,2018-08-05 12:41:01
19554,30.62394444444445,122.97313888888893,8.3,144.0,2018-08-05 12:51:01
19554,30.61441666666667,122.9932777777778,6.8,137.0,2018-08-05 13:01:01
19554,30.60236111111111,123.01347222222222,8.0,94.0,2018-08-05 13:11:01
19554,30.5855,123.0589722222222,7.4,124.0,2018-08-05 13:31:01
19554,30.579361111111112,123.08355555555556,7.7,122.0,2018-08-05 13:41:01
19554,30.57525,123.10902777777775,7.8,103.0,2018-08-05 13:51:01
19554,30.570277777777783,123.13572222222224,7.9,104.0,2018-08-05 14:02:01
19554,30.56916666666667,123.15966666666668,7.5,91.0,2018-08-05 14:11:01
19554,30.57108333333333,123.18641666666667,8.6,101.0,2018-08-05 14:21:01
19554,30.575722222222232,123.18616666666668,1.8,346.0,2018-08-05 14:31:01
19554,30.58125,123.18188888888888,2.4,317.0,2018-08-05 14:41:01
19554,30.586361111111117,123.17755555555556,2.0,317.0,2018-08-05 14:51:01
19554,30.596611111111116,123.16902777777776,2.2,310.0,2018-08-05 15:11:01
19554,30.60158333333333,123.16444444444444,2.7,323.0,2018-08-05 15:21:01
19554,30.606638888888888,123.16002777777778,2.1,331.0,2018-08-05 15:31:01
19554,30.61175,123.15586111111112,1.7,322.0,2018-08-05 15:41:01
19554,30.61711111111111,123.15219444444443,2.3,338.0,2018-08-05 15:51:01
19554,30.62241666666667,123.14855555555556,2.4,324.0,2018-08-05 16:01:01
19554,30.62741666666667,123.14475,1.7,0.0,2018-08-05 16:11:01
19554,30.63241666666667,123.14069444444443,2.0,321.0,2018-08-05 16:21:01
19554,30.63744444444445,123.13691666666666,2.6,350.0,2018-08-05 16:31:01
19554,30.642611111111112,123.13355555555556,1.8,314.0,2018-08-05 16:41:01
19554,30.64761111111111,123.13013888888888,2.2,350.0,2018-08-05 16:51:01
19554,30.65302777777777,123.12741666666666,2.3,354.0,2018-08-05 17:01:01
19554,30.65869444444445,123.12494444444444,2.1,345.0,2018-08-05 17:11:01
19554,30.66408333333333,123.12316666666666,1.9,327.0,2018-08-05 17:21:01
19554,30.669694444444445,123.12130555555557,2.2,343.0,2018-08-05 17:31:01
19554,30.67519444444445,123.11969444444443,1.4,332.0,2018-08-05 17:41:01
19554,30.680750000000003,123.11875,2.1,354.0,2018-08-05 17:51:01
19554,30.68633333333333,123.1185,1.6,348.0,2018-08-05 18:01:01
19554,30.691944444444445,123.11886111111107,1.6,342.0,2018-08-05 18:11:01
19554,30.69730555555555,123.11925,1.8,341.0,2018-08-05 18:21:01
19554,30.708,123.11833333333333,1.5,352.0,2018-08-05 18:41:01
19554,30.70894444444445,123.11966666666666,1.2,161.0,2018-08-05 18:51:01
19554,30.707722222222237,123.11908333333332,0.0,0.0,2018-08-05 19:01:01
19554,30.710166666666662,123.11961111111113,0.7,354.0,2018-08-05 19:11:01
19554,30.71319444444445,123.12016666666666,1.7,82.0,2018-08-05 19:21:01
19554,30.70780555555556,123.11402777777776,7.5,235.0,2018-08-05 19:31:01
19554,30.697916666666664,123.09883333333332,0.8,235.0,2018-08-05 19:41:01
19554,30.692888888888888,123.10161111111108,2.2,141.0,2018-08-05 19:51:01
19554,30.68861111111111,123.10641666666666,2.0,134.0,2018-08-05 20:01:01
19554,30.684166666666663,123.11002777777776,1.5,147.0,2018-08-05 20:11:01
19554,30.67955555555556,123.11344444444444,2.2,145.0,2018-08-05 20:21:01
19554,30.675166666666662,123.11763888888888,2.6,154.0,2018-08-05 20:31:01
19554,30.670666666666666,123.12166666666666,2.0,159.0,2018-08-05 20:41:01
19554,30.665888888888887,123.12513888888888,1.8,135.0,2018-08-05 20:51:01
19554,30.66158333333333,123.1294722222222,2.5,157.0,2018-08-05 21:01:01
19554,30.65694444444444,123.1327777777778,2.2,134.0,2018-08-05 21:11:01
19554,30.65147222222221,123.13647222222224,1.1,0.0,2018-08-05 21:21:01
19554,30.64716666666667,123.1405277777778,2.0,144.0,2018-08-05 21:31:01
19554,30.64241666666667,123.14397222222225,2.2,157.0,2018-08-05 21:41:01
19554,30.63780555555556,123.14791666666667,1.6,140.0,2018-08-05 21:51:01
19554,30.63363888888889,123.1515,2.2,138.0,2018-08-05 22:01:01
19554,30.62913888888889,123.15483333333334,1.8,153.0,2018-08-05 22:11:01
19554,30.624,123.15669444444444,2.7,161.0,2018-08-05 22:21:01
19554,30.618972222222236,123.15805555555556,2.1,169.0,2018-08-05 22:31:01
19554,30.61405555555556,123.15825,1.9,193.0,2018-08-05 22:41:01
19554,30.60925,123.15722222222225,1.6,198.0,2018-08-05 22:51:01
19554,30.604944444444453,123.15463888888893,1.7,209.0,2018-08-05 23:01:01
19554,30.60144444444445,123.15088888888891,1.6,211.0,2018-08-05 23:11:01
19554,30.59847222222221,123.14666666666668,1.3,204.0,2018-08-05 23:21:01
19554,30.596027777777767,123.14183333333337,2.6,197.0,2018-08-05 23:31:01
19554,30.593916666666665,123.13683333333334,1.6,224.0,2018-08-05 23:41:01
19554,30.595194444444445,123.13733333333334,2.2,73.0,2018-08-05 23:51:01
19554,30.59775,123.23125,1.6,236.0,2018-08-06 00:01:01
19554,30.59583333333333,123.13888888888891,4.8,140.0,2018-08-06 00:11:01
19554,30.59697222222222,123.13766666666668,0.8,341.0,2018-08-06 00:21:01
19554,30.59863888888889,123.1375277777778,4.9,102.0,2018-08-06 00:31:01
19554,30.584,123.15816666666667,8.4,119.0,2018-08-06 00:41:01
19554,30.570555555555558,123.18061111111112,9.2,138.0,2018-08-06 00:51:01
19554,30.552916666666665,123.19955555555556,8.7,161.0,2018-08-06 01:01:01
19554,30.54422222222223,123.21188888888894,2.9,18.0,2018-08-06 01:11:01
19554,30.55161111111111,123.21436111111112,1.9,337.0,2018-08-06 01:21:01
19554,30.55697222222221,123.20855555555556,1.9,303.0,2018-08-06 01:31:01
19554,30.56119444444445,123.20352777777778,2.1,291.0,2018-08-06 01:41:01
19554,30.565444444444445,123.19880555555557,2.6,321.0,2018-08-06 01:51:01
19554,30.56969444444445,123.19397222222224,2.0,316.0,2018-08-06 02:01:01
19554,30.57397222222221,123.18933333333334,2.0,327.0,2018-08-06 02:11:01
19554,30.57858333333333,123.185,2.0,313.0,2018-08-06 02:21:01
19554,30.583,123.1802777777778,2.0,318.0,2018-08-06 02:31:01
19554,30.587555555555557,123.17577777777778,2.3,329.0,2018-08-06 02:41:01
19554,30.59269444444445,123.17166666666668,2.3,330.0,2018-08-06 02:51:01
19554,30.59727777777777,123.16758333333334,2.3,324.0,2018-08-06 03:01:01
19554,30.601944444444445,123.16313888888894,2.2,327.0,2018-08-06 03:11:01
19554,30.606972222222232,123.15919444444444,2.1,333.0,2018-08-06 03:21:01
19554,30.61191666666667,123.15519444444443,2.2,332.0,2018-08-06 03:31:01
19554,30.61683333333333,123.15111111111112,2.2,324.0,2018-08-06 03:41:01
19554,30.62136111111111,123.14675,2.1,321.0,2018-08-06 03:51:01
19554,30.62566666666667,123.14236111111111,2.2,325.0,2018-08-06 04:01:01
19554,30.630527777777782,123.13869444444444,2.0,334.0,2018-08-06 04:11:01
19554,30.636,123.13583333333334,2.0,343.0,2018-08-06 04:21:01
19554,30.641666666666666,123.13369444444444,2.3,342.0,2018-08-06 04:31:01
19554,30.64733333333333,123.13216666666666,1.6,337.0,2018-08-06 04:41:01
19554,30.652361111111112,123.12930555555556,2.3,322.0,2018-08-06 04:51:01
19554,30.65725,123.12633333333332,2.1,345.0,2018-08-06 05:01:01
19554,30.66252777777777,123.1249722222222,2.4,357.0,2018-08-06 05:11:01
19554,30.66786111111111,123.12361111111107,2.1,359.0,2018-08-06 05:21:01
19554,30.67319444444445,123.12258333333332,1.7,348.0,2018-08-06 05:31:01
19554,30.67852777777778,123.12161111111112,1.9,348.0,2018-08-06 05:41:01
19554,30.683916666666665,123.12158333333332,2.0,6.0,2018-08-06 05:51:01
19554,30.68925,123.12175,1.8,356.0,2018-08-06 06:01:01
19554,30.68758333333333,123.12280555555556,1.2,84.0,2018-08-06 06:11:01
19554,30.68775,123.12375,4.5,29.0,2018-08-06 06:21:01
19554,30.68944444444445,123.12555555555556,0.6,57.0,2018-08-06 06:31:01
19554,30.69094444444445,123.12791666666664,1.6,74.0,2018-08-06 06:41:01
19554,30.69375,123.11788888888888,8.1,271.0,2018-08-06 06:51:01
19554,30.69244444444445,123.09991666666666,3.2,49.0,2018-08-06 07:01:01
19554,30.68683333333333,123.10463888888889,2.9,123.0,2018-08-06 07:11:01
19554,30.684361111111112,123.11116666666666,1.9,114.0,2018-08-06 07:21:01
19554,30.68183333333333,123.117,1.8,125.0,2018-08-06 07:31:01
19554,30.679388888888887,123.12274999999998,2.1,118.0,2018-08-06 07:41:01
19554,30.676972222222236,123.12866666666666,2.1,120.0,2018-08-06 07:51:01
19554,30.67430555555556,123.1347222222222,2.0,121.0,2018-08-06 08:01:01
19554,30.67136111111111,123.14002777777776,2.2,119.0,2018-08-06 08:11:01
19554,30.668222222222223,123.14561111111112,1.9,133.0,2018-08-06 08:21:01
19554,30.663916666666665,123.1502777777778,2.1,139.0,2018-08-06 08:31:01
19554,30.659527777777768,123.1545,1.9,147.0,2018-08-06 08:41:01
19554,30.655305555555557,123.15908333333334,2.3,127.0,2018-08-06 08:51:01
19554,30.651111111111117,123.1637777777778,2.1,128.0,2018-08-06 09:01:01
19554,30.64716666666667,123.16891666666666,2.5,123.0,2018-08-06 09:11:01
19554,30.643361111111112,123.17419444444444,1.7,130.0,2018-08-06 09:21:01
19554,30.63936111111111,123.17888888888888,1.8,130.0,2018-08-06 09:31:01
19554,30.63525,123.18361111111112,2.5,128.0,2018-08-06 09:41:01
19554,30.631472222222207,123.18869444444444,2.9,135.0,2018-08-06 09:51:01
19554,30.627666666666663,123.19347222222224,2.4,132.0,2018-08-06 10:01:01
19554,30.62375,123.19825,2.2,136.0,2018-08-06 10:11:01
19554,30.61966666666667,123.20244444444444,2.0,138.0,2018-08-06 10:21:01
19554,30.61561111111111,123.20633333333332,2.0,134.0,2018-08-06 10:31:01
19554,30.610722222222236,123.20919444444444,2.2,154.0,2018-08-06 10:41:01
19554,30.605611111111116,123.21180555555556,2.3,159.0,2018-08-06 10:51:01
19554,30.60072222222221,123.21438888888888,1.9,158.0,2018-08-06 11:01:01
19554,30.595527777777782,123.21594444444445,1.9,171.0,2018-08-06 11:11:01
19554,30.59025,123.21641666666666,2.0,172.0,2018-08-06 11:21:01
19554,30.58511111111111,123.21686111111111,1.9,156.0,2018-08-06 11:31:01
19554,30.57994444444445,123.21688888888887,1.8,0.0,2018-08-06 11:41:01
19554,30.57491666666667,123.21563888888888,1.6,0.0,2018-08-06 11:51:01
19554,30.57011111111111,123.21247222222222,1.4,215.0,2018-08-06 12:01:01
