渔船ID,lat,lon,速度,方向,time
19501,30.720416666666665,122.79013888888888,0.0,0.0,2020-09-23 06:43:24
19501,30.720416666666665,122.79019444444444,0.0,0.0,2020-09-23 06:53:24
19501,30.72044444444445,122.79013888888888,0.1,0.0,2020-09-23 07:03:24
19501,30.720472222222234,122.79013888888888,0.3,0.0,2020-09-23 07:13:24
19501,30.720416666666665,122.79016666666666,0.0,0.0,2020-09-23 07:23:24
19501,30.720388888888888,122.79019444444444,0.0,0.0,2020-09-23 07:33:24
19501,30.720388888888888,122.79019444444444,0.2,0.0,2020-09-23 07:43:24
19501,30.72036111111111,122.79013888888888,0.1,0.0,2020-09-23 07:53:24
19501,30.72036111111111,122.7902222222222,0.2,0.0,2020-09-23 08:03:24
19501,30.72036111111111,122.79025,0.0,0.0,2020-09-23 08:13:24
19501,30.720305555555555,122.79013888888888,0.3,0.0,2020-09-23 08:23:24
19501,30.720388888888888,122.7902222222222,0.0,0.0,2020-09-23 08:33:24
19501,30.72036111111111,122.79019444444444,0.1,0.0,2020-09-23 08:43:38
19501,30.72036111111111,122.79008333333331,0.3,0.0,2020-09-23 08:53:23
19501,30.72036111111111,122.79008333333331,0.2,0.0,2020-09-23 09:03:23
19501,30.720277777777767,122.79,0.2,0.0,2020-09-23 09:13:23
19501,30.72036111111111,122.79011111111107,0.2,0.0,2020-09-23 09:23:23
19501,30.720305555555555,122.79002777777777,0.1,0.0,2020-09-23 09:33:23
19501,30.72036111111111,122.79011111111107,0.2,0.0,2020-09-23 09:43:23
19501,30.720388888888888,122.78986111111112,0.2,0.0,2020-09-23 10:13:23
19501,30.720388888888888,122.78988888888892,0.0,0.0,2020-09-23 10:23:24
19501,30.72036111111111,122.78994444444444,0.3,0.0,2020-09-23 10:33:23
19501,30.72036111111111,122.79005555555555,0.3,0.0,2020-09-23 10:43:23
19501,30.720305555555555,122.79008333333331,0.3,0.0,2020-09-23 11:03:23
19501,30.720277777777767,122.79008333333331,0.1,0.0,2020-09-23 11:13:23
19501,30.720277777777767,122.79011111111107,0.2,0.0,2020-09-23 11:23:23
19501,30.72036111111111,122.79013888888888,0.2,0.0,2020-09-23 11:33:37
19501,30.720388888888888,122.79013888888888,0.2,0.0,2020-09-23 11:43:23
19501,30.720388888888888,122.79016666666666,0.1,0.0,2020-09-23 11:53:23
19501,30.720388888888888,122.79013888888888,0.1,0.0,2020-09-23 12:03:23
