渔船ID,lat,lon,速度,方向,time
21686,30.10080555555556,122.79461111111112,9.0,87.0,2019-02-01 10:28:26
21686,30.1085,122.8197777777778,8.9,71.0,2019-02-01 10:38:26
21686,30.11663888888889,122.8449722222222,7.7,67.0,2019-02-01 10:48:26
21686,30.12483333333333,122.87013888888887,9.3,71.0,2019-02-01 10:58:26
21686,30.13258333333333,122.89552777777776,8.0,71.0,2019-02-01 11:08:26
21686,30.14072222222222,122.9207777777778,8.5,75.0,2019-02-01 11:18:26
21686,30.14975,122.94566666666668,8.1,69.0,2019-02-01 11:28:27
21686,30.15880555555556,122.97138888888892,6.8,59.0,2019-02-01 11:38:54
21686,30.16641666666667,122.99477777777778,8.6,73.0,2019-02-01 11:48:26
21686,30.174611111111112,123.01930555555556,9.2,72.0,2019-02-01 11:58:26
21686,30.18305555555556,123.04338888888891,7.6,46.0,2019-02-01 12:08:26
21686,30.191805555555558,123.06741666666666,8.0,63.0,2019-02-01 12:18:26
21686,30.20069444444444,123.09172222222224,7.7,65.0,2019-02-01 12:28:26
21686,30.209888888888887,123.11505555555556,7.5,76.0,2019-02-01 12:38:26
21686,30.220305555555555,123.1377222222222,7.2,50.0,2019-02-01 12:48:26
21686,30.23058333333333,123.16100000000002,7.4,46.0,2019-02-01 12:58:26
21686,30.240305555555555,123.18427777777778,8.3,77.0,2019-02-01 13:08:26
21686,30.24991666666667,123.20744444444443,8.4,50.0,2019-02-01 13:18:26
21686,30.26158333333333,123.22819444444444,8.6,85.0,2019-02-01 13:28:26
21686,30.27038888888889,123.25302777777776,7.5,65.0,2019-02-01 13:38:50
21686,30.27847222222222,123.27583333333334,8.2,60.0,2019-02-01 13:48:25
21686,30.28666666666667,123.3,8.0,75.0,2019-02-01 13:58:25
21686,30.294277777777783,123.32491666666668,8.3,71.0,2019-02-01 14:08:25
21686,30.301972222222236,123.34947222222222,8.5,63.0,2019-02-01 14:18:25
21686,30.309722222222238,123.3744722222222,8.6,77.0,2019-02-01 14:28:25
21686,30.317694444444445,123.39944444444444,8.1,60.0,2019-02-01 14:38:25
21686,30.32494444444445,123.42466666666668,8.5,77.0,2019-02-01 14:48:25
21686,30.33316666666667,123.44925,7.5,65.0,2019-02-01 14:58:25
21686,30.34119444444445,123.47505555555556,8.1,63.0,2019-02-01 15:08:53
21686,30.349611111111116,123.49825,8.4,54.0,2019-02-01 15:18:25
21686,30.35805555555556,123.52236111111112,7.7,59.0,2019-02-01 15:28:25
21686,30.36666666666667,123.54647222222222,7.8,64.0,2019-02-01 15:38:25
21686,30.375138888888888,123.5704722222222,8.4,74.0,2019-02-01 15:48:25
21686,30.383416666666665,123.59461111111106,8.1,66.0,2019-02-01 15:58:25
21686,30.393277777777783,123.61769444444444,7.3,61.0,2019-02-01 16:08:25
21686,30.40233333333333,123.64133333333334,7.8,68.0,2019-02-01 16:18:25
21686,30.41125,123.66511111111112,8.5,58.0,2019-02-01 16:28:29
21686,30.420861111111112,123.68994444444444,8.2,57.0,2019-02-01 16:38:59
21686,30.429,123.7122777777778,7.7,66.0,2019-02-01 16:48:25
21686,30.438,123.73577777777776,8.3,64.0,2019-02-01 16:58:25
21686,30.44655555555555,123.75922222222223,7.6,70.0,2019-02-01 17:08:25
21686,30.45561111111111,123.78255555555556,7.2,82.0,2019-02-01 17:18:25
