渔船ID,lat,lon,速度,方向,time
22286,29.86847222222222,122.273,0.1,0.0,2020-07-31 17:18:47
22286,29.8685,122.273,0.0,0.0,2020-07-31 17:28:47
22286,29.8685,122.273,0.0,0.0,2020-07-31 17:38:47
22286,29.8685,122.273,0.1,0.0,2020-07-31 17:48:48
22286,29.8685,122.273,0.0,0.0,2020-07-31 17:59:44
22286,29.8685,122.2729722222222,0.0,0.0,2020-07-31 18:08:47
22286,29.8685,122.273,0.0,0.0,2020-07-31 18:18:46
22286,29.8685,122.27302777777776,0.0,0.0,2020-07-31 18:28:46
22286,29.8685,122.27302777777776,0.0,0.0,2020-07-31 18:38:46
22286,29.8685,122.273,0.0,0.0,2020-07-31 18:48:46
22286,29.8685,122.273,0.0,0.0,2020-07-31 18:58:46
22286,29.86847222222222,122.27302777777776,0.0,0.0,2020-07-31 19:08:46
22286,29.8685,122.273,0.0,0.0,2020-07-31 19:18:46
22286,29.8685,122.2729722222222,0.0,0.0,2020-07-31 19:28:46
22286,29.868527777777786,122.2729722222222,0.0,0.0,2020-07-31 19:38:46
22286,29.868527777777786,122.273,0.0,0.0,2020-07-31 19:48:46
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-07-31 19:59:43
22286,29.86847222222222,122.273,0.0,0.0,2020-07-31 20:08:46
22286,29.86847222222222,122.273,0.0,0.0,2020-07-31 20:18:46
22286,29.8685,122.2729722222222,0.0,0.0,2020-07-31 20:28:46
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-07-31 20:38:46
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-07-31 20:48:45
22286,29.8685,122.273,0.1,0.0,2020-07-31 20:58:44
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-07-31 21:08:46
22286,29.86847222222222,122.273,0.0,0.0,2020-07-31 21:18:45
22286,29.8685,122.273,0.0,0.0,2020-07-31 21:28:45
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-07-31 21:38:45
22286,29.8685,122.2729722222222,0.0,0.0,2020-07-31 21:48:45
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-07-31 21:59:43
22286,29.8685,122.2729722222222,0.0,0.0,2020-07-31 22:08:45
22286,29.8685,122.27294444444443,0.0,0.0,2020-07-31 22:18:45
22286,29.8685,122.273,0.0,0.0,2020-07-31 22:28:45
22286,29.8685,122.27302777777776,0.0,0.0,2020-07-31 22:38:46
22286,29.8685,122.2729722222222,0.0,0.0,2020-07-31 22:48:46
22286,29.8685,122.27294444444443,0.0,0.0,2020-07-31 22:58:46
22286,29.8685,122.2729722222222,0.0,0.0,2020-07-31 23:08:46
22286,29.8685,122.273,0.0,0.0,2020-07-31 23:18:46
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-07-31 23:28:46
22286,29.8685,122.27294444444443,0.0,0.0,2020-07-31 23:38:46
22286,29.8685,122.2729722222222,0.1,0.0,2020-07-31 23:48:45
22286,29.86847222222222,122.273,0.0,0.0,2020-07-31 23:59:43
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 00:08:45
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 00:18:45
22286,29.8685,122.2729722222222,0.0,0.0,2020-08-01 00:28:45
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 00:38:45
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 00:48:45
22286,29.8685,122.273,0.0,0.0,2020-08-01 00:58:45
22286,29.8685,122.273,0.0,0.0,2020-08-01 01:08:45
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 01:18:45
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 01:28:45
22286,29.8685,122.27302777777776,0.0,0.0,2020-08-01 01:38:45
22286,29.86847222222222,122.27302777777776,0.0,0.0,2020-08-01 01:48:45
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 01:59:42
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 02:08:44
22286,29.8685,122.2729722222222,0.0,0.0,2020-08-01 02:18:43
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-08-01 02:28:43
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 02:38:43
22286,29.8685,122.2729722222222,0.0,0.0,2020-08-01 02:48:43
22286,29.8685,122.273,0.0,0.0,2020-08-01 02:58:44
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 03:08:44
22286,29.8685,122.2729722222222,0.0,0.0,2020-08-01 03:18:44
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-08-01 03:28:44
22286,29.8685,122.27294444444443,0.0,0.0,2020-08-01 03:38:45
22286,29.86844444444444,122.273,0.0,0.0,2020-08-01 03:48:44
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 03:59:42
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-08-01 04:08:45
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-08-01 04:18:45
22286,29.86847222222222,122.273,0.0,0.0,2020-08-01 04:28:45
22286,29.8685,122.2729722222222,0.0,0.0,2020-08-01 04:38:45
22286,29.86847222222222,122.2729722222222,0.0,0.0,2020-08-01 04:48:45
22286,29.8685,122.273,0.0,0.0,2020-08-01 04:58:45
22286,29.86847222222222,122.27294444444443,0.0,0.0,2020-08-01 05:08:45
22286,29.8685,122.2729722222222,0.0,0.0,2020-08-01 05:18:44
