渔船ID,lat,lon,速度,方向,time
21219,30.73530555555556,122.45794444444444,0.1,0.0,2019-03-06 21:11:33
21219,30.73483333333333,122.45763888888888,0.3,0.0,2019-03-06 21:21:33
21219,30.734472222222237,122.45791666666666,0.3,0.0,2019-03-06 21:31:33
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-06 21:41:33
21219,30.7345,122.45816666666668,0.0,0.0,2019-03-06 21:51:35
21219,30.734527777777767,122.45816666666668,0.0,0.0,2019-03-06 22:01:35
21219,30.7345,122.45816666666668,0.1,0.0,2019-03-06 22:11:35
21219,30.734527777777767,122.45816666666668,0.0,0.0,2019-03-06 22:31:35
21219,30.734527777777767,122.45816666666668,0.2,0.0,2019-03-06 22:41:35
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-06 22:51:35
21219,30.734527777777767,122.45825,0.0,0.0,2019-03-06 23:01:35
21219,30.73455555555556,122.45822222222225,0.0,0.0,2019-03-06 23:11:35
21219,30.734527777777767,122.45825,0.0,0.0,2019-03-06 23:21:35
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-06 23:31:35
21219,30.7345,122.45811111111112,0.0,0.0,2019-03-06 23:41:35
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-06 23:51:35
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-07 00:01:35
21219,30.7345,122.45816666666668,0.1,0.0,2019-03-07 00:11:34
21219,30.73455555555556,122.45819444444444,0.0,0.0,2019-03-07 00:21:34
21219,30.734527777777767,122.45816666666668,0.0,0.0,2019-03-07 00:31:34
21219,30.734527777777767,122.45819444444444,0.1,0.0,2019-03-07 00:41:34
21219,30.7345,122.45816666666668,0.0,0.0,2019-03-07 00:51:34
21219,30.734527777777767,122.45813888888893,0.1,0.0,2019-03-07 01:01:34
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-07 01:11:34
21219,30.73455555555556,122.45819444444444,0.1,0.0,2019-03-07 01:21:34
21219,30.73455555555556,122.45822222222225,0.0,0.0,2019-03-07 01:31:34
21219,30.73458333333333,122.45827777777778,0.1,0.0,2019-03-07 01:41:34
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-07 01:51:34
21219,30.73455555555556,122.45816666666668,0.0,0.0,2019-03-07 02:01:34
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-07 02:11:34
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-07 02:21:33
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-07 02:31:33
21219,30.734527777777767,122.45819444444444,0.1,0.0,2019-03-07 02:41:33
21219,30.7345,122.45819444444444,0.0,0.0,2019-03-07 02:51:33
21219,30.73455555555556,122.45822222222225,0.3,0.0,2019-03-07 03:11:33
21219,30.73455555555556,122.45819444444444,0.0,0.0,2019-03-07 03:21:33
21219,30.7345,122.45816666666668,0.0,0.0,2019-03-07 03:31:33
21219,30.734527777777767,122.45816666666668,0.0,0.0,2019-03-07 03:41:33
21219,30.73455555555556,122.45813888888893,0.0,0.0,2019-03-07 03:51:33
21219,30.73455555555556,122.45822222222225,0.0,0.0,2019-03-07 04:01:33
21219,30.73455555555556,122.45819444444444,0.0,0.0,2019-03-07 04:11:33
21219,30.73455555555556,122.45816666666668,0.0,0.0,2019-03-07 04:21:35
21219,30.73458333333333,122.45816666666668,0.0,0.0,2019-03-07 04:31:35
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-07 04:41:35
21219,30.73455555555556,122.45816666666668,0.0,0.0,2019-03-07 04:51:35
21219,30.73461111111111,122.45813888888893,0.0,0.0,2019-03-07 05:01:35
21219,30.735138888888887,122.45811111111112,0.3,0.0,2019-03-07 05:11:35
21219,30.734444444444453,122.45816666666668,0.3,0.0,2019-03-07 05:21:35
21219,30.734527777777767,122.45819444444444,0.0,0.0,2019-03-07 05:31:35
21219,30.734527777777767,122.45822222222225,0.0,0.0,2019-03-07 05:41:35
21219,30.7345,122.45816666666668,0.0,0.0,2019-03-07 05:51:35
21219,30.7345,122.45819444444444,0.5,81.0,2019-03-07 06:01:34
21219,30.733916666666666,122.4577777777778,0.7,86.0,2019-03-07 06:11:34
21219,30.73455555555556,122.45825,0.1,0.0,2019-03-07 06:21:34
21219,30.734472222222237,122.45819444444444,0.1,0.0,2019-03-07 06:31:34
21219,30.73455555555556,122.45822222222225,0.3,0.0,2019-03-07 06:41:34
21219,30.734527777777767,122.45825,0.0,0.0,2019-03-07 06:51:34
21219,30.73458333333333,122.45822222222225,0.2,0.0,2019-03-07 07:01:34
21219,30.73455555555556,122.45816666666668,0.1,0.0,2019-03-07 07:11:34
21219,30.734527777777767,122.45816666666668,0.0,0.0,2019-03-07 07:21:34
21219,30.734527777777767,122.45808333333332,0.1,0.0,2019-03-07 07:31:34
21219,30.734527777777767,122.458,0.0,0.0,2019-03-07 07:41:34
21219,30.734527777777767,122.45794444444444,0.0,0.0,2019-03-07 07:51:34
21219,30.734527777777767,122.4577777777778,0.0,0.0,2019-03-07 08:11:34
21219,30.7345,122.458,0.2,0.0,2019-03-07 08:21:34
21219,30.7345,122.45786111111111,0.0,0.0,2019-03-07 08:31:33
21219,30.734527777777767,122.45763888888888,0.0,0.0,2019-03-07 08:41:33
21219,30.7345,122.45783333333334,0.3,0.0,2019-03-07 08:51:33
21219,30.7345,122.45794444444444,0.2,0.0,2019-03-07 09:01:33
21219,30.734472222222237,122.45794444444444,0.1,0.0,2019-03-07 09:11:33
21219,30.734527777777767,122.45775,0.1,0.0,2019-03-07 09:21:33
21219,30.734472222222237,122.45794444444444,0.1,0.0,2019-03-07 09:31:33
21219,30.734472222222237,122.45788888888887,0.2,0.0,2019-03-07 09:41:33
21219,30.7345,122.45811111111112,0.2,0.0,2019-03-07 09:51:33
21219,30.734472222222237,122.4579722222222,0.1,0.0,2019-03-07 10:11:33
21219,30.7345,122.45808333333332,0.0,0.0,2019-03-07 10:21:33
21219,30.734472222222237,122.45805555555556,0.3,0.0,2019-03-07 10:31:33
21219,30.7345,122.45811111111112,0.2,0.0,2019-03-07 10:41:35
21219,30.734472222222237,122.45811111111112,0.2,0.0,2019-03-07 10:51:35
21219,30.7345,122.45819444444444,0.5,121.0,2019-03-07 11:01:35
21219,30.734527777777767,122.45816666666668,0.0,0.0,2019-03-07 11:11:35
21219,30.734527777777767,122.45813888888893,0.1,0.0,2019-03-07 11:21:35
21219,30.73397222222221,122.45997222222222,2.8,215.0,2019-03-07 11:31:35
21219,30.735055555555554,122.45919444444444,0.6,0.0,2019-03-07 11:41:34
21219,30.735166666666665,122.4590277777778,0.3,0.0,2019-03-07 11:51:35
