渔船ID,lat,lon,速度,方向,time
21410,31.111555555555555,122.78741666666669,1.1,92.0,2020-03-23 01:58:35
21410,31.111527777777766,122.78747222222222,1.2,143.0,2020-03-23 02:09:19
21410,31.111555555555555,122.78744444444445,0.3,0.0,2020-03-23 02:18:35
21410,31.111555555555555,122.78747222222222,1.8,122.0,2020-03-23 02:28:35
21410,31.111555555555555,122.78763888888888,1.8,0.0,2020-03-23 02:38:35
21410,31.111555555555555,122.78747222222222,1.6,192.0,2020-03-23 02:48:35
21410,31.111555555555555,122.78747222222222,0.8,0.0,2020-03-23 02:58:35
21410,31.111583333333336,122.78763888888888,2.1,31.0,2020-03-23 03:08:35
21410,31.111555555555555,122.7877777777778,0.8,253.0,2020-03-23 03:19:07
21410,31.111555555555555,122.78783333333334,0.4,0.0,2020-03-23 03:28:34
21410,31.111555555555555,122.78775,0.7,70.0,2020-03-23 03:38:34
21410,31.111527777777766,122.78763888888888,0.5,14.0,2020-03-23 03:48:34
21410,31.1115,122.78755555555556,0.7,204.0,2020-03-23 03:58:34
21410,31.1115,122.78752777777775,0.2,0.0,2020-03-23 04:08:35
21410,31.1115,122.78744444444445,1.9,64.0,2020-03-23 04:18:35
21410,31.111527777777766,122.78738888888893,2.3,93.0,2020-03-23 04:28:34
21410,31.111527777777766,122.78719444444444,2.3,40.0,2020-03-23 04:38:34
21410,31.1115,122.7872777777778,0.8,184.0,2020-03-23 04:49:05
21410,31.111527777777766,122.78722222222224,1.3,160.0,2020-03-23 04:58:34
21410,31.111527777777766,122.78708333333331,3.8,266.0,2020-03-23 05:08:34
21410,31.111555555555555,122.78691666666666,0.9,292.0,2020-03-23 05:18:34
21410,31.111583333333336,122.78680555555556,1.2,328.0,2020-03-23 05:28:34
21410,31.11352777777779,122.78408333333331,1.6,13.0,2020-03-23 05:38:34
21410,31.11591666666667,122.78333333333332,6.4,357.0,2020-03-23 05:48:34
21410,31.127277777777767,122.78405555555555,0.9,0.0,2020-03-23 05:58:34
