渔船ID,lat,lon,速度,方向,time
20423,30.14855555555556,122.74563888888888,6.5,56.0,2019-04-10 12:04:12
20423,30.15844444444444,122.76052777777775,6.8,60.0,2019-04-10 12:13:45
20423,30.167361111111116,122.77711111111113,6.6,50.0,2019-04-10 12:23:45
20423,30.17505555555556,122.79361111111106,6.9,79.0,2019-04-10 12:33:45
20423,30.182972222222237,122.81088888888893,6.7,43.0,2019-04-10 12:43:45
20423,30.19102777777778,122.82816666666666,6.7,72.0,2019-04-10 12:53:45
20423,30.19925,122.84613888888887,6.9,70.0,2019-04-10 13:03:45
20423,30.209083333333336,122.86261111111112,6.3,50.0,2019-04-10 13:13:45
20423,30.216361111111112,122.88058333333332,5.9,67.0,2019-04-10 13:23:45
20423,30.22427777777777,122.89863888888893,6.3,61.0,2019-04-10 13:33:45
20423,30.23194444444445,122.91602777777778,6.1,81.0,2019-04-10 13:43:45
20423,30.23908333333333,122.93325,5.0,69.0,2019-04-10 13:53:44
20423,30.24441666666667,122.95016666666668,6.3,44.0,2019-04-10 14:04:13
20423,30.25172222222222,122.96766666666667,6.9,53.0,2019-04-10 14:13:44
20423,30.25936111111111,122.98625,6.1,74.0,2019-04-10 14:23:44
20423,30.26330555555556,122.99652777777776,6.2,54.0,2019-04-10 14:33:44
20423,30.27233333333333,123.01461111111112,7.0,92.0,2019-04-10 14:43:44
20423,30.2805,123.03369444444444,7.1,82.0,2019-04-10 14:53:44
20423,30.28975,123.052,6.4,65.0,2019-04-10 15:03:44
20423,30.298222222222236,123.07052777777776,6.2,52.0,2019-04-10 15:13:44
20423,30.307277777777767,123.0882777777778,7.7,65.0,2019-04-10 15:23:44
20423,30.32533333333333,123.12402777777775,7.1,80.0,2019-04-10 15:45:40
20423,30.33444444444445,123.14233333333334,7.3,58.0,2019-04-10 15:55:40
20423,30.34419444444445,123.16125,7.9,69.0,2019-04-10 16:06:09
20423,30.35305555555556,123.17886111111108,6.3,65.0,2019-04-10 16:15:40
20423,30.361527777777766,123.198,7.2,36.0,2019-04-10 16:25:40
20423,30.370916666666663,123.21583333333334,7.2,62.0,2019-04-10 16:35:40
20423,30.381166666666665,123.23372222222224,7.0,57.0,2019-04-10 16:45:40
20423,30.39080555555556,123.25202777777778,7.7,76.0,2019-04-10 16:55:40
20423,30.399,123.27111111111113,6.5,58.0,2019-04-10 17:05:40
20423,30.40738888888889,123.28930555555556,6.6,52.0,2019-04-10 17:15:40
20423,30.415527777777783,123.30802777777777,7.3,81.0,2019-04-10 17:25:40
20423,30.42463888888889,123.32430555555555,6.9,65.0,2019-04-10 17:35:40
20423,30.43280555555556,123.34091666666666,5.9,52.0,2019-04-10 17:45:40
20423,30.44105555555556,123.35816666666666,6.6,78.0,2019-04-10 17:55:40
20423,30.44902777777777,123.37488888888888,7.3,82.0,2019-04-10 18:05:40
20423,30.457166666666662,123.39269444444444,7.0,69.0,2019-04-10 18:15:40
20423,30.464388888888887,123.41077777777778,6.7,62.0,2019-04-10 18:25:40
20423,30.47069444444444,123.42941666666668,8.4,71.0,2019-04-10 18:35:40
20423,30.47797222222223,123.44713888888892,5.3,83.0,2019-04-10 18:45:40
20423,30.485194444444453,123.46486111111106,7.3,80.0,2019-04-10 18:55:40
20423,30.493250000000003,123.48172222222225,6.7,79.0,2019-04-10 19:05:40
20423,30.501,123.49855555555555,6.6,77.0,2019-04-10 19:15:40
20423,30.509027777777767,123.51230555555556,4.9,46.0,2019-04-10 19:25:39
20423,30.51838888888889,123.52458333333333,6.3,71.0,2019-04-10 19:35:40
20423,30.53972222222223,123.57238888888894,5.1,82.0,2019-04-10 20:06:39
20423,30.54625,123.58605555555556,5.6,60.0,2019-04-10 20:15:39
20423,30.55325,123.60208333333333,7.6,49.0,2019-04-10 20:25:39
20423,30.561,123.6173611111111,7.0,63.0,2019-04-10 20:35:39
20423,30.56805555555556,123.63319444444444,6.0,57.0,2019-04-10 20:45:39
20423,30.575138888888887,123.64913888888888,5.7,56.0,2019-04-10 20:55:39
20423,30.582527777777766,123.66436111111112,6.5,63.0,2019-04-10 21:05:39
20423,30.59033333333333,123.67922222222224,5.2,45.0,2019-04-10 21:15:39
20423,30.59911111111111,123.69425,5.6,58.0,2019-04-10 21:25:39
20423,30.6075,123.7090277777778,7.1,50.0,2019-04-10 21:35:39
20423,30.61616666666667,123.72408333333334,6.4,62.0,2019-04-10 21:45:39
20423,30.62530555555556,123.73913888888887,5.8,51.0,2019-04-10 21:55:39
20423,30.634472222222207,123.75391666666668,6.2,68.0,2019-04-10 22:05:39
20423,30.641527777777767,123.77058333333332,4.8,62.0,2019-04-10 22:15:39
20423,30.647972222222236,123.78744444444445,6.3,50.0,2019-04-10 22:25:39
20423,30.655999999999995,123.80386111111108,5.6,68.0,2019-04-10 22:35:39
20423,30.66402777777777,123.8205,6.2,71.0,2019-04-10 22:45:39
20423,30.672888888888888,123.83625,6.0,59.0,2019-04-10 22:55:39
20423,30.681777777777786,123.8524722222222,2.5,68.0,2019-04-10 23:05:39
20423,30.69147222222222,123.86877777777778,5.0,48.0,2019-04-10 23:15:39
20423,30.70077777777777,123.88541666666669,3.6,36.0,2019-04-10 23:25:39
20423,30.71025,123.90197222222224,5.5,64.0,2019-04-10 23:35:39
20423,30.71972222222222,123.92044444444444,6.6,72.0,2019-04-10 23:46:07
20423,30.728361111111116,123.9372777777778,5.4,59.0,2019-04-10 23:55:39
20423,30.73769444444445,123.95613888888889,7.6,66.0,2019-04-11 00:06:07
20423,30.747,123.97330555555556,5.3,52.0,2019-04-11 00:15:40
20423,30.755861111111116,123.99125,8.5,46.0,2019-04-11 00:25:40
20423,30.76538888888889,124.00913888888888,7.1,60.0,2019-04-11 00:35:39
20423,30.77572222222221,124.027,6.8,49.0,2019-04-11 00:45:39
20423,30.78511111111111,124.04536111111106,6.9,61.0,2019-04-11 00:55:38
20423,30.79450000000001,124.06305555555556,7.1,84.0,2019-04-11 01:05:38
20423,30.803361111111112,124.08133333333332,6.3,50.0,2019-04-11 01:15:42
20423,30.81,124.09983333333332,6.8,65.0,2019-04-11 01:25:38
20423,30.81719444444445,124.1194722222222,7.8,58.0,2019-04-11 01:35:38
20423,30.826777777777767,124.13838888888893,6.7,70.0,2019-04-11 01:45:38
20423,30.83333333333333,124.15936111111112,7.3,72.0,2019-04-11 01:55:38
20423,30.84172222222222,124.1810277777778,7.2,69.0,2019-04-11 02:06:07
20423,30.849805555555548,124.20066666666666,7.8,57.0,2019-04-11 02:15:38
20423,30.856638888888888,124.22263888888888,7.4,92.0,2019-04-11 02:25:38
20423,30.862527777777785,124.24391666666666,7.2,7.0,2019-04-11 02:35:38
20423,30.87125,124.26172222222225,7.6,63.0,2019-04-11 02:45:38
20423,30.87688888888889,124.2847222222222,7.2,58.0,2019-04-11 02:55:38
20423,30.88733333333333,124.3047222222222,6.8,38.0,2019-04-11 03:05:38
20423,30.89494444444445,124.32666666666668,7.1,57.0,2019-04-11 03:15:38
20423,30.90463888888889,124.34791666666666,8.0,65.0,2019-04-11 03:25:38
20423,30.914527777777767,124.3689722222222,7.8,65.0,2019-04-11 03:35:38
20423,30.92380555555556,124.39069444444443,7.5,65.0,2019-04-11 03:45:38
20423,30.933416666666663,124.41263888888888,8.3,60.0,2019-04-11 03:55:38
20423,30.943027777777782,124.43519444444443,8.3,41.0,2019-04-11 04:06:07
20423,30.951,124.45719444444444,7.5,66.0,2019-04-11 04:15:38
20423,30.96038888888889,124.48,8.4,77.0,2019-04-11 04:25:38
20423,30.97169444444444,124.50108333333333,7.8,62.0,2019-04-11 04:35:38
20423,30.98319444444445,124.52133333333332,6.2,47.0,2019-04-11 04:45:38
20423,30.99230555555556,124.54375,7.5,63.0,2019-04-11 04:55:38
20423,30.99958333333333,124.56758333333332,7.7,75.0,2019-04-11 05:05:38
20423,31.01005555555556,124.58852777777776,7.6,54.0,2019-04-11 05:15:38
20423,31.0215,124.6087222222222,5.8,57.0,2019-04-11 05:25:38
20423,31.031,124.63086111111107,6.6,68.0,2019-04-11 05:35:38
20423,31.040388888888888,124.653,7.3,57.0,2019-04-11 05:45:38
20423,31.050361111111112,124.6749722222222,7.1,53.0,2019-04-11 05:55:38
20423,31.06144444444445,124.69727777777778,8.2,67.0,2019-04-11 06:06:07
20423,31.07030555555556,124.71716666666669,8.2,62.0,2019-04-11 06:15:38
20423,31.0805,124.73752777777776,6.9,75.0,2019-04-11 06:25:38
20423,31.091166666666663,124.7570277777778,6.9,47.0,2019-04-11 06:35:37
20423,31.09933333333333,124.7787222222222,6.8,61.0,2019-04-11 06:45:37
20423,31.105277777777783,124.802,6.9,58.0,2019-04-11 06:55:37
20423,31.116277777777785,124.82025,7.7,43.0,2019-04-11 07:05:37
20423,31.120666666666665,124.83816666666668,7.3,72.0,2019-04-11 07:15:37
20423,31.12894444444445,124.85880555555556,7.1,61.0,2019-04-11 07:25:37
20423,31.13794444444445,124.87863888888889,6.8,56.0,2019-04-11 07:35:37
20423,31.149027777777768,124.89519444444444,6.1,22.0,2019-04-11 07:45:37
20423,31.16038888888889,124.91108333333334,8.0,62.0,2019-04-11 07:55:37
20423,31.17025000000001,124.92913888888889,6.4,71.0,2019-04-11 08:05:37
20423,31.17969444444445,124.94619444444444,8.1,49.0,2019-04-11 08:15:37
20423,31.1905,124.96269444444444,6.3,33.0,2019-04-11 08:25:37
20423,31.2025,124.97822222222224,6.4,26.0,2019-04-11 08:35:37
20423,31.21627777777777,124.99188888888894,6.1,47.0,2019-04-11 08:45:37
20423,31.229,125.00716666666666,7.0,61.0,2019-04-11 08:55:37
20423,31.23777777777779,125.0235,2.3,91.0,2019-04-11 09:06:07
20423,31.222,125.02383333333331,9.3,203.0,2019-04-11 09:15:37
20423,31.19855555555556,125.02430555555556,8.4,179.0,2019-04-11 09:25:37
20423,31.181027777777786,125.02686111111112,1.2,302.0,2019-04-11 09:35:37
20423,31.180111111111117,125.02530555555556,0.9,120.0,2019-04-11 09:45:37
20423,31.180194444444453,125.02519444444444,0.5,0.0,2019-04-11 09:55:37
20423,31.180194444444453,125.02516666666668,1.8,291.0,2019-04-11 10:05:37
20423,31.180277777777786,125.02505555555555,0.9,39.0,2019-04-11 10:15:37
20423,31.18030555555556,125.02505555555555,1.6,246.0,2019-04-11 10:25:37
20423,31.1805,125.02494444444444,1.4,279.0,2019-04-11 10:35:37
20423,31.18052777777779,125.02494444444444,1.5,180.0,2019-04-11 10:45:37
20423,31.18066666666667,125.02488888888894,0.5,215.0,2019-04-11 10:55:37
20423,31.180750000000003,125.02488888888894,0.3,0.0,2019-04-11 11:05:37
20423,31.180861111111117,125.02483333333332,2.0,197.0,2019-04-11 11:15:37
20423,31.18091666666667,125.02483333333332,1.0,0.0,2019-04-11 11:25:37
20423,31.18111111111111,125.02486111111112,1.5,189.0,2019-04-11 11:35:37
20423,31.181027777777786,125.02480555555556,0.8,0.0,2019-04-11 11:45:37
20423,31.18108333333333,125.02483333333332,1.2,0.0,2019-04-11 11:55:38
20423,31.181361111111112,125.02494444444444,0.2,0.0,2019-04-11 12:06:08
20423,31.18091666666667,125.02675,2.8,323.0,2019-04-11 12:15:36
20423,31.182722222222232,125.00588888888888,8.1,280.0,2019-04-11 12:25:40
20423,31.191,124.99669444444444,1.2,320.0,2019-04-11 12:35:37
20423,31.194388888888888,124.9970277777778,1.9,324.0,2019-04-11 12:45:38
20423,31.198694444444445,124.99516666666668,1.3,0.0,2019-04-11 12:55:38
20423,31.202972222222236,124.99383333333331,1.7,343.0,2019-04-11 13:05:36
20423,31.20738888888889,124.99483333333332,2.5,4.0,2019-04-11 13:15:38
20423,31.211388888888887,124.99547222222222,0.8,0.0,2019-04-11 13:25:37
20423,31.21538888888889,124.99475,2.0,329.0,2019-04-11 13:35:36
20423,31.21958333333333,124.99344444444444,2.0,345.0,2019-04-11 13:45:37
20423,31.22383333333333,124.99275,2.0,9.0,2019-04-11 13:55:36
20423,31.227888888888888,124.99288888888888,1.1,0.0,2019-04-11 14:05:36
20423,31.232388888888888,124.99322222222224,1.4,352.0,2019-04-11 14:15:36
20423,31.23630555555556,124.99438888888888,1.4,4.0,2019-04-11 14:25:37
20423,31.24063888888889,124.9952222222222,1.5,5.0,2019-04-11 14:35:36
20423,31.244222222222238,124.99569444444444,1.9,30.0,2019-04-11 14:45:37
20423,31.249388888888888,125.00461111111112,7.3,47.0,2019-04-11 14:55:39
20423,31.25411111111111,125.02936111111111,8.8,109.0,2019-04-11 15:05:56
20423,31.25375,125.05447222222222,6.5,74.0,2019-04-11 15:15:51
20423,31.253277777777782,125.08038888888888,8.3,101.0,2019-04-11 15:25:36
20423,31.255111111111116,125.10791666666664,8.8,89.0,2019-04-11 15:35:36
20423,31.25261111111111,125.13330555555557,7.5,178.0,2019-04-11 15:45:51
20423,31.23036111111111,125.13602777777778,8.1,182.0,2019-04-11 15:55:36
20423,31.207361111111112,125.1395,8.5,173.0,2019-04-11 16:05:36
20423,31.197055555555558,125.13955555555556,1.1,195.0,2019-04-11 16:15:36
20423,31.19675,125.14066666666668,0.2,0.0,2019-04-11 16:25:36
20423,31.196805555555557,125.14069444444443,0.8,6.0,2019-04-11 16:35:36
20423,31.19675,125.14066666666668,1.1,0.0,2019-04-11 16:45:37
20423,31.19675,125.14069444444443,0.0,0.0,2019-04-11 16:55:51
20423,31.19672222222221,125.14063888888892,1.2,35.0,2019-04-11 17:05:36
20423,31.196638888888888,125.1405,0.5,0.0,2019-04-11 17:15:36
20423,31.196638888888888,125.14044444444444,0.7,0.0,2019-04-11 17:25:36
20423,31.19655555555555,125.14036111111112,0.5,0.0,2019-04-11 17:35:36
20423,31.196527777777767,125.14025,0.1,0.0,2019-04-11 17:45:35
20423,31.196527777777767,125.14022222222222,0.7,0.0,2019-04-11 17:55:35
20423,31.1965,125.14022222222222,0.2,0.0,2019-04-11 18:05:35
20423,31.196527777777767,125.14027777777778,0.5,0.0,2019-04-11 18:15:35
20423,31.196444444444445,125.14008333333334,0.2,0.0,2019-04-11 18:25:36
20423,31.1965,125.14011111111112,0.6,0.0,2019-04-11 18:35:36
20423,31.196361111111116,125.13966666666668,3.6,72.0,2019-04-11 18:45:35
20423,31.196444444444445,125.14002777777776,0.6,0.0,2019-04-11 18:55:51
20423,31.19641666666667,125.14002777777776,0.2,0.0,2019-04-11 19:05:35
20423,31.196388888888887,125.13988888888892,0.4,0.0,2019-04-11 19:15:35
20423,31.19641666666667,125.13986111111112,1.5,0.0,2019-04-11 19:25:35
20423,31.19766666666667,125.13975,2.5,94.0,2019-04-11 19:35:35
20423,31.18205555555556,125.14608333333334,8.0,129.0,2019-04-11 19:45:36
20423,31.18141666666667,125.14544444444444,1.6,88.0,2019-04-11 19:55:36
20423,31.18422222222221,125.14558333333332,1.7,330.0,2019-04-11 20:05:51
20423,31.18630555555556,125.14544444444444,1.6,22.0,2019-04-11 20:15:35
20423,31.184472222222237,125.1442777777778,1.5,336.0,2019-04-11 20:25:38
20423,31.186,125.14447222222222,0.2,0.0,2019-04-11 20:35:39
20423,31.18836111111111,125.14391666666668,1.4,5.0,2019-04-11 20:45:35
20423,31.19033333333333,125.14291666666666,1.3,4.0,2019-04-11 20:55:35
20423,31.19275,125.14261111111112,0.9,0.0,2019-04-11 21:05:35
20423,31.19383333333333,125.14044444444444,1.1,308.0,2019-04-11 21:15:51
20423,31.19508333333333,125.13811111111112,1.1,337.0,2019-04-11 21:25:35
20423,31.196527777777767,125.137,0.8,124.0,2019-04-11 21:35:35
20423,31.19794444444444,125.13613888888894,2.3,306.0,2019-04-11 21:45:35
