渔船ID,lat,lon,速度,方向,time
18588,31.828636888888887,125.68957911111112,0.1,0.0,2017-08-12 00:53:04
18588,31.828609111111117,125.6897457777778,0.3,0.0,2017-08-12 01:03:04
18588,31.828609111111117,125.68966244444444,0.0,0.0,2017-08-12 01:13:03
18588,31.828609111111117,125.68982911111112,0.2,0.0,2017-08-12 01:23:03
18588,31.82858133333333,125.68994022222223,0.1,0.0,2017-08-12 01:33:16
18588,31.828525777777767,125.69007911111112,0.2,0.0,2017-08-12 01:43:03
18588,31.828498,125.69019022222224,0.5,153.0,2017-08-12 01:53:04
18588,31.82844244444444,125.69027355555558,0.1,0.0,2017-08-12 02:03:33
18588,31.82833133333333,125.690468,0.2,0.0,2017-08-12 02:13:03
18588,31.828359111111112,125.690468,0.2,0.0,2017-08-12 02:23:04
18588,31.828303555555557,125.69057911111112,0.4,0.0,2017-08-12 02:33:03
18588,31.82819244444445,125.69071800000002,0.2,0.0,2017-08-12 02:43:03
18588,31.82808133333333,125.69071800000002,0.3,0.0,2017-08-12 02:53:03
18588,31.827859111111117,125.69080133333334,0.3,0.0,2017-08-12 03:03:07
18588,31.82791466666667,125.69077355555557,0.6,0.0,2017-08-12 03:13:04
18588,31.82747022222221,125.69013466666668,0.3,0.0,2017-08-12 03:23:03
18588,31.82583133333333,125.69044022222224,3.4,255.0,2017-08-12 03:33:03
18588,31.823220222222236,125.68244022222224,1.4,129.0,2017-08-12 03:43:03
18588,31.822609111111117,125.68680133333334,1.5,84.0,2017-08-12 03:53:03
18588,31.815498,125.68363466666668,7.7,357.0,2017-08-12 04:03:04
18588,31.83983133333333,125.68363466666668,8.3,355.0,2017-08-12 04:13:33
18588,31.860470222222236,125.68305133333337,7.5,351.0,2017-08-12 04:23:02
18588,31.88252577777777,125.6841068888889,7.6,356.0,2017-08-12 04:33:02
18588,31.90458133333333,125.683218,7.6,351.0,2017-08-12 04:43:02
18588,31.926164666666665,125.683218,8.0,1.0,2017-08-12 04:53:02
18588,31.94738688888889,125.68421800000002,7.4,350.0,2017-08-12 05:03:03
18588,31.96163688888889,125.68177355555557,1.0,252.0,2017-08-12 05:13:02
18588,31.958609111111112,125.68360688888892,0.8,147.0,2017-08-12 05:23:02
18588,31.956775777777768,125.68613466666667,0.9,129.0,2017-08-12 05:33:02
18588,31.955109111111103,125.68860688888893,0.8,130.0,2017-08-12 05:43:02
18588,31.953525777777767,125.69091244444444,1.1,141.0,2017-08-12 05:53:05
18588,31.951748,125.69302355555556,1.0,118.0,2017-08-12 06:03:04
18588,31.94935911111111,125.69455133333334,2.3,166.0,2017-08-12 06:13:02
18588,31.94727577777777,125.69594022222223,1.7,104.0,2017-08-12 06:23:09
18588,31.94558133333333,125.696968,1.0,181.0,2017-08-12 06:33:15
18588,31.944025777777767,125.6979957777778,0.7,143.0,2017-08-12 06:43:08
18588,31.942386888888887,125.69894022222223,1.7,114.0,2017-08-12 06:53:08
18588,31.94058133333333,125.699468,1.1,116.0,2017-08-12 07:03:03
18588,31.93883133333333,125.69963466666668,0.7,158.0,2017-08-12 07:13:03
18588,31.937136888888887,125.69982911111111,1.4,198.0,2017-08-12 07:23:05
18588,31.934942444444445,125.699968,1.2,189.0,2017-08-12 07:33:08
18588,31.932748,125.69949577777778,1.3,176.0,2017-08-12 07:43:03
18588,31.93085911111111,125.69869022222224,1.3,147.0,2017-08-12 07:53:05
18588,31.92910911111111,125.69785688888894,0.8,217.0,2017-08-12 08:03:34
18588,31.927442444444445,125.69663466666668,0.7,190.0,2017-08-12 08:13:03
18588,31.925498,125.69507911111111,0.9,209.0,2017-08-12 08:23:18
18588,31.923609111111112,125.69335688888891,0.8,142.0,2017-08-12 08:33:07
18588,31.92185911111111,125.69113466666668,0.4,0.0,2017-08-12 08:43:13
18588,31.92008133333333,125.68874577777778,0.5,0.0,2017-08-12 08:53:05
18588,31.91894244444445,125.68627355555556,0.2,0.0,2017-08-12 09:03:03
18588,31.917859111111117,125.683468,1.7,249.0,2017-08-12 09:13:24
18588,31.91688688888889,125.68038466666668,1.0,256.0,2017-08-12 09:23:03
18588,31.915609111111117,125.67635688888888,1.1,248.0,2017-08-12 09:33:09
18588,31.91297022222221,125.67294022222224,0.6,285.0,2017-08-12 09:43:02
18588,31.91269244444444,125.66882911111112,0.9,228.0,2017-08-12 09:53:02
18588,31.91058133333333,125.66527355555556,1.1,0.0,2017-08-12 10:03:02
18588,31.909025777777767,125.66232911111112,0.1,0.0,2017-08-12 10:13:16
