渔船ID,lat,lon,速度,方向,time
19958,31.494888888888887,122.88113888888888,8.6,126.0,2020-01-05 01:20:53
19958,31.48344444444445,122.88938888888887,6.3,350.0,2020-01-05 01:30:53
19958,31.487388888888887,122.88430555555556,1.7,267.0,2020-01-05 01:40:53
19958,31.48563888888889,122.87813888888888,1.6,255.0,2020-01-05 01:50:53
19958,31.48344444444445,122.8727222222222,1.7,241.0,2020-01-05 02:00:53
19958,31.480888888888888,122.86738888888888,1.7,240.0,2020-01-05 02:11:07
19958,31.48044444444444,122.86141666666666,1.7,267.0,2020-01-05 02:20:53
19958,31.48069444444444,122.85544444444444,1.8,282.0,2020-01-05 02:30:53
19958,31.480777777777767,122.84958333333331,1.7,284.0,2020-01-05 02:40:53
19958,31.48086111111111,122.8437222222222,1.9,267.0,2020-01-05 02:50:53
19958,31.481361111111116,122.83780555555556,2.1,279.0,2020-01-05 03:00:53
19958,31.481638888888888,122.83186111111112,1.8,260.0,2020-01-05 03:10:53
19958,31.481,122.826,1.4,259.0,2020-01-05 03:20:53
19958,31.48097222222221,122.82011111111107,2.0,271.0,2020-01-05 03:30:53
19958,31.48036111111111,122.81422222222224,1.7,253.0,2020-01-05 03:40:53
19958,31.48038888888889,122.80838888888891,1.6,272.0,2020-01-05 03:50:53
19958,31.48041666666667,122.80255555555556,1.7,279.0,2020-01-05 04:00:52
19958,31.480916666666666,122.7967777777778,2.1,280.0,2020-01-05 04:10:52
19958,31.481666666666666,122.79091666666666,1.7,278.0,2020-01-05 04:20:52
19958,31.48222222222222,122.78513888888888,1.7,278.0,2020-01-05 04:30:52
19958,31.48358333333333,122.77944444444444,1.6,282.0,2020-01-05 04:40:52
19958,31.48483333333333,122.77377777777778,1.7,269.0,2020-01-05 04:50:52
19958,31.485972222222237,122.76819444444445,2.0,276.0,2020-01-05 05:00:52
19958,31.487277777777766,122.76266666666668,1.8,293.0,2020-01-05 05:10:52
19958,31.489027777777785,122.75716666666666,1.8,293.0,2020-01-05 05:20:52
19958,31.491083333333336,122.75180555555556,1.8,298.0,2020-01-05 05:30:52
19958,31.493388888888887,122.74655555555556,2.5,305.0,2020-01-05 05:40:52
19958,31.49588888888889,122.74133333333332,1.9,309.0,2020-01-05 05:51:08
19958,31.498361111111112,122.7365,1.4,298.0,2020-01-05 06:00:52
19958,31.501166666666663,122.73183333333334,1.5,309.0,2020-01-05 06:10:52
19958,31.50427777777777,122.72747222222222,1.7,322.0,2020-01-05 06:20:52
19958,31.50772222222223,122.7234722222222,2.0,302.0,2020-01-05 06:30:52
19958,31.511,122.71938888888889,2.0,292.0,2020-01-05 06:40:52
19958,31.518777777777768,122.71277777777776,1.7,333.0,2020-01-05 07:00:52
19958,31.52275,122.71,1.5,342.0,2020-01-05 07:10:52
19958,31.52208333333333,122.7120277777778,0.7,340.0,2020-01-05 07:20:52
19958,31.526555555555557,122.7102777777778,9.0,355.0,2020-01-05 07:30:52
19958,31.54616666666667,122.70994444444445,2.1,192.0,2020-01-05 07:40:52
19958,31.5465,122.70505555555556,1.8,321.0,2020-01-05 07:50:52
19958,31.552138888888887,122.70463888888894,2.2,8.0,2020-01-05 08:01:07
19958,31.55566666666667,122.70880555555556,1.3,46.0,2020-01-05 08:10:52
19958,31.55566666666667,122.71475,1.8,79.0,2020-01-05 08:20:52
19958,31.556277777777765,122.71955555555556,1.1,82.0,2020-01-05 08:30:52
19958,31.55597222222222,122.72436111111112,1.9,111.0,2020-01-05 08:40:51
19958,31.55558333333333,122.72919444444445,1.5,102.0,2020-01-05 08:50:51
19958,31.55525,122.73402777777775,0.7,99.0,2020-01-05 09:00:51
19958,31.55563888888889,122.73916666666666,2.4,90.0,2020-01-05 09:10:51
19958,31.556,122.74436111111112,1.7,97.0,2020-01-05 09:20:51
19958,31.555194444444453,122.75472222222224,2.4,82.0,2020-01-05 09:40:51
19958,31.55608333333333,122.75977777777778,1.0,75.0,2020-01-05 09:50:51
19958,31.55638888888889,122.76483333333331,1.6,82.0,2020-01-05 10:00:51
19958,31.55680555555556,122.76991666666667,1.3,83.0,2020-01-05 10:10:51
19958,31.55580555555556,122.77533333333334,1.6,122.0,2020-01-05 10:20:51
19958,31.55255555555556,122.77980555555555,1.7,144.0,2020-01-05 10:30:51
19958,31.55083333333333,122.78494444444443,1.6,113.0,2020-01-05 10:40:51
19958,31.55058333333333,122.79030555555556,1.9,110.0,2020-01-05 10:51:08
19958,31.54883333333333,122.795,1.5,146.0,2020-01-05 11:00:51
19958,31.54730555555556,122.79983333333332,1.7,88.0,2020-01-05 11:10:51
19958,31.545861111111112,122.80483333333332,2.1,94.0,2020-01-05 11:20:51
19958,31.5435,122.80925,3.3,188.0,2020-01-05 11:30:51
19958,31.54091666666667,122.81363888888887,1.7,103.0,2020-01-05 11:40:51
19958,31.53777777777778,122.8175,2.3,153.0,2020-01-05 11:50:51
19958,31.53252777777777,122.8175,2.0,199.0,2020-01-05 12:00:51
19958,31.528055555555557,122.81752777777776,1.8,188.0,2020-01-05 12:10:51
19958,31.52355555555556,122.81713888888888,1.9,189.0,2020-01-05 12:20:51
19958,31.519111111111112,122.81636111111106,1.9,202.0,2020-01-05 12:30:51
19958,31.51463888888889,122.81569444444445,0.9,181.0,2020-01-05 12:40:51
19958,31.510416666666664,122.81488888888887,1.1,203.0,2020-01-05 12:50:51
19958,31.50633333333333,122.81386111111112,2.0,223.0,2020-01-05 13:00:50
19958,31.50855555555556,122.81386111111112,0.4,221.0,2020-01-05 13:10:50
19958,31.513527777777767,122.81772222222222,6.7,57.0,2020-01-05 13:20:50
19958,31.5205,122.83977777777778,8.8,91.0,2020-01-05 13:30:50
19958,31.520277777777785,122.85705555555556,3.4,174.0,2020-01-05 13:40:50
19958,31.52608333333333,122.85733333333332,2.1,294.0,2020-01-05 13:50:50
19958,31.52713888888889,122.85116666666669,2.8,240.0,2020-01-05 14:01:07
19958,31.52633333333333,122.84580555555556,1.4,256.0,2020-01-05 14:10:50
19958,31.52563888888889,122.84052777777777,1.7,233.0,2020-01-05 14:20:50
19958,31.525111111111112,122.83519444444444,1.9,275.0,2020-01-05 14:30:50
19958,31.524777777777768,122.82980555555557,1.8,251.0,2020-01-05 14:40:50
19958,31.52475,122.82433333333331,1.8,277.0,2020-01-05 14:50:50
19958,31.52483333333333,122.8192222222222,1.4,273.0,2020-01-05 15:00:50
19958,31.525527777777786,122.8215,0.3,0.0,2020-01-05 15:10:50
19958,31.53,122.81788888888887,2.0,310.0,2020-01-05 15:20:50
19958,31.530638888888888,122.8107222222222,1.5,267.0,2020-01-05 15:30:50
19958,31.53019444444445,122.80502777777777,1.6,263.0,2020-01-05 15:40:50
19958,31.530527777777767,122.79958333333332,1.5,278.0,2020-01-05 15:50:50
19958,31.53075,122.79411111111106,1.9,264.0,2020-01-05 16:00:50
19958,31.53094444444445,122.78875,1.2,260.0,2020-01-05 16:10:50
19958,31.5315,122.78336111111106,2.8,298.0,2020-01-05 16:20:50
19958,31.53352777777778,122.77241666666669,2.0,292.0,2020-01-05 16:40:50
19958,31.53458333333333,122.76694444444443,2.2,292.0,2020-01-05 16:50:50
19958,31.535888888888888,122.7615,2.0,300.0,2020-01-05 17:00:50
19958,31.53744444444445,122.75608333333332,2.1,298.0,2020-01-05 17:10:50
19958,31.53908333333333,122.7505277777778,1.5,291.0,2020-01-05 17:21:08
19958,31.54077777777778,122.74530555555556,1.6,291.0,2020-01-05 17:30:49
19958,31.57652777777777,122.75394444444444,1.4,58.0,2020-01-06 00:30:47
19958,31.57791666666667,122.7579722222222,1.5,104.0,2020-01-06 00:40:47
19958,31.57622222222221,122.76213888888888,1.5,143.0,2020-01-06 00:50:47
19958,31.57094444444445,122.7624722222222,3.6,215.0,2020-01-06 01:00:47
19958,31.56708333333333,122.76172222222225,1.5,217.0,2020-01-06 01:10:47
19958,31.56363888888889,122.75961111111113,1.6,209.0,2020-01-06 01:20:47
19958,31.56111111111111,122.75602777777776,1.7,235.0,2020-01-06 01:30:47
19958,31.55808333333333,122.75319444444445,2.0,167.0,2020-01-06 01:40:47
19958,31.555027777777767,122.75047222222224,2.7,148.0,2020-01-06 01:50:47
19958,31.55125,122.74888888888889,1.9,234.0,2020-01-06 02:00:47
19958,31.548444444444453,122.74547222222222,0.7,250.0,2020-01-06 02:11:07
19958,31.55044444444445,122.74730555555556,0.5,282.0,2020-01-06 02:20:46
19958,31.546194444444453,122.74497222222222,8.3,202.0,2020-01-06 02:30:46
19958,31.525277777777767,122.73338888888892,8.4,224.0,2020-01-06 02:40:46
19958,31.503472222222207,122.7245,8.9,199.0,2020-01-06 02:50:46
19958,31.481972222222232,122.71486111111106,8.4,200.0,2020-01-06 03:00:46
19958,31.461111111111112,122.70558333333334,8.6,204.0,2020-01-06 03:10:46
19958,31.44038888888889,122.69858333333332,7.3,205.0,2020-01-06 03:20:46
19958,31.42027777777778,122.68816666666667,7.0,191.0,2020-01-06 03:30:46
19958,31.39897222222222,122.68197222222224,7.9,181.0,2020-01-06 03:40:46
19958,31.37822222222222,122.67527777777778,8.2,208.0,2020-01-06 03:50:46
19958,31.357527777777783,122.66763888888887,7.7,192.0,2020-01-06 04:00:46
19958,31.336777777777765,122.66091666666668,8.4,197.0,2020-01-06 04:10:46
19958,31.31602777777778,122.65425,7.7,181.0,2020-01-06 04:20:46
19958,31.29530555555556,122.64791666666667,7.4,189.0,2020-01-06 04:30:46
19958,31.27497222222221,122.64013888888888,7.8,189.0,2020-01-06 04:40:46
19958,31.25363888888889,122.63644444444444,7.5,200.0,2020-01-06 04:50:46
19958,31.23261111111111,122.63152777777776,7.1,189.0,2020-01-06 05:00:46
19958,31.211361111111117,122.62552777777776,7.7,201.0,2020-01-06 05:10:46
19958,31.19011111111111,122.61944444444444,8.0,190.0,2020-01-06 05:20:46
19958,31.16858333333333,122.61455555555555,8.8,198.0,2020-01-06 05:30:48
19958,31.14619444444445,122.60936111111111,8.9,189.0,2020-01-06 05:41:07
19958,31.12605555555556,122.60108333333332,8.4,193.0,2020-01-06 05:50:46
19958,31.10544444444445,122.59227777777778,8.6,212.0,2020-01-06 06:00:46
19958,31.08466666666667,122.583,8.2,200.0,2020-01-06 06:10:46
19958,31.06447222222221,122.57158333333334,7.8,204.0,2020-01-06 06:20:46
19958,31.045472222222237,122.55930555555555,7.5,179.0,2020-01-06 06:30:46
19958,31.02741666666667,122.55327777777778,7.9,203.0,2020-01-06 06:40:45
19958,31.009138888888888,122.53938888888888,8.8,235.0,2020-01-06 06:50:45
19958,30.998638888888888,122.5187777777778,8.5,239.0,2020-01-06 07:00:45
19958,30.98536111111111,122.49697222222224,9.1,257.0,2020-01-06 07:10:45
19958,30.97197222222222,122.476,7.8,215.0,2020-01-06 07:20:45
19958,30.955166666666663,122.45908333333334,8.1,217.0,2020-01-06 07:30:45
19958,30.93922222222222,122.44055555555556,7.7,199.0,2020-01-06 07:40:45
19958,30.92297222222223,122.42363888888887,8.1,217.0,2020-01-06 07:50:45
19958,30.906277777777767,122.40572222222224,7.5,218.0,2020-01-06 08:01:06
19958,30.89086111111111,122.38872222222224,7.7,227.0,2020-01-06 08:10:45
19958,30.876027777777782,122.37072222222224,8.1,232.0,2020-01-06 08:20:45
19958,30.861277777777783,122.35294444444445,8.4,245.0,2020-01-06 08:30:45
19958,30.84536111111111,122.33669444444445,7.9,221.0,2020-01-06 08:40:45
19958,30.83211111111111,122.31766666666668,8.2,257.0,2020-01-06 08:50:45
19958,30.819055555555558,122.29941666666666,7.5,212.0,2020-01-06 09:00:45
19958,30.80294444444444,122.28488888888889,7.5,200.0,2020-01-06 09:10:45
19958,30.787222222222237,122.26963888888888,7.3,225.0,2020-01-06 09:20:45
19958,30.769111111111112,122.25686111111106,7.6,232.0,2020-01-06 09:30:45
19958,30.75233333333333,122.24247222222222,7.7,211.0,2020-01-06 09:40:45
19958,30.73380555555556,122.23019444444444,7.7,203.0,2020-01-06 09:50:45
19958,30.71375,122.21983333333334,7.8,210.0,2020-01-06 10:00:45
19958,30.6935,122.21038888888889,7.7,206.0,2020-01-06 10:10:45
19958,30.674916666666668,122.199,7.1,205.0,2020-01-06 10:20:45
19958,30.656555555555556,122.18794444444444,7.4,206.0,2020-01-06 10:30:45
19958,30.637138888888888,122.17805555555556,8.1,204.0,2020-01-06 10:40:45
19958,30.615,122.16786111111112,8.5,215.0,2020-01-06 10:51:07
19958,30.601944444444445,122.14763888888888,8.0,238.0,2020-01-06 11:00:44
19958,30.59638888888889,122.12444444444444,7.1,267.0,2020-01-06 11:10:44
19958,30.60025000000001,122.10277777777776,7.1,301.0,2020-01-06 11:20:44
19958,30.6075,122.09591666666668,0.0,0.0,2020-01-06 11:30:44
19958,30.607527777777783,122.09591666666668,0.0,0.0,2020-01-06 11:40:44
19958,30.607527777777783,122.09591666666668,0.0,0.0,2020-01-06 11:50:44
19958,30.6075,122.09588888888894,0.3,0.0,2020-01-06 12:00:44
19958,30.6075,122.09594444444444,0.0,0.0,2020-01-06 12:11:07
