渔船ID,lat,lon,速度,方向,time
19213,30.410416666666663,122.98369444444444,0.8,313.0,2018-10-19 22:13:01
19213,30.410416666666663,122.98369444444444,0.3,0.0,2018-10-19 22:23:01
19213,30.41038888888889,122.98372222222224,0.3,0.0,2018-10-19 22:33:01
19213,30.41033333333333,122.98380555555556,0.2,0.0,2018-10-19 22:43:01
19213,30.41033333333333,122.98383333333334,0.3,0.0,2018-10-19 22:53:01
19213,30.41033333333333,122.98383333333334,0.1,0.0,2018-10-19 23:03:01
19213,30.410305555555556,122.98388888888888,0.3,66.0,2018-10-19 23:13:01
19213,30.410277777777768,122.98388888888888,0.6,202.0,2018-10-19 23:23:01
19213,30.41025,122.98397222222222,0.5,140.0,2018-10-19 23:33:01
19213,30.41019444444445,122.98391666666666,0.4,0.0,2018-10-19 23:43:01
19213,30.41008333333333,122.98425,0.4,131.0,2018-10-19 23:53:01
19213,30.41011111111111,122.9842777777778,0.4,0.0,2018-10-20 00:13:01
19213,30.410055555555555,122.98436111111111,0.6,255.0,2018-10-20 00:23:01
19213,30.410027777777767,122.98436111111111,1.3,270.0,2018-10-20 00:33:01
19213,30.410027777777767,122.98430555555557,0.3,0.0,2018-10-20 00:43:01
19213,30.41011111111111,122.98419444444444,0.4,0.0,2018-10-20 00:53:01
19213,30.41008333333333,122.98419444444444,0.1,0.0,2018-10-20 01:03:01
19213,30.41008333333333,122.9842777777778,0.3,0.0,2018-10-20 01:13:01
19213,30.41019444444445,122.98402777777775,0.5,300.0,2018-10-20 01:23:01
19213,30.410138888888888,122.98408333333332,0.4,0.0,2018-10-20 01:33:01
19213,30.410166666666665,122.98405555555556,0.1,0.0,2018-10-20 01:43:01
19213,30.41025,122.98394444444445,0.7,0.0,2018-10-20 01:53:01
19213,30.41019444444445,122.98419444444444,0.5,0.0,2018-10-20 02:03:01
19213,30.410166666666665,122.98391666666666,0.9,0.0,2018-10-20 02:13:01
19213,30.410222222222234,122.98380555555556,0.5,0.0,2018-10-20 02:23:01
19213,30.410305555555556,122.98380555555556,0.9,246.0,2018-10-20 02:33:01
19213,30.410472222222207,122.98361111111112,0.3,0.0,2018-10-20 02:43:01
19213,30.410611111111116,122.98338888888892,0.7,186.0,2018-10-20 02:53:01
19213,30.41075,122.98327777777776,0.7,208.0,2018-10-20 03:03:01
19213,30.410666666666664,122.98336111111112,0.4,0.0,2018-10-20 03:13:01
19213,30.410777777777767,122.98327777777776,0.1,0.0,2018-10-20 03:23:01
19213,30.410805555555555,122.98327777777776,0.6,0.0,2018-10-20 03:33:01
19213,30.41083333333333,122.98325,0.6,0.0,2018-10-20 03:43:01
19213,30.411027777777782,122.98313888888887,0.7,0.0,2018-10-20 03:53:01
19213,30.411,122.9832222222222,0.3,0.0,2018-10-20 04:03:01
19213,30.41108333333333,122.9832222222222,0.1,0.0,2018-10-20 04:13:01
19213,30.41108333333333,122.98316666666666,0.6,0.0,2018-10-20 04:23:01
19213,30.41108333333333,122.98333333333332,1.0,0.0,2018-10-20 04:33:01
19213,30.411388888888887,122.98319444444444,0.5,0.0,2018-10-20 04:43:01
19213,30.411361111111116,122.98297222222224,1.0,37.0,2018-10-20 04:53:01
19213,30.41144444444444,122.98297222222224,0.9,321.0,2018-10-20 05:03:01
19213,30.41158333333333,122.98294444444444,2.3,155.0,2018-10-20 05:13:01
19213,30.41186111111111,122.98291666666668,0.3,0.0,2018-10-20 05:23:01
19213,30.41202777777777,122.98544444444444,3.8,149.0,2018-10-20 05:33:01
19213,30.400111111111112,122.97261111111106,5.1,265.0,2018-10-20 05:43:01
19213,30.40336111111111,122.94944444444444,6.9,217.0,2018-10-20 05:53:01
19213,30.405027777777768,122.94616666666668,0.6,293.0,2018-10-20 06:03:01
19213,30.40491666666667,122.94533333333334,2.1,154.0,2018-10-20 06:13:01
19213,30.40372222222221,122.94613888888888,0.4,266.0,2018-10-20 06:23:01
19213,30.40275,122.94994444444444,5.7,104.0,2018-10-20 06:33:01
19213,30.40175,122.95666666666666,0.7,0.0,2018-10-20 06:43:01
19213,30.405527777777767,122.95663888888888,1.3,356.0,2018-10-20 06:53:01
19213,30.410555555555558,122.95702777777778,1.3,0.0,2018-10-20 07:03:01
19213,30.415194444444445,122.957,1.4,3.0,2018-10-20 07:13:01
19213,30.40261111111111,122.95258333333334,9.6,156.0,2018-10-20 07:23:01
19213,30.402,122.95330555555556,1.7,3.0,2018-10-20 07:33:01
