渔船ID,lat,lon,速度,方向,time
18964,30.72233333333333,123.20836111111112,2.1,344.0,2017-12-12 18:29:36
18964,30.726722222222207,123.20469444444444,3.0,338.0,2017-12-12 18:39:36
18964,30.730888888888888,123.20086111111112,2.4,320.0,2017-12-12 18:49:36
18964,30.73547222222223,123.19763888888887,2.3,335.0,2017-12-12 18:59:36
18964,30.74058333333333,123.1957777777778,2.4,356.0,2017-12-12 19:09:36
18964,30.745500000000003,123.19366666666669,1.0,354.0,2017-12-12 19:20:06
18964,30.750888888888888,123.19305555555556,2.7,33.0,2017-12-12 19:29:36
18964,30.75594444444444,123.19169444444444,2.6,356.0,2017-12-12 19:39:36
18964,30.76088888888889,123.19002777777776,1.4,359.0,2017-12-12 19:49:36
18964,30.76544444444445,123.189,2.4,323.0,2017-12-12 19:59:36
18964,30.76819444444445,123.19216666666668,4.7,190.0,2017-12-12 20:09:36
18964,30.76447222222221,123.19169444444444,0.1,0.0,2017-12-12 20:29:38
18964,30.77036111111111,123.19641666666666,4.0,97.0,2017-12-12 20:39:36
18964,30.76319444444445,123.1957777777778,1.7,151.0,2017-12-12 20:49:36
18964,30.759472222222207,123.19855555555556,1.5,154.0,2017-12-12 20:59:36
18964,30.75583333333333,123.20091666666669,2.4,168.0,2017-12-12 21:09:36
18964,30.752055555555557,123.2037777777778,2.3,149.0,2017-12-12 21:19:36
18964,30.74825,123.20647222222225,1.5,166.0,2017-12-12 21:29:38
18964,30.74458333333333,123.20969444444444,2.3,168.0,2017-12-12 21:39:36
18964,30.740527777777785,123.21311111111112,2.3,157.0,2017-12-12 21:50:06
18964,30.73644444444445,123.21547222222225,2.2,149.0,2017-12-12 21:59:36
18964,30.732138888888887,123.21841666666668,2.0,168.0,2017-12-12 22:09:36
18964,30.727694444444445,123.22091666666668,1.9,165.0,2017-12-12 22:19:36
18964,30.72336111111111,123.22430555555556,1.8,152.0,2017-12-12 22:29:36
18964,30.71886111111111,123.227,1.8,149.0,2017-12-12 22:39:36
