渔船ID,lat,lon,速度,方向,time
19302,29.943583333333336,122.29347222222222,0.0,0.0,2020-04-15 09:08:11
19302,29.943583333333336,122.29347222222222,0.0,0.0,2020-04-15 09:18:11
19302,29.94355555555556,122.29347222222222,0.0,0.0,2020-04-15 09:28:11
19302,29.943583333333336,122.29344444444445,0.0,0.0,2020-04-15 09:48:11
19302,29.943583333333336,122.29344444444445,0.0,0.0,2020-04-15 09:58:11
19302,29.94355555555556,122.29344444444445,0.1,0.0,2020-04-15 10:08:11
19302,29.94361111111111,122.29341666666669,0.0,0.0,2020-04-15 10:18:11
19302,29.94355555555556,122.29344444444445,0.1,0.0,2020-04-15 10:28:11
19302,29.943583333333336,122.29338888888891,0.1,0.0,2020-04-15 10:38:11
19302,29.943638888888888,122.29352777777778,0.1,0.0,2020-04-15 10:48:14
19302,29.943472222222237,122.29344444444445,0.0,0.0,2020-04-15 10:58:12
19302,29.943583333333336,122.29338888888891,0.2,0.0,2020-04-15 11:08:11
19302,29.943638888888888,122.29344444444445,0.0,0.0,2020-04-15 11:18:38
19302,29.943666666666665,122.2935,0.0,0.0,2020-04-15 11:28:11
19302,29.943638888888888,122.29341666666669,0.0,0.0,2020-04-15 11:38:11
19302,29.94361111111111,122.29344444444445,0.0,0.0,2020-04-15 11:48:11
19302,29.94361111111111,122.29341666666669,0.0,0.0,2020-04-15 11:58:11
19302,29.943666666666665,122.29341666666669,0.0,0.0,2020-04-15 12:08:11
19302,29.943666666666665,122.29336111111112,0.0,0.0,2020-04-15 12:18:11
19302,29.94372222222221,122.29336111111112,0.0,0.0,2020-04-15 12:28:11
19302,29.943583333333336,122.29344444444445,0.0,0.0,2020-04-15 12:38:11
19302,29.94377777777777,122.29327777777776,0.1,0.0,2020-04-15 12:48:11
19302,29.94355555555556,122.29347222222222,0.2,0.0,2020-04-15 12:58:11
19302,29.943638888888888,122.29341666666669,0.2,0.0,2020-04-15 13:08:11
19302,29.943666666666665,122.29341666666669,0.1,0.0,2020-04-15 13:18:10
19302,29.94375,122.29338888888891,0.1,0.0,2020-04-15 13:28:11
19302,29.94375,122.29338888888891,0.2,0.0,2020-04-15 13:38:10
19302,29.94372222222221,122.29338888888891,0.1,0.0,2020-04-15 13:48:10
19302,29.94372222222221,122.29341666666669,0.0,0.0,2020-04-15 13:58:10
19302,29.94361111111111,122.29341666666669,0.0,0.0,2020-04-15 14:18:10
19302,29.943638888888888,122.2935,0.2,0.0,2020-04-15 14:28:10
19302,29.94361111111111,122.29341666666669,0.1,0.0,2020-04-15 14:38:10
19302,29.94369444444445,122.29341666666669,0.0,0.0,2020-04-15 14:48:10
19302,29.94372222222221,122.29347222222222,0.4,0.0,2020-04-15 14:58:10
19302,29.94372222222221,122.29341666666669,0.1,0.0,2020-04-15 15:08:10
19302,29.943638888888888,122.29352777777778,0.0,0.0,2020-04-15 15:18:11
19302,29.94355555555556,122.29352777777778,0.0,0.0,2020-04-15 15:28:10
19302,29.94355555555556,122.29352777777778,0.0,0.0,2020-04-15 15:38:10
19302,29.94377777777777,122.29330555555556,0.0,0.0,2020-04-15 15:48:10
19302,29.943638888888888,122.29344444444445,0.1,0.0,2020-04-15 15:58:10
19302,29.94372222222221,122.29330555555556,0.6,128.0,2020-04-15 16:08:10
19302,29.9435,122.29355555555556,0.2,0.0,2020-04-15 16:18:10
19302,29.94377777777777,122.29325,0.1,0.0,2020-04-15 16:28:10
19302,29.943583333333336,122.29344444444445,0.1,0.0,2020-04-15 16:48:10
19302,29.943472222222237,122.29352777777778,0.3,0.0,2020-04-15 16:58:21
19302,29.944722222222207,122.29227777777778,0.7,135.0,2020-04-15 17:08:30
19302,29.943638888888888,122.29341666666669,0.0,0.0,2020-04-15 17:18:38
19302,29.94361111111111,122.29344444444445,0.0,0.0,2020-04-15 17:28:10
19302,29.94361111111111,122.29347222222222,0.0,0.0,2020-04-15 17:38:09
19302,29.94361111111111,122.29341666666669,0.0,0.0,2020-04-15 17:48:09
19302,29.943666666666665,122.29347222222222,0.1,0.0,2020-04-15 17:58:09
19302,29.94369444444445,122.2935,0.0,0.0,2020-04-15 18:08:09
19302,29.94361111111111,122.29347222222222,0.0,0.0,2020-04-15 18:18:09
19302,29.943638888888888,122.2935,0.1,0.0,2020-04-15 18:28:09
19302,29.943666666666665,122.2935,0.0,0.0,2020-04-15 18:38:09
19302,29.94369444444445,122.29336111111112,0.0,0.0,2020-04-15 18:48:09
19302,29.943638888888888,122.29344444444445,0.0,0.0,2020-04-15 18:58:09
19302,29.94361111111111,122.29352777777778,0.1,0.0,2020-04-15 19:08:09
19302,29.94361111111111,122.29347222222222,0.0,0.0,2020-04-15 19:18:09
19302,29.943638888888888,122.29344444444445,0.0,0.0,2020-04-15 19:28:09
19302,29.94355555555556,122.2935,0.0,0.0,2020-04-15 19:38:09
19302,29.943583333333336,122.29352777777778,0.0,0.0,2020-04-15 19:48:09
19302,29.943666666666665,122.29336111111112,0.5,0.0,2020-04-15 19:58:09
19302,29.943638888888888,122.29338888888891,0.0,0.0,2020-04-15 20:08:37
19302,29.94361111111111,122.29347222222222,0.1,0.0,2020-04-15 20:18:09
19302,29.94361111111111,122.29344444444445,0.2,0.0,2020-04-15 20:28:09
19302,29.943583333333336,122.29344444444445,0.0,0.0,2020-04-15 20:38:09
19302,29.94355555555556,122.29336111111112,0.2,0.0,2020-04-15 20:48:09
19302,29.94361111111111,122.29344444444445,0.1,0.0,2020-04-15 20:58:09
19302,29.94388888888889,122.29355555555556,0.4,0.0,2020-04-15 21:08:09
19302,29.94394444444445,122.29363888888888,0.9,208.0,2020-04-15 21:18:12
19302,29.94361111111111,122.29341666666669,0.1,0.0,2020-04-15 21:28:38
19302,29.94355555555556,122.2935,0.0,0.0,2020-04-15 21:38:09
19302,29.94355555555556,122.29347222222222,0.0,0.0,2020-04-15 21:48:09
19302,29.94355555555556,122.29347222222222,0.0,0.0,2020-04-15 21:58:09
19302,29.94355555555556,122.29347222222222,0.0,0.0,2020-04-15 22:08:08
19302,29.943583333333336,122.29344444444445,0.0,0.0,2020-04-15 22:18:08
19302,29.94355555555556,122.29341666666669,0.0,0.0,2020-04-15 22:28:08
19302,29.94352777777778,122.29344444444445,0.0,0.0,2020-04-15 22:38:08
19302,29.94355555555556,122.29341666666669,0.1,0.0,2020-04-15 22:48:08
19302,29.943583333333336,122.29347222222222,0.0,0.0,2020-04-15 22:58:08
19302,29.943583333333336,122.29333333333334,0.1,0.0,2020-04-15 23:18:08
19302,29.94361111111111,122.29330555555556,0.1,0.0,2020-04-15 23:28:08
19302,29.943638888888888,122.29341666666669,0.2,0.0,2020-04-15 23:38:08
19302,29.94369444444445,122.29330555555556,0.4,0.0,2020-04-15 23:48:08
19302,29.943638888888888,122.29361111111106,0.3,0.0,2020-04-15 23:58:08
19302,29.94372222222221,122.29336111111112,0.0,0.0,2020-04-16 00:08:37
19302,29.94355555555556,122.29330555555556,0.0,0.0,2020-04-16 00:18:08
19302,29.94380555555556,122.29338888888891,0.2,0.0,2020-04-16 00:28:10
19302,29.94369444444445,122.29336111111112,0.0,0.0,2020-04-16 00:38:08
19302,29.94369444444445,122.29336111111112,0.0,0.0,2020-04-16 00:48:08
19302,29.94369444444445,122.29333333333334,0.0,0.0,2020-04-16 00:58:08
19302,29.943638888888888,122.29336111111112,0.0,0.0,2020-04-16 01:08:08
19302,29.943638888888888,122.29338888888891,0.0,0.0,2020-04-16 01:18:08
19302,29.943666666666665,122.29330555555556,0.0,0.0,2020-04-16 01:28:08
19302,29.943638888888888,122.29336111111112,0.0,0.0,2020-04-16 01:38:08
19302,29.943666666666665,122.29336111111112,0.0,0.0,2020-04-16 01:48:08
19302,29.943666666666665,122.29338888888891,0.0,0.0,2020-04-16 01:58:08
19302,29.943666666666665,122.29338888888891,0.0,0.0,2020-04-16 02:08:08
