渔船ID,lat,lon,速度,方向,time
19747,30.723305555555555,122.80558333333332,0.0,0.0,2019-02-08 08:01:57
19747,30.72333333333333,122.80569444444444,0.0,0.0,2019-02-08 08:11:57
19747,30.72336111111111,122.80561111111112,0.0,0.0,2019-02-08 08:21:57
19747,30.72333333333333,122.80558333333332,0.0,0.0,2019-02-08 08:31:57
19747,30.723388888888888,122.80558333333332,0.0,0.0,2019-02-08 08:41:57
19747,30.72347222222221,122.8055,0.0,0.0,2019-02-08 08:51:57
19747,30.723416666666665,122.80561111111112,0.1,0.0,2019-02-08 09:02:02
19747,30.72333333333333,122.80561111111112,0.0,0.0,2019-02-08 09:12:25
19747,30.72333333333333,122.80566666666668,0.0,0.0,2019-02-08 09:21:57
19747,30.72336111111111,122.80563888888894,0.0,0.0,2019-02-08 09:31:57
19747,30.72336111111111,122.80566666666668,0.0,0.0,2019-02-08 09:41:57
19747,30.723388888888888,122.80566666666668,0.0,0.0,2019-02-08 09:51:57
19747,30.723388888888888,122.80555555555556,0.0,0.0,2019-02-08 10:01:57
19747,30.72333333333333,122.80555555555556,0.0,0.0,2019-02-08 10:11:57
19747,30.72333333333333,122.80558333333332,0.1,0.0,2019-02-08 10:21:57
19747,30.723305555555555,122.80558333333332,0.0,0.0,2019-02-08 10:31:57
19747,30.72333333333333,122.80558333333332,0.0,0.0,2019-02-08 10:41:57
19747,30.723416666666665,122.80552777777775,0.0,0.0,2019-02-08 10:51:57
19747,30.72344444444445,122.80566666666668,0.0,0.0,2019-02-08 11:01:57
19747,30.72344444444445,122.80572222222224,0.1,0.0,2019-02-08 11:11:57
19747,30.723388888888888,122.80558333333332,0.0,0.0,2019-02-08 11:21:57
19747,30.72333333333333,122.80555555555556,0.1,0.0,2019-02-08 11:31:57
19747,30.72333333333333,122.80561111111112,0.0,0.0,2019-02-08 11:41:57
19747,30.723388888888888,122.80561111111112,0.0,0.0,2019-02-08 11:51:57
19747,30.72333333333333,122.80563888888894,0.0,0.0,2019-02-08 12:02:24
19747,30.723388888888888,122.80561111111112,0.0,0.0,2019-02-08 12:11:56
19747,30.723388888888888,122.80561111111112,0.0,0.0,2019-02-08 12:21:56
19747,30.723416666666665,122.80558333333332,0.1,0.0,2019-02-08 12:31:56
19747,30.723416666666665,122.80566666666668,0.0,0.0,2019-02-08 12:41:56
19747,30.723416666666665,122.80566666666668,0.0,0.0,2019-02-08 12:51:56
19747,30.72336111111111,122.80558333333332,0.0,0.0,2019-02-08 13:01:56
19747,30.723277777777767,122.80561111111112,0.0,0.0,2019-02-08 13:11:56
19747,30.72333333333333,122.80566666666668,0.1,0.0,2019-02-08 13:21:56
19747,30.72336111111111,122.80566666666668,0.0,0.0,2019-02-08 13:31:56
19747,30.72355555555556,122.80563888888894,0.0,0.0,2019-02-08 13:41:56
19747,30.72369444444444,122.8059722222222,0.0,0.0,2019-02-08 13:51:56
19747,30.72347222222221,122.80575,0.3,0.0,2019-02-08 14:01:56
19747,30.723416666666665,122.80583333333333,0.2,0.0,2019-02-08 14:11:56
19747,30.72333333333333,122.8054722222222,0.0,0.0,2019-02-08 14:22:00
19747,30.723416666666665,122.80458333333333,0.2,0.0,2019-02-08 14:32:10
19747,30.723305555555555,122.80561111111112,0.0,0.0,2019-02-08 14:42:25
19747,30.72336111111111,122.80558333333332,0.0,0.0,2019-02-08 14:51:56
19747,30.72336111111111,122.80555555555556,0.0,0.0,2019-02-08 15:01:56
19747,30.72333333333333,122.8055,0.0,0.0,2019-02-08 15:11:56
19747,30.723305555555555,122.80558333333332,0.0,0.0,2019-02-08 15:21:56
19747,30.723388888888888,122.80558333333332,0.0,0.0,2019-02-08 15:31:56
19747,30.72336111111111,122.80558333333332,0.0,0.0,2019-02-08 15:41:56
19747,30.723388888888888,122.80563888888894,0.0,0.0,2019-02-08 15:51:56
19747,30.72336111111111,122.80558333333332,0.0,0.0,2019-02-08 16:01:56
19747,30.723388888888888,122.80563888888894,0.0,0.0,2019-02-08 16:11:56
19747,30.72333333333333,122.80566666666668,0.0,0.0,2019-02-08 16:21:56
19747,30.72336111111111,122.80552777777775,0.0,0.0,2019-02-08 16:31:56
19747,30.72344444444445,122.80569444444444,0.0,0.0,2019-02-08 16:42:01
19747,30.72336111111111,122.80561111111112,0.0,0.0,2019-02-08 16:51:56
19747,30.72336111111111,122.80563888888894,0.0,0.0,2019-02-08 17:01:56
19747,30.72336111111111,122.80558333333332,0.0,0.0,2019-02-08 17:11:56
19747,30.72325,122.80566666666668,0.0,0.0,2019-02-08 17:21:55
19747,30.723388888888888,122.80558333333332,0.0,0.0,2019-02-08 17:31:55
19747,30.723305555555555,122.80566666666668,0.0,0.0,2019-02-08 17:41:55
19747,30.72333333333333,122.80566666666668,0.0,0.0,2019-02-08 17:51:55
19747,30.72336111111111,122.80563888888894,0.0,0.0,2019-02-08 18:02:24
19747,30.72336111111111,122.80561111111112,0.0,0.0,2019-02-08 18:11:55
19747,30.723388888888888,122.80555555555556,0.0,0.0,2019-02-08 18:21:55
19747,30.72333333333333,122.80561111111112,0.0,0.0,2019-02-08 18:31:55
19747,30.723416666666665,122.80561111111112,0.0,0.0,2019-02-08 18:41:55
