渔船ID,lat,lon,速度,方向,time
18847,30.792081333333336,123.10116244444444,1.5,152.0,2017-11-12 07:29:04
18847,30.78933133333333,123.10535688888888,1.5,136.0,2017-11-12 07:39:04
18847,30.788748,123.10716244444444,2.3,7.0,2017-11-12 07:49:04
18847,30.791470222222237,123.1042457777778,2.7,297.0,2017-11-12 07:59:03
18847,30.79385911111111,123.1036902222222,0.5,140.0,2017-11-12 08:09:05
18847,30.79627577777779,123.10730133333333,8.7,59.0,2017-11-12 08:19:04
18847,30.803859111111112,123.13460688888892,9.3,79.0,2017-11-12 08:29:05
18847,30.81085911111111,123.16232911111112,9.4,64.0,2017-11-12 08:39:05
18847,30.82505355555555,123.21755133333336,9.5,63.0,2017-11-12 08:59:05
18847,30.831498,123.241968,8.7,39.0,2017-11-12 09:09:05
18847,30.82735911111111,123.24127355555557,2.9,194.0,2017-11-12 09:19:04
18847,30.823414666666665,123.24546800000002,2.9,102.0,2017-11-12 09:29:04
18847,30.821525777777783,123.25160688888892,2.0,81.0,2017-11-12 09:39:04
18847,30.81958133333333,123.25655133333336,1.5,130.0,2017-11-12 09:49:04
18847,30.817053555555557,123.26105133333334,1.5,102.0,2017-11-12 09:59:04
18847,30.815248,123.26677355555556,2.4,118.0,2017-11-12 10:10:07
18847,30.815248,123.27163466666669,1.7,117.0,2017-11-12 10:19:03
18847,30.81405355555556,123.27685688888891,1.3,117.0,2017-11-12 10:29:03
18847,30.80983133333333,123.28110688888891,2.1,163.0,2017-11-12 10:39:03
18847,30.80613688888889,123.284968,2.2,98.0,2017-11-12 10:49:03
18847,30.80135911111111,123.28791244444444,2.2,156.0,2017-11-12 10:59:03
18847,30.796164666666662,123.28980133333332,1.1,150.0,2017-11-12 11:09:04
18847,30.791220222222236,123.29219022222222,1.6,148.0,2017-11-12 11:19:03
18847,30.786109111111116,123.29405133333334,2.3,129.0,2017-11-12 11:29:03
18847,30.78185911111111,123.29760688888894,1.7,0.0,2017-11-12 11:39:09
18847,30.779025777777782,123.30263466666666,1.0,0.0,2017-11-12 11:49:03
18847,30.777248,123.30744022222224,2.6,104.0,2017-11-12 11:59:03
18847,30.77383133333333,123.31130133333332,0.5,0.0,2017-11-12 12:09:32
18847,30.770498,123.31435688888894,1.5,149.0,2017-11-12 12:19:03
18847,30.765664666666662,123.31552355555556,2.9,187.0,2017-11-12 12:29:03
18847,30.76113688888889,123.31632911111112,1.9,141.0,2017-11-12 12:39:03
18847,30.75680355555556,123.31716244444443,1.6,139.0,2017-11-12 12:49:03
18847,30.752553555555554,123.3182457777778,1.6,181.0,2017-11-12 12:59:03
18847,30.74844244444445,123.319468,1.9,146.0,2017-11-12 13:09:03
18847,30.744581333333336,123.32049577777778,1.2,156.0,2017-11-12 13:19:04
18847,30.740609111111112,123.32069022222224,1.5,160.0,2017-11-12 13:29:03
18847,30.741664666666665,123.31713466666668,1.7,326.0,2017-11-12 13:39:02
18847,30.74372022222222,123.3159957777778,1.4,227.0,2017-11-12 13:49:03
18847,30.74333133333333,123.31391244444444,1.0,198.0,2017-11-12 13:59:02
18847,30.743053555555555,123.31169022222224,0.7,0.0,2017-11-12 14:09:32
18847,30.742275777777767,123.32138466666667,8.8,81.0,2017-11-12 14:29:02
