渔船ID,lat,lon,速度,方向,time
21786,30.761944444444445,122.53522222222222,10.3,263.0,2020-09-18 09:32:42
21786,30.75255555555556,122.50558333333332,9.5,231.0,2020-09-18 09:42:42
21786,30.737666666666662,122.48052777777778,8.9,231.0,2020-09-18 09:52:42
21786,30.73263888888889,122.46025,2.3,245.0,2020-09-18 10:02:42
21786,30.73172222222221,122.45905555555557,0.4,0.0,2020-09-18 10:12:42
21786,30.731638888888888,122.45930555555556,0.2,0.0,2020-09-18 10:22:41
21786,30.73161111111111,122.45925,0.2,0.0,2020-09-18 10:32:41
21786,30.73158333333333,122.45930555555556,0.2,0.0,2020-09-18 10:42:41
21786,30.73161111111111,122.45925,0.1,0.0,2020-09-18 11:02:41
21786,30.73161111111111,122.45936111111112,0.1,0.0,2020-09-18 11:12:41
21786,30.73222222222222,122.45888888888894,0.3,0.0,2020-09-18 11:32:41
21786,30.732194444444445,122.45894444444444,0.5,0.0,2020-09-18 11:42:41
21786,30.73230555555555,122.45897222222224,0.1,0.0,2020-09-18 11:52:46
21786,30.73233333333333,122.45883333333332,0.0,0.0,2020-09-18 12:03:08
21786,30.73230555555555,122.45880555555556,0.0,0.0,2020-09-18 12:12:41
21786,30.73225,122.4587222222222,0.1,0.0,2020-09-18 12:22:41
21786,30.732194444444445,122.45861111111113,0.2,0.0,2020-09-18 12:32:41
21786,30.732277777777767,122.4587222222222,0.4,0.0,2020-09-18 12:42:41
21786,30.73233333333333,122.45875,0.2,0.0,2020-09-18 12:52:41
21786,30.732277777777767,122.45875,0.6,0.0,2020-09-18 13:02:41
21786,30.73225,122.45877777777778,1.1,80.0,2020-09-18 13:12:41
21786,30.73222222222222,122.45891666666668,0.5,0.0,2020-09-18 13:32:47
21786,30.73225,122.45875,0.1,0.0,2020-09-18 13:52:42
21786,30.73222222222222,122.45866666666667,0.6,0.0,2020-09-18 14:02:41
21786,30.73222222222222,122.45875,4.9,117.0,2020-09-18 14:12:43
21786,30.732277777777767,122.45822222222225,0.4,0.0,2020-09-18 14:22:46
21786,30.73222222222222,122.45869444444445,0.5,0.0,2020-09-18 14:32:44
21786,30.73230555555555,122.45869444444445,0.4,0.0,2020-09-18 14:42:41
21786,30.732277777777767,122.45858333333334,0.1,0.0,2020-09-18 14:53:09
21786,30.73216666666667,122.459,1.3,106.0,2020-09-18 15:02:41
21786,30.732194444444445,122.45875,0.4,0.0,2020-09-18 15:12:49
21786,30.73222222222222,122.45880555555556,0.1,0.0,2020-09-18 15:22:44
21786,30.73222222222222,122.45908333333334,0.7,92.0,2020-09-18 15:32:43
21786,30.73222222222222,122.45994444444445,0.4,0.0,2020-09-18 15:42:53
21786,30.732194444444445,122.45875,0.0,0.0,2020-09-18 15:53:09
21786,30.73222222222222,122.45875,0.0,0.0,2020-09-18 16:02:40
21786,30.73222222222222,122.4587222222222,0.0,0.0,2020-09-18 16:12:40
21786,30.73222222222222,122.45866666666667,0.1,0.0,2020-09-18 16:22:40
21786,30.73225,122.4587222222222,0.0,0.0,2020-09-18 16:32:40
21786,30.732277777777767,122.45866666666667,0.0,0.0,2020-09-18 16:42:40
21786,30.732138888888887,122.45886111111106,0.1,0.0,2020-09-18 16:52:41
21786,30.73230555555555,122.45863888888888,0.1,0.0,2020-09-18 17:02:40
21786,30.73222222222222,122.45869444444445,0.0,0.0,2020-09-18 17:13:08
21786,30.73225,122.45869444444445,0.0,0.0,2020-09-18 17:22:40
21786,30.73222222222222,122.45869444444445,0.1,0.0,2020-09-18 17:32:40
21786,30.73225,122.45869444444445,0.0,0.0,2020-09-18 17:42:40
21786,30.73222222222222,122.45875,0.0,0.0,2020-09-18 17:52:40
21786,30.73158333333333,122.45861111111113,3.8,187.0,2020-09-18 18:02:42
21786,30.73233333333333,122.45875,0.2,0.0,2020-09-18 18:12:40
21786,30.732194444444445,122.45875,0.2,0.0,2020-09-18 18:22:40
21786,30.732277777777767,122.45869444444445,0.2,0.0,2020-09-18 18:32:41
21786,30.73225,122.4587222222222,0.0,0.0,2020-09-18 18:43:08
21786,30.73222222222222,122.45869444444445,0.0,0.0,2020-09-18 18:52:40
21786,30.73225,122.45866666666667,0.0,0.0,2020-09-18 19:02:40
21786,30.73222222222222,122.45866666666667,0.0,0.0,2020-09-18 19:12:40
21786,30.73225,122.45869444444445,0.0,0.0,2020-09-18 19:22:40
21786,30.73222222222222,122.45866666666667,0.0,0.0,2020-09-18 19:32:40
21786,30.73225,122.45863888888888,0.0,0.0,2020-09-18 19:42:40
21786,30.73233333333333,122.45855555555556,0.0,0.0,2020-09-18 19:52:40
21786,30.73233333333333,122.45866666666667,0.1,0.0,2020-09-18 20:02:40
21786,30.73236111111111,122.45875,0.0,0.0,2020-09-18 20:12:40
21786,30.732277777777767,122.4587222222222,0.1,0.0,2020-09-18 20:22:39
21786,30.73230555555555,122.45869444444445,0.0,0.0,2020-09-18 20:32:39
21786,30.73230555555555,122.45866666666667,0.0,0.0,2020-09-18 20:42:39
21786,30.73233333333333,122.45877777777778,0.0,0.0,2020-09-18 20:52:39
21786,30.732388888888888,122.45883333333332,0.0,0.0,2020-09-18 21:02:40
21786,30.732416666666666,122.45877777777778,0.0,0.0,2020-09-18 21:12:39
21786,30.732388888888888,122.45886111111106,0.0,0.0,2020-09-18 21:22:39
21786,30.732388888888888,122.45883333333332,0.1,0.0,2020-09-18 21:32:39
21786,30.73236111111111,122.45877777777778,0.0,0.0,2020-09-18 21:43:08
21786,30.73236111111111,122.45883333333332,0.0,0.0,2020-09-18 21:52:39
21786,30.73236111111111,122.45883333333332,0.1,0.0,2020-09-18 22:02:39
21786,30.73236111111111,122.45883333333332,0.0,0.0,2020-09-18 22:12:39
21786,30.73236111111111,122.45883333333332,0.0,0.0,2020-09-18 22:22:39
21786,30.73236111111111,122.45883333333332,0.0,0.0,2020-09-18 22:32:39
21786,30.73236111111111,122.45880555555556,0.0,0.0,2020-09-18 22:42:39
21786,30.732388888888888,122.45880555555556,0.0,0.0,2020-09-18 22:52:39
21786,30.73236111111111,122.45877777777778,0.1,0.0,2020-09-18 23:02:39
21786,30.73236111111111,122.45880555555556,0.1,0.0,2020-09-18 23:12:39
21786,30.732388888888888,122.45883333333332,0.0,0.0,2020-09-18 23:22:39
21786,30.73233333333333,122.45883333333332,0.1,0.0,2020-09-18 23:32:39
21786,30.732277777777767,122.45880555555556,0.1,0.0,2020-09-18 23:42:39
21786,30.732277777777767,122.45877777777778,0.1,0.0,2020-09-18 23:52:39
21786,30.732416666666666,122.45877777777778,0.0,0.0,2020-09-19 00:03:07
21786,30.73236111111111,122.45875,0.0,0.0,2020-09-19 00:12:39
21786,30.732416666666666,122.45880555555556,0.0,0.0,2020-09-19 00:22:39
21786,30.732388888888888,122.45880555555556,0.0,0.0,2020-09-19 00:32:39
21786,30.73230555555555,122.45886111111106,0.0,0.0,2020-09-19 00:42:39
21786,30.732416666666666,122.45877777777778,0.0,0.0,2020-09-19 00:52:39
21786,30.732416666666666,122.45880555555556,0.0,0.0,2020-09-19 01:02:39
21786,30.732388888888888,122.45883333333332,0.0,0.0,2020-09-19 01:12:39
21786,30.732388888888888,122.45877777777778,0.0,0.0,2020-09-19 01:22:38
21786,30.73236111111111,122.45883333333332,0.0,0.0,2020-09-19 01:32:38
21786,30.732416666666666,122.45883333333332,0.0,0.0,2020-09-19 01:42:38
21786,30.73244444444445,122.45880555555556,0.2,0.0,2020-09-19 01:52:38
21786,30.732416666666666,122.45880555555556,0.1,0.0,2020-09-19 02:02:38
21786,30.732416666666666,122.45875,0.1,0.0,2020-09-19 02:12:38
21786,30.732277777777767,122.45886111111106,0.1,0.0,2020-09-19 02:22:38
21786,30.732416666666666,122.45883333333332,0.2,0.0,2020-09-19 02:32:38
21786,30.73230555555555,122.45886111111106,0.2,0.0,2020-09-19 02:42:38
21786,30.73233333333333,122.45880555555556,0.2,0.0,2020-09-19 02:52:38
21786,30.732416666666666,122.45875,0.0,0.0,2020-09-19 03:02:38
21786,30.73236111111111,122.45875,0.0,0.0,2020-09-19 03:12:38
21786,30.732416666666666,122.45877777777778,0.2,0.0,2020-09-19 03:22:38
