渔船ID,lat,lon,速度,方向,time
22293,30.60819444444445,122.09652777777777,0.1,0.0,2020-08-26 12:26:27
22293,30.60811111111111,122.0965,0.0,0.0,2020-08-26 12:31:27
22293,30.608138888888888,122.0965,0.0,0.0,2020-08-26 12:47:24
22293,30.60811111111111,122.0965,0.0,0.0,2020-08-26 12:51:27
22293,30.608138888888888,122.0965,0.0,0.0,2020-08-26 12:56:27
22293,30.608166666666666,122.09647222222222,0.0,0.0,2020-08-26 13:01:27
22293,30.608166666666666,122.0965,0.0,0.0,2020-08-26 13:06:27
22293,30.60825,122.09652777777777,0.0,0.0,2020-08-26 13:11:27
22293,30.60777777777778,122.09708333333332,1.5,16.0,2020-08-26 13:16:27
22293,30.608000000000004,122.09708333333332,2.0,37.0,2020-08-26 13:21:27
22293,30.608277777777783,122.09763888888888,1.4,153.0,2020-08-26 13:26:27
22293,30.60838888888889,122.09772222222222,0.0,0.0,2020-08-26 13:31:27
22293,30.60841666666667,122.09775,0.0,0.0,2020-08-26 13:36:27
22293,30.60838888888889,122.09772222222222,0.0,0.0,2020-08-26 13:41:27
22293,30.60844444444445,122.09772222222222,0.0,0.0,2020-08-26 13:46:27
22293,30.60841666666667,122.09775,0.0,0.0,2020-08-26 13:51:27
22293,30.60841666666667,122.09775,0.0,0.0,2020-08-26 13:56:27
22293,30.60841666666667,122.0977777777778,0.0,0.0,2020-08-26 14:01:27
22293,30.60844444444445,122.09775,0.0,0.0,2020-08-26 14:11:27
22293,30.60838888888889,122.09772222222222,0.1,0.0,2020-08-26 14:16:27
22293,30.60841666666667,122.09775,0.0,0.0,2020-08-26 14:21:27
22293,30.60838888888889,122.09775,0.0,0.0,2020-08-26 14:26:27
22293,30.60841666666667,122.0977777777778,0.0,0.0,2020-08-26 14:36:27
22293,30.60841666666667,122.09775,0.0,0.0,2020-08-26 14:41:27
22293,30.60255555555556,122.09480555555557,7.6,255.0,2020-08-26 14:47:24
22293,30.601527777777783,122.08363888888888,8.2,258.0,2020-08-26 14:51:27
22293,30.599416666666663,122.0702777777778,8.3,242.0,2020-08-26 14:56:27
22293,30.598305555555555,122.05925,6.9,253.0,2020-08-26 15:01:27
22293,30.59663888888889,122.05855555555556,0.2,0.0,2020-08-26 15:06:27
22293,30.59663888888889,122.05852777777778,1.6,14.0,2020-08-26 15:11:27
22293,30.59719444444445,122.06213888888888,7.6,81.0,2020-08-26 15:16:27
22293,30.596916666666665,122.06666666666666,0.1,0.0,2020-08-26 15:21:27
22293,30.596916666666665,122.06666666666666,0.1,0.0,2020-08-26 15:26:27
22293,30.59694444444445,122.06666666666666,0.4,0.0,2020-08-26 15:31:27
22293,30.596916666666665,122.06666666666666,0.4,0.0,2020-08-26 15:36:27
22293,30.596916666666665,122.06666666666666,0.1,0.0,2020-08-26 15:41:27
22293,30.596916666666665,122.06666666666666,0.1,0.0,2020-08-26 15:46:27
22293,30.596916666666665,122.06663888888887,0.1,0.0,2020-08-26 15:51:27
22293,30.59694444444445,122.06663888888887,0.0,0.0,2020-08-26 15:56:27
22293,30.596888888888888,122.06666666666666,0.4,0.0,2020-08-26 16:01:27
