渔船ID,lat,lon,速度,方向,time
21246,29.905666666666665,125.2540277777778,8.0,73.0,2019-08-17 01:27:58
21246,29.90936111111111,125.28016666666667,8.5,68.0,2019-08-17 01:37:58
21246,29.915166666666664,125.3059722222222,7.7,64.0,2019-08-17 01:47:58
21246,29.919472222222232,125.3327777777778,8.7,83.0,2019-08-17 01:57:58
21246,29.9305,125.4135,8.5,82.0,2019-08-17 02:27:58
21246,29.93433333333333,125.44038888888888,9.0,81.0,2019-08-17 02:37:58
21246,29.938,125.46691666666666,8.6,85.0,2019-08-17 02:47:57
21246,29.941194444444445,125.49333333333334,8.3,76.0,2019-08-17 02:57:57
21246,29.94466666666667,125.52044444444444,8.0,80.0,2019-08-17 03:07:57
21246,29.947888888888887,125.54494444444444,7.4,85.0,2019-08-17 03:17:57
21246,29.95152777777777,125.57008333333332,8.0,84.0,2019-08-17 03:27:57
21246,29.954777777777768,125.595,7.7,85.0,2019-08-17 03:37:57
21246,29.95802777777779,125.61975,8.1,86.0,2019-08-17 03:47:57
21246,29.959555555555557,125.64441666666669,7.5,82.0,2019-08-17 03:57:57
21246,29.96294444444444,125.66833333333334,8.2,87.0,2019-08-17 04:07:57
21246,29.96675,125.694,7.9,87.0,2019-08-17 04:17:56
21246,29.97002777777777,125.71666666666668,7.4,79.0,2019-08-17 04:27:56
21246,29.97336111111111,125.74063888888894,8.1,88.0,2019-08-17 04:37:59
21246,29.978222222222207,125.76352777777778,7.4,53.0,2019-08-17 04:47:59
21246,29.99369444444445,125.77880555555556,7.2,43.0,2019-08-17 04:57:59
21246,30.00925,125.79383333333332,7.3,42.0,2019-08-17 05:07:59
21246,30.024555555555555,125.80905555555556,6.7,45.0,2019-08-17 05:17:59
21246,30.04705555555556,125.829,0.4,0.0,2019-08-17 05:37:59
21246,30.046722222222236,125.82722222222222,4.0,270.0,2019-08-17 05:47:59
21246,30.04875,125.81480555555557,2.5,280.0,2019-08-17 05:57:58
21246,30.05030555555556,125.80655555555556,2.2,284.0,2019-08-17 06:07:59
21246,30.051972222222236,125.7982222222222,2.7,280.0,2019-08-17 06:17:58
21246,30.05344444444445,125.78933333333332,2.7,266.0,2019-08-17 06:27:58
21246,30.05463888888889,125.78144444444445,2.6,283.0,2019-08-17 06:37:58
21246,30.05725,125.76480555555555,2.2,275.0,2019-08-17 06:57:58
21246,30.0635,125.74902777777775,2.5,292.0,2019-08-17 07:17:58
21246,30.071,125.73388888888888,2.3,295.0,2019-08-17 07:37:58
21246,30.07469444444445,125.72647222222224,2.0,314.0,2019-08-17 07:47:58
21246,30.078416666666666,125.71894444444445,1.9,0.0,2019-08-17 07:57:57
21246,30.082472222222236,125.71094444444444,2.8,295.0,2019-08-17 08:07:57
21246,30.086361111111117,125.704,3.3,327.0,2019-08-17 08:17:57
21246,30.091027777777786,125.69711111111113,2.9,301.0,2019-08-17 08:27:57
21246,30.096,125.68986111111111,2.7,311.0,2019-08-17 08:37:57
21246,30.100361111111116,125.68352777777778,2.6,306.0,2019-08-17 08:47:57
21246,30.10491666666667,125.67680555555556,2.6,288.0,2019-08-17 08:57:57
21246,30.10961111111111,125.67036111111112,2.8,310.0,2019-08-17 09:07:57
21246,30.115222222222236,125.66483333333332,2.6,321.0,2019-08-17 09:17:57
21246,30.13738888888889,125.65944444444445,2.7,349.0,2019-08-17 09:47:56
21246,30.15213888888889,125.65825,3.3,350.0,2019-08-17 10:07:56
21246,30.159416666666665,125.65797222222224,2.8,7.0,2019-08-17 10:17:59
21246,30.161,125.65775,1.8,218.0,2019-08-17 10:27:59
21246,30.15977777777777,125.6595,2.9,31.0,2019-08-17 10:37:59
21246,30.16075,125.6617777777778,0.5,0.0,2019-08-17 10:47:59
21246,30.16258333333333,125.66325,0.2,0.0,2019-08-17 10:57:59
21246,30.17675,125.67405555555555,9.0,20.0,2019-08-17 11:07:59
21246,30.189277777777768,125.67897222222224,3.8,62.0,2019-08-17 11:17:59
21246,30.199305555555554,125.68441666666666,3.0,23.0,2019-08-17 11:27:59
21246,30.20563888888889,125.6892777777778,3.6,15.0,2019-08-17 11:37:59
21246,30.21108333333333,125.69480555555556,4.1,21.0,2019-08-17 11:47:58
21246,30.215777777777767,125.70144444444443,3.1,34.0,2019-08-17 11:57:58
21246,30.219777777777768,125.70936111111112,2.8,69.0,2019-08-17 12:07:58
21246,30.2225,125.71716666666669,2.8,48.0,2019-08-17 12:17:58
21246,30.224777777777767,125.7255,3.0,66.0,2019-08-17 12:27:58
21246,30.226805555555558,125.73383333333334,2.7,66.0,2019-08-17 12:37:58
21246,30.227722222222223,125.74238888888893,2.4,77.0,2019-08-17 12:47:58
21246,30.228361111111116,125.75147222222222,2.7,103.0,2019-08-17 12:57:58
21246,30.226166666666664,125.75955555555556,2.7,126.0,2019-08-17 13:07:58
21246,30.22194444444445,125.76713888888894,2.7,110.0,2019-08-17 13:17:58
21246,30.21697222222221,125.77366666666668,2.0,138.0,2019-08-17 13:27:58
21246,30.21183333333333,125.7799722222222,2.6,126.0,2019-08-17 13:37:58
21246,30.20652777777777,125.7860277777778,2.2,140.0,2019-08-17 13:47:58
21246,30.20119444444445,125.7920277777778,2.7,134.0,2019-08-17 13:57:57
21246,30.19619444444445,125.79855555555557,2.7,122.0,2019-08-17 14:07:57
21246,30.191944444444445,125.80561111111112,2.6,133.0,2019-08-17 14:17:57
21246,30.18575,125.81047222222222,2.8,157.0,2019-08-17 14:27:57
21246,30.17916666666667,125.81419444444444,2.7,154.0,2019-08-17 14:37:57
21246,30.172666666666665,125.81786111111111,2.3,156.0,2019-08-17 14:47:57
21246,30.16594444444444,125.82055555555556,2.6,160.0,2019-08-17 14:57:57
21246,30.15880555555556,125.82325,2.3,162.0,2019-08-17 15:07:57
21246,30.152472222222237,125.82547222222222,2.7,149.0,2019-08-17 15:17:57
21246,30.145666666666664,125.82769444444445,2.3,165.0,2019-08-17 15:27:57
21246,30.13888888888889,125.82952777777776,2.3,155.0,2019-08-17 15:37:57
