渔船ID,lat,lon,速度,方向,time
19690,31.18952777777777,122.99611111111106,1.7,267.0,2018-04-15 10:50:01
19690,31.19283333333333,122.99197222222222,1.6,283.0,2018-04-15 11:00:01
19690,31.195277777777783,122.98775,1.7,327.0,2018-04-15 11:10:01
19690,31.19875,122.98405555555556,1.4,302.0,2018-04-15 11:20:01
19690,31.2015,122.98019444444444,1.9,286.0,2018-04-15 11:30:01
19690,31.20519444444445,122.97725,2.5,358.0,2018-04-15 11:40:01
19690,31.21075,122.9797222222222,1.8,40.0,2018-04-15 11:50:01
19690,31.209861111111117,122.98222222222222,1.3,171.0,2018-04-15 12:00:01
19690,31.20877777777777,122.98261111111113,1.3,107.0,2018-04-15 12:10:01
19690,31.21327777777779,122.97072222222224,9.0,296.0,2018-04-15 12:20:01
19690,31.22708333333333,122.94572222222224,8.8,310.0,2018-04-15 12:31:01
19690,31.23983333333333,122.92338888888894,8.6,296.0,2018-04-15 12:40:01
19690,31.254555555555555,122.90119444444444,8.7,313.0,2018-04-15 12:50:01
19690,31.26963888888889,122.87988888888889,8.0,295.0,2018-04-15 13:00:01
19690,31.284,122.86563888888888,1.7,56.0,2018-04-15 13:10:01
19690,31.28025,122.87041666666666,1.3,150.0,2018-04-15 13:20:01
19690,31.27644444444445,122.87605555555557,1.8,125.0,2018-04-15 13:30:01
19690,31.27308333333333,122.88194444444444,2.2,150.0,2018-04-15 13:40:01
19690,31.26991666666667,122.88805555555555,2.7,100.0,2018-04-15 13:50:01
19690,31.26661111111111,122.89402777777778,3.1,115.0,2018-04-15 14:00:01
19690,31.26252777777777,122.89955555555557,2.3,142.0,2018-04-15 14:10:01
19690,31.25822222222222,122.90491666666668,2.3,139.0,2018-04-15 14:20:01
19690,31.25433333333333,122.91072222222223,2.1,151.0,2018-04-15 14:30:01
19690,31.25033333333333,122.91638888888887,2.5,142.0,2018-04-15 14:40:01
19690,31.24569444444444,122.922,2.3,142.0,2018-04-15 14:51:01
19690,31.24105555555556,122.92666666666668,2.4,154.0,2018-04-15 15:00:01
19690,31.23630555555556,122.93161111111112,2.1,118.0,2018-04-15 15:10:01
19690,31.23252777777777,122.93747222222224,1.9,115.0,2018-04-15 15:20:01
19690,31.22894444444444,122.94322222222225,2.3,99.0,2018-04-15 15:30:01
19690,31.225305555555558,122.94888888888887,1.9,125.0,2018-04-15 15:40:01
19690,31.222,122.95463888888894,2.0,113.0,2018-04-15 15:50:01
19690,31.21844444444444,122.96005555555556,1.7,126.0,2018-04-15 16:00:01
19690,31.21469444444445,122.96538888888894,1.9,118.0,2018-04-15 16:10:01
19690,31.21038888888889,122.97025,1.8,100.0,2018-04-15 16:20:01
19690,31.20683333333333,122.9760277777778,2.4,144.0,2018-04-15 16:31:01
19690,31.20294444444444,122.98075,2.0,130.0,2018-04-15 16:40:01
19690,31.199388888888887,122.98588888888894,1.7,117.0,2018-04-15 16:50:01
19690,31.19619444444445,122.99094444444444,1.3,120.0,2018-04-15 17:00:01
19690,31.193472222222237,122.99594444444443,2.2,135.0,2018-04-15 17:10:01
19690,31.190666666666665,123.00066666666666,2.2,147.0,2018-04-15 17:20:01
19690,31.187666666666665,123.00491666666667,1.5,119.0,2018-04-15 17:30:01
19690,31.18475,123.009,1.9,152.0,2018-04-15 17:40:01
19690,31.18066666666667,123.01180555555555,1.8,161.0,2018-04-15 17:50:01
19690,31.17666666666667,123.01405555555556,1.9,172.0,2018-04-15 18:00:01
19690,31.175666666666668,123.01133333333333,0.8,240.0,2018-04-15 18:10:01
19690,31.174611111111112,123.01033333333334,1.2,230.0,2018-04-15 18:20:01
19690,31.17136111111111,123.01955555555556,4.6,100.0,2018-04-15 18:30:01
19690,31.170500000000004,123.02138888888894,0.9,323.0,2018-04-15 18:40:01
19690,31.175472222222236,123.01711111111112,2.5,292.0,2018-04-15 18:50:01
19690,31.17852777777778,123.01183333333334,1.6,327.0,2018-04-15 19:00:01
19690,31.18166666666667,123.00658333333334,1.6,306.0,2018-04-15 19:10:01
19690,31.18488888888889,123.00116666666668,2.1,310.0,2018-04-15 19:20:01
19690,31.188250000000004,122.99566666666666,1.8,317.0,2018-04-15 19:30:01
19690,31.19191666666667,122.99022222222222,2.4,289.0,2018-04-15 19:40:01
19690,31.196638888888888,122.98588888888894,2.0,294.0,2018-04-15 19:50:01
19690,31.20025,122.97958333333332,2.3,315.0,2018-04-15 20:01:01
19690,31.204,122.97405555555557,3.0,288.0,2018-04-15 20:10:01
19690,31.20719444444445,122.96777777777778,2.2,298.0,2018-04-15 20:20:01
19690,31.210305555555557,122.96133333333331,2.6,284.0,2018-04-15 20:30:01
19690,31.21394444444445,122.95511111111112,2.6,306.0,2018-04-15 20:40:01
19690,31.218055555555555,122.94902777777776,2.1,295.0,2018-04-15 20:50:01
19690,31.222055555555556,122.9429722222222,2.4,315.0,2018-04-15 21:00:01
19690,31.226138888888887,122.93705555555556,2.3,294.0,2018-04-15 21:10:01
19690,31.23072222222222,122.93144444444444,2.4,328.0,2018-04-15 21:20:01
19690,31.23469444444445,122.92561111111112,2.4,306.0,2018-04-15 21:30:01
19690,31.23913888888889,122.92008333333334,2.4,306.0,2018-04-15 21:40:01
19690,31.24305555555556,122.91436111111112,2.4,302.0,2018-04-15 21:50:01
19690,31.246527777777786,122.90858333333334,2.3,293.0,2018-04-15 22:00:01
19690,31.250138888888888,122.90269444444444,2.1,314.0,2018-04-15 22:10:01
19690,31.254222222222207,122.89705555555555,2.3,312.0,2018-04-15 22:20:01
19690,31.2585,122.89175000000002,2.5,0.0,2018-04-15 22:30:01
19690,31.263361111111116,122.88661111111112,2.0,319.0,2018-04-15 22:41:01
19690,31.267666666666663,122.88197222222222,2.2,319.0,2018-04-15 22:50:01
19690,31.271916666666662,122.877,2.1,311.0,2018-04-15 23:00:01
19690,31.27647222222221,122.87263888888889,2.7,310.0,2018-04-15 23:10:01
19690,31.28094444444445,122.86841666666666,2.2,323.0,2018-04-15 23:20:01
19690,31.28458333333333,122.86363888888889,1.6,314.0,2018-04-15 23:30:01
19690,31.288000000000004,122.85913888888888,1.7,324.0,2018-04-15 23:40:01
19690,31.291472222222207,122.85505555555557,2.0,309.0,2018-04-15 23:50:01
19690,31.29605555555556,122.84819444444445,1.8,314.0,2018-04-16 00:00:01
19690,31.29375,122.85658333333332,2.7,219.0,2018-04-16 00:10:01
19690,31.295,122.85594444444445,0.2,0.0,2018-04-16 00:20:01
19690,31.29444444444445,122.85169444444443,8.2,270.0,2018-04-16 00:30:01
19690,31.294,122.84958333333331,2.7,199.0,2018-04-16 00:40:01
19690,31.28911111111111,122.85294444444445,1.7,105.0,2018-04-16 00:50:01
19690,31.28683333333333,122.85780555555556,8.5,53.0,2018-04-16 01:00:01
19690,31.28433333333333,122.86288888888888,2.0,112.0,2018-04-16 01:11:01
19690,31.28216666666667,122.86780555555556,1.9,125.0,2018-04-16 01:20:01
19690,31.279277777777768,122.87266666666666,1.8,107.0,2018-04-16 01:30:01
19690,31.27644444444445,122.87791666666664,2.0,144.0,2018-04-16 01:40:01
19690,31.273277777777786,122.88313888888888,1.8,155.0,2018-04-16 01:50:01
19690,31.26963888888889,122.888,1.7,126.0,2018-04-16 02:00:01
19690,31.265472222222236,122.89255555555556,2.2,137.0,2018-04-16 02:10:01
19690,31.2615,122.89741666666669,1.9,136.0,2018-04-16 02:20:01
19690,31.25786111111111,122.90269444444444,2.3,153.0,2018-04-16 02:30:01
19690,31.254055555555556,122.90783333333334,2.1,149.0,2018-04-16 02:40:01
19690,31.25036111111111,122.91308333333332,2.1,119.0,2018-04-16 02:50:01
19690,31.246527777777786,122.91819444444444,2.3,125.0,2018-04-16 03:00:01
19690,31.242555555555555,122.92322222222224,2.2,151.0,2018-04-16 03:10:01
19690,31.23833333333333,122.92819444444444,2.5,154.0,2018-04-16 03:20:01
19690,31.234222222222236,122.93319444444444,2.0,119.0,2018-04-16 03:30:01
19690,31.23072222222222,122.9385,2.1,129.0,2018-04-16 03:40:01
19690,31.22705555555555,122.94366666666669,2.2,129.0,2018-04-16 03:50:01
19690,31.22308333333333,122.949,2.0,131.0,2018-04-16 04:01:01
19690,31.21947222222222,122.95369444444444,1.9,126.0,2018-04-16 04:10:01
19690,31.21608333333333,122.95877777777778,2.4,129.0,2018-04-16 04:20:01
19690,31.212777777777767,122.96380555555557,2.0,108.0,2018-04-16 04:30:01
19690,31.209277777777768,122.96861111111112,2.1,131.0,2018-04-16 04:40:01
19690,31.205777777777783,122.97327777777778,1.9,127.0,2018-04-16 04:50:01
19690,31.202305555555554,122.97780555555556,2.2,157.0,2018-04-16 05:00:01
19690,31.19819444444445,122.98166666666668,2.2,139.0,2018-04-16 05:10:01
19690,31.19311111111111,122.98455555555556,1.6,146.0,2018-04-16 05:21:01
19690,31.189555555555557,122.98813888888893,2.5,168.0,2018-04-16 05:30:01
19690,31.18483333333333,122.99066666666668,1.8,164.0,2018-04-16 05:40:01
19690,31.180055555555555,122.99216666666666,1.7,169.0,2018-04-16 05:50:01
19690,31.17672222222223,122.99177777777778,2.3,270.0,2018-04-16 06:00:01
19690,31.17736111111111,122.98930555555556,0.8,173.0,2018-04-16 06:10:01
