渔船ID,lat,lon,速度,方向,time
19737,30.245444444444445,122.1915,0.0,0.0,2019-10-14 22:41:25
19737,30.245472222222237,122.1915,0.1,0.0,2019-10-14 22:51:26
19737,30.245444444444445,122.1915277777778,0.1,0.0,2019-10-14 23:01:25
19737,30.245444444444445,122.1915277777778,0.0,0.0,2019-10-14 23:11:53
19737,30.245444444444445,122.1915277777778,0.0,0.0,2019-10-14 23:21:25
19737,30.245444444444445,122.1915277777778,0.0,0.0,2019-10-14 23:31:25
19737,30.245444444444445,122.1915277777778,0.0,0.0,2019-10-14 23:41:25
19737,30.245444444444445,122.1915277777778,0.0,0.0,2019-10-14 23:51:25
19737,30.245444444444445,122.1915,0.0,0.0,2019-10-15 00:01:25
19737,30.245444444444445,122.19147222222225,0.0,0.0,2019-10-15 00:11:25
19737,30.24538888888889,122.1915,0.0,0.0,2019-10-15 00:21:25
19737,30.245472222222237,122.1915,0.1,0.0,2019-10-15 00:31:25
19737,30.245472222222237,122.1915,0.0,0.0,2019-10-15 00:41:25
19737,30.245472222222237,122.1915277777778,0.1,0.0,2019-10-15 00:51:25
19737,30.24552777777778,122.19147222222225,0.0,0.0,2019-10-15 01:01:25
19737,30.245472222222237,122.1915,0.0,0.0,2019-10-15 01:11:25
19737,30.245500000000003,122.19147222222225,0.2,0.0,2019-10-15 01:21:25
19737,30.24552777777778,122.19144444444444,0.0,0.0,2019-10-15 01:31:25
19737,30.245472222222237,122.1915277777778,0.0,0.0,2019-10-15 01:41:25
19737,30.245555555555555,122.19144444444444,0.3,0.0,2019-10-15 01:51:25
19737,30.245500000000003,122.1915,0.0,0.0,2019-10-15 02:01:52
19737,30.245500000000003,122.19144444444444,0.0,0.0,2019-10-15 02:11:25
19737,30.245472222222237,122.19147222222225,0.1,0.0,2019-10-15 02:21:25
19737,30.245444444444445,122.19147222222225,0.0,0.0,2019-10-15 02:31:24
19737,30.245472222222237,122.19147222222225,0.0,0.0,2019-10-15 02:41:24
19737,30.245444444444445,122.19147222222225,0.1,0.0,2019-10-15 02:51:24
19737,30.24541666666667,122.19144444444444,0.0,0.0,2019-10-15 03:11:24
19737,30.24552777777778,122.1915277777778,0.1,0.0,2019-10-15 03:21:24
19737,30.24541666666667,122.1915277777778,0.1,0.0,2019-10-15 03:31:24
19737,30.245444444444445,122.1915,0.0,0.0,2019-10-15 03:41:24
19737,30.245500000000003,122.19147222222225,0.0,0.0,2019-10-15 03:51:24
19737,30.24541666666667,122.1915,0.2,0.0,2019-10-15 04:01:24
19737,30.245472222222237,122.19144444444444,0.0,0.0,2019-10-15 04:11:24
19737,30.245472222222237,122.19138888888894,0.3,0.0,2019-10-15 04:21:25
19737,30.245361111111112,122.19147222222225,2.7,196.0,2019-10-15 04:31:24
19737,30.245472222222237,122.19147222222225,0.1,0.0,2019-10-15 04:41:24
19737,30.245444444444445,122.1915,0.1,0.0,2019-10-15 04:51:24
19737,30.24541666666667,122.1915277777778,0.2,0.0,2019-10-15 05:01:24
19737,30.245166666666663,122.19175,0.1,0.0,2019-10-15 05:11:24
19737,30.24541666666667,122.1915277777778,0.0,0.0,2019-10-15 05:21:53
19737,30.245472222222237,122.19147222222225,0.0,0.0,2019-10-15 05:31:24
19737,30.245444444444445,122.1915,0.0,0.0,2019-10-15 05:41:24
19737,30.24538888888889,122.1915,0.0,0.0,2019-10-15 05:51:24
19737,30.24541666666667,122.1915,0.0,0.0,2019-10-15 06:01:24
19737,30.24541666666667,122.1915,0.1,0.0,2019-10-15 06:11:24
19737,30.245444444444445,122.1915277777778,0.0,0.0,2019-10-15 06:21:24
19737,30.245444444444445,122.1915,0.0,0.0,2019-10-15 06:31:24
19737,30.245444444444445,122.19147222222225,0.0,0.0,2019-10-15 06:41:24
19737,30.24541666666667,122.1915,0.0,0.0,2019-10-15 06:51:24
19737,30.245500000000003,122.19147222222225,0.0,0.0,2019-10-15 07:01:24
19737,30.245472222222237,122.19144444444444,0.0,0.0,2019-10-15 07:11:24
19737,30.245472222222237,122.1915277777778,0.0,0.0,2019-10-15 07:21:23
19737,30.245472222222237,122.19144444444444,0.0,0.0,2019-10-15 07:31:23
19737,30.245444444444445,122.1915,0.0,0.0,2019-10-15 07:41:23
19737,30.24541666666667,122.1915,0.1,0.0,2019-10-15 07:51:24
19737,30.245444444444445,122.1915,0.0,0.0,2019-10-15 08:01:52
19737,30.245472222222237,122.1915277777778,0.0,0.0,2019-10-15 08:11:23
19737,30.245472222222237,122.1915277777778,0.0,0.0,2019-10-15 08:21:23
19737,30.245472222222237,122.1915,0.0,0.0,2019-10-15 08:31:23
19737,30.245472222222237,122.1915277777778,0.0,0.0,2019-10-15 08:41:23
19737,30.245444444444445,122.1915,0.0,0.0,2019-10-15 08:51:23
19737,30.245444444444445,122.1915277777778,0.6,160.0,2019-10-15 09:01:23
19737,30.22902777777777,122.19888888888887,4.3,171.0,2019-10-15 09:11:23
19737,30.21538888888889,122.21911111111108,7.0,98.0,2019-10-15 09:31:23
19737,30.21697222222221,122.24188888888894,7.8,52.0,2019-10-15 09:41:23
19737,30.24661111111111,122.24525,12.2,0.0,2019-10-15 09:51:23
19737,30.274305555555557,122.25966666666666,8.6,37.0,2019-10-15 10:01:23
19737,30.292638888888888,122.28261111111112,9.9,48.0,2019-10-15 10:11:23
19737,30.309444444444445,122.30086111111108,7.8,41.0,2019-10-15 10:21:23
19737,30.32533333333333,122.31594444444444,7.3,32.0,2019-10-15 10:31:23
19737,30.34138888888889,122.33075,7.5,40.0,2019-10-15 10:41:23
19737,30.35741666666667,122.34663888888888,7.2,43.0,2019-10-15 10:51:23
19737,30.37125,122.36430555555556,7.2,60.0,2019-10-15 11:01:23
19737,30.38375,122.38436111111112,8.0,55.0,2019-10-15 11:11:23
19737,30.39433333333333,122.40616666666668,7.8,60.0,2019-10-15 11:21:23
19737,30.40633333333333,122.4297222222222,8.3,54.0,2019-10-15 11:31:41
19737,30.42838888888889,122.44202777777778,8.4,21.0,2019-10-15 11:41:53
19737,30.447,122.45430555555556,8.0,45.0,2019-10-15 11:51:23
19737,30.46358333333333,122.47544444444443,8.6,47.0,2019-10-15 12:01:53
19737,30.477638888888887,122.49288888888888,7.6,50.0,2019-10-15 12:11:22
19737,30.490972222222236,122.51175,7.7,51.0,2019-10-15 12:21:22
19737,30.50558333333333,122.53119444444444,8.8,47.0,2019-10-15 12:31:22
19737,30.52038888888889,122.55211111111112,8.4,47.0,2019-10-15 12:41:22
19737,30.535138888888888,122.57344444444443,9.4,46.0,2019-10-15 12:51:22
19737,30.54944444444445,122.59408333333332,7.7,46.0,2019-10-15 13:01:22
19737,30.56347222222222,122.61480555555556,7.5,48.0,2019-10-15 13:11:22
19737,30.57755555555556,122.636,8.3,50.0,2019-10-15 13:21:22
19737,30.591,122.65725,8.6,53.0,2019-10-15 13:31:22
19737,30.60491666666667,122.67875,7.6,51.0,2019-10-15 13:41:24
19737,30.61916666666667,122.7014722222222,8.0,48.0,2019-10-15 13:51:53
19737,30.63213888888889,122.72202777777778,8.9,53.0,2019-10-15 14:01:22
19737,30.64594444444444,122.74369444444444,8.6,54.0,2019-10-15 14:11:22
19737,30.661972222222207,122.76325,9.1,45.0,2019-10-15 14:21:22
19737,30.68063888888889,122.78041666666668,8.4,26.0,2019-10-15 14:31:22
19737,30.702222222222236,122.7957222222222,10.1,41.0,2019-10-15 14:41:22
19737,30.72288888888889,122.80394444444444,0.0,0.0,2019-10-15 15:01:22
19737,30.72288888888889,122.80391666666668,0.1,0.0,2019-10-15 15:11:22
19737,30.722916666666663,122.80388888888888,0.0,0.0,2019-10-15 15:21:22
19737,30.72286111111111,122.80391666666668,0.0,0.0,2019-10-15 15:31:22
19737,30.72286111111111,122.80391666666668,0.1,0.0,2019-10-15 15:41:22
19737,30.72286111111111,122.80391666666668,0.3,0.0,2019-10-15 15:51:22
19737,30.72286111111111,122.80391666666668,0.4,241.0,2019-10-15 16:01:52
19737,30.72283333333333,122.80388888888888,0.5,328.0,2019-10-15 16:11:22
19737,30.72286111111111,122.80388888888888,0.0,0.0,2019-10-15 16:21:22
19737,30.72283333333333,122.80388888888888,0.4,0.0,2019-10-15 16:31:21
19737,30.72286111111111,122.80391666666668,0.2,0.0,2019-10-15 16:41:21
19737,30.72286111111111,122.80388888888888,0.1,0.0,2019-10-15 16:51:21
19737,30.72288888888889,122.80391666666668,0.1,0.0,2019-10-15 17:01:21
19737,30.72286111111111,122.80388888888888,0.1,0.0,2019-10-15 17:11:21
19737,30.72288888888889,122.80394444444444,0.2,0.0,2019-10-15 17:21:21
19737,30.72288888888889,122.80391666666668,0.2,0.0,2019-10-15 17:41:21
19737,30.72283333333333,122.80391666666668,0.2,0.0,2019-10-15 17:51:21
19737,30.72286111111111,122.80388888888888,0.1,0.0,2019-10-15 18:01:21
19737,30.72286111111111,122.80377777777778,0.0,0.0,2019-10-15 18:11:21
19737,30.72286111111111,122.80388888888888,0.0,0.0,2019-10-15 18:21:20
19737,30.72286111111111,122.80391666666668,0.2,0.0,2019-10-15 18:31:20
19737,30.72288888888889,122.80388888888888,0.2,0.0,2019-10-15 18:41:20
19737,30.72288888888889,122.80383333333332,0.4,0.0,2019-10-15 18:51:20
19737,30.72275,122.80425,0.3,0.0,2019-10-15 19:01:20
19737,30.72286111111111,122.80391666666668,0.4,167.0,2019-10-15 19:11:52
19737,30.72286111111111,122.80394444444444,0.1,0.0,2019-10-15 19:21:20
19737,30.72286111111111,122.80391666666668,0.3,17.0,2019-10-15 19:31:21
19737,30.72286111111111,122.80394444444444,0.2,0.0,2019-10-15 19:41:20
19737,30.72283333333333,122.80388888888888,0.1,0.0,2019-10-15 19:51:20
19737,30.72286111111111,122.80391666666668,0.8,37.0,2019-10-15 20:01:20
19737,30.72283333333333,122.80394444444444,0.2,0.0,2019-10-15 20:11:20
19737,30.72283333333333,122.80391666666668,0.0,0.0,2019-10-15 20:21:20
19737,30.72283333333333,122.80391666666668,0.3,0.0,2019-10-15 20:31:20
19737,30.72283333333333,122.80391666666668,0.6,339.0,2019-10-15 20:41:20
19737,30.72283333333333,122.80394444444444,0.2,0.0,2019-10-15 20:51:20
19737,30.72286111111111,122.80394444444444,0.0,0.0,2019-10-15 21:01:20
19737,30.72286111111111,122.80391666666668,0.4,0.0,2019-10-15 21:11:20
19737,30.72286111111111,122.80391666666668,0.9,264.0,2019-10-15 21:21:20
19737,30.72286111111111,122.80394444444444,0.3,0.0,2019-10-15 21:31:20
19737,30.72286111111111,122.80397222222224,0.2,0.0,2019-10-15 21:41:20
19737,30.72283333333333,122.80394444444444,0.5,334.0,2019-10-15 21:51:20
19737,30.72283333333333,122.80391666666668,0.6,269.0,2019-10-15 22:01:51
19737,30.72286111111111,122.80391666666668,0.4,94.0,2019-10-15 22:11:19
19737,30.72286111111111,122.80391666666668,0.1,0.0,2019-10-15 22:21:19
19737,30.72286111111111,122.80391666666668,0.2,0.0,2019-10-15 22:31:19
19737,30.72286111111111,122.80391666666668,0.1,0.0,2019-10-15 22:41:19
19737,30.72286111111111,122.80391666666668,0.4,141.0,2019-10-15 22:51:19
19737,30.72286111111111,122.80391666666668,0.2,0.0,2019-10-15 23:01:19
19737,30.72286111111111,122.80394444444444,0.5,224.0,2019-10-15 23:11:19
19737,30.72286111111111,122.80391666666668,0.1,0.0,2019-10-15 23:21:19
19737,30.72288888888889,122.80391666666668,0.4,0.0,2019-10-15 23:31:19
19737,30.72286111111111,122.80391666666668,0.5,0.0,2019-10-15 23:41:19
19737,30.72283333333333,122.80391666666668,0.8,243.0,2019-10-15 23:51:19
19737,30.722777777777768,122.80397222222224,0.7,0.0,2019-10-16 00:01:19
19737,30.72272222222222,122.804,0.6,0.0,2019-10-16 00:11:19
19737,30.72269444444445,122.80405555555556,0.4,0.0,2019-10-16 00:21:19
19737,30.72288888888889,122.80394444444444,0.3,0.0,2019-10-16 00:31:19
19737,30.72294444444444,122.80383333333332,0.2,0.0,2019-10-16 00:41:19
19737,30.72286111111111,122.80388888888888,0.3,0.0,2019-10-16 00:51:21
19737,30.722916666666663,122.80391666666668,0.4,0.0,2019-10-16 01:01:52
19737,30.72288888888889,122.80391666666668,0.1,0.0,2019-10-16 01:11:19
19737,30.72288888888889,122.80394444444444,0.0,0.0,2019-10-16 01:21:19
19737,30.72288888888889,122.80394444444444,0.1,0.0,2019-10-16 01:31:19
19737,30.72288888888889,122.80394444444444,0.1,0.0,2019-10-16 01:41:19
19737,30.72283333333333,122.80394444444444,0.1,0.0,2019-10-16 01:51:19
19737,30.72288888888889,122.80394444444444,0.1,0.0,2019-10-16 02:01:19
19737,30.722916666666663,122.80394444444444,0.3,0.0,2019-10-16 02:11:19
19737,30.72283333333333,122.80394444444444,0.1,0.0,2019-10-16 02:21:19
19737,30.72272222222222,122.8040277777778,0.1,0.0,2019-10-16 02:31:19
19737,30.72288888888889,122.80386111111108,0.3,0.0,2019-10-16 02:41:18
19737,30.72288888888889,122.80391666666668,0.3,0.0,2019-10-16 02:51:18
19737,30.72286111111111,122.80386111111108,0.2,0.0,2019-10-16 03:01:18
19737,30.72286111111111,122.80388888888888,0.3,0.0,2019-10-16 03:11:19
19737,30.722916666666663,122.80383333333332,0.1,0.0,2019-10-16 03:21:19
19737,30.72283333333333,122.80388888888888,0.0,0.0,2019-10-16 03:31:52
19737,30.72286111111111,122.80388888888888,0.1,0.0,2019-10-16 03:41:18
19737,30.72283333333333,122.80388888888888,0.1,0.0,2019-10-16 03:51:18
19737,30.72286111111111,122.80391666666668,0.0,0.0,2019-10-16 04:01:18
19737,30.72286111111111,122.80388888888888,0.2,0.0,2019-10-16 04:11:18
19737,30.72286111111111,122.80391666666668,0.2,0.0,2019-10-16 04:21:18
19737,30.72286111111111,122.80391666666668,0.7,270.0,2019-10-16 04:31:18
19737,30.72283333333333,122.80388888888888,0.2,0.0,2019-10-16 04:41:18
19737,30.72286111111111,122.80391666666668,0.3,0.0,2019-10-16 04:51:18
19737,30.72286111111111,122.80391666666668,0.4,0.0,2019-10-16 05:01:18
19737,30.72286111111111,122.80394444444444,0.3,0.0,2019-10-16 05:11:18
19737,30.72286111111111,122.80391666666668,0.2,0.0,2019-10-16 05:21:18
19737,30.72286111111111,122.80388888888888,0.1,0.0,2019-10-16 05:31:18
19737,30.72286111111111,122.80394444444444,0.0,0.0,2019-10-16 05:41:18
19737,30.72288888888889,122.80397222222224,0.7,0.0,2019-10-16 05:51:18
19737,30.72288888888889,122.80391666666668,0.3,0.0,2019-10-16 06:01:45
19737,30.722916666666663,122.80391666666668,0.4,0.0,2019-10-16 06:11:18
19737,30.72283333333333,122.80388888888888,0.5,0.0,2019-10-16 06:21:18
19737,30.72286111111111,122.80391666666668,0.1,0.0,2019-10-16 06:31:18
19737,30.722916666666663,122.80394444444444,0.2,0.0,2019-10-16 06:41:18
19737,30.72283333333333,122.80388888888888,0.1,0.0,2019-10-16 06:51:18
19737,30.722805555555556,122.80386111111108,0.2,0.0,2019-10-16 07:01:18
19737,30.722777777777768,122.80386111111108,0.0,0.0,2019-10-16 07:11:18
