渔船ID,lat,lon,速度,方向,time
19610,30.62958333333333,122.99836111111112,2.8,0.0,2018-09-10 13:42:01
19610,30.621194444444445,122.99875,3.9,138.0,2018-09-10 13:52:01
19610,30.616222222222238,123.00236111111109,1.5,143.0,2018-09-10 14:02:01
19610,30.61272222222223,123.00366666666667,2.0,174.0,2018-09-10 14:12:01
19610,30.60694444444445,123.00694444444444,2.2,144.0,2018-09-10 14:22:01
19610,30.60072222222221,123.01036111111112,2.3,163.0,2018-09-10 14:32:01
19610,30.59466666666667,123.01352777777778,1.7,0.0,2018-09-10 14:42:01
19610,30.588527777777767,123.0165,2.4,139.0,2018-09-10 14:52:01
19610,30.58280555555556,123.02008333333332,3.1,175.0,2018-09-10 15:02:01
19610,30.57733333333333,123.02377777777778,3.3,95.0,2018-09-10 15:12:01
19610,30.57169444444445,123.02747222222222,2.7,139.0,2018-09-10 15:22:01
19610,30.565500000000004,123.03036111111112,2.4,171.0,2018-09-10 15:32:01
19610,30.55919444444445,123.03297222222224,2.1,166.0,2018-09-10 15:42:01
19610,30.552805555555555,123.03566666666666,2.3,149.0,2018-09-10 15:52:01
19610,30.54630555555556,123.03813888888894,2.6,154.0,2018-09-10 16:02:01
19610,30.53991666666667,123.04088888888889,2.5,154.0,2018-09-10 16:12:01
19610,30.53397222222221,123.04383333333332,2.1,140.0,2018-09-10 16:22:01
19610,30.52788888888889,123.04638888888888,4.2,121.0,2018-09-10 16:32:01
19610,30.52180555555555,123.04891666666666,2.1,161.0,2018-09-10 16:42:01
19610,30.515472222222236,123.05030555555555,1.7,171.0,2018-09-10 16:52:01
19610,30.50925,123.052,1.9,161.0,2018-09-10 17:02:01
19610,30.503166666666665,123.05361111111112,3.5,192.0,2018-09-10 17:12:01
19610,30.49708333333333,123.05419444444443,2.4,193.0,2018-09-10 17:22:01
19610,30.49072222222221,123.05458333333333,2.3,185.0,2018-09-10 17:32:01
19610,30.485138888888887,123.05469444444444,3.0,202.0,2018-09-10 17:42:01
19610,30.479388888888888,123.05436111111106,1.6,174.0,2018-09-10 17:52:01
19610,30.47383333333333,123.05352777777776,2.4,252.0,2018-09-10 18:02:01
19610,30.46869444444444,123.0525,2.6,196.0,2018-09-10 18:12:01
19610,30.46380555555556,123.05111111111113,0.7,192.0,2018-09-10 18:22:01
19610,30.459111111111117,123.04863888888887,3.4,229.0,2018-09-10 18:32:01
19610,30.454722222222237,123.04477777777778,2.2,238.0,2018-09-10 18:42:01
19610,30.45075,123.04063888888888,4.6,343.0,2018-09-10 18:52:01
19610,30.452972222222236,123.03936111111106,1.2,0.0,2018-09-10 19:02:01
19610,30.451611111111117,123.03483333333332,2.1,249.0,2018-09-10 19:12:01
19610,30.45033333333333,123.048,7.4,105.0,2018-09-10 19:22:01
19610,30.44916666666667,123.05313888888894,4.1,312.0,2018-09-10 19:32:01
19610,30.45644444444445,123.04686111111111,2.0,350.0,2018-09-10 19:42:01
19610,30.46236111111111,123.04238888888894,4.3,311.0,2018-09-10 19:52:01
19610,30.46775,123.03791666666666,4.5,307.0,2018-09-10 20:02:01
19610,30.47358333333333,123.0330277777778,2.0,342.0,2018-09-10 20:12:01
19610,30.480027777777767,123.02938888888887,2.2,7.0,2018-09-10 20:22:01
19610,30.48641666666667,123.02786111111112,1.9,338.0,2018-09-10 20:32:01
19610,30.492666666666665,123.02638888888887,2.3,350.0,2018-09-10 20:42:01
19610,30.49897222222221,123.02255555555556,3.0,323.0,2018-09-10 20:52:01
19610,30.505222222222237,123.01752777777776,3.3,322.0,2018-09-10 21:02:01
19610,30.51161111111111,123.01222222222222,2.7,341.0,2018-09-10 21:12:01
19610,30.518527777777766,123.00775,2.9,328.0,2018-09-10 21:22:01
19610,30.525527777777786,123.00369444444443,2.4,319.0,2018-09-10 21:32:01
19610,30.5325,122.99988888888888,3.1,330.0,2018-09-10 21:42:01
19610,30.53955555555555,122.99669444444444,2.4,1.0,2018-09-10 21:52:01
19610,30.5465,122.99205555555557,3.6,327.0,2018-09-10 22:02:01
19610,30.553,122.98836111111108,3.2,324.0,2018-09-10 22:12:01
19610,30.55975,122.98472222222222,2.5,353.0,2018-09-10 22:22:01
19610,30.56625,122.98125,3.4,312.0,2018-09-10 22:32:01
19610,30.572222222222223,122.97716666666666,2.3,342.0,2018-09-10 22:42:01
19610,30.57800000000001,122.97294444444444,2.4,336.0,2018-09-10 22:52:01
19610,30.584166666666665,122.9695,2.2,3.0,2018-09-10 23:02:01
19610,30.596166666666665,122.9645277777778,2.2,333.0,2018-09-10 23:22:01
19610,30.60330555555556,122.96058333333332,1.8,347.0,2018-09-11 00:02:01
19610,30.623444444444445,122.95322222222224,1.6,7.0,2018-09-11 00:12:01
19610,30.63375,122.9525,1.9,0.0,2018-09-11 00:32:01
19610,30.63858333333333,122.95161111111106,2.1,345.0,2018-09-11 00:42:01
19610,30.61294444444445,122.91991666666668,2.0,16.0,2018-09-11 10:52:01
19610,30.61294444444445,122.91991666666668,2.0,16.0,2018-09-11 10:52:07
19610,30.61941666666667,122.91652777777776,3.4,305.0,2018-09-11 11:02:01
19610,30.61941666666667,122.91652777777776,3.4,305.0,2018-09-11 11:02:06
19610,30.63280555555556,122.91091666666668,2.9,342.0,2018-09-11 11:22:01
