渔船ID,lat,lon,速度,方向,time
18370,30.152805555555556,122.06511111111112,0.6,0.0,2020-10-10 08:28:24
18370,30.152805555555556,122.06522222222222,0.4,0.0,2020-10-10 08:38:24
18370,30.152777777777768,122.06525,0.6,90.0,2020-10-10 08:48:24
18370,30.15286111111111,122.06522222222222,0.0,0.0,2020-10-10 09:08:37
18370,30.152805555555556,122.06516666666668,0.0,0.0,2020-10-10 09:18:24
18370,30.152805555555556,122.06519444444444,0.0,0.0,2020-10-10 09:28:24
18370,30.15286111111111,122.06519444444444,0.1,0.0,2020-10-10 09:38:24
18370,30.15286111111111,122.06513888888888,0.0,0.0,2020-10-10 09:48:24
18370,30.15283333333333,122.06519444444444,0.0,0.0,2020-10-10 09:58:24
18370,30.152777777777768,122.06519444444444,0.2,0.0,2020-10-10 10:08:24
18370,30.15261111111111,122.06522222222222,0.3,0.0,2020-10-10 10:18:24
18370,30.15286111111111,122.06525,0.0,0.0,2020-10-10 10:28:37
18370,30.15297222222221,122.06527777777778,0.1,0.0,2020-10-10 10:38:26
18370,30.15288888888889,122.06530555555555,0.1,0.0,2020-10-10 10:48:24
18370,30.15283333333333,122.06519444444444,0.0,0.0,2020-10-10 10:58:37
18370,30.15286111111111,122.06525,0.1,0.0,2020-10-10 11:18:24
18370,30.15286111111111,122.06525,0.0,0.0,2020-10-10 11:28:24
18370,30.15288888888889,122.06522222222222,0.1,0.0,2020-10-10 11:38:24
18370,30.152805555555556,122.06527777777778,0.0,0.0,2020-10-10 11:48:24
18370,30.152805555555556,122.06530555555555,0.0,0.0,2020-10-10 11:58:23
18370,30.152777777777768,122.06527777777778,0.0,0.0,2020-10-10 12:08:23
18370,30.152777777777768,122.06527777777778,0.1,0.0,2020-10-10 12:18:23
18370,30.152805555555556,122.06522222222222,0.1,0.0,2020-10-10 12:28:23
18370,30.152805555555556,122.06525,0.0,0.0,2020-10-10 12:48:23
18370,30.15283333333333,122.06525,0.1,0.0,2020-10-10 12:58:23
18370,30.152805555555556,122.06533333333334,0.0,0.0,2020-10-10 13:08:23
18370,30.15288888888889,122.06527777777778,0.0,0.0,2020-10-10 13:18:37
18370,30.15288888888889,122.06522222222222,0.1,0.0,2020-10-10 13:28:23
18370,30.15288888888889,122.06522222222222,0.0,0.0,2020-10-10 13:38:23
18370,30.15288888888889,122.06527777777778,0.0,0.0,2020-10-10 13:58:23
18370,30.15288888888889,122.06525,0.0,0.0,2020-10-10 14:08:23
18370,30.15288888888889,122.06522222222222,0.0,0.0,2020-10-10 14:18:23
18370,30.15283333333333,122.06522222222222,0.2,0.0,2020-10-10 14:28:23
18370,30.15294444444444,122.06522222222222,0.1,0.0,2020-10-10 14:38:30
18370,30.153,122.0649722222222,7.5,327.0,2020-10-10 14:48:32
18370,30.15288888888889,122.06527777777778,0.2,0.0,2020-10-10 14:58:23
18370,30.152916666666663,122.06527777777778,0.2,0.0,2020-10-10 15:08:23
18370,30.15286111111111,122.06522222222222,0.0,0.0,2020-10-10 15:18:23
18370,30.15288888888889,122.06519444444444,0.1,0.0,2020-10-10 15:28:23
18370,30.15283333333333,122.06525,0.1,0.0,2020-10-10 15:38:23
18370,30.15286111111111,122.06525,0.0,0.0,2020-10-10 15:48:23
18370,30.152805555555556,122.06522222222222,0.0,0.0,2020-10-10 15:58:23
18370,30.15283333333333,122.06527777777778,0.1,0.0,2020-10-10 16:08:23
18370,30.152805555555556,122.06533333333334,0.1,0.0,2020-10-10 16:28:22
18370,30.15286111111111,122.06536111111112,0.1,0.0,2020-10-10 16:48:22
18370,30.15283333333333,122.06527777777778,0.0,0.0,2020-10-10 16:58:33
18370,30.15283333333333,122.06522222222222,0.0,0.0,2020-10-10 17:08:22
18370,30.15286111111111,122.06525,0.0,0.0,2020-10-10 17:18:22
18370,30.15286111111111,122.06525,0.0,0.0,2020-10-10 17:38:22
18370,30.15283333333333,122.06522222222222,0.0,0.0,2020-10-10 17:48:22
18370,30.152805555555556,122.06525,0.0,0.0,2020-10-10 17:58:22
18370,30.15286111111111,122.06527777777778,0.0,0.0,2020-10-10 18:08:22
18370,30.15286111111111,122.06519444444444,0.0,0.0,2020-10-10 18:18:22
18370,30.15286111111111,122.06527777777778,0.0,0.0,2020-10-10 18:28:22
18370,30.15286111111111,122.06513888888888,0.0,0.0,2020-10-10 18:38:22
18370,30.15288888888889,122.06516666666668,0.0,0.0,2020-10-10 18:48:22
18370,30.15286111111111,122.06519444444444,0.0,0.0,2020-10-10 18:58:22
18370,30.15288888888889,122.06513888888888,0.0,0.0,2020-10-10 19:08:22
18370,30.15286111111111,122.06516666666668,0.0,0.0,2020-10-10 19:18:22
18370,30.15286111111111,122.06527777777778,0.0,0.0,2020-10-10 19:28:38
18370,30.152805555555556,122.06527777777778,0.0,0.0,2020-10-10 19:38:22
18370,30.15286111111111,122.06530555555555,0.0,0.0,2020-10-10 19:48:22
18370,30.15283333333333,122.06527777777778,0.0,0.0,2020-10-10 19:58:22
18370,30.15283333333333,122.06530555555555,0.0,0.0,2020-10-10 20:08:22
18370,30.152805555555556,122.06527777777778,0.1,0.0,2020-10-10 20:18:22
18370,30.152805555555556,122.06525,0.1,0.0,2020-10-10 20:28:22
18370,30.15283333333333,122.06530555555555,0.1,0.0,2020-10-10 20:38:22
