渔船ID,lat,lon,速度,方向,time
20510,29.939138888888888,122.2865277777778,0.1,0.0,2018-10-23 16:32:01
20510,29.939138888888888,122.28655555555557,0.3,143.0,2018-10-23 16:42:01
20510,29.939722222222237,122.28611111111113,0.9,149.0,2018-10-23 16:52:01
20510,29.939166666666665,122.28647222222224,0.0,0.0,2018-10-23 17:02:01
20510,29.939166666666665,122.28636111111106,0.0,0.0,2018-10-23 17:12:01
20510,29.939138888888888,122.28641666666668,0.0,0.0,2018-10-23 17:22:01
20510,29.93919444444445,122.28638888888894,0.0,0.0,2018-10-23 17:32:01
20510,29.939166666666665,122.28638888888894,0.0,0.0,2018-10-23 17:42:01
20510,29.93911111111111,122.28638888888894,0.0,0.0,2018-10-23 17:52:01
20510,29.939166666666665,122.28633333333332,0.0,0.0,2018-10-23 18:02:01
20510,29.93933333333333,122.2859722222222,0.0,0.0,2018-10-23 18:12:01
20510,29.939305555555556,122.28594444444444,0.0,0.0,2018-10-23 18:22:01
20510,29.939305555555556,122.28591666666668,0.0,0.0,2018-10-23 18:32:01
20510,29.93925,122.28588888888888,0.2,0.0,2018-10-23 18:42:01
20510,29.93938888888889,122.28594444444444,0.1,0.0,2018-10-23 18:52:01
20510,29.93933333333333,122.28594444444444,0.1,0.0,2018-10-23 19:02:01
20510,29.939277777777768,122.286,0.1,0.0,2018-10-23 19:12:01
20510,29.939277777777768,122.28591666666668,0.0,0.0,2018-10-23 19:22:01
20510,29.939305555555556,122.28586111111107,0.0,0.0,2018-10-23 19:32:01
20510,29.93925,122.28591666666668,0.0,0.0,2018-10-23 19:42:01
20510,29.939305555555556,122.28591666666668,0.0,0.0,2018-10-23 19:52:01
20510,29.93933333333333,122.28591666666668,0.0,0.0,2018-10-23 20:02:01
20510,29.939305555555556,122.2859722222222,0.0,0.0,2018-10-23 20:12:01
20510,29.93933333333333,122.28594444444444,0.1,0.0,2018-10-23 20:22:01
20510,29.939166666666665,122.28608333333332,0.5,0.0,2018-10-23 20:32:01
20510,29.93933333333333,122.28575,0.1,0.0,2018-10-23 20:42:01
20510,29.93947222222221,122.2855,0.5,0.0,2018-10-23 20:52:01
20510,29.939416666666663,122.28561111111112,0.1,0.0,2018-10-23 21:02:01
20510,29.939722222222237,122.2849722222222,0.1,0.0,2018-10-23 21:12:01
20510,29.93922222222222,122.28605555555556,0.0,0.0,2018-10-23 21:22:01
20510,29.93919444444445,122.28611111111113,0.0,0.0,2018-10-23 21:32:01
20510,29.939138888888888,122.28638888888894,0.1,0.0,2018-10-23 21:42:01
20510,29.93911111111111,122.2865,0.0,0.0,2018-10-23 21:52:01
20510,29.93911111111111,122.2865,0.0,0.0,2018-10-23 22:02:01
20510,29.939166666666665,122.28647222222224,0.1,0.0,2018-10-23 22:12:01
20510,29.939611111111116,122.28697222222222,0.0,0.0,2018-10-23 22:22:01
20510,29.93975,122.28694444444444,0.0,0.0,2018-10-23 22:32:01
20510,29.939611111111116,122.28683333333332,0.2,0.0,2018-10-23 22:42:01
20510,29.939611111111116,122.28694444444444,0.0,0.0,2018-10-23 22:52:01
20510,29.93975,122.28697222222222,0.0,0.0,2018-10-23 23:02:01
20510,29.93975,122.28694444444444,0.0,0.0,2018-10-23 23:12:01
20510,29.93975,122.28697222222222,0.1,0.0,2018-10-23 23:22:01
20510,29.939694444444445,122.287,0.0,0.0,2018-10-23 23:32:01
20510,29.939722222222237,122.287,0.0,0.0,2018-10-23 23:42:01
20510,29.93975,122.28697222222222,0.0,0.0,2018-10-23 23:52:01
20510,29.88330555555556,123.62086111111108,3.2,61.0,2018-10-24 00:02:01
20510,29.93975,122.287,0.0,0.0,2018-10-24 00:12:01
20510,29.939722222222237,122.28697222222222,0.0,0.0,2018-10-24 00:22:01
20510,29.93975,122.28697222222222,0.0,0.0,2018-10-24 00:32:01
20510,29.93975,122.28697222222222,0.0,0.0,2018-10-24 00:42:01
20510,29.939805555555555,122.28697222222222,0.1,0.0,2018-10-24 00:52:01
20510,29.939777777777767,122.28694444444444,0.3,0.0,2018-10-24 01:02:01
20510,29.93986111111111,122.28688888888888,0.0,0.0,2018-10-24 01:12:01
20510,29.93986111111111,122.28691666666666,0.1,0.0,2018-10-24 01:22:01
20510,29.939805555555555,122.28694444444444,0.0,0.0,2018-10-24 01:32:01
20510,29.93975,122.28694444444444,0.0,0.0,2018-10-24 01:42:01
20510,29.93975,122.28697222222222,0.0,0.0,2018-10-24 01:52:01
20510,29.939777777777767,122.287,0.0,0.0,2018-10-24 02:02:01
20510,29.939805555555555,122.28697222222222,0.1,0.0,2018-10-24 02:12:01
20510,29.93975,122.28697222222222,0.0,0.0,2018-10-24 02:22:01
20510,29.939777777777767,122.28694444444444,0.1,0.0,2018-10-24 02:32:01
20510,29.939722222222237,122.287,0.2,0.0,2018-10-24 02:42:01
