渔船ID,lat,lon,速度,方向,time
21030,29.22302777777777,122.01947222222222,6.6,56.0,2019-10-08 11:57:49
21030,29.23455555555556,122.03663888888887,7.0,25.0,2019-10-08 12:07:49
21030,29.251555555555555,122.04588888888892,6.4,25.0,2019-10-08 12:17:48
21030,29.282055555555555,122.06816666666666,6.9,26.0,2019-10-08 12:37:48
21030,29.29750000000001,122.08027777777778,6.6,44.0,2019-10-08 12:47:48
21030,29.31333333333333,122.09172222222224,6.8,17.0,2019-10-08 12:57:48
21030,29.33105555555556,122.09958333333331,6.7,18.0,2019-10-08 13:07:48
21030,29.347972222222207,122.1094722222222,6.6,31.0,2019-10-08 13:17:48
21030,29.36494444444445,122.11861111111112,6.6,15.0,2019-10-08 13:27:48
21030,29.381555555555558,122.12772222222222,6.6,27.0,2019-10-08 13:37:48
21030,29.40008333333333,122.13558333333332,6.7,23.0,2019-10-08 13:47:48
21030,29.416611111111116,122.14188888888891,6.0,27.0,2019-10-08 13:57:48
21030,29.44983333333333,122.15880555555556,6.4,27.0,2019-10-08 14:17:50
21030,29.466,122.16933333333334,6.7,31.0,2019-10-08 14:27:50
21030,29.48177777777777,122.18236111111106,7.0,46.0,2019-10-08 14:37:50
21030,29.498722222222234,122.19469444444444,7.0,40.0,2019-10-08 14:47:50
21030,29.516388888888887,122.20636111111112,7.3,31.0,2019-10-08 14:57:49
21030,29.53219444444445,122.22066666666667,7.1,51.0,2019-10-08 15:07:49
21030,29.54505555555556,122.23805555555556,7.1,53.0,2019-10-08 15:17:49
21030,29.5535,122.25808333333332,7.0,64.0,2019-10-08 15:27:49
21030,29.56205555555556,122.27808333333331,7.6,57.0,2019-10-08 15:37:49
21030,29.574805555555557,122.29219444444443,6.9,42.0,2019-10-08 15:47:49
21030,29.59033333333333,122.30480555555556,6.6,38.0,2019-10-08 15:57:49
21030,29.605027777777767,122.3159722222222,6.9,28.0,2019-10-08 16:07:49
21030,29.6215,122.3275,6.9,31.0,2019-10-08 16:17:49
