渔船ID,lat,lon,速度,方向,time
18955,30.293388888888888,123.38497222222222,1.9,349.0,2019-09-26 08:23:06
18955,30.30536111111111,123.38641666666668,2.2,5.0,2019-09-26 08:43:06
18955,30.31688888888889,123.38891666666667,2.0,17.0,2019-09-26 09:03:06
18955,30.32230555555555,123.3912777777778,1.5,0.0,2019-09-26 09:13:08
18955,30.32833333333333,123.39297222222224,2.0,9.0,2019-09-26 09:23:33
18955,30.33372222222221,123.39361111111111,1.9,359.0,2019-09-26 09:33:06
18955,30.33886111111111,123.39616666666667,2.1,44.0,2019-09-26 09:43:06
18955,30.336527777777768,123.39638888888894,2.5,219.0,2019-09-26 09:53:06
18955,30.33597222222221,123.3970277777778,0.9,160.0,2019-09-26 10:03:06
18955,30.335555555555555,123.39919444444445,1.7,78.0,2019-09-26 10:13:06
18955,30.34044444444444,123.39519444444444,8.2,337.0,2019-09-26 10:23:06
18955,30.36122222222223,123.38633333333334,7.5,336.0,2019-09-26 10:33:06
18955,30.377972222222237,123.38322222222222,1.0,92.0,2019-09-26 10:43:06
18955,30.372027777777767,123.38450000000002,0.8,161.0,2019-09-26 10:53:05
18955,30.36691666666667,123.38736111111112,2.2,142.0,2019-09-26 11:03:05
18955,30.35252777777778,123.4,2.5,131.0,2019-09-26 11:33:05
18955,30.347722222222234,123.4045,2.2,133.0,2019-09-26 11:43:05
18955,30.343611111111112,123.40980555555556,2.4,130.0,2019-09-26 11:53:05
18955,30.33888888888889,123.41488888888892,2.6,134.0,2019-09-26 12:03:32
18955,30.334166666666665,123.41919444444444,2.4,146.0,2019-09-26 12:13:05
18955,30.328388888888888,123.42263888888888,2.4,161.0,2019-09-26 12:23:05
18955,30.32261111111111,123.42577777777778,2.3,157.0,2019-09-26 12:33:05
18955,30.317305555555556,123.42955555555557,2.2,152.0,2019-09-26 12:43:05
18955,30.31183333333333,123.43308333333331,2.1,137.0,2019-09-26 12:53:05
18955,30.306277777777765,123.43636111111113,2.2,159.0,2019-09-26 13:03:05
18955,30.300611111111117,123.4395,2.3,148.0,2019-09-26 13:13:05
18955,30.29480555555556,123.44230555555556,2.3,169.0,2019-09-26 13:23:05
18955,30.28894444444445,123.44491666666669,2.3,150.0,2019-09-26 13:33:05
18955,30.28311111111111,123.44719444444443,2.1,166.0,2019-09-26 13:43:05
18955,30.27713888888889,123.44916666666668,2.5,153.0,2019-09-26 13:53:05
18955,30.26511111111111,123.45225,2.3,151.0,2019-09-26 14:13:05
18955,30.25922222222221,123.45336111111112,2.0,174.0,2019-09-26 14:23:05
18955,30.25330555555556,123.45425,2.0,162.0,2019-09-26 14:33:05
18955,30.24744444444445,123.45483333333334,2.1,173.0,2019-09-26 14:43:05
18955,30.241611111111112,123.45513888888888,2.0,171.0,2019-09-26 14:53:05
18955,30.23577777777778,123.45511111111112,2.1,180.0,2019-09-26 15:03:05
18955,30.23011111111111,123.45455555555556,2.2,177.0,2019-09-26 15:13:05
18955,30.22425,123.45305555555557,2.4,205.0,2019-09-26 15:23:33
18955,30.219166666666663,123.451,2.4,215.0,2019-09-26 15:33:06
18955,30.214055555555557,123.44883333333334,2.0,196.0,2019-09-26 15:43:04
18955,30.20925,123.44613888888888,0.9,76.0,2019-09-26 15:53:04
18955,30.21416666666667,123.44630555555555,0.6,0.0,2019-09-26 16:03:04
18955,30.212055555555555,123.44519444444444,0.8,196.0,2019-09-26 16:13:04
18955,30.20119444444445,123.44169444444444,9.5,179.0,2019-09-26 16:23:33
18955,30.176222222222236,123.44011111111112,9.5,196.0,2019-09-26 16:33:04
18955,30.13525,123.41358333333334,2.2,320.0,2019-09-26 17:23:04
18955,30.139805555555554,123.408,2.0,316.0,2019-09-26 17:33:04
18955,30.1455,123.40422222222224,2.6,343.0,2019-09-26 17:43:05
18955,30.15063888888889,123.39925,2.7,293.0,2019-09-26 17:53:04
18955,30.155027777777768,123.39325,2.6,303.0,2019-09-26 18:03:04
18955,30.162277777777767,123.3922777777778,2.2,4.0,2019-09-26 18:13:04
18955,30.16922222222223,123.39158333333334,2.6,353.0,2019-09-26 18:23:04
18955,30.19005555555556,123.38680555555555,3.6,318.0,2019-09-26 18:53:04
18955,30.196638888888888,123.38411111111112,2.2,332.0,2019-09-26 19:03:04
18955,30.203027777777766,123.38136111111106,2.1,337.0,2019-09-26 19:13:04
18955,30.209111111111117,123.37830555555556,2.4,333.0,2019-09-26 19:23:04
18955,30.21575,123.37672222222224,2.1,316.0,2019-09-26 19:33:05
18955,30.22208333333333,123.37483333333331,2.4,0.0,2019-09-26 19:43:04
18955,30.229,123.37316666666666,2.7,12.0,2019-09-26 19:53:33
18955,30.235222222222237,123.37180555555555,2.7,339.0,2019-09-26 20:03:04
18955,30.241805555555555,123.3709722222222,2.9,342.0,2019-09-26 20:13:04
18955,30.24822222222221,123.36963888888889,2.1,345.0,2019-09-26 20:23:04
18955,30.254166666666663,123.36713888888887,2.2,357.0,2019-09-26 20:33:03
18955,30.260305555555554,123.36533333333334,2.3,346.0,2019-09-26 20:43:03
18955,30.266416666666668,123.364,2.7,325.0,2019-09-26 20:53:03
18955,30.272,123.36186111111112,2.0,333.0,2019-09-26 21:03:03
18955,30.27780555555556,123.36036111111108,2.4,355.0,2019-09-26 21:13:03
18955,30.283722222222234,123.35944444444443,2.1,345.0,2019-09-26 21:23:03
18955,30.29530555555556,123.36355555555556,1.7,50.0,2019-09-26 21:43:03
18955,30.290277777777767,123.36302777777776,1.4,144.0,2019-09-26 21:53:03
18955,30.291277777777783,123.36408333333333,0.5,40.0,2019-09-26 22:03:32
18955,30.29233333333333,123.36491666666666,0.6,28.0,2019-09-26 22:13:03
18955,30.29966666666667,123.3705,9.0,39.0,2019-09-26 22:23:03
18955,30.30569444444445,123.3967777777778,9.0,79.0,2019-09-26 22:33:03
18955,30.31572222222222,123.42258333333334,9.2,62.0,2019-09-26 22:43:03
18955,30.32244444444445,123.44686111111112,4.2,115.0,2019-09-26 22:53:03
18955,30.32025,123.454,2.6,141.0,2019-09-26 23:03:03
18955,30.316527777777782,123.45841666666668,2.7,126.0,2019-09-26 23:13:03
18955,30.31102777777778,123.46177777777778,2.2,174.0,2019-09-26 23:23:03
18955,30.30533333333333,123.46458333333334,2.3,165.0,2019-09-26 23:33:03
18955,30.300166666666662,123.4687777777778,2.4,136.0,2019-09-26 23:43:03
18955,30.29480555555556,123.4725,2.0,155.0,2019-09-26 23:53:03
18955,30.289,123.47516666666668,2.1,165.0,2019-09-27 00:03:03
18955,30.27708333333333,123.47838888888892,2.3,169.0,2019-09-27 00:23:03
18955,30.270805555555555,123.48088888888891,2.2,159.0,2019-09-27 00:33:33
18955,30.265027777777767,123.48311111111111,2.6,152.0,2019-09-27 00:43:03
18955,30.258944444444445,123.48561111111113,2.5,150.0,2019-09-27 00:53:03
18955,30.253416666666663,123.4905,2.4,152.0,2019-09-27 01:03:03
18955,30.24794444444445,123.49525,2.8,173.0,2019-09-27 01:13:02
18955,30.24216666666667,123.4994722222222,2.4,138.0,2019-09-27 01:23:02
18955,30.23580555555556,123.5019722222222,2.6,151.0,2019-09-27 01:33:02
18955,30.22947222222221,123.50363888888889,2.1,175.0,2019-09-27 01:43:02
18955,30.22313888888889,123.5047777777778,2.4,173.0,2019-09-27 01:53:02
