渔船ID,lat,lon,速度,方向,time
21343,29.71161111111111,122.3347222222222,8.0,91.0,2018-10-06 18:18:01
21343,29.713416666666664,122.35866666666666,8.0,80.0,2018-10-06 18:28:01
21343,29.716583333333336,122.38458333333334,8.0,82.0,2018-10-06 18:38:01
21343,29.71230555555555,122.40822222222224,7.6,101.0,2018-10-06 18:48:01
21343,29.70936111111111,122.47572222222225,6.8,96.0,2018-10-06 19:18:01
21343,29.71116666666667,122.49855555555555,7.6,93.0,2018-10-06 19:28:01
21343,29.72147222222221,122.53877777777778,6.7,72.0,2018-10-06 19:48:01
21343,29.727166666666665,122.55880555555557,6.8,67.0,2018-10-06 19:58:01
21343,29.73577777777778,122.57608333333332,7.0,80.0,2018-10-06 20:08:01
21343,29.736583333333336,122.59991666666666,8.5,92.0,2018-10-06 20:18:01
21343,29.735416666666666,122.6260277777778,7.4,90.0,2018-10-06 20:28:01
21343,29.73402777777777,122.67263888888888,7.6,97.0,2018-10-06 20:48:01
21343,29.73277777777777,122.71891666666666,7.4,87.0,2018-10-06 21:08:01
21343,29.73247222222221,122.74269444444444,7.4,93.0,2018-10-06 21:18:01
21343,29.73258333333333,122.76675,7.8,86.0,2018-10-06 21:28:01
21343,29.73244444444445,122.79088888888889,7.9,90.0,2018-10-06 21:38:01
21343,29.72486111111111,122.81375,9.0,162.0,2018-10-06 21:48:01
21343,29.702972222222236,122.83069444444445,9.8,151.0,2018-10-06 21:58:01
21343,29.682222222222236,122.84888888888888,9.2,126.0,2018-10-06 22:08:01
21343,29.66344444444444,122.86938888888888,10.3,156.0,2018-10-06 22:18:01
21343,29.64558333333333,122.88913888888894,6.5,143.0,2018-10-06 22:28:01
21343,29.637,122.88391666666666,1.8,189.0,2018-10-06 22:38:01
21343,29.63102777777778,122.88505555555555,1.7,164.0,2018-10-06 22:48:01
21343,29.625,122.88622222222224,2.4,175.0,2018-10-06 22:58:01
21343,29.618972222222236,122.8870277777778,2.2,169.0,2018-10-06 23:08:01
21343,29.612972222222236,122.88783333333336,2.0,179.0,2018-10-06 23:18:01
21343,29.60688888888889,122.88863888888888,1.8,182.0,2018-10-06 23:28:01
21343,29.58811111111111,122.891,2.1,164.0,2018-10-06 23:58:01
21343,29.58175,122.8924722222222,2.7,184.0,2018-10-07 00:08:01
21343,29.575388888888888,122.89355555555557,1.6,168.0,2018-10-07 00:18:01
21343,29.56900000000001,122.89444444444445,2.8,177.0,2018-10-07 00:28:01
21343,29.56238888888889,122.8947777777778,1.9,158.0,2018-10-07 00:38:01
21343,29.55530555555556,122.8949722222222,2.2,166.0,2018-10-07 00:48:01
21343,29.549055555555555,122.89461111111112,2.4,185.0,2018-10-07 00:58:01
21343,29.542361111111116,122.89405555555555,2.5,177.0,2018-10-07 01:08:01
21343,29.535694444444445,122.89322222222224,2.3,179.0,2018-10-07 01:18:01
21343,29.52908333333333,122.89225,2.8,175.0,2018-10-07 01:28:01
21343,29.522305555555555,122.89161111111112,3.4,188.0,2018-10-07 01:38:01
21343,29.515555555555554,122.89083333333332,2.3,185.0,2018-10-07 01:48:01
21343,29.508888888888887,122.88980555555555,2.6,173.0,2018-10-07 01:58:01
21343,29.50225,122.88852777777778,3.0,182.0,2018-10-07 02:08:01
21343,29.49583333333333,122.88708333333334,2.9,191.0,2018-10-07 02:18:01
21343,29.48941666666667,122.88563888888888,2.1,199.0,2018-10-07 02:28:01
21343,29.483138888888888,122.88388888888888,2.2,169.0,2018-10-07 02:38:01
21343,29.476805555555558,122.88158333333332,2.1,198.0,2018-10-07 02:48:01
21343,29.47075,122.87908333333333,2.1,196.0,2018-10-07 02:58:01
21343,29.46538888888889,122.87666666666668,2.4,199.0,2018-10-07 03:08:01
21343,29.459777777777767,122.87402777777775,2.5,186.0,2018-10-07 03:18:01
21343,29.453916666666665,122.87241666666668,1.7,196.0,2018-10-07 03:28:01
21343,29.44830555555556,122.87066666666666,1.9,194.0,2018-10-07 03:38:01
21343,29.443,122.86855555555556,2.3,201.0,2018-10-07 03:48:01
21343,29.43794444444445,122.866,2.0,215.0,2018-10-07 03:58:01
21343,29.43305555555556,122.86316666666666,2.0,204.0,2018-10-07 04:08:01
21343,29.42838888888889,122.86011111111112,1.3,215.0,2018-10-07 04:18:01
21343,29.42380555555556,122.85686111111109,2.0,220.0,2018-10-07 04:28:01
21343,29.42088888888889,122.85336111111108,1.3,308.0,2018-10-07 04:38:01
21343,29.42116666666667,122.85152777777776,0.4,0.0,2018-10-07 04:48:01
21343,29.41802777777778,122.84866666666667,1.9,212.0,2018-10-07 04:58:01
21343,29.417527777777767,122.84897222222222,7.4,32.0,2018-10-07 05:08:01
21343,29.42827777777779,122.86575,7.5,42.0,2018-10-07 05:18:01
21343,29.435472222222234,122.87013888888887,5.7,39.0,2018-10-07 05:28:01
21343,29.44219444444445,122.8719722222222,1.1,24.0,2018-10-07 05:38:01
21343,29.44613888888889,122.87152777777776,1.1,350.0,2018-10-07 05:48:01
21343,29.45025,122.87152777777776,1.5,19.0,2018-10-07 05:58:01
21343,29.4545,122.87111111111106,1.4,347.0,2018-10-07 06:08:01
21343,29.45891666666667,122.87105555555556,1.7,0.0,2018-10-07 06:18:01
21343,29.46313888888889,122.87172222222222,1.8,9.0,2018-10-07 06:28:01
21343,29.467361111111103,122.87288888888888,1.9,4.0,2018-10-07 06:38:01
21343,29.47169444444444,122.87427777777776,2.2,33.0,2018-10-07 06:48:01
21343,29.476277777777767,122.87519444444445,1.7,10.0,2018-10-07 06:58:01
21343,29.48119444444444,122.87491666666666,2.1,3.0,2018-10-07 07:08:01
21343,29.48602777777778,122.87352777777777,2.0,35.0,2018-10-07 07:18:01
21343,29.490250000000003,122.87291666666664,1.5,334.0,2018-10-07 07:28:01
21343,29.49491666666667,122.87227777777778,1.8,8.0,2018-10-07 07:38:01
21343,29.49961111111111,122.87172222222222,2.3,60.0,2018-10-07 07:48:01
21343,29.504361111111116,122.87227777777778,2.0,345.0,2018-10-07 07:58:01
21343,29.509,122.87241666666668,1.9,352.0,2018-10-07 08:08:01
21343,29.51361111111111,122.87280555555556,1.5,349.0,2018-10-07 08:18:01
21343,29.51805555555556,122.87358333333331,1.9,11.0,2018-10-07 08:28:01
21343,29.52261111111111,122.87430555555557,1.5,348.0,2018-10-07 08:38:01
21343,29.52711111111111,122.87411111111106,1.7,30.0,2018-10-07 08:48:01
21343,29.5315,122.87352777777777,1.5,20.0,2018-10-07 08:58:01
21343,29.53594444444445,122.87386111111108,1.6,19.0,2018-10-07 09:08:01
21343,29.540416666666665,122.87441666666663,1.8,22.0,2018-10-07 09:18:01
21343,29.54505555555556,122.87508333333334,1.4,13.0,2018-10-07 09:28:01
21343,29.549138888888887,122.87583333333332,1.6,13.0,2018-10-07 09:38:01
21343,29.553361111111112,122.87761111111112,2.2,27.0,2018-10-07 09:48:01
21343,29.55694444444445,122.88158333333332,1.7,44.0,2018-10-07 09:58:01
21343,29.55986111111111,122.88705555555556,1.8,42.0,2018-10-07 10:08:01
21343,29.56213888888889,122.89186111111113,1.7,49.0,2018-10-07 10:18:01
21343,29.564055555555555,122.89713888888892,2.0,27.0,2018-10-07 10:28:01
21343,29.566222222222237,122.90219444444443,1.6,58.0,2018-10-07 10:38:01
21343,29.568361111111116,122.90688888888889,1.1,64.0,2018-10-07 10:48:01
21343,29.566972222222237,122.91091666666668,1.5,202.0,2018-10-07 10:58:01
21343,29.56316666666667,122.90875,1.2,253.0,2018-10-07 11:08:01
21343,29.56083333333333,122.90911111111112,1.1,169.0,2018-10-07 11:18:01
21343,29.561138888888888,122.91141666666668,7.8,10.0,2018-10-07 11:28:01
21343,29.582,122.92366666666668,8.0,23.0,2018-10-07 11:38:01
21343,29.58663888888889,122.92969444444444,8.4,244.0,2018-10-07 11:48:01
21343,29.57819444444444,122.92638888888894,2.2,177.0,2018-10-07 11:58:01
21343,29.572555555555557,122.92669444444444,2.1,168.0,2018-10-07 12:08:01
21343,29.56677777777777,122.92780555555557,2.1,170.0,2018-10-07 12:18:01
21343,29.56102777777778,122.92891666666668,2.6,161.0,2018-10-07 12:28:01
21343,29.555277777777786,122.9297222222222,1.9,168.0,2018-10-07 12:38:01
21343,29.54947222222223,122.93072222222224,2.4,175.0,2018-10-07 12:48:01
21343,29.54361111111111,122.93133333333334,2.0,167.0,2018-10-07 12:58:01
21343,29.53777777777778,122.9315,1.7,114.0,2018-10-07 13:08:01
21343,29.53188888888889,122.9312777777778,2.1,151.0,2018-10-07 13:18:01
21343,29.525861111111112,122.93108333333332,1.8,134.0,2018-10-07 13:28:01
21343,29.519861111111112,122.93083333333334,2.2,130.0,2018-10-07 13:38:01
21343,29.51358333333333,122.92980555555556,2.1,186.0,2018-10-07 13:48:01
21343,29.50788888888889,122.92941666666668,2.0,171.0,2018-10-07 13:58:01
21343,29.50172222222222,122.92922222222224,1.8,183.0,2018-10-07 14:08:01
21343,29.49561111111111,122.92841666666668,2.0,190.0,2018-10-07 14:18:01
21343,29.48958333333333,122.928,2.4,176.0,2018-10-07 14:28:01
21343,29.483472222222236,122.92761111111112,2.4,192.0,2018-10-07 14:38:01
21343,29.4775,122.9267777777778,2.3,196.0,2018-10-07 14:48:01
21343,29.471666666666664,122.92572222222223,2.1,192.0,2018-10-07 14:58:01
21343,29.46586111111111,122.92469444444444,2.5,203.0,2018-10-07 15:08:01
21343,29.46025,122.92325,2.2,195.0,2018-10-07 15:18:01
21343,29.454722222222237,122.92194444444443,2.3,186.0,2018-10-07 15:28:01
21343,29.449388888888887,122.92066666666668,2.1,173.0,2018-10-07 15:38:01
21343,29.44425,122.91969444444445,2.4,185.0,2018-10-07 15:48:01
21343,29.43877777777777,122.91852777777778,1.9,192.0,2018-10-07 15:58:01
21343,29.43413888888889,122.91666666666669,1.9,201.0,2018-10-07 16:08:01
21343,29.42933333333333,122.91427777777778,2.1,209.0,2018-10-07 16:18:01
21343,29.424805555555555,122.91155555555557,2.0,207.0,2018-10-07 16:28:01
21343,29.420472222222237,122.90855555555557,1.1,0.0,2018-10-07 16:38:01
