渔船ID,lat,lon,速度,方向,time
21641,29.94475,122.26994444444443,0.0,0.0,2020-10-08 14:52:33
21641,29.94483333333333,122.26988888888891,0.0,0.0,2020-10-08 15:02:33
21641,29.944805555555558,122.26994444444443,0.1,0.0,2020-10-08 15:12:33
21641,29.944722222222207,122.26991666666667,0.1,0.0,2020-10-08 15:22:33
21641,29.94477777777777,122.26991666666667,0.1,0.0,2020-10-08 15:32:33
21641,29.94475,122.26980555555556,0.1,0.0,2020-10-08 15:42:33
21641,29.944888888888887,122.26983333333334,0.6,137.0,2020-10-08 15:52:33
21641,29.94477777777777,122.26991666666667,0.9,131.0,2020-10-08 16:02:35
21641,29.945027777777767,122.26955555555556,0.5,0.0,2020-10-08 16:12:33
21641,29.944722222222207,122.26994444444443,0.3,0.0,2020-10-08 16:22:33
21641,29.94469444444445,122.27061111111112,0.4,0.0,2020-10-08 16:32:37
21641,29.94469444444445,122.27011111111106,0.2,0.0,2020-10-08 16:42:33
21641,29.94475,122.27013888888888,0.3,0.0,2020-10-08 16:52:33
21641,29.944722222222207,122.27008333333332,0.2,0.0,2020-10-08 17:02:33
21641,29.944722222222207,122.27011111111106,0.4,0.0,2020-10-08 17:12:33
21641,29.94469444444445,122.27038888888887,2.3,92.0,2020-10-08 17:22:33
21641,29.94466666666667,122.2704722222222,0.3,0.0,2020-10-08 17:32:33
21641,29.94475,122.26988888888891,0.0,0.0,2020-10-08 17:43:01
21641,29.944805555555558,122.26988888888891,0.0,0.0,2020-10-08 17:52:33
21641,29.94483333333333,122.2699722222222,0.0,0.0,2020-10-08 18:02:33
21641,29.944722222222207,122.26994444444443,0.0,0.0,2020-10-08 18:12:33
21641,29.94475,122.26991666666667,0.0,0.0,2020-10-08 18:22:32
21641,29.94475,122.27,0.0,0.0,2020-10-08 18:32:32
21641,29.94477777777777,122.26986111111113,0.0,0.0,2020-10-08 18:42:32
21641,29.94475,122.26983333333334,0.0,0.0,2020-10-08 18:52:32
21641,29.94475,122.26994444444443,0.0,0.0,2020-10-08 19:02:32
21641,29.94475,122.26994444444443,0.0,0.0,2020-10-08 19:12:32
21641,29.94477777777777,122.2699722222222,0.0,0.0,2020-10-08 19:22:32
21641,29.94475,122.2699722222222,0.0,0.0,2020-10-08 19:32:32
21641,29.944805555555558,122.26988888888891,0.0,0.0,2020-10-08 19:42:32
21641,29.94477777777777,122.2699722222222,0.0,0.0,2020-10-08 19:52:32
21641,29.944722222222207,122.26991666666667,0.0,0.0,2020-10-08 20:03:00
21641,29.944722222222207,122.2699722222222,0.0,0.0,2020-10-08 20:12:32
21641,29.94475,122.26988888888891,0.0,0.0,2020-10-08 20:22:32
21641,29.94475,122.26991666666667,0.0,0.0,2020-10-08 20:32:32
21641,29.94475,122.26988888888891,0.0,0.0,2020-10-08 20:42:32
21641,29.944722222222207,122.26994444444443,0.0,0.0,2020-10-08 20:52:32
21641,29.94477777777777,122.26991666666667,0.0,0.0,2020-10-08 21:02:32
21641,29.94477777777777,122.26991666666667,0.0,0.0,2020-10-08 21:12:32
21641,29.94475,122.26991666666667,0.0,0.0,2020-10-08 21:22:32
21641,29.944805555555558,122.26991666666667,0.0,0.0,2020-10-08 21:32:32
21641,29.94475,122.2699722222222,0.0,0.0,2020-10-08 21:42:32
21641,29.94477777777777,122.26994444444443,0.0,0.0,2020-10-08 21:52:32
21641,29.94475,122.26988888888891,0.0,0.0,2020-10-08 22:02:32
21641,29.94477777777777,122.26991666666667,0.0,0.0,2020-10-08 22:12:32
21641,29.94469444444445,122.26994444444443,0.1,0.0,2020-10-08 22:22:15
21641,29.944861111111116,122.26991666666667,0.1,0.0,2020-10-08 22:32:14
21641,29.944805555555558,122.26991666666667,1.3,107.0,2020-10-08 22:42:14
21641,29.94477777777777,122.26986111111113,0.0,0.0,2020-10-08 22:52:43
21641,29.94477777777777,122.26994444444443,0.0,0.0,2020-10-08 23:02:14
21641,29.94477777777777,122.26988888888891,0.0,0.0,2020-10-08 23:12:14
21641,29.94469444444445,122.26988888888891,0.0,0.0,2020-10-08 23:22:31
21641,29.94475,122.26988888888891,0.0,0.0,2020-10-08 23:32:31
21641,29.94475,122.26988888888891,0.0,0.0,2020-10-08 23:42:31
21641,29.94475,122.26991666666667,0.0,0.0,2020-10-08 23:52:31
21641,29.94477777777777,122.26988888888891,0.0,0.0,2020-10-09 00:02:31
21641,29.94469444444445,122.2699722222222,0.1,0.0,2020-10-09 00:12:31
21641,29.94463888888889,122.26994444444443,0.0,0.0,2020-10-09 00:22:31
21641,29.94463888888889,122.27002777777776,0.0,0.0,2020-10-09 00:32:31
21641,29.94475,122.26988888888891,0.1,0.0,2020-10-09 00:42:31
21641,29.94463888888889,122.2699722222222,0.1,0.0,2020-10-09 00:52:31
21641,29.944861111111116,122.26986111111113,0.1,0.0,2020-10-09 01:02:31
21641,29.94466666666667,122.26988888888891,0.1,0.0,2020-10-09 01:12:31
21641,29.94466666666667,122.27002777777776,0.0,0.0,2020-10-09 01:22:31
21641,29.944805555555558,122.26983333333334,0.0,0.0,2020-10-09 01:32:31
21641,29.94475,122.26994444444443,0.0,0.0,2020-10-09 01:42:31
21641,29.94463888888889,122.27002777777776,0.1,0.0,2020-10-09 01:52:33
