渔船ID,lat,lon,速度,方向,time
18458,30.62641666666667,122.52661111111112,8.4,207.0,2019-10-24 08:14:35
18458,30.60391666666667,122.51669444444444,8.6,205.0,2019-10-24 08:24:35
18458,30.58133333333333,122.50666666666666,8.4,204.0,2019-10-24 08:34:35
18458,30.55836111111111,122.49736111111108,8.8,193.0,2019-10-24 08:44:35
18458,30.53494444444445,122.48861111111113,8.4,202.0,2019-10-24 08:54:35
18458,30.5115,122.47955555555556,8.6,195.0,2019-10-24 09:04:35
18458,30.488277777777785,122.47169444444444,8.7,195.0,2019-10-24 09:14:35
18458,30.465055555555555,122.46383333333334,8.9,202.0,2019-10-24 09:24:35
18458,30.44972222222223,122.4502222222222,6.7,215.0,2019-10-24 09:34:35
18458,30.429444444444453,122.43986111111111,8.9,180.0,2019-10-24 09:44:35
18458,30.40458333333333,122.43969444444444,8.7,175.0,2019-10-24 09:54:35
18458,30.380138888888887,122.44130555555556,8.9,181.0,2019-10-24 10:04:35
18458,30.354222222222223,122.445,9.4,173.0,2019-10-24 10:14:35
18458,30.32741666666667,122.4485,9.3,181.0,2019-10-24 10:24:35
18458,30.30013888888889,122.45038888888894,9.5,174.0,2019-10-24 10:34:35
18458,30.27372222222222,122.44444444444444,9.1,198.0,2019-10-24 10:44:47
18458,30.25097222222222,122.43475,9.4,223.0,2019-10-24 10:54:35
18458,30.22358333333333,122.42355555555557,9.9,193.0,2019-10-24 11:04:35
18458,30.19769444444445,122.41919444444444,9.1,186.0,2019-10-24 11:14:35
18458,30.17222222222223,122.41391666666668,9.2,187.0,2019-10-24 11:24:35
18458,30.14697222222221,122.40730555555557,9.0,199.0,2019-10-24 11:34:35
18458,30.12263888888889,122.39802777777778,9.8,188.0,2019-10-24 11:44:35
18458,30.09594444444444,122.39402777777778,9.3,194.0,2019-10-24 11:54:35
18458,30.069555555555556,122.38888888888891,9.7,190.0,2019-10-24 12:04:35
18458,30.04580555555556,122.37880555555556,8.6,215.0,2019-10-24 12:14:34
18458,30.02363888888889,122.36333333333332,10.0,204.0,2019-10-24 12:24:34
18458,29.99605555555556,122.3520277777778,10.4,194.0,2019-10-24 12:34:34
18458,29.96875,122.33858333333332,13.0,213.0,2019-10-24 12:44:34
18458,29.94391666666667,122.32038888888889,10.1,215.0,2019-10-24 12:54:34
18458,29.943222222222207,122.29458333333332,8.5,251.0,2019-10-24 13:04:34
18458,29.93986111111111,122.27869444444444,0.5,0.0,2019-10-24 13:14:40
18458,29.940777777777782,122.27866666666668,0.0,0.0,2019-10-24 13:24:47
18458,29.94083333333333,122.27863888888888,0.0,0.0,2019-10-24 13:34:34
18458,29.94083333333333,122.27866666666668,0.2,0.0,2019-10-24 13:54:34
18458,29.94080555555556,122.27869444444444,0.0,0.0,2019-10-24 14:04:34
18458,29.94086111111111,122.27866666666668,0.0,0.0,2019-10-24 14:14:34
18458,29.94083333333333,122.27863888888888,0.0,0.0,2019-10-24 14:24:34
18458,29.94080555555556,122.27869444444444,0.0,0.0,2019-10-24 14:34:34
18458,29.94083333333333,122.27866666666668,0.1,0.0,2019-10-24 14:44:34
18458,29.94083333333333,122.27858333333332,0.1,0.0,2019-10-24 14:54:36
18458,29.94088888888889,122.2787222222222,0.1,0.0,2019-10-24 15:04:38
18458,29.940777777777782,122.27875,0.4,0.0,2019-10-24 15:14:34
18458,29.94080555555556,122.27866666666668,0.0,0.0,2019-10-24 15:24:47
18458,29.94080555555556,122.27869444444444,0.2,0.0,2019-10-24 15:34:34
18458,29.94080555555556,122.27866666666668,0.0,0.0,2019-10-24 15:44:34
18458,29.94080555555556,122.27866666666668,0.1,0.0,2019-10-24 15:54:34
18458,29.94083333333333,122.27863888888888,0.1,0.0,2019-10-24 16:04:34
18458,29.943166666666663,122.29430555555555,7.7,72.0,2019-10-24 16:14:34
18458,29.944722222222207,122.31036111111106,0.0,0.0,2019-10-24 16:24:34
18458,29.944722222222207,122.31038888888888,0.0,0.0,2019-10-24 16:34:34
18458,29.94466666666667,122.31033333333332,0.0,0.0,2019-10-24 16:44:34
18458,29.94463888888889,122.31036111111106,0.0,0.0,2019-10-24 16:54:33
18458,29.94463888888889,122.31036111111106,0.1,0.0,2019-10-24 17:04:33
18458,29.94469444444445,122.31041666666664,0.2,0.0,2019-10-24 17:14:33
18458,29.944722222222207,122.31041666666664,0.1,0.0,2019-10-24 17:24:33
18458,29.94466666666667,122.31033333333332,0.2,0.0,2019-10-24 17:34:33
18458,29.944722222222207,122.31030555555556,0.2,0.0,2019-10-24 17:44:33
18458,29.94461111111111,122.31019444444443,0.2,0.0,2019-10-24 17:54:33
18458,29.94455555555556,122.31030555555556,0.0,0.0,2019-10-24 18:04:47
18458,29.944527777777783,122.31033333333332,0.0,0.0,2019-10-24 18:14:33
18458,29.94455555555556,122.31033333333332,0.0,0.0,2019-10-24 18:24:33
18458,29.94458333333333,122.31030555555556,0.0,0.0,2019-10-24 18:34:33
18458,29.94455555555556,122.31030555555556,0.1,0.0,2019-10-24 18:44:33
18458,29.94455555555556,122.31030555555556,0.1,0.0,2019-10-24 18:54:33
18458,29.94458333333333,122.31030555555556,0.0,0.0,2019-10-24 19:04:33
18458,29.94463888888889,122.31058333333333,0.6,0.0,2019-10-24 19:14:33
18458,29.94475,122.31038888888888,0.2,0.0,2019-10-24 19:24:33
18458,29.94475,122.31038888888888,0.0,0.0,2019-10-24 19:34:33
18458,29.94475,122.31041666666664,0.4,0.0,2019-10-24 19:44:33
18458,29.94475,122.31047222222222,0.0,0.0,2019-10-24 19:54:33
18458,29.94469444444445,122.31041666666664,0.1,0.0,2019-10-24 20:04:33
18458,29.944722222222207,122.31044444444444,0.0,0.0,2019-10-24 20:14:33
18458,29.94475,122.3105,0.3,0.0,2019-10-24 20:24:33
18458,29.944722222222207,122.31033333333332,0.2,0.0,2019-10-24 20:34:33
18458,29.94466666666667,122.31036111111106,0.2,0.0,2019-10-24 20:44:33
18458,29.94469444444445,122.3102222222222,0.6,94.0,2019-10-24 20:54:34
18458,29.94466666666667,122.31036111111106,0.0,0.0,2019-10-24 21:04:48
18458,29.94469444444445,122.31036111111106,0.0,0.0,2019-10-24 21:14:33
18458,29.94469444444445,122.31033333333332,0.0,0.0,2019-10-24 21:24:33
18458,29.94469444444445,122.31030555555556,0.0,0.0,2019-10-24 21:34:32
18458,29.94469444444445,122.31033333333332,0.0,0.0,2019-10-24 21:44:32
18458,29.94466666666667,122.31036111111106,0.0,0.0,2019-10-24 21:54:32
18458,29.94466666666667,122.31033333333332,0.0,0.0,2019-10-24 22:04:34
18458,29.944722222222207,122.31036111111106,0.1,0.0,2019-10-24 22:14:32
18458,29.94463888888889,122.31033333333332,0.1,0.0,2019-10-24 22:24:32
18458,29.94463888888889,122.31033333333332,0.1,0.0,2019-10-24 22:34:32
18458,29.94466666666667,122.31041666666664,0.0,0.0,2019-10-24 22:44:48
18458,29.94466666666667,122.31038888888888,0.0,0.0,2019-10-24 22:54:32
18458,29.94466666666667,122.31038888888888,0.0,0.0,2019-10-24 23:04:32
18458,29.94469444444445,122.31038888888888,0.0,0.0,2019-10-24 23:14:32
18458,29.94466666666667,122.31036111111106,0.0,0.0,2019-10-24 23:24:32
18458,29.944722222222207,122.31036111111106,0.0,0.0,2019-10-24 23:34:32
18458,29.944722222222207,122.31036111111106,0.0,0.0,2019-10-24 23:44:32
18458,29.94463888888889,122.31038888888888,0.0,0.0,2019-10-24 23:54:32
18458,29.94469444444445,122.31038888888888,0.0,0.0,2019-10-25 00:04:32
18458,29.94466666666667,122.31038888888888,0.0,0.0,2019-10-25 00:14:32
18458,29.94483333333333,122.31033333333332,0.3,0.0,2019-10-25 00:24:32
18458,29.94463888888889,122.31038888888888,0.2,0.0,2019-10-25 00:34:32
18458,29.944861111111116,122.31030555555556,0.2,0.0,2019-10-25 00:44:32
18458,29.94469444444445,122.31038888888888,0.2,0.0,2019-10-25 00:54:32
18458,29.945055555555548,122.31025,0.3,158.0,2019-10-25 01:04:32
18458,29.944861111111116,122.31038888888888,1.6,29.0,2019-10-25 01:14:33
18458,29.94477777777777,122.31030555555556,0.2,0.0,2019-10-25 01:24:32
18458,29.94463888888889,122.31036111111106,0.0,0.0,2019-10-25 01:34:48
18458,29.94461111111111,122.31036111111106,0.0,0.0,2019-10-25 01:44:32
18458,29.9445,122.31030555555556,0.0,0.0,2019-10-25 01:54:32
18458,29.94455555555556,122.31027777777776,0.0,0.0,2019-10-25 02:04:32
18458,29.944527777777783,122.31030555555556,0.0,0.0,2019-10-25 02:14:31
18458,29.944527777777783,122.31036111111106,0.0,0.0,2019-10-25 02:24:31
18458,29.94458333333333,122.31036111111106,0.0,0.0,2019-10-25 02:34:31
18458,29.94458333333333,122.31038888888888,0.0,0.0,2019-10-25 02:44:31
18458,29.944527777777783,122.31033333333332,0.0,0.0,2019-10-25 02:54:31
18458,29.94458333333333,122.31036111111106,0.0,0.0,2019-10-25 03:04:31
18458,29.94463888888889,122.31038888888888,0.1,0.0,2019-10-25 03:14:31
18458,29.94469444444445,122.31041666666664,0.1,0.0,2019-10-25 03:24:31
18458,29.94469444444445,122.31041666666664,0.1,0.0,2019-10-25 03:34:31
18458,29.94469444444445,122.31036111111106,0.1,0.0,2019-10-25 03:44:31
18458,29.94475,122.31038888888888,0.0,0.0,2019-10-25 03:54:31
18458,29.944722222222207,122.31038888888888,0.0,0.0,2019-10-25 04:04:47
18458,29.94477777777777,122.31038888888888,0.1,0.0,2019-10-25 04:14:31
18458,29.94477777777777,122.31036111111106,0.0,0.0,2019-10-25 04:24:31
18458,29.94475,122.31036111111106,0.0,0.0,2019-10-25 04:34:31
18458,29.94475,122.31036111111106,0.0,0.0,2019-10-25 04:44:31
18458,29.94475,122.31038888888888,0.0,0.0,2019-10-25 04:54:31
18458,29.94475,122.31038888888888,0.0,0.0,2019-10-25 05:04:31
18458,29.944722222222207,122.31038888888888,0.0,0.0,2019-10-25 05:14:31
18458,29.94469444444445,122.31038888888888,0.1,0.0,2019-10-25 05:24:31
18458,29.94461111111111,122.31036111111106,0.0,0.0,2019-10-25 05:34:31
18458,29.944861111111116,122.31036111111106,0.8,321.0,2019-10-25 05:44:31
18458,29.94469444444445,122.31036111111106,0.0,0.0,2019-10-25 05:54:31
18458,29.94466666666667,122.31033333333332,0.1,0.0,2019-10-25 06:04:31
18458,29.94469444444445,122.31036111111106,0.0,0.0,2019-10-25 06:14:31
18458,29.94475,122.31038888888888,0.0,0.0,2019-10-25 06:24:31
18458,29.94455555555556,122.31036111111106,0.0,0.0,2019-10-25 06:34:31
18458,29.94461111111111,122.31030555555556,0.0,0.0,2019-10-25 06:44:48
18458,29.94455555555556,122.31027777777776,0.1,0.0,2019-10-25 06:54:30
18458,29.94458333333333,122.31030555555556,0.0,0.0,2019-10-25 07:04:30
18458,29.94458333333333,122.31033333333332,0.0,0.0,2019-10-25 07:14:30
18458,29.94466666666667,122.31036111111106,0.0,0.0,2019-10-25 07:24:30
18458,29.94475,122.31041666666664,0.1,0.0,2019-10-25 07:34:30
18458,29.94469444444445,122.31038888888888,0.1,0.0,2019-10-25 07:54:30
18458,29.94466666666667,122.31033333333332,0.0,0.0,2019-10-25 08:04:30
18458,29.94458333333333,122.31038888888888,0.1,0.0,2019-10-25 08:14:30
18458,29.944722222222207,122.31036111111106,0.1,0.0,2019-10-25 08:24:30
18458,29.94466666666667,122.31038888888888,0.2,0.0,2019-10-25 08:34:30
18458,29.94463888888889,122.31036111111106,0.1,0.0,2019-10-25 08:44:30
18458,29.94475,122.31041666666664,0.1,0.0,2019-10-25 08:54:30
18458,29.944472222222235,122.31058333333333,0.5,86.0,2019-10-25 09:04:30
18458,29.94475,122.31025,0.1,0.0,2019-10-25 09:14:30
18458,29.94477777777777,122.31041666666664,0.2,0.0,2019-10-25 09:24:30
18458,29.944722222222207,122.31033333333332,0.1,0.0,2019-10-25 09:34:30
18458,29.944722222222207,122.31033333333332,0.3,0.0,2019-10-25 09:44:30
18458,29.94466666666667,122.31044444444444,0.3,0.0,2019-10-25 09:54:30
18458,29.94469444444445,122.31036111111106,0.0,0.0,2019-10-25 10:14:30
18458,29.94469444444445,122.31036111111106,0.0,0.0,2019-10-25 10:24:30
18458,29.94466666666667,122.31036111111106,0.0,0.0,2019-10-25 10:34:30
18458,29.94461111111111,122.31033333333332,0.0,0.0,2019-10-25 10:44:29
18458,29.94458333333333,122.31033333333332,0.0,0.0,2019-10-25 10:54:29
18458,29.944527777777783,122.31027777777776,0.0,0.0,2019-10-25 11:04:29
18458,29.944527777777783,122.31030555555556,0.0,0.0,2019-10-25 11:14:29
