渔船ID,lat,lon,速度,方向,time
18560,29.94530555555556,122.29711111111112,0.0,0.0,2019-03-24 06:02:39
18560,29.94511111111111,122.29713888888894,0.0,0.0,2019-03-24 06:12:39
18560,29.945055555555548,122.29722222222222,0.0,0.0,2019-03-24 06:22:39
18560,29.94511111111111,122.29711111111112,0.0,0.0,2019-03-24 06:33:30
18560,29.945138888888888,122.29713888888894,0.0,0.0,2019-03-24 06:42:39
18560,29.94511111111111,122.29711111111112,0.0,0.0,2019-03-24 06:52:38
18560,29.945055555555548,122.29713888888894,0.0,0.0,2019-03-24 07:02:38
18560,29.94508333333333,122.29711111111112,0.0,0.0,2019-03-24 07:12:38
18560,29.94511111111111,122.29711111111112,0.0,0.0,2019-03-24 07:22:38
18560,29.94508333333333,122.29708333333332,0.0,0.0,2019-03-24 07:32:38
18560,29.94508333333333,122.29708333333332,0.0,0.0,2019-03-24 07:42:38
18560,29.94508333333333,122.29716666666668,0.0,0.0,2019-03-24 07:52:38
18560,29.94508333333333,122.29713888888894,0.0,0.0,2019-03-24 08:02:38
18560,29.94508333333333,122.29711111111112,0.0,0.0,2019-03-24 08:12:38
18560,29.94508333333333,122.29716666666668,0.0,0.0,2019-03-24 08:22:38
18560,29.945055555555548,122.29708333333332,0.0,0.0,2019-03-24 08:32:38
18560,29.945138888888888,122.29708333333332,0.0,0.0,2019-03-24 08:42:38
18560,29.945138888888888,122.2969722222222,0.1,0.0,2019-03-24 08:52:38
18560,29.94508333333333,122.29708333333332,0.1,0.0,2019-03-24 09:02:38
18560,29.945055555555548,122.29708333333332,0.0,0.0,2019-03-24 09:12:38
18560,29.94511111111111,122.297,0.0,0.0,2019-03-24 09:22:38
18560,29.94511111111111,122.29688888888889,0.3,0.0,2019-03-24 09:32:38
18560,29.94508333333333,122.29708333333332,0.5,113.0,2019-03-24 09:42:38
18560,29.945055555555548,122.29713888888894,1.0,105.0,2019-03-24 09:52:38
18560,29.94508333333333,122.29708333333332,0.0,0.0,2019-03-24 10:03:02
18560,29.945027777777767,122.29708333333332,0.0,0.0,2019-03-24 10:12:38
18560,29.945055555555548,122.29713888888894,0.0,0.0,2019-03-24 10:22:38
18560,29.94508333333333,122.29713888888894,0.0,0.0,2019-03-24 10:32:38
18560,29.94508333333333,122.29711111111112,0.0,0.0,2019-03-24 10:42:38
18560,29.945027777777767,122.29708333333332,0.0,0.0,2019-03-24 10:52:38
18560,29.94511111111111,122.29713888888894,0.0,0.0,2019-03-24 11:02:38
18560,29.945055555555548,122.29713888888894,0.0,0.0,2019-03-24 11:12:38
18560,29.945027777777767,122.29705555555556,0.0,0.0,2019-03-24 11:22:37
18560,29.945027777777767,122.29713888888894,0.0,0.0,2019-03-24 11:32:37
18560,29.94511111111111,122.29713888888894,0.0,0.0,2019-03-24 11:42:37
18560,29.945166666666665,122.29711111111112,0.0,0.0,2019-03-24 11:52:37
18560,29.945138888888888,122.29708333333332,0.2,0.0,2019-03-24 12:02:37
18560,29.94511111111111,122.29713888888894,0.1,0.0,2019-03-24 12:12:37
18560,29.945138888888888,122.29711111111112,0.0,0.0,2019-03-24 12:22:37
18560,29.94511111111111,122.29711111111112,0.0,0.0,2019-03-24 12:32:37
18560,29.945138888888888,122.29713888888894,0.2,0.0,2019-03-24 12:42:37
18560,29.94522222222223,122.29727777777778,0.3,0.0,2019-03-24 12:52:37
18560,29.945055555555548,122.29713888888894,0.1,0.0,2019-03-24 13:02:39
