渔船ID,lat,lon,速度,方向,time
20457,30.07683333333333,122.39094444444444,7.4,63.0,2019-02-10 12:12:19
20457,30.09111111111111,122.40936111111112,7.7,51.0,2019-02-10 12:22:19
20457,30.10558333333333,122.42802777777776,7.6,50.0,2019-02-10 12:32:19
20457,30.119083333333336,122.44700000000002,7.6,52.0,2019-02-10 12:42:19
20457,30.13333333333333,122.46569444444444,8.1,49.0,2019-02-10 12:52:19
20457,30.14922222222221,122.48386111111112,7.7,53.0,2019-02-10 13:02:19
20457,30.163,122.50186111111113,7.1,44.0,2019-02-10 13:12:19
20457,30.17691666666667,122.51863888888889,7.3,51.0,2019-02-10 13:22:19
20457,30.18813888888889,122.53822222222225,7.3,49.0,2019-02-10 13:32:19
20457,30.20025,122.55916666666668,7.2,56.0,2019-02-10 13:42:20
20457,30.21586111111111,122.57861111111109,6.7,53.0,2019-02-10 13:52:19
20457,30.229277777777767,122.60080555555555,8.1,47.0,2019-02-10 14:02:49
20457,30.24444444444445,122.62052777777777,9.0,42.0,2019-02-10 14:12:19
20457,30.25847222222221,122.64305555555556,9.0,53.0,2019-02-10 14:22:19
20457,30.274472222222236,122.66405555555556,8.8,50.0,2019-02-10 14:32:18
20457,30.28966666666667,122.68494444444444,9.0,47.0,2019-02-10 14:42:18
20457,30.305277777777786,122.70688888888888,9.1,43.0,2019-02-10 14:52:18
20457,30.32208333333333,122.72566666666668,9.1,62.0,2019-02-10 15:02:18
20457,30.33725,122.74855555555555,7.8,45.0,2019-02-10 15:12:18
20457,30.35325000000001,122.76991666666667,8.9,42.0,2019-02-10 15:22:18
20457,30.3675,122.7927222222222,7.5,64.0,2019-02-10 15:32:18
20457,30.38091666666667,122.81522222222222,7.6,39.0,2019-02-10 15:42:18
20457,30.39627777777777,122.83625,8.7,34.0,2019-02-10 15:52:18
20457,30.41158333333333,122.85594444444445,7.0,44.0,2019-02-10 16:02:18
20457,30.42841666666667,122.8732222222222,7.2,50.0,2019-02-10 16:12:19
20457,30.44402777777777,122.89175000000002,7.5,18.0,2019-02-10 16:22:18
20457,30.45105555555556,122.90702777777778,4.4,89.0,2019-02-10 16:32:21
20457,30.45033333333333,122.919,3.3,84.0,2019-02-10 16:42:46
20457,30.44991666666667,122.93022222222224,3.8,94.0,2019-02-10 16:52:18
20457,30.44769444444445,122.94230555555556,3.8,104.0,2019-02-10 17:02:18
20457,30.441944444444445,122.95263888888888,3.0,138.0,2019-02-10 17:12:18
20457,30.43413888888889,122.96005555555556,4.1,155.0,2019-02-10 17:22:18
20457,30.427222222222237,122.9622777777778,3.4,187.0,2019-02-10 17:32:18
20457,30.429861111111112,122.96391666666666,6.0,5.0,2019-02-10 17:42:18
20457,30.44733333333333,122.96380555555557,6.3,9.0,2019-02-10 17:52:18
20457,30.45919444444444,122.96144444444444,3.6,179.0,2019-02-10 18:12:18
20457,30.44880555555556,122.96241666666668,3.7,177.0,2019-02-10 18:22:18
20457,30.438416666666665,122.9639722222222,4.3,179.0,2019-02-10 18:32:18
20457,30.427944444444453,122.96450000000002,4.2,172.0,2019-02-10 18:42:18
20457,30.417472222222223,122.96380555555557,3.3,186.0,2019-02-10 18:52:18
20457,30.409805555555558,122.96344444444443,4.0,183.0,2019-02-10 19:02:18
20457,30.4075,122.96258333333334,6.0,353.0,2019-02-10 19:12:18
20457,30.424527777777783,122.96008333333334,6.4,7.0,2019-02-10 19:22:18
20457,30.44161111111111,122.95766666666668,5.0,4.0,2019-02-10 19:32:18
20457,30.459138888888887,122.9560277777778,5.8,353.0,2019-02-10 19:42:18
20457,30.458527777777785,122.95430555555556,3.3,178.0,2019-02-10 19:52:17
20457,30.44775000000001,122.95452777777778,3.7,162.0,2019-02-10 20:02:45
20457,30.438111111111112,122.95572222222224,3.6,172.0,2019-02-10 20:12:17
20457,30.427833333333336,122.95766666666668,3.7,164.0,2019-02-10 20:22:17
20457,30.41830555555556,122.9590277777778,1.4,165.0,2019-02-10 20:32:17
20457,30.41125,122.95947222222222,6.0,166.0,2019-02-10 20:42:17
20457,30.41341666666667,122.97091666666668,5.2,45.0,2019-02-10 20:52:17
20457,30.42313888888889,122.98502777777776,5.8,58.0,2019-02-10 21:02:17
20457,30.432972222222237,122.99858333333331,5.8,52.0,2019-02-10 21:12:17
20457,30.44258333333333,123.01319444444444,6.1,35.0,2019-02-10 21:22:17
20457,30.452305555555554,123.02547222222222,3.5,47.0,2019-02-10 21:32:17
20457,30.462,123.03780555555556,6.4,53.0,2019-02-10 21:42:17
20457,30.47138888888889,123.0547777777778,6.2,88.0,2019-02-10 21:52:17
20457,30.48175,123.0709722222222,6.2,65.0,2019-02-10 22:02:17
20457,30.49244444444445,123.08622222222222,6.1,45.0,2019-02-10 22:12:17
20457,30.504,123.10055555555556,5.3,50.0,2019-02-10 22:22:18
20457,30.51625,123.11494444444445,6.7,28.0,2019-02-10 22:32:17
20457,30.52733333333333,123.13030555555557,7.4,50.0,2019-02-10 22:42:18
20457,30.540222222222223,123.14705555555555,7.1,53.0,2019-02-10 22:53:19
20457,30.548416666666668,123.16261111111112,6.1,54.0,2019-02-10 23:02:17
20457,30.557722222222232,123.17297222222224,3.1,355.0,2019-02-10 23:12:17
20457,30.56683333333333,123.17305555555556,2.2,18.0,2019-02-10 23:22:17
20457,30.5745,123.17408333333334,3.0,20.0,2019-02-10 23:32:17
20457,30.58222222222221,123.17475,3.3,5.0,2019-02-10 23:42:17
20457,30.589972222222237,123.17544444444444,3.4,358.0,2019-02-10 23:52:17
20457,30.59794444444444,123.17533333333334,2.8,16.0,2019-02-11 00:02:17
20457,30.60608333333333,123.17561111111112,3.0,4.0,2019-02-11 00:12:17
20457,30.61411111111111,123.17688888888893,3.1,12.0,2019-02-11 00:22:17
20457,30.62183333333333,123.17847222222224,2.7,5.0,2019-02-11 00:32:17
20457,30.629972222222232,123.1802777777778,3.2,23.0,2019-02-11 00:42:16
20457,30.63819444444445,123.18177777777778,3.4,22.0,2019-02-11 00:52:16
20457,30.64675,123.18261111111111,3.1,358.0,2019-02-11 01:02:16
20457,30.65527777777777,123.18163888888888,3.6,337.0,2019-02-11 01:12:16
20457,30.66375,123.18041666666667,2.4,359.0,2019-02-11 01:22:16
20457,30.67233333333333,123.17958333333333,2.2,346.0,2019-02-11 01:32:16
20457,30.67602777777779,123.18163888888888,1.0,50.0,2019-02-11 01:42:16
20457,30.6775,123.1850277777778,4.5,21.0,2019-02-11 01:52:18
20457,30.695472222222232,123.17286111111112,7.1,334.0,2019-02-11 02:02:49
20457,30.71238888888889,123.16855555555556,5.0,319.0,2019-02-11 02:12:16
20457,30.71222222222222,123.16863888888888,0.2,0.0,2019-02-11 02:22:16
20457,30.71191666666667,123.16941666666666,0.6,136.0,2019-02-11 02:32:16
20457,30.711333333333336,123.16980555555556,1.0,24.0,2019-02-11 02:42:16
20457,30.71083333333333,123.16961111111112,0.9,221.0,2019-02-11 02:52:16
20457,30.710527777777767,123.1695,0.4,0.0,2019-02-11 03:02:16
20457,30.710777777777786,123.17019444444443,0.9,4.0,2019-02-11 03:12:16
20457,30.71072222222222,123.17011111111113,1.9,204.0,2019-02-11 03:22:16
