渔船ID,lat,lon,速度,方向,time
19043,29.864694444444453,122.25902777777776,0.0,0.0,2019-10-23 22:07:36
19043,29.86466666666667,122.25905555555556,0.0,0.0,2019-10-23 22:17:35
19043,29.864611111111117,122.25911111111112,0.2,0.0,2019-10-23 22:27:35
19043,29.86466666666667,122.25905555555556,0.1,0.0,2019-10-23 22:37:35
19043,29.864638888888887,122.25908333333334,0.1,0.0,2019-10-23 22:47:35
19043,29.86466666666667,122.25902777777776,0.1,0.0,2019-10-23 22:57:35
19043,29.864611111111117,122.25908333333334,0.2,0.0,2019-10-23 23:07:35
19043,29.864611111111117,122.25908333333334,0.1,0.0,2019-10-23 23:17:35
19043,29.864638888888887,122.25936111111112,0.2,0.0,2019-10-23 23:27:35
19043,29.864638888888887,122.25902777777776,0.6,92.0,2019-10-23 23:37:35
19043,29.86466666666667,122.25922222222223,0.1,0.0,2019-10-23 23:47:35
19043,29.864638888888887,122.25905555555556,0.4,0.0,2019-10-23 23:57:35
19043,29.86466666666667,122.25905555555556,0.0,0.0,2019-10-24 00:08:05
19043,29.86458333333333,122.25902777777776,0.0,0.0,2019-10-24 00:17:35
19043,29.864611111111117,122.25905555555556,0.0,0.0,2019-10-24 00:27:35
19043,29.864638888888887,122.25911111111112,0.0,0.0,2019-10-24 00:37:35
19043,29.86458333333333,122.25902777777776,0.0,0.0,2019-10-24 00:47:35
19043,29.864694444444453,122.25897222222224,0.0,0.0,2019-10-24 00:57:35
19043,29.864638888888887,122.25905555555556,0.0,0.0,2019-10-24 01:07:35
19043,29.86466666666667,122.25908333333334,0.0,0.0,2019-10-24 01:17:35
19043,29.864611111111117,122.25911111111112,0.0,0.0,2019-10-24 01:27:35
19043,29.864694444444453,122.25902777777776,0.0,0.0,2019-10-24 01:37:34
19043,29.864694444444453,122.25902777777776,0.0,0.0,2019-10-24 01:47:34
19043,29.864638888888887,122.25908333333334,0.0,0.0,2019-10-24 01:57:34
19043,29.864694444444453,122.25894444444444,0.3,0.0,2019-10-24 02:07:34
19043,29.864638888888887,122.25908333333334,0.0,0.0,2019-10-24 02:17:34
19043,29.864638888888887,122.25908333333334,0.0,0.0,2019-10-24 02:27:34
19043,29.86466666666667,122.25902777777776,0.1,0.0,2019-10-24 02:37:34
19043,29.864638888888887,122.25908333333334,0.1,0.0,2019-10-24 02:47:34
19043,29.864722222222237,122.25902777777776,0.9,283.0,2019-10-24 02:57:37
19043,29.86466666666667,122.259,0.0,0.0,2019-10-24 03:07:47
19043,29.86458333333333,122.25902777777776,0.1,0.0,2019-10-24 03:17:34
19043,29.864611111111117,122.25905555555556,0.2,0.0,2019-10-24 03:27:34
19043,29.864722222222237,122.259,0.0,0.0,2019-10-24 03:37:34
19043,29.86466666666667,122.25905555555556,0.1,0.0,2019-10-24 03:47:34
19043,29.864638888888887,122.25902777777776,0.0,0.0,2019-10-24 03:57:34
19043,29.86475,122.25905555555556,0.0,0.0,2019-10-24 04:07:46
19043,29.864694444444453,122.25908333333334,0.2,0.0,2019-10-24 04:17:34
19043,29.86475,122.25902777777776,0.2,0.0,2019-10-24 04:27:35
19043,29.864722222222237,122.25894444444444,0.1,0.0,2019-10-24 04:37:34
19043,29.864722222222237,122.259,0.1,0.0,2019-10-24 04:47:34
19043,29.864638888888887,122.25902777777776,0.2,0.0,2019-10-24 04:57:34
19043,29.86466666666667,122.25902777777776,0.0,0.0,2019-10-24 05:07:34
19043,29.864638888888887,122.25905555555556,0.1,0.0,2019-10-24 05:17:34
19043,29.864638888888887,122.25902777777776,0.4,0.0,2019-10-24 05:27:34
19043,29.86458333333333,122.25905555555556,0.0,0.0,2019-10-24 05:37:34
